,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
0,-4.422411,3.0166373,0.19890238,0.9951476,1.3945022,-0.17249866,-1.8541722,-3.1018748,0.25466728,-0.89260155,-1.635755,-4.960831,1.4052966,4.3796663,-1.0369762,-0.48294964,-3.5591612,-6.351387,-0.6157838,11.955976,-2.6068199,7.9981995,3.9610026,-1.7398303,-2.6188245,-3.1379755,14.105166,0.035999957,3
1,0.312017,-1.3296653,-2.1091774,-2.1640594,1.5071291,-3.1172597,3.2640295,4.780603,1.0822726,-5.1058393,-2.371204,0.17300099,5.351439,-1.6039248,1.4577119,3.4235456,1.5566201,4.5512342,-5.674918,-2.7958908,-5.7472706,-5.648122,-4.1964545,-5.378199,16.19754,0.7293571,13.838192,10.817018,8
2,2.0829675,-1.2789532,-1.2094522,-1.8629299,1.539287,-2.7349172,2.573307,4.7579713,-0.00024271663,-1.8683394,-0.41936132,1.297382,3.5692737,-1.6463414,0.16205531,0.7127575,1.0008622,8.291102,-3.8343723,-4.852281,-5.309623,-6.1865826,-3.6813557,-1.8676757,9.400994,2.0633097,13.030282,10.690274,8
3,-1.5555631,-1.3145894,-2.1153045,-1.5572962,0.10615693,-0.9488048,0.38980436,0.21177314,0.9755246,0.30264282,-0.9602266,1.7724469,-0.37328064,-4.0203366,-0.7860383,1.885912,4.777381,-0.3859254,4.838154,-2.4976587,-0.05807928,-4.1469407,-1.3340428,-3.0317278,3.685095,-3.4446442,14.09224,7.9469934,0
4,0.40490332,1.7087606,-3.5264359,1.7594076,1.4434845,1.0219098,1.0589092,-0.8305014,4.8288794,-1.4955451,1.3516014,-2.4297252,-2.7168388,0.27049726,-2.9536736,-2.7244124,-4.282841,0.73817164,1.4552819,0.49214235,0.0007539019,-1.0209535,12.291952,-6.550746,-2.9352472,-3.3959084,11.826027,-3.3444157,6
5,0.900746,1.7896923,-1.1092516,2.1750484,1.5243717,2.0739756,0.6354438,-1.7810237,3.407828,-0.6050767,0.739301,-2.5771377,-2.4090962,1.8469682,-1.4922606,-1.6395816,-4.4169846,-1.6462,-0.34416592,1.3470509,1.2029036,3.1294885,9.470291,-2.4153347,-4.4005995,-3.4413166,11.627713,-2.877448,6
6,1.5297488,0.5515266,-0.3306195,-1.5437646,2.5644512,-1.782863,0.2684543,2.8495135,-0.73490715,2.0548656,1.5187219,0.4510836,1.2973057,0.46934178,-1.7891345,-3.71915,-2.0823948,9.650495,0.093591735,-1.5778114,-6.1831727,-2.0029259,-0.041367278,1.1128598,-1.5819759,1.8791436,11.151378,11.797888,1
7,-1.68857,1.0150102,-2.7381516,0.025107574,-0.9813038,0.36993408,0.12242619,-1.299919,2.89294,-0.113123596,0.46292582,0.09345211,-2.6894858,-2.2281876,-1.9677746,-0.87025785,-0.043777354,-2.4311275,5.7130075,0.4237955,1.9402138,-3.0236096,5.847331,-4.3165164,-1.9375441,-3.4810717,13.537632,1.7208858,6
8,-4.775365,4.0189114,1.6241318,1.7479318,-4.0847173,-1.833079,-1.3105447,-3.4638658,-1.2191861,-1.2785059,-1.6014848,-4.7062235,2.0984871,4.632757,-1.9346657,0.9504733,-4.126559,-9.975625,-2.212511,15.74002,2.0466247,3.5101578,0.8685199,1.285958,-2.74655,-1.0516553,14.99217,-0.3557047,3
9,3.6449351,-0.052393794,-0.3440675,-2.1116924,3.421856,-1.3427669,1.5556127,3.898455,0.13006993,2.6781836,1.6100869,1.7540805,0.95169365,-0.5324935,-1.6713268,-3.264296,-1.9397677,12.423737,-0.027702466,-6.088501,-6.043632,-3.3734488,-0.2848869,2.1463325,-0.33781317,0.729481,11.326044,12.354603,1
10,-3.842448,-1.2212969,0.3380019,2.4118328,2.5553539,-0.21030773,-1.1494201,-1.7673943,-2.4835968,-0.022361603,-1.8751915,-1.6116321,0.10889542,-2.7026618,-0.2845452,1.7600709,8.373841,-4.6890516,0.51080143,2.753337,-3.2725995,2.132889,-1.1114012,-1.9377393,0.25288817,-1.6641111,14.107027,6.374103,0
11,0.84507513,-1.9300478,1.5975807,3.4760218,-3.2385633,-1.2471958,-1.609444,3.5200756,-5.9474525,-4.1975803,3.2431095,0.16516297,1.6305147,0.32400012,3.7665946,-4.4050546,2.1028898,3.2083554,-8.278758,-0.5138153,-2.2628868,-4.356374,-4.727582,-1.3752211,0.028950758,17.550224,9.669031,8.798484,9
12,0.3867644,0.400655,1.9840122,0.24055398,-0.92729694,3.2646935,-1.2605369,-4.20182,1.1671324,2.3688533,-0.82622766,-0.3026077,-2.3572748,2.549048,1.1468436,2.3058202,-1.9702574,-8.007626,2.3685217,2.0239286,7.1915126,8.005951,0.28783226,4.482857,-5.6794157,-5.602738,11.118298,-0.63161725,5
13,2.3494253,3.1557133,6.220369,-0.35693902,-0.6202647,0.02725415,1.9797839,0.87834376,-3.3789854,4.7251897,-0.82132745,1.4421176,1.0846968,1.7160273,-0.22570933,0.57377875,-2.2274845,1.2758466,-2.5132983,0.42274538,-0.55262685,1.5187496,-6.71328,14.109132,-4.2368493,-1.1821598,10.225184,2.1711037,7
14,0.25256333,-1.3327248,1.2412326,2.4682093,-2.9868824,-2.0901434,-0.676454,3.9772089,-5.1758175,-4.7845345,2.0770898,-0.02340948,2.9054763,0.18562746,3.3779418,-2.9545243,1.7637845,3.0257187,-8.447236,0.3776795,-3.2954836,-5.1218033,-5.3904324,-1.800877,3.5663803,15.321239,9.720855,9.322785,9
15,-0.2536198,-0.19694251,-3.0003564,0.19319893,1.6152917,-1.2136265,2.706161,2.1335142,2.9523768,-4.5493317,-1.3230506,-1.4376503,1.7923567,-1.5483807,-0.39546427,1.6332139,0.35823542,1.2723992,-3.1336498,-1.2453264,-3.2679179,-4.018594,3.623663,-7.259235,9.427887,-1.6606891,13.577395,9.98366,8
16,-0.8369927,0.26076636,2.3376927,-0.8186084,4.216624,3.9242587,-1.9326723,-3.028864,0.43210748,1.1141993,-2.0120826,-1.6752331,-0.15350935,3.8871346,3.6539552,1.3930793,-1.8641948,-5.7842126,0.33579993,2.2420344,-0.32786557,14.165576,-0.7419698,2.834746,-2.2692168,-4.818014,13.918353,-2.036023,5
17,0.6534131,3.3140867,4.655637,0.81770355,-1.8074173,-0.6244166,1.0334165,0.004073032,-3.0516891,3.1730719,-0.22383709,0.0033403132,0.7682695,1.8261992,-1.1614189,-0.44910923,-2.3061473,-0.57900816,-2.183097,3.8047621,-0.07451732,0.39092082,-3.667991,10.091296,-5.126675,0.29614308,10.577891,1.7297558,7
