,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
0,-4.4241953,3.0180519,0.19915698,0.99538535,1.3914154,-0.1753072,-1.8542694,-3.1015174,0.25299045,-0.89267576,-1.6356523,-4.961414,1.4067487,4.37987,-1.0390283,-0.48334375,-3.559481,-6.3517785,-0.6162447,11.961268,-2.6070793,7.9939375,3.9593399,-1.7390397,-2.619055,-3.1358483,4.939341,2.1444283,3
1,0.3114957,-1.3297008,-2.108758,-2.1637921,1.5067188,-3.1168387,3.2634463,4.7797127,1.0818859,-5.1054635,-2.3713138,0.17295507,5.3509603,-1.6038277,1.4579188,3.4238172,1.5571775,4.54932,-5.674225,-2.7950327,-5.746167,-5.6469746,-4.196821,-5.377584,16.196207,0.729084,2.2615192,11.722909,8
2,2.083047,-1.2786062,-1.2088723,-1.8625189,1.5386037,-2.7347538,2.5728097,4.75777,-0.00082389824,-1.8683363,-0.41890162,1.2970929,3.5691736,-1.6453772,0.16230962,0.71202046,0.99980044,8.290662,-3.8350554,-4.8511295,-5.309093,-6.185815,-3.6813965,-1.8668537,9.399346,2.06485,1.3402008,11.231861,8
3,-1.5561877,-1.31358,-2.1155832,-1.5586085,0.1047066,-0.9486599,0.3895747,0.21125203,0.9766497,0.30243427,-0.9603982,1.7726624,-0.37335512,-4.0193143,-0.7857252,1.8860335,4.774688,-0.3877867,4.839902,-2.4959142,-0.056296326,-4.146361,-1.3338677,-3.0317187,3.6852174,-3.44567,1.517637,8.787603,0
4,0.40433717,1.7090536,-3.5265303,1.759566,1.4436345,1.0220425,1.0589352,-0.83072525,4.829075,-1.4959348,1.3513099,-2.4300535,-2.7168746,0.27042615,-2.9535804,-2.7242792,-4.2827554,0.7371903,1.4553921,0.49278232,0.00048639625,-1.020571,12.292509,-6.551299,-2.9349096,-3.3963192,3.5350695,-2.876779,6
5,0.9009495,1.7895563,-1.1080036,2.1745696,1.5239632,2.0738635,0.63541174,-1.7807705,3.4065754,-0.60408694,0.739036,-2.5762339,-2.4087155,1.8467196,-1.4916888,-1.639017,-4.416033,-1.6461617,-0.3441391,1.3464652,1.2030611,3.1295338,9.4671135,-2.4125931,-4.400663,-3.4408832,3.0683694,-2.6978364,6
6,1.5297487,0.55145437,-0.33048385,-1.5440583,2.564506,-1.7832083,0.26886606,2.8497808,-0.7350606,2.0553153,1.5184258,0.45154166,1.2974769,0.46860695,-1.7894399,-3.718595,-2.0814745,9.650911,0.09398799,-1.5784601,-6.183438,-2.0039272,-0.04231076,1.1135255,-1.5812564,1.8783902,-4.466601,9.464337,1
7,-1.6883928,1.0155052,-2.7378943,0.026015956,-0.97905624,0.37026346,0.12292683,-1.2998993,2.8929894,-0.112442255,0.46281525,0.09261964,-2.6897871,-2.228441,-1.968649,-0.87087744,-0.04328364,-2.429764,5.712442,0.4233741,1.9377246,-3.0225732,5.8494425,-4.316161,-1.9388249,-3.4824297,1.9837586,1.7279888,6
8,-4.775203,4.0189033,1.6244862,1.7476022,-4.0845547,-1.8332324,-1.3102493,-3.4632323,-1.2196985,-1.2779852,-1.6014726,-4.705402,2.0984972,4.6319013,-1.9345883,0.9503706,-4.1256733,-9.974513,-2.2120364,15.738677,2.0458436,3.5090744,0.8673067,1.286974,-2.7462962,-1.0513415,4.8561306,2.9395611,3
9,3.6450067,-0.052113317,-0.34382182,-2.1120567,3.4220712,-1.3426802,1.555754,3.8982542,0.13027306,2.6788871,1.6098505,1.7542294,0.9515957,-0.5324243,-1.6716055,-3.264048,-1.9400414,12.423714,-0.027042046,-6.088501,-6.043524,-3.373005,-0.28502667,2.1473067,-0.33823755,0.72818375,-4.7617717,8.970894,1
