,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
0,-4.422411,3.0166373,0.19890238,0.9951476,1.3945022,-0.17249866,-1.8541722,-3.1018748,0.25466728,-0.89260155,-1.635755,-4.960831,1.4052966,4.3796663,-1.0369762,-0.48294964,-3.5591612,-6.351387,-0.6157838,11.955976,-2.6068199,7.9981995,3.9610026,-1.7398303,-2.6188245,-3.1379755,13.695023,1.0324578,3
1,0.312017,-1.3296653,-2.1091774,-2.1640594,1.5071291,-3.1172597,3.2640295,4.780603,1.0822726,-5.1058393,-2.371204,0.17300099,5.351439,-1.6039248,1.4577119,3.4235456,1.5566201,4.5512342,-5.674918,-2.7958908,-5.7472706,-5.648122,-4.1964545,-5.378199,16.19754,0.7293571,13.836489,11.977884,8
2,2.0829675,-1.2789532,-1.2094522,-1.8629299,1.539287,-2.7349172,2.573307,4.7579713,-0.00024271663,-1.8683394,-0.41936132,1.297382,3.5692737,-1.6463414,0.16205531,0.7127575,1.0008622,8.291102,-3.8343723,-4.852281,-5.309623,-6.1865826,-3.6813557,-1.8676757,9.400994,2.0633097,13.034174,11.766116,8
3,-1.5555631,-1.3145894,-2.1153045,-1.5572962,0.10615693,-0.9488048,0.38980436,0.21177314,0.9755246,0.30264282,-0.9602266,1.7724469,-0.37328064,-4.0203366,-0.7860383,1.885912,4.777381,-0.3859254,4.838154,-2.4976587,-0.05807928,-4.1469407,-1.3340428,-3.0317278,3.685095,-3.4446442,13.304128,8.80526,0
4,0.40490332,1.7087606,-3.5264359,1.7594076,1.4434845,1.0219098,1.0589092,-0.8305014,4.8288794,-1.4955451,1.3516014,-2.4297252,-2.7168388,0.27049726,-2.9536736,-2.7244124,-4.282841,0.73817164,1.4552819,0.49214235,0.0007539019,-1.0209535,12.291952,-6.550746,-2.9352472,-3.3959084,11.586911,-1.9959295,6
5,0.900746,1.7896923,-1.1092516,2.1750484,1.5243717,2.0739756,0.6354438,-1.7810237,3.407828,-0.6050767,0.739301,-2.5771377,-2.4090962,1.8469682,-1.4922606,-1.6395816,-4.4169846,-1.6462,-0.34416592,1.3470509,1.2029036,3.1294885,9.470291,-2.4153347,-4.4005995,-3.4413166,12.137586,-1.7505716,6
6,1.5297488,0.5515266,-0.3306195,-1.5437646,2.5644512,-1.782863,0.2684543,2.8495135,-0.73490715,2.0548656,1.5187219,0.4510836,1.2973057,0.46934178,-1.7891345,-3.71915,-2.0823948,9.650495,0.093591735,-1.5778114,-6.1831727,-2.0029259,-0.041367278,1.1128598,-1.5819759,1.8791436,10.502056,13.695393,1
7,-1.68857,1.0150102,-2.7381516,0.025107574,-0.9813038,0.36993408,0.12242619,-1.299919,2.89294,-0.113123596,0.46292582,0.09345211,-2.6894858,-2.2281876,-1.9677746,-0.87025785,-0.043777354,-2.4311275,5.7130075,0.4237955,1.9402138,-3.0236096,5.847331,-4.3165164,-1.9375441,-3.4810717,13.368327,3.2072513,6
8,-4.775365,4.0189114,1.6241318,1.7479318,-4.0847173,-1.833079,-1.3105447,-3.4638658,-1.2191861,-1.2785059,-1.6014848,-4.7062235,2.0984871,4.632757,-1.9346657,0.9504733,-4.126559,-9.975625,-2.212511,15.74002,2.0466247,3.5101578,0.8685199,1.285958,-2.74655,-1.0516553,14.561544,1.438395,3
9,3.6449351,-0.052393794,-0.3440675,-2.1116924,3.421856,-1.3427669,1.5556127,3.898455,0.13006993,2.6781836,1.6100869,1.7540805,0.95169365,-0.5324935,-1.6713268,-3.264296,-1.9397677,12.423737,-0.027702466,-6.088501,-6.043632,-3.3734488,-0.2848869,2.1463325,-0.33781317,0.729481,10.744023,14.216235,1
