,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
0,-39.280518,141.59244,52.885212,103.571045,-20.382265,149.62799,67.88188,97.64029,163.06631,-18.464737,-1.5479447,-72.77317,119.83415,-25.446007,-1.4048363,28.290705,-19.44535,-16.60213,-10.874104,-12.27973,-27.49128,-26.173346,-39.708557,-3.0636318e-05,-17.464333,-11.881838,7.5539336,5.3532853,7
1,-98.51134,-58.241425,9.631285,60.59792,-35.49973,27.866774,-18.480576,-23.854788,-1.7649341,-56.90811,-106.303795,65.42906,29.987593,18.581722,-93.33768,-30.740747,-4.9588876,-5.8522663,-0.016291466,-8.171219,-14.053639,-14.166646,-5.497768,-12.874625,-6.2750587,-17.2559,4.910632,2.3172574,2
2,39.987213,-7.298555,6.44122,-48.926003,-23.798138,62.544754,-24.936277,-2.60658,82.98554,35.728115,-104.24813,43.88638,30.363476,-38.20705,-48.27056,-39.875908,-19.036201,-0.00023183519,-9.995481,-12.338326,-11.72729,-16.52465,-12.230385,-10.503644,-8.86695,-15.043445,15.088738,3.122904,1
3,-82.44931,-30.889215,35.35921,78.32976,-32.01855,-19.91414,-2.937586,63.50182,-39.236996,-53.983215,62.33827,59.560944,-5.6380877,32.528324,-16.57321,44.907974,-0.00011681828,-20.373745,-9.633829,-14.110208,-17.619917,-11.497944,-10.248957,-12.941044,-12.88165,-15.130834,-6.694171,-4.631587,0
4,10.316011,18.740078,-56.86541,-40.646385,-69.516624,-16.022793,17.466856,15.421519,37.256443,68.91646,-30.81046,-73.73366,-79.604866,56.80105,15.359859,17.430792,-17.069809,-15.5896015,-13.42316,-14.491692,-0.019248132,-10.991392,-14.443318,-11.947163,-11.920929,-3.9616663,1.5356804,14.78775,4
5,49.150124,-4.776709,9.589971,-64.44034,-33.126827,80.977234,-26.286905,-7.1885242,110.159164,45.199795,-126.86838,50.87796,36.27374,-48.54517,-55.0051,-43.73996,-23.757744,-2.6464111e-05,-12.629354,-15.082119,-14.2476225,-20.620247,-16.047216,-12.624325,-10.873179,-18.110008,15.199725,2.8773654,1
6,61.22106,44.373062,-30.050737,-113.1291,-31.376158,17.59645,-3.1571214,8.818428,94.27743,79.93552,-84.876945,-75.09196,-104.1276,21.87256,23.73115,17.083427,-24.788351,-9.8429365,-17.273922,-16.178648,-0.044558216,-10.641833,-17.908735,-12.903838,-8.570584,-3.1393526,1.7989244,15.847149,4
7,-6.674173,38.113285,-22.608698,-10.449718,-24.805744,15.653588,4.6623163,12.549669,34.226883,23.308323,-0.1963385,-84.09319,-51.294075,16.052553,16.877434,2.4599478,-10.831479,-10.264886,-7.87987,-6.5307755,-2.0952168,-6.504756,-12.3265295,-5.761679,-5.6730704,-0.14273731,2.9186094,13.944754,9
8,-23.68018,-45.017086,18.05021,-44.191704,47.366608,-55.409687,-71.76102,59.268238,-78.76902,24.624613,-11.734926,-0.7491142,-48.51717,17.497038,-20.02526,-8.546399,-8.412195,-11.652183,-10.9723425,-11.502043,-7.941362,-0.27997005,-1.4153794,-16.511742,-7.3741255,-9.037321,-1.0208422,-5.0783887,5
9,10.126677,92.82134,-16.504984,-11.033916,-22.963726,52.146477,16.931355,62.23284,110.634735,20.297264,-3.3761482,-105.15905,-91.49948,0.9938238,32.274815,15.262816,-17.835503,-15.069856,-13.6125555,-12.960637,-6.413187,-11.999098,-23.34289,-5.9775605,-7.4355893,-0.0047861063,4.1881857,14.407041,9
