,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
0,-39.280518,141.59244,52.885212,103.571045,-20.382265,149.62799,67.88188,97.64029,163.06631,-18.464737,-1.5479447,-72.77317,119.83415,-25.446007,-1.4048363,28.290705,-19.44535,-16.60213,-10.874104,-12.27973,-27.49128,-26.173346,-39.708557,-3.0636318e-05,-17.464333,-11.881838,3.8300836,-0.89573133,7
1,-98.51134,-58.241425,9.631285,60.59792,-35.49973,27.866774,-18.480576,-23.854788,-1.7649341,-56.90811,-106.303795,65.42906,29.987593,18.581722,-93.33768,-30.740747,-4.9588876,-5.8522663,-0.016291466,-8.171219,-14.053639,-14.166646,-5.497768,-12.874625,-6.2750587,-17.2559,8.029862,-0.42058656,2
2,39.987213,-7.298555,6.44122,-48.926003,-23.798138,62.544754,-24.936277,-2.60658,82.98554,35.728115,-104.24813,43.88638,30.363476,-38.20705,-48.27056,-39.875908,-19.036201,-0.00023183519,-9.995481,-12.338326,-11.72729,-16.52465,-12.230385,-10.503644,-8.86695,-15.043445,-4.2526193,6.4193363,1
3,-82.44931,-30.889215,35.35921,78.32976,-32.01855,-19.91414,-2.937586,63.50182,-39.236996,-53.983215,62.33827,59.560944,-5.6380877,32.528324,-16.57321,44.907974,-0.00011681828,-20.373745,-9.633829,-14.110208,-17.619917,-11.497944,-10.248957,-12.941044,-12.88165,-15.130834,14.018236,15.12721,0
4,10.316011,18.740078,-56.86541,-40.646385,-69.516624,-16.022793,17.466856,15.421519,37.256443,68.91646,-30.81046,-73.73366,-79.604866,56.80105,15.359859,17.430792,-17.069809,-15.5896015,-13.42316,-14.491692,-0.019248132,-10.991392,-14.443318,-11.947163,-11.920929,-3.9616663,11.842722,-5.8449736,4
5,49.150124,-4.776709,9.589971,-64.44034,-33.126827,80.977234,-26.286905,-7.1885242,110.159164,45.199795,-126.86838,50.87796,36.27374,-48.54517,-55.0051,-43.73996,-23.757744,-2.6464111e-05,-12.629354,-15.082119,-14.2476225,-20.620247,-16.047216,-12.624325,-10.873179,-18.110008,-4.557133,6.436296,1
6,61.22106,44.373062,-30.050737,-113.1291,-31.376158,17.59645,-3.1571214,8.818428,94.27743,79.93552,-84.876945,-75.09196,-104.1276,21.87256,23.73115,17.083427,-24.788351,-9.8429365,-17.273922,-16.178648,-0.044558216,-10.641833,-17.908735,-12.903838,-8.570584,-3.1393526,12.210384,-6.771282,4
7,-6.674173,38.113285,-22.608698,-10.449718,-24.805744,15.653588,4.6623163,12.549669,34.226883,23.308323,-0.1963385,-84.09319,-51.294075,16.052553,16.877434,2.4599478,-10.831479,-10.264886,-7.87987,-6.5307755,-2.0952168,-6.504756,-12.3265295,-5.761679,-5.6730704,-0.14273731,10.292958,-5.7586994,9
8,-23.68018,-45.017086,18.05021,-44.191704,47.366608,-55.409687,-71.76102,59.268238,-78.76902,24.624613,-11.734926,-0.7491142,-48.51717,17.497038,-20.02526,-8.546399,-8.412195,-11.652183,-10.9723425,-11.502043,-7.941362,-0.27997005,-1.4153794,-16.511742,-7.3741255,-9.037321,7.565478,15.713921,5
9,10.126677,92.82134,-16.504984,-11.033916,-22.963726,52.146477,16.931355,62.23284,110.634735,20.297264,-3.3761482,-105.15905,-91.49948,0.9938238,32.274815,15.262816,-17.835503,-15.069856,-13.6125555,-12.960637,-6.413187,-11.999098,-23.34289,-5.9775605,-7.4355893,-0.0047861063,9.346572,-6.6331553,9
10,-116.58542,-63.351597,61.220333,67.33335,-18.282867,-11.131401,-7.5429444,41.110382,-79.78833,-95.3875,47.83435,67.82662,-10.11858,8.730709,-31.571264,71.25348,-1.8477269e-05,-23.004303,-11.852036,-15.162958,-23.701908,-12.739799,-11.849186,-19.431263,-13.864415,-19.759693,13.985576,15.794804,0
11,-34.73954,-77.900826,11.229466,19.497595,-41.22326,-72.56863,-37.01493,26.834562,-58.482174,-21.46227,-11.0488205,74.06517,-32.064793,54.3631,-30.346212,7.6810474,-3.0416934,-14.457596,-8.898106,-14.359509,-9.363361,-7.9472075,-0.04958124,-16.98882,-10.1081915,-15.164034,7.03998,13.783227,6
12,4.2587566,85.90816,-39.876377,-14.5805235,-69.39516,59.041866,52.47359,50.307743,80.429436,53.89324,13.171437,-144.8955,-70.37384,23.335289,41.72475,44.373066,-19.603464,-19.66064,-15.465955,-13.181492,-5.2896852,-14.567358,-27.280052,-7.2605968,-13.476489,-0.0057666604,8.854545,-6.446882,9
13,-113.10116,-23.065535,65.871124,83.28302,-25.948717,10.624124,-4.3849483,76.52267,-47.095245,-107.14421,76.64573,52.752552,-19.90147,5.4290924,-18.467531,73.380226,-6.675698e-06,-25.062273,-12.443595,-15.831815,-24.847822,-13.827512,-16.08918,-16.41452,-13.447896,-17.400583,14.520113,15.475691,0
14,35.441765,0.48909414,18.154799,-53.321182,-14.978998,63.819756,-39.329742,-9.389086,74.765396,35.717354,-73.51478,5.258227,34.0042,-44.805325,-45.484043,-37.510975,-18.375065,-0.0008122006,-9.5961895,-9.197643,-11.277583,-13.948886,-12.55722,-9.476813,-7.5168877,-12.172834,-2.7419014,6.502233,1
15,-39.33614,-28.005503,24.24256,-16.641117,32.492172,-16.266716,-39.722767,-7.074062,-52.926147,-8.299445,7.090381,-30.69661,-1.18817,-14.906954,13.594827,-4.7431374,-3.7747996,-6.479414,-5.674756,-1.7535387,-6.451939,-0.38213572,-2.681725,-9.121944,-3.2788558,-4.741391,8.356224,16.519968,5
16,-13.330686,68.99231,-42.39184,1.8867171,-59.13747,42.974037,46.576157,47.716766,75.413734,29.902102,13.665373,-111.76554,-60.59907,28.066044,21.356735,42.787422,-14.376091,-16.791395,-11.324356,-11.296963,-4.5359573,-12.327314,-22.257246,-5.3439946,-10.442588,-0.015674248,8.936118,-6.271892,9
17,-33.499947,135.58517,66.148964,105.37903,-23.01934,144.59145,62.88742,108.5052,127.46067,-3.180086,29.021603,-72.37714,138.7058,-13.884882,16.550802,38.9573,-17.599997,-18.144875,-11.761946,-11.468525,-27.502676,-24.35165,-38.656273,-2.5033638e-05,-19.535332,-11.905863,3.5207474,-0.64586985,7
18,-27.936493,-13.305282,18.586132,-10.464746,6.2335415,0.9763384,-33.430542,-19.257458,-20.16715,-0.09218742,-12.457126,-27.460327,-1.157877,-13.674771,-1.6038153,-13.5767355,-4.32567,-3.3109248,-3.2974157,-0.7787077,-4.100341,-1.7678647,-2.8000534,-6.2883015,-1.7475688,-3.5002494,5.865711,4.9020863,3
19,36.44858,41.56475,-45.011787,-59.83955,-68.02263,14.589826,22.101263,16.770979,70.99307,88.20262,-51.133595,-76.655334,-87.41623,41.91074,32.043194,16.965294,-21.137806,-13.915318,-15.627987,-15.489158,-0.031582475,-12.534485,-18.149221,-11.172973,-11.921551,-3.471727,12.051401,-6.308802,4
20,37.129467,84.299835,-15.870717,-39.855335,-26.603008,52.926064,12.945913,48.753147,84.17284,61.144817,2.3112457,-109.37311,-51.865498,-5.578528,38.387325,34.233192,-18.842596,-12.571979,-14.461027,-11.106272,-4.7234836,-10.432634,-22.10358,-5.27667,-9.535187,-0.014215045,9.431299,-6.6433854,9
21,-40.414753,-94.17366,34.873913,-12.531128,-33.020573,-100.19153,-69.794586,26.560328,-107.80109,-35.879063,-56.37217,50.29198,-60.32971,41.525307,-30.741604,-18.712753,-8.7927685,-18.891161,-13.426659,-17.411325,-12.941862,-8.127011,-0.0004598037,-26.485418,-11.670055,-18.928133,7.231916,14.970347,6
22,3.1715095,-63.3304,-8.535924,-4.0725045,-64.85375,-66.47496,-27.357388,27.012178,-31.979395,17.265148,-46.675068,67.10368,-29.304228,51.98294,-19.073616,-5.70779,-6.8025355,-11.233996,-8.971726,-14.398587,-5.026575,-8.785638,-0.008038195,-14.851048,-10.171783,-13.371458,6.918307,13.655298,6
23,-52.631943,-64.49466,62.872124,-91.07451,74.78337,-58.722473,-104.42829,30.827461,-117.59991,18.605341,-14.006881,-64.62355,-64.89278,-11.146366,40.03369,-10.34642,-14.653601,-17.997665,-19.033855,-11.300672,-12.976143,-0.0012043612,-6.823477,-26.207293,-9.355447,-11.168362,7.868217,18.513653,5
24,12.895657,27.031363,-37.439888,-32.974655,-45.782154,3.3173234,17.95763,15.248454,35.112885,53.389053,-19.915802,-61.067047,-58.00837,34.19459,18.964203,18.92423,-13.032449,-11.016039,-10.201954,-10.213371,-0.16422276,-7.9672656,-12.271182,-7.583911,-8.535621,-1.895133,11.077338,-5.869539,4
25,-95.72565,-43.157326,31.295078,85.03514,-44.860134,-13.044037,-13.62413,64.39883,-35.04986,-84.087204,63.273876,73.184235,-32.08069,36.568947,-23.38942,39.397045,-3.421248e-05,-22.949886,-10.97358,-16.719574,-19.798885,-14.158417,-11.178587,-16.22678,-12.997219,-17.551086,14.110319,15.10917,0
26,-35.97475,102.4616,37.614506,80.8402,-36.590614,98.35402,62.06268,86.94398,99.55089,1.4028716,24.93884,-59.919155,85.0833,0.820277,21.362288,37.065,-12.565978,-15.743745,-9.029286,-9.413015,-18.813652,-18.426178,-29.464464,-0.0006635371,-14.970659,-7.688963,3.3195777,-0.064812794,7
27,35.170174,40.714832,-48.062298,-79.32585,-74.27804,-0.15655823,12.763351,17.384281,64.03603,100.59824,-58.57527,-97.60387,-113.78854,56.10062,38.997974,17.523613,-25.065138,-17.948536,-19.289856,-18.601057,-0.012853747,-13.425203,-20.279324,-15.588942,-14.0673895,-4.360731,12.4318285,-6.326556,4
28,-101.77175,-29.460093,44.591774,79.29485,-14.6455965,15.206816,2.3321855,41.127296,-30.287153,-88.32336,50.886047,36.160313,-6.568646,7.048756,-25.223295,38.541946,-0.000401178,-18.42044,-8.0031,-11.105222,-19.86014,-11.946105,-12.409138,-12.718118,-10.191291,-14.242577,14.454585,15.080917,0
29,30.729599,6.4832697,18.896505,-48.944744,-5.595586,41.81573,-37.705894,-6.9538703,45.17236,26.146711,-47.893806,-0.98891723,18.869562,-33.662453,-28.210634,-26.376741,-13.380693,-0.011584984,-7.458022,-6.362125,-7.600941,-8.670774,-8.526309,-7.180393,-4.923433,-8.082662,-1.9133333,6.0462494,1
30,-58.84986,24.4138,43.546227,-10.199266,-19.474771,81.36544,-78.72757,-28.464779,-29.650314,35.675846,14.564198,-158.17517,87.20329,-56.33716,20.774221,-36.255253,-18.577967,-12.364759,-11.848778,-0.00013982272,-16.376429,-11.990125,-20.789469,-12.815686,-12.239194,-9.074977,4.2773023,3.7537766,3
31,26.254557,3.245839,17.673403,-40.847366,-1.732619,41.99418,-32.92537,-4.481323,46.32058,23.815825,-41.804928,-3.1128232,16.95825,-33.615894,-30.148024,-23.486982,-12.33461,-0.018092714,-6.8075256,-5.8963623,-7.5647087,-8.284528,-8.3211565,-6.461357,-4.516257,-7.4801574,-1.8112504,6.036966,1
32,-55.173626,11.665145,35.243523,-25.598562,-11.5389595,54.342937,-92.395966,-53.90232,-36.67483,46.720474,-3.8810484,-146.48863,50.16435,-49.481533,15.992743,-55.98174,-18.479374,-10.323483,-11.200827,-0.00044931806,-12.286019,-9.425455,-15.973123,-14.294629,-9.744213,-8.262637,4.328528,3.9154172,3
33,-43.763344,-59.146984,-35.823284,43.88578,-56.45144,-66.97945,-11.875383,19.29055,-34.32136,10.489701,-13.696221,24.163494,-27.362106,82.84409,-28.224506,-22.162233,-3.1109502,-12.979322,-4.421873,-10.752703,-3.17007,-7.610999,-0.10452562,-11.677558,-9.289117,-9.758844,7.0987406,13.467844,4
34,-70.64077,128.4514,41.535034,117.29641,-24.809122,158.31923,51.98939,82.193565,209.99854,-50.981724,-60.136047,-86.876755,110.96436,-46.317257,-37.65507,-7.902188,-20.547009,-12.991955,-6.635758,-10.220181,-27.962563,-28.189228,-39.02902,-0.0013642538,-12.3353615,-11.785916,4.241826,-0.87182665,7
35,-94.04514,-12.475134,-14.448449,92.74784,-33.754818,37.629604,36.95555,10.949463,52.184742,-31.522028,-98.958206,19.581165,49.872604,4.786638,-80.76989,-25.198511,-8.114748,-7.939305,-0.0018718594,-8.630363,-14.904311,-17.414396,-12.752138,-7.028133,-8.836164,-14.067418,8.242166,-0.36313865,2
36,-68.10363,86.48268,41.934586,98.681496,-32.259773,104.195465,59.745182,64.44939,119.97361,-31.638966,-25.761358,-45.02535,91.37216,-18.238718,-11.753324,19.78648,-11.508142,-12.1456585,-4.8688745,-7.476485,-20.455318,-19.658134,-27.85668,-0.008406728,-11.285136,-9.258389,4.544953,-0.19990498,7
37,44.512787,7.4539685,18.396854,-57.608677,2.1124258,49.265453,-34.08402,3.2675285,60.52431,29.06591,-50.290936,6.40448,19.246649,-36.452026,-32.65748,-26.80244,-15.437905,-0.0033544006,-9.086068,-8.482203,-9.155586,-10.258643,-10.262223,-7.774455,-6.0553484,-9.3483305,-2.2001395,6.111077,1
38,-68.573425,-20.135242,18.969885,46.044834,-8.387134,43.48442,-2.438587,-5.077713,30.556456,-41.240314,-64.92311,14.14753,39.739254,-0.38731462,-54.809723,-9.20986,-4.6347547,-3.6553428,-0.08036214,-4.0322323,-11.600532,-10.212605,-8.401069,-6.101974,-3.8461025,-9.897019,8.073276,0.28140774,2
39,33.225174,-15.45105,20.159178,-55.67886,-17.390501,58.345093,-39.74182,-7.227368,63.73092,20.335823,-91.65055,30.821865,24.240522,-42.274414,-51.16364,-31.45945,-17.239954,-0.00094393035,-9.515334,-10.508009,-11.7322,-14.00565,-10.770982,-11.221607,-7.1329336,-13.8187895,-3.3559077,6.2265368,1
40,23.047258,-5.8296976,7.110856,-29.694796,-11.567567,40.95277,-18.350378,-3.042113,50.12433,27.10653,-58.0799,22.027985,30.015709,-19.01049,-32.280403,-28.917242,-12.138228,-0.007195037,-6.2013817,-7.2914186,-7.789241,-10.34193,-7.9963512,-6.551075,-6.1288695,-9.637835,-2.3580046,5.9205303,1
41,-55.17165,94.27943,31.933977,88.09158,-23.87306,108.68478,44.96425,58.708817,132.32709,-25.925934,-33.15511,-66.19775,104.10167,-30.44734,-20.6982,-4.6820626,-14.757538,-10.531357,-5.061468,-6.883707,-20.820711,-20.557888,-28.538065,-0.0075227073,-11.154182,-9.288847,4.5402184,-0.2284526,7
42,52.6526,32.69679,-47.648533,-94.322105,-67.94541,15.486755,11.393661,6.5793004,92.45433,84.394424,-97.8815,-69.535034,-111.43469,42.25788,19.772268,10.042296,-25.684372,-12.827248,-17.70745,-18.558422,-0.004818613,-14.296634,-18.831108,-14.905227,-11.355123,-5.3408747,12.476767,-6.6540747,4
43,-52.191772,-13.725363,-24.647993,54.741764,-32.616245,14.870378,2.0586472,-1.5945985,29.653006,1.9831833,-87.76882,28.28115,28.131939,18.534563,-54.500374,-47.9343,-7.1821284,-4.0742636,-0.027793499,-6.753231,-7.360742,-11.93314,-5.609422,-6.1432796,-6.2125335,-10.747609,8.371143,0.1832807,2
44,-44.255566,15.711706,31.871716,-21.102865,-16.9801,56.82472,-67.902756,-42.146645,-19.28886,39.947212,-2.2569852,-119.808075,55.753143,-43.9883,8.257018,-39.099697,-15.663029,-8.122051,-9.134319,-0.0015216212,-11.047923,-8.9831705,-14.893393,-10.852655,-8.733767,-7.139355,4.4712877,4.0149617,3
45,-37.149933,-36.138622,56.882057,-46.45547,60.112766,-37.31866,-74.572105,4.3161273,-69.75039,-3.892501,3.3924367,-43.294056,-20.527166,-28.052977,25.93354,-0.9752422,-8.521301,-10.5838995,-11.704541,-5.314044,-10.557185,-0.019978486,-4.8613434,-15.697717,-5.054487,-7.644482,7.6851215,17.240047,5
46,4.918807,11.562838,15.174648,-18.863441,-2.8218765,32.39081,-31.497833,-9.977188,36.301697,16.674587,-21.944647,-32.96388,6.8932405,-31.348103,-26.785734,-16.09679,-8.689325,-0.43291995,-3.857368,-2.2145178,-5.006945,-5.1118784,-6.808408,-3.7613997,-1.9071155,-3.3435953,-1.461161,6.0130525,1
47,-99.75253,-8.394809,-26.317404,97.94385,-27.103872,15.553181,11.271523,-5.683967,31.18411,-14.323351,-106.01748,7.563814,54.5515,21.819254,-79.88705,-53.094578,-9.917832,-8.8347225,-0.00062744005,-8.472219,-13.524623,-16.858824,-10.939967,-8.817076,-9.797781,-14.962989,8.379214,-0.28582388,2
48,44.78166,50.50381,-43.126312,-98.42347,-63.330208,14.956022,11.543105,7.178322,81.25033,99.577484,-75.938545,-109.575714,-129.14117,42.12835,39.109932,12.558007,-27.758064,-16.507591,-20.23098,-18.674112,-0.02635978,-13.673031,-21.978525,-16.104239,-12.811087,-3.6492245,12.487751,-6.6247582,4
49,19.71162,37.817177,-59.422997,-54.937386,-70.9658,2.9553466,13.171635,10.742967,52.64899,84.74307,-36.566254,-100.168625,-98.67187,52.73249,28.037561,13.548503,-21.552252,-17.046154,-16.32277,-15.893574,-0.030188996,-12.67732,-18.535181,-13.335774,-12.985372,-3.5155787,11.987824,-6.105749,4
50,-37.58641,-97.69074,13.499648,10.217979,-52.82506,-80.89199,-58.2045,23.18067,-101.59842,-38.37099,-53.34132,78.34638,-31.470818,42.080223,-56.47387,-16.43865,-7.500404,-17.376476,-11.471238,-17.82367,-14.009075,-11.440492,-0.00057668745,-24.55397,-13.329955,-21.286058,6.8643193,14.304104,6
51,-42.46274,10.137958,34.613247,2.3596015,-9.964012,56.016216,-53.101887,-16.814737,-18.43231,15.331166,13.408473,-98.293594,63.4868,-33.58881,3.8039515,-18.678205,-11.269558,-8.077797,-7.2108617,-0.0033065192,-11.886003,-8.089226,-13.634108,-8.337594,-7.979602,-6.6129417,4.77605,3.716718,3
52,-45.197342,-39.872574,53.269978,-67.48788,53.813236,-46.819874,-81.47019,36.055756,-96.56713,21.699265,3.2366436,-74.98672,-45.804287,-5.6680374,44.57587,2.6431465,-12.220432,-16.75047,-16.153435,-8.8335905,-10.732986,-0.0011704268,-7.684236,-20.538166,-8.711852,-7.895299,7.82359,17.628704,5
53,-27.196527,-24.32379,28.21669,-26.432486,32.311867,-19.328142,-40.323547,0.45796162,-47.804214,0.5040916,6.135725,-34.025043,-4.2591705,-11.422008,22.925713,-8.142403,-4.999734,-6.69076,-6.7751594,-2.4285607,-5.998548,-0.20387504,-3.0692549,-9.318848,-3.661255,-4.388441,8.286098,16.630701,5
54,-27.066315,-71.51782,-8.294643,21.88421,-50.366573,-81.580986,-41.33854,25.72773,-51.25635,-12.14217,-40.925957,64.53883,-29.790644,67.93839,-36.020954,-15.035633,-6.030759,-14.648445,-8.66102,-15.522802,-8.19263,-9.580991,-0.0029445407,-17.792603,-10.989734,-15.845086,6.91272,13.816825,6
55,-90.14263,-25.802643,40.58838,62.8501,-3.7617478,18.171118,-33.77478,37.632977,-3.3580303,-99.556816,31.508865,59.534775,-49.771282,6.960946,-32.45722,17.508003,-0.005388261,-14.947125,-7.2891264,-11.804317,-17.095316,-10.359001,-9.247905,-12.889997,-5.3924494,-13.202626,14.390087,14.755613,0
56,36.429543,33.588272,-58.18615,-76.46427,-74.32558,-13.740988,11.175943,26.461185,72.48073,98.00213,-61.32965,-72.2071,-108.67802,68.36228,34.664,24.181854,-24.305584,-18.065872,-19.272633,-20.418205,-0.0030831206,-14.0414915,-19.257195,-15.624359,-14.523015,-5.7838297,12.471463,-6.316129,4
