,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
0,-39.280518,141.59244,52.885212,103.571045,-20.382265,149.62799,67.88188,97.64029,163.06631,-18.464737,-1.5479447,-72.77317,119.83415,-25.446007,-1.4048363,28.290705,-19.44535,-16.60213,-10.874104,-12.27973,-27.49128,-26.173346,-39.708557,-3.0636318e-05,-17.464333,-11.881838,3.97397,1.0724936,7
1,-98.51134,-58.241425,9.631285,60.59792,-35.49973,27.866774,-18.480576,-23.854788,-1.7649341,-56.90811,-106.303795,65.42906,29.987593,18.581722,-93.33768,-30.740747,-4.9588876,-5.8522663,-0.016291466,-8.171219,-14.053639,-14.166646,-5.497768,-12.874625,-6.2750587,-17.2559,3.7868488,4.160644,2
2,39.987213,-7.298555,6.44122,-48.926003,-23.798138,62.544754,-24.936277,-2.60658,82.98554,35.728115,-104.24813,43.88638,30.363476,-38.20705,-48.27056,-39.875908,-19.036201,-0.00023183519,-9.995481,-12.338326,-11.72729,-16.52465,-12.230385,-10.503644,-8.86695,-15.043445,-4.9773927,7.40605,1
3,-82.44931,-30.889215,35.35921,78.32976,-32.01855,-19.91414,-2.937586,63.50182,-39.236996,-53.983215,62.33827,59.560944,-5.6380877,32.528324,-16.57321,44.907974,-0.00011681828,-20.373745,-9.633829,-14.110208,-17.619917,-11.497944,-10.248957,-12.941044,-12.88165,-15.130834,15.2963505,13.698463,0
4,10.316011,18.740078,-56.86541,-40.646385,-69.516624,-16.022793,17.466856,15.421519,37.256443,68.91646,-30.81046,-73.73366,-79.604866,56.80105,15.359859,17.430792,-17.069809,-15.5896015,-13.42316,-14.491692,-0.019248132,-10.991392,-14.443318,-11.947163,-11.920929,-3.9616663,8.436001,-5.4515343,4
5,49.150124,-4.776709,9.589971,-64.44034,-33.126827,80.977234,-26.286905,-7.1885242,110.159164,45.199795,-126.86838,50.87796,36.27374,-48.54517,-55.0051,-43.73996,-23.757744,-2.6464111e-05,-12.629354,-15.082119,-14.2476225,-20.620247,-16.047216,-12.624325,-10.873179,-18.110008,-5.1861396,7.30457,1
6,61.22106,44.373062,-30.050737,-113.1291,-31.376158,17.59645,-3.1571214,8.818428,94.27743,79.93552,-84.876945,-75.09196,-104.1276,21.87256,23.73115,17.083427,-24.788351,-9.8429365,-17.273922,-16.178648,-0.044558216,-10.641833,-17.908735,-12.903838,-8.570584,-3.1393526,8.044757,-6.460323,4
7,-6.674173,38.113285,-22.608698,-10.449718,-24.805744,15.653588,4.6623163,12.549669,34.226883,23.308323,-0.1963385,-84.09319,-51.294075,16.052553,16.877434,2.4599478,-10.831479,-10.264886,-7.87987,-6.5307755,-2.0952168,-6.504756,-12.3265295,-5.761679,-5.6730704,-0.14273731,7.46033,-4.270174,9
8,-23.68018,-45.017086,18.05021,-44.191704,47.366608,-55.409687,-71.76102,59.268238,-78.76902,24.624613,-11.734926,-0.7491142,-48.51717,17.497038,-20.02526,-8.546399,-8.412195,-11.652183,-10.9723425,-11.502043,-7.941362,-0.27997005,-1.4153794,-16.511742,-7.3741255,-9.037321,11.243565,14.17871,5
9,10.126677,92.82134,-16.504984,-11.033916,-22.963726,52.146477,16.931355,62.23284,110.634735,20.297264,-3.3761482,-105.15905,-91.49948,0.9938238,32.274815,15.262816,-17.835503,-15.069856,-13.6125555,-12.960637,-6.413187,-11.999098,-23.34289,-5.9775605,-7.4355893,-0.0047861063,6.1581717,-4.250372,9
10,-116.58542,-63.351597,61.220333,67.33335,-18.282867,-11.131401,-7.5429444,41.110382,-79.78833,-95.3875,47.83435,67.82662,-10.11858,8.730709,-31.571264,71.25348,-1.8477269e-05,-23.004303,-11.852036,-15.162958,-23.701908,-12.739799,-11.849186,-19.431263,-13.864415,-19.759693,15.541867,14.345649,0
11,-34.73954,-77.900826,11.229466,19.497595,-41.22326,-72.56863,-37.01493,26.834562,-58.482174,-21.46227,-11.0488205,74.06517,-32.064793,54.3631,-30.346212,7.6810474,-3.0416934,-14.457596,-8.898106,-14.359509,-9.363361,-7.9472075,-0.04958124,-16.98882,-10.1081915,-15.164034,9.727497,12.977108,6
12,4.2587566,85.90816,-39.876377,-14.5805235,-69.39516,59.041866,52.47359,50.307743,80.429436,53.89324,13.171437,-144.8955,-70.37384,23.335289,41.72475,44.373066,-19.603464,-19.66064,-15.465955,-13.181492,-5.2896852,-14.567358,-27.280052,-7.2605968,-13.476489,-0.0057666604,5.9664283,-3.7068188,9
13,-113.10116,-23.065535,65.871124,83.28302,-25.948717,10.624124,-4.3849483,76.52267,-47.095245,-107.14421,76.64573,52.752552,-19.90147,5.4290924,-18.467531,73.380226,-6.675698e-06,-25.062273,-12.443595,-15.831815,-24.847822,-13.827512,-16.08918,-16.41452,-13.447896,-17.400583,15.596964,13.848345,0
14,35.441765,0.48909414,18.154799,-53.321182,-14.978998,63.819756,-39.329742,-9.389086,74.765396,35.717354,-73.51478,5.258227,34.0042,-44.805325,-45.484043,-37.510975,-18.375065,-0.0008122006,-9.5961895,-9.197643,-11.277583,-13.948886,-12.55722,-9.476813,-7.5168877,-12.172834,-3.5778198,7.574661,1
15,-39.33614,-28.005503,24.24256,-16.641117,32.492172,-16.266716,-39.722767,-7.074062,-52.926147,-8.299445,7.090381,-30.69661,-1.18817,-14.906954,13.594827,-4.7431374,-3.7747996,-6.479414,-5.674756,-1.7535387,-6.451939,-0.38213572,-2.681725,-9.121944,-3.2788558,-4.741391,12.0820465,14.667325,5
16,-13.330686,68.99231,-42.39184,1.8867171,-59.13747,42.974037,46.576157,47.716766,75.413734,29.902102,13.665373,-111.76554,-60.59907,28.066044,21.356735,42.787422,-14.376091,-16.791395,-11.324356,-11.296963,-4.5359573,-12.327314,-22.257246,-5.3439946,-10.442588,-0.015674248,6.014219,-3.6523511,9
17,-33.499947,135.58517,66.148964,105.37903,-23.01934,144.59145,62.88742,108.5052,127.46067,-3.180086,29.021603,-72.37714,138.7058,-13.884882,16.550802,38.9573,-17.599997,-18.144875,-11.761946,-11.468525,-27.502676,-24.35165,-38.656273,-2.5033638e-05,-19.535332,-11.905863,4.285276,0.929933,7
18,-27.936493,-13.305282,18.586132,-10.464746,6.2335415,0.9763384,-33.430542,-19.257458,-20.16715,-0.09218742,-12.457126,-27.460327,-1.157877,-13.674771,-1.6038153,-13.5767355,-4.32567,-3.3109248,-3.2974157,-0.7787077,-4.100341,-1.7678647,-2.8000534,-6.2883015,-1.7475688,-3.5002494,5.529183,8.077601,3
