,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
0,8.454416,6.421988,-26.248352,-27.04287,-71.95397,-15.454153,115.17519,-11.350638,-18.38799,9.785146,12.956179,39.555824,-64.571846,34.593487,29.690533,-43.127052,-17.979607,-19.615261,-14.756883,-13.292157,-25.961704,-27.298061,-33.841274,-2.264974e-06,-18.575363,-15.434596,6.123541,15.981844,7
1,54.825764,-34.417465,26.220564,4.8992224,-27.77176,56.195,39.719063,26.749233,38.16671,-7.3279376,-37.07378,-4.479638,23.074049,22.640867,35.737125,23.199533,-2.0433881,-6.6315975,-0.14215071,-8.835192,-18.582603,-13.539299,-9.705151,-12.179428,-6.5788755,-16.207983,6.5175376,10.637956,2
2,-17.31729,-13.082041,-7.787842,-10.279939,-35.709415,19.952887,11.670232,42.89016,-31.167845,-16.937338,-27.044542,-34.505085,-15.989103,-32.62791,9.648214,7.81862,-13.036284,-0.00018058576,-11.175771,-15.966517,-10.131701,-19.286623,-10.823119,-9.26843,-11.55496,-14.662012,-5.5181813,5.3710485,1
3,66.24762,-47.199207,27.222101,-36.571377,2.4420605,34.655262,8.827181,31.770445,26.283865,-10.0962305,4.0628915,29.448412,0.061849132,29.195745,-0.42109773,-12.590568,-1.5497088e-05,-17.124125,-11.71508,-16.291224,-16.490955,-15.930215,-12.176883,-14.905427,-14.393253,-14.118486,6.901132,-4.4997435,0
4,0.20341,12.749082,-30.29907,-15.5521345,47.017803,24.993633,-18.95896,-1.2627363,-18.697983,0.011003245,37.652637,35.67275,23.729158,-40.345497,-12.483739,-31.799925,-13.768968,-18.841469,-13.247888,-16.836018,-0.0012867514,-12.467353,-11.357814,-13.561708,-13.3432865,-6.672906,1.7875469,7.7232475,4
5,-17.363117,-13.2404585,-8.039413,-12.486677,-42.094482,23.717829,17.622417,47.09158,-36.107914,-16.774458,-30.962582,-38.657063,-21.06271,-37.022125,9.802201,10.489247,-15.030619,-4.9709037e-05,-12.7822695,-18.115395,-12.07863,-22.13526,-13.132962,-10.220669,-12.988906,-16.50419,-5.81169,5.281519,1
6,-9.061032,31.512985,-29.452673,6.515048,38.233097,13.701184,-4.2874827,-19.119724,-40.86032,-8.176728,0.9595421,38.1707,-15.180221,-45.021378,-2.501509,-13.255677,-17.126965,-13.605801,-12.627269,-14.447271,-0.0034351884,-10.406223,-14.42125,-9.871329,-6.9279656,-6.0483704,1.6669891,9.091534,4
7,-4.2514176,22.166101,-8.803404,-5.3337793,33.068897,-7.638681,15.60811,-8.417827,-37.982372,15.917593,21.98429,20.655344,-7.882671,-17.425192,-11.695325,-0.8373449,-10.714944,-9.159586,-9.478817,-7.677437,-1.8953925,-6.217133,-11.874331,-5.674718,-6.3717737,-0.17205723,3.119817,12.930443,9
8,18.169537,8.377097,35.782578,-6.2124615,47.16183,-10.832195,-21.17236,1.5859166,23.281538,-8.114437,-34.81896,25.001425,10.701487,21.141954,-25.320503,44.883522,-7.3257666,-12.516144,-12.022359,-10.9919195,-11.659678,-0.013649934,-5.278604,-18.161732,-4.86604,-9.714605,9.6496725,1.7649214,5
9,3.7800484,19.060171,-21.897146,-23.293825,41.04893,-23.292053,42.866505,-14.258827,-31.355715,24.410933,25.083157,48.65292,-40.74937,-22.605505,-16.854025,-14.948931,-14.205822,-15.581221,-13.820452,-11.244354,-5.4077406,-9.568718,-18.411192,-4.749934,-8.267121,-0.013567145,3.1079178,13.975099,9
