,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
0,8.454416,6.421988,-26.248352,-27.04287,-71.95397,-15.454153,115.17519,-11.350638,-18.38799,9.785146,12.956179,39.555824,-64.571846,34.593487,29.690533,-43.127052,-17.979607,-19.615261,-14.756883,-13.292157,-25.961704,-27.298061,-33.841274,-2.264974e-06,-18.575363,-15.434596,16.99954,6.902839,7
1,54.825764,-34.417465,26.220564,4.8992224,-27.77176,56.195,39.719063,26.749233,38.16671,-7.3279376,-37.07378,-4.479638,23.074049,22.640867,35.737125,23.199533,-2.0433881,-6.6315975,-0.14215071,-8.835192,-18.582603,-13.539299,-9.705151,-12.179428,-6.5788755,-16.207983,13.531331,5.0104575,2
2,-17.31729,-13.082041,-7.787842,-10.279939,-35.709415,19.952887,11.670232,42.89016,-31.167845,-16.937338,-27.044542,-34.505085,-15.989103,-32.62791,9.648214,7.81862,-13.036284,-0.00018058576,-11.175771,-15.966517,-10.131701,-19.286623,-10.823119,-9.26843,-11.55496,-14.662012,9.881288,-2.4648972,1
3,66.24762,-47.199207,27.222101,-36.571377,2.4420605,34.655262,8.827181,31.770445,26.283865,-10.0962305,4.0628915,29.448412,0.061849132,29.195745,-0.42109773,-12.590568,-1.5497088e-05,-17.124125,-11.71508,-16.291224,-16.490955,-15.930215,-12.176883,-14.905427,-14.393253,-14.118486,2.799667,19.25456,0
4,0.20341,12.749082,-30.29907,-15.5521345,47.017803,24.993633,-18.95896,-1.2627363,-18.697983,0.011003245,37.652637,35.67275,23.729158,-40.345497,-12.483739,-31.799925,-13.768968,-18.841469,-13.247888,-16.836018,-0.0012867514,-12.467353,-11.357814,-13.561708,-13.3432865,-6.672906,11.765977,11.113225,4
5,-17.363117,-13.2404585,-8.039413,-12.486677,-42.094482,23.717829,17.622417,47.09158,-36.107914,-16.774458,-30.962582,-38.657063,-21.06271,-37.022125,9.802201,10.489247,-15.030619,-4.9709037e-05,-12.7822695,-18.115395,-12.07863,-22.13526,-13.132962,-10.220669,-12.988906,-16.50419,9.935598,-2.7857323,1
6,-9.061032,31.512985,-29.452673,6.515048,38.233097,13.701184,-4.2874827,-19.119724,-40.86032,-8.176728,0.9595421,38.1707,-15.180221,-45.021378,-2.501509,-13.255677,-17.126965,-13.605801,-12.627269,-14.447271,-0.0034351884,-10.406223,-14.42125,-9.871329,-6.9279656,-6.0483704,12.933612,11.144013,4
7,-4.2514176,22.166101,-8.803404,-5.3337793,33.068897,-7.638681,15.60811,-8.417827,-37.982372,15.917593,21.98429,20.655344,-7.882671,-17.425192,-11.695325,-0.8373449,-10.714944,-9.159586,-9.478817,-7.677437,-1.8953925,-6.217133,-11.874331,-5.674718,-6.3717737,-0.17205723,14.313814,10.970672,9
8,18.169537,8.377097,35.782578,-6.2124615,47.16183,-10.832195,-21.17236,1.5859166,23.281538,-8.114437,-34.81896,25.001425,10.701487,21.141954,-25.320503,44.883522,-7.3257666,-12.516144,-12.022359,-10.9919195,-11.659678,-0.013649934,-5.278604,-18.161732,-4.86604,-9.714605,8.85109,14.708993,5
9,3.7800484,19.060171,-21.897146,-23.293825,41.04893,-23.292053,42.866505,-14.258827,-31.355715,24.410933,25.083157,48.65292,-40.74937,-22.605505,-16.854025,-14.948931,-14.205822,-15.581221,-13.820452,-11.244354,-5.4077406,-9.568718,-18.411192,-4.749934,-8.267121,-0.013567145,14.860856,11.812498,9
10,95.03397,-54.650303,44.278854,-36.944344,2.276603,49.07269,-0.12471817,39.82417,44.2925,-6.0571995,-7.3981686,40.348427,-10.11241,52.52604,17.739307,-3.4968028,-1.1920928e-07,-23.853718,-15.724143,-20.47549,-24.501133,-19.82241,-17.670046,-22.019337,-18.85295,-22.020725,2.3658316,20.203897,0
11,13.356843,-16.208506,17.562553,-15.706912,17.726885,6.960421,-43.53556,30.303104,36.149014,-32.988834,-26.25905,5.040869,22.029568,-8.47161,-17.133032,2.8888497,-5.710582,-11.233748,-11.997303,-15.312018,-8.830669,-7.5003242,-0.0040873094,-18.019278,-9.921955,-14.687916,9.195399,9.58159,6
12,10.86625,17.607286,-23.079082,-25.636217,55.80651,-16.493513,48.599327,-8.529656,-44.469578,35.278183,45.657757,50.012997,-24.381464,-24.973494,-19.292444,-18.285595,-16.383886,-19.50059,-16.157942,-14.185956,-6.3610635,-13.211022,-22.261637,-8.253689,-12.463123,-0.0019964303,15.234433,12.086798,9
13,74.22737,-51.693844,33.151917,-44.462555,-0.9345752,35.63514,6.117742,34.39341,31.580364,-9.640967,-0.4127003,44.41194,-10.373038,39.682724,8.388599,-15.460291,-8.344647e-07,-21.047136,-14.372315,-18.7908,-19.733425,-18.058193,-15.3836565,-17.014814,-16.87698,-17.513668,2.6712382,19.856777,0
14,-15.5357,-7.804155,0.6796591,0.512419,-29.987137,22.923342,18.684174,35.37128,-28.2042,-12.286161,-28.222488,-26.449387,-4.47018,-24.757412,4.224663,15.508287,-12.113843,-0.00043775988,-8.896768,-13.541507,-10.123203,-16.25813,-10.596721,-9.219122,-8.968979,-12.92549,9.20467,-1.1705711,1
15,2.8246124,28.79452,21.934788,1.1108081,30.424494,-19.578852,-15.813645,-12.697611,43.289906,2.7149088,-12.696417,-3.8439713,-3.7374017,34.094437,8.089077,27.260853,-8.6961155,-13.620522,-10.184413,-4.1459956,-13.205971,-0.018497935,-6.252085,-13.500314,-7.942955,-11.603342,7.8754935,14.300685,5
16,12.328994,4.5742826,-27.482874,-20.13603,42.327187,-4.6288695,45.31704,-4.9490294,-31.476408,37.10845,49.59244,42.7379,-16.704592,-21.316925,-14.417364,-21.963022,-13.294852,-17.305563,-12.415989,-12.194457,-5.7148385,-12.937449,-19.575315,-6.44856,-11.534483,-0.004914585,15.3230915,11.538285,9
17,13.484831,1.590304,-30.245718,-30.078125,-65.092316,-15.913021,116.16036,-9.266524,-15.097244,10.786246,19.14869,46.961666,-65.2245,33.65267,28.960064,-48.273502,-17.288486,-21.084602,-14.761433,-13.686699,-25.309937,-27.400225,-33.8483,-2.0265559e-06,-18.805504,-14.569473,17.002832,6.891235,7
18,-0.37314054,8.447494,3.6871405,5.7438345,2.5614033,1.7535937,-0.042577192,-5.9071302,9.253053,0.8699403,-3.5120065,-9.295732,4.5617104,8.710209,5.677027,4.522204,-3.2716727,-3.2933373,-2.0601063,-1.0554043,-4.210058,-1.458121,-2.4280467,-3.630878,-2.6628842,-4.047382,7.274576,13.392364,3
19,-18.512045,33.308556,-37.52098,-10.832962,53.762074,16.63124,-22.940153,-8.441765,-35.22636,-8.337427,26.641153,35.00916,-5.309123,-54.443134,-6.27031,-26.875437,-20.49559,-19.966656,-18.296497,-19.582043,-9.274053e-05,-14.3285265,-15.629448,-14.864833,-14.358964,-9.304032,12.057199,11.818337,4
20,0.20204116,21.037558,-12.518613,-15.438178,31.496885,-20.987144,37.510853,-10.986807,-29.623964,18.440725,26.370228,30.428616,-32.4694,-17.39439,-8.297335,-14.906235,-11.586182,-12.1113615,-11.203208,-7.6330643,-4.418752,-8.033457,-15.184369,-3.3625956,-7.544043,-0.049254358,14.479997,11.4743,9
21,1.781228,2.4187357,10.1273575,-5.9356356,39.777054,-2.000133,-62.89829,25.194616,72.084114,-49.428738,-37.929497,-0.5380264,33.690453,-19.53469,-20.629204,6.1685596,-14.491773,-19.464993,-17.775408,-20.324358,-13.3333235,-8.6342325,-0.00018070496,-27.414415,-14.203963,-22.74837,8.375316,9.201616,6
22,0.6059998,-13.040631,4.875478,-21.70893,18.595304,-0.4273501,-42.425003,20.817005,27.294466,-22.674892,-11.3844185,11.3016205,13.304807,-9.436232,-13.087681,-5.9410157,-5.029092,-10.543914,-10.697699,-12.761421,-5.0877323,-5.6743984,-0.016473822,-13.475923,-9.059737,-10.821934,9.620928,9.072002,6
23,16.164732,28.971733,54.6345,-5.790441,78.13984,-22.400816,-35.205383,-5.7247305,55.583977,0.92817384,-30.518492,32.59103,5.2111073,45.436317,-27.335829,54.455948,-13.303745,-24.974203,-20.97809,-14.347303,-20.38584,-2.467602e-05,-11.103492,-28.375738,-11.813281,-17.412031,9.199893,15.690554,5
24,-6.426158,15.017743,-23.905933,-14.551181,33.404316,13.399178,-17.594181,-2.6057186,-14.919432,-1.1188318,20.462664,25.448751,6.337884,-32.15014,-8.960367,-20.491058,-11.391703,-13.424043,-11.037459,-12.871643,-0.004322828,-8.823152,-8.5789585,-9.746408,-9.594363,-5.5674744,12.140622,10.639312,4
25,47.108055,-35.46413,14.567911,-25.073318,3.1084886,27.854733,-2.488915,22.250345,20.241335,-9.17461,-4.364824,16.58525,-1.3349771,13.330309,3.4844284,-3.9278684,-0.0017936823,-10.617979,-7.523106,-11.857219,-10.339336,-10.664554,-6.9216323,-10.762254,-9.044189,-10.157723,3.0407925,18.524797,0
26,11.542363,2.2748036,-22.87301,-23.88472,-43.703476,-14.048557,88.518974,-7.2211146,-8.786937,14.056125,19.77356,38.28821,-48.584526,24.413168,14.78522,-39.175335,-12.902096,-16.776144,-11.465563,-10.153813,-18.80528,-20.011099,-25.47836,-0.00010442189,-14.206792,-9.869744,16.062286,7.66326,7
27,-18.016804,30.576193,-36.06796,-16.700027,69.969154,24.117744,-44.539375,-1.5331413,-31.002434,-12.841295,32.023724,44.37816,15.375798,-61.58704,-14.087732,-33.435654,-22.38962,-25.338886,-22.105648,-24.848862,-4.2915253e-06,-16.328526,-15.61365,-21.199621,-18.380753,-12.430407,11.830742,11.69617,4
28,72.95938,-49.54793,31.14509,-28.946634,-14.545782,39.699825,22.263136,31.311565,32.8647,-6.0033174,2.2272305,31.946646,-18.591599,42.8609,18.440413,-16.157003,-9.536698e-06,-18.647963,-11.693193,-15.365305,-20.855274,-18.72653,-16.698982,-14.028253,-15.716074,-17.319244,2.9209921,19.522812,0
29,-16.94778,-3.540963,-1.9450971,2.8609939,-18.55928,13.860663,12.385265,24.395712,-25.77082,-7.768785,-14.639958,-16.742298,-7.043327,-20.256182,6.7693605,13.193265,-9.438404,-0.0074176374,-6.5910425,-9.409295,-6.2096596,-11.504892,-8.320368,-6.2500753,-6.5171804,-8.5985155,8.860909,-0.24487868,1
30,-3.2589173,34.06679,35.24716,31.58673,-11.03729,-10.102627,34.723408,-24.390388,17.111574,25.027279,3.8629546,-3.543491,-14.819982,55.96697,31.902386,15.518137,-11.034172,-14.016846,-8.566917,-0.0018059388,-20.113596,-6.5401893,-18.561916,-8.998155,-10.50488,-13.239319,5.873154,13.629923,3
31,-18.317835,-6.404315,-6.588337,-0.9611849,-19.570848,12.795284,8.0728855,31.440151,-28.086023,-11.544823,-14.801175,-16.918486,-12.143598,-27.1505,3.8531346,9.937902,-10.1068125,-0.0056237103,-8.044983,-11.314345,-5.77829,-12.995318,-8.270617,-6.71986,-7.455785,-9.238863,8.553695,-0.719286,1
32,-5.9339366,34.452797,30.725563,38.79555,-6.0848055,-0.44031295,26.590153,-22.793749,16.924263,25.205336,8.358749,-17.66983,-4.6030726,49.23958,30.794777,23.87982,-11.760362,-12.481918,-7.6183763,-0.002226376,-18.755041,-6.404694,-17.01422,-10.258608,-10.406975,-13.1924715,5.9318743,13.609186,3
33,6.2757716,-8.156221,-7.4683113,-15.314334,29.873205,19.09079,-41.390053,10.257639,27.269957,-13.069964,7.318103,26.659567,16.418612,-12.08665,-9.358307,-18.58135,-3.48904,-12.534878,-7.706642,-10.67828,-0.7734456,-4.290044,-0.70776176,-11.165361,-7.3759336,-7.6365995,9.791617,9.105449,4
34,-0.5587521,5.445897,-23.425169,-11.933621,-89.311745,2.5395908,112.64974,-5.8640037,-16.071554,17.96881,3.963612,18.350828,-37.907364,35.454693,26.002653,-25.69746,-17.154032,-13.774086,-10.114255,-11.180872,-25.895548,-25.982027,-30.649132,-5.578839e-05,-16.249891,-15.800722,16.304813,6.9224176,7
35,13.574745,-0.4661408,1.363675,28.924767,-45.69687,41.89741,59.35092,-1.7547263,14.711413,16.743229,-34.453636,-11.119435,25.055891,26.089222,39.50038,32.80104,-11.839955,-6.143676,-0.004899994,-6.5188313,-20.314787,-14.073439,-16.469019,-9.266257,-6.7569194,-15.957153,13.807338,5.1221685,2
36,7.156797,-1.8937191,-14.4517355,-9.642881,-57.785164,3.766844,76.94113,-0.28995103,-4.5631914,9.633195,2.208259,20.416182,-22.223698,30.601902,13.586765,-18.551054,-9.527517,-9.8260765,-5.9152656,-7.389939,-17.397854,-16.673838,-19.668283,-0.0035311745,-10.1128025,-10.077052,15.527754,7.0661855,7
