,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
0,8.454416,6.421988,-26.248352,-27.04287,-71.95397,-15.454153,115.17519,-11.350638,-18.38799,9.785146,12.956179,39.555824,-64.571846,34.593487,29.690533,-43.127052,-17.979607,-19.615261,-14.756883,-13.292157,-25.961704,-27.298061,-33.841274,-2.264974e-06,-18.575363,-15.434596,5.894783,17.545013,7
1,54.825764,-34.417465,26.220564,4.8992224,-27.77176,56.195,39.719063,26.749233,38.16671,-7.3279376,-37.07378,-4.479638,23.074049,22.640867,35.737125,23.199533,-2.0433881,-6.6315975,-0.14215071,-8.835192,-18.582603,-13.539299,-9.705151,-12.179428,-6.5788755,-16.207983,8.217602,13.513884,2
2,-17.31729,-13.082041,-7.787842,-10.279939,-35.709415,19.952887,11.670232,42.89016,-31.167845,-16.937338,-27.044542,-34.505085,-15.989103,-32.62791,9.648214,7.81862,-13.036284,-0.00018058576,-11.175771,-15.966517,-10.131701,-19.286623,-10.823119,-9.26843,-11.55496,-14.662012,15.961759,5.8477,1
3,66.24762,-47.199207,27.222101,-36.571377,2.4420605,34.655262,8.827181,31.770445,26.283865,-10.0962305,4.0628915,29.448412,0.061849132,29.195745,-0.42109773,-12.590568,-1.5497088e-05,-17.124125,-11.71508,-16.291224,-16.490955,-15.930215,-12.176883,-14.905427,-14.393253,-14.118486,2.9900062,-4.993194,0
4,0.20341,12.749082,-30.29907,-15.5521345,47.017803,24.993633,-18.95896,-1.2627363,-18.697983,0.011003245,37.652637,35.67275,23.729158,-40.345497,-12.483739,-31.799925,-13.768968,-18.841469,-13.247888,-16.836018,-0.0012867514,-12.467353,-11.357814,-13.561708,-13.3432865,-6.672906,-4.3483033,13.258484,4
5,-17.363117,-13.2404585,-8.039413,-12.486677,-42.094482,23.717829,17.622417,47.09158,-36.107914,-16.774458,-30.962582,-38.657063,-21.06271,-37.022125,9.802201,10.489247,-15.030619,-4.9709037e-05,-12.7822695,-18.115395,-12.07863,-22.13526,-13.132962,-10.220669,-12.988906,-16.50419,16.32788,5.9188395,1
6,-9.061032,31.512985,-29.452673,6.515048,38.233097,13.701184,-4.2874827,-19.119724,-40.86032,-8.176728,0.9595421,38.1707,-15.180221,-45.021378,-2.501509,-13.255677,-17.126965,-13.605801,-12.627269,-14.447271,-0.0034351884,-10.406223,-14.42125,-9.871329,-6.9279656,-6.0483704,-3.7581248,14.369154,4
7,-4.2514176,22.166101,-8.803404,-5.3337793,33.068897,-7.638681,15.60811,-8.417827,-37.982372,15.917593,21.98429,20.655344,-7.882671,-17.425192,-11.695325,-0.8373449,-10.714944,-9.159586,-9.478817,-7.677437,-1.8953925,-6.217133,-11.874331,-5.674718,-6.3717737,-0.17205723,-2.2250676,15.07241,9
8,18.169537,8.377097,35.782578,-6.2124615,47.16183,-10.832195,-21.17236,1.5859166,23.281538,-8.114437,-34.81896,25.001425,10.701487,21.141954,-25.320503,44.883522,-7.3257666,-12.516144,-12.022359,-10.9919195,-11.659678,-0.013649934,-5.278604,-18.161732,-4.86604,-9.714605,-9.050987,3.3087513,5
9,3.7800484,19.060171,-21.897146,-23.293825,41.04893,-23.292053,42.866505,-14.258827,-31.355715,24.410933,25.083157,48.65292,-40.74937,-22.605505,-16.854025,-14.948931,-14.205822,-15.581221,-13.820452,-11.244354,-5.4077406,-9.568718,-18.411192,-4.749934,-8.267121,-0.013567145,-1.7313373,15.868667,9
10,95.03397,-54.650303,44.278854,-36.944344,2.276603,49.07269,-0.12471817,39.82417,44.2925,-6.0571995,-7.3981686,40.348427,-10.11241,52.52604,17.739307,-3.4968028,-1.1920928e-07,-23.853718,-15.724143,-20.47549,-24.501133,-19.82241,-17.670046,-22.019337,-18.85295,-22.020725,2.8457255,-6.0243397,0
11,13.356843,-16.208506,17.562553,-15.706912,17.726885,6.960421,-43.53556,30.303104,36.149014,-32.988834,-26.25905,5.040869,22.029568,-8.47161,-17.133032,2.8888497,-5.710582,-11.233748,-11.997303,-15.312018,-8.830669,-7.5003242,-0.0040873094,-18.019278,-9.921955,-14.687916,-5.217093,-1.3913661,6
12,10.86625,17.607286,-23.079082,-25.636217,55.80651,-16.493513,48.599327,-8.529656,-44.469578,35.278183,45.657757,50.012997,-24.381464,-24.973494,-19.292444,-18.285595,-16.383886,-19.50059,-16.157942,-14.185956,-6.3610635,-13.211022,-22.261637,-8.253689,-12.463123,-0.0019964303,-1.6991563,16.433992,9
13,74.22737,-51.693844,33.151917,-44.462555,-0.9345752,35.63514,6.117742,34.39341,31.580364,-9.640967,-0.4127003,44.41194,-10.373038,39.682724,8.388599,-15.460291,-8.344647e-07,-21.047136,-14.372315,-18.7908,-19.733425,-18.058193,-15.3836565,-17.014814,-16.87698,-17.513668,3.085614,-5.653352,0
14,-15.5357,-7.804155,0.6796591,0.512419,-29.987137,22.923342,18.684174,35.37128,-28.2042,-12.286161,-28.222488,-26.449387,-4.47018,-24.757412,4.224663,15.508287,-12.113843,-0.00043775988,-8.896768,-13.541507,-10.123203,-16.25813,-10.596721,-9.219122,-8.968979,-12.92549,14.481604,5.5701127,1
15,2.8246124,28.79452,21.934788,1.1108081,30.424494,-19.578852,-15.813645,-12.697611,43.289906,2.7149088,-12.696417,-3.8439713,-3.7374017,34.094437,8.089077,27.260853,-8.6961155,-13.620522,-10.184413,-4.1459956,-13.205971,-0.018497935,-6.252085,-13.500314,-7.942955,-11.603342,-8.785388,4.3437705,5
16,12.328994,4.5742826,-27.482874,-20.13603,42.327187,-4.6288695,45.31704,-4.9490294,-31.476408,37.10845,49.59244,42.7379,-16.704592,-21.316925,-14.417364,-21.963022,-13.294852,-17.305563,-12.415989,-12.194457,-5.7148385,-12.937449,-19.575315,-6.44856,-11.534483,-0.004914585,-2.3477154,16.166853,9
