,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
0,4.1497393,-1.1093421,-5.422104,-2.7305202,19.915478,10.117327,-12.487502,-6.816849,-11.806321,15.321745,12.676627,2.1487608,8.662825,-14.911576,-3.6742127,-13.504029,-4.2994614,-1.7434475,-2.37682,-5.0136676,-6.012362,5.432194,-9.380206,15.073004,-0.50258005,6.1171803,14.203616,7.5894265,test,7
1,8.354612,1.5304089,-4.8788877,-9.055327,-8.783889,-12.005572,6.4422393,3.0129094,6.777215,3.6889362,-6.7537227,-9.27598,4.502414,-0.6334914,1.7696596,2.4316452,4.0471992,14.4099655,-0.4313897,3.6247303,2.9354405,-0.05140415,1.7126962,-0.14329922,2.0523667,-0.6237175,0.06885793,-2.9234293,test,1
2,2.6091933,-8.656282,-18.494774,22.667849,4.821075,23.979044,9.078059,10.171531,-4.342965,13.650895,20.729765,8.996386,-18.343338,-27.603598,-12.811156,0.7983373,-2.2856681,-7.5762486,-5.4932466,-5.2415085,-6.664719,26.563446,-1.7154244,10.065936,-2.1730206,9.1152315,12.208962,10.671516,test,5
3,-6.3375683,4.6057587,9.91721,-0.56833357,2.0043688,3.3341346,-0.9176321,5.340981,12.1396,-10.480736,14.457665,-14.61669,-0.80096465,7.0816307,11.118186,16.904455,11.896011,-2.247448,4.129333,0.39337426,-2.8399081,-7.358246,5.659099,-9.067488,-0.082041055,-8.662124,-4.8757024,3.8719788,test,0
4,-8.416308,0.3325454,-0.32233545,12.413547,-8.774637,6.210315,3.0151496,3.974794,10.750201,-6.982739,-0.1518621,5.942044,-8.68278,2.8299434,6.7797575,17.28037,2.0544012,-2.7088485,4.738199,0.45358825,2.354963,-0.06726912,7.221954,-8.603598,-2.6486847,-7.907875,-8.66349,8.670945,test,6
5,-16.522446,3.0714395,6.884427,9.888348,8.166683,8.317092,-10.965648,2.266552,18.287535,-9.408232,7.2338324,10.72174,-5.724225,10.554207,13.142704,14.655996,4.6663017,-11.041262,8.828829,-3.9325817,-0.23187536,-11.725051,5.102268,-10.557151,-9.707935,-9.210097,-8.732956,11.138591,test,2
6,-0.6233999,-0.06471478,1.0982583,-6.9578686,13.627725,-6.3351283,3.5144808,4.982174,-1.602805,14.701513,-0.858728,12.547885,-2.4250875,-1.6186628,-20.139786,-27.775381,-6.8510695,-7.321671,-6.9735107,-4.3201394,-5.3212085,1.0160313,-5.8534865,6.085684,-3.0523782,17.03847,14.2281475,2.984666,test,9
7,-6.274705,2.8181512,4.230619,2.6476986,-3.770865,-0.88243484,-1.8593736,-0.81159157,5.5056767,-4.5667534,-4.2456675,8.773211,-3.2076476,6.885344,4.5686345,7.5450377,-0.46062547,-2.7636971,3.3987086,-0.90655637,3.3373199,-5.9567547,3.6964073,-5.7214594,-2.3687356,-5.198055,-7.660665,8.736822,test,6
8,-0.061236594,-0.26710182,-0.11930446,-1.047454,-0.61845803,-4.7353926,-9.677531,-4.5157237,1.9213815,-12.743654,-10.030883,10.952449,-2.1687176,13.717563,7.835248,2.2764032,-0.7483277,-3.0795627,3.9151888,-0.917084,8.422227,-9.889759,-1.8976636,-3.6106412,-6.3566346,-5.430602,-6.434168,9.183664,test,4
9,-3.3518794,-7.161971,-6.896391,9.216279,-10.082592,-0.5936405,0.087815024,-3.8023343,-3.4656754,-21.152496,-9.906612,-0.011356704,-2.353216,14.024789,8.996514,6.1772857,-1.9961597,-3.2596636,2.008339,7.6228094,7.1439166,-1.0930281,-0.460338,-4.8151593,-2.8170838,-7.016669,-6.7136493,7.2467036,test,4
10,8.712995,-2.7673554,-5.261575,0.19007857,10.023583,12.025879,-9.985353,-7.139099,-17.099012,6.9718075,10.282498,-3.594672,6.261702,-14.524395,-0.9663632,-5.4773207,-2.8940341,-0.029837504,-1.9908075,-2.8328617,-2.6846042,8.300584,-8.078235,13.072584,3.3292644,1.5454066,13.403627,7.6971884,test,7
11,6.541568,-5.817067,-9.782584,14.858259,12.934679,24.428034,-9.600085,5.0931706,-6.0337205,7.9712586,17.28218,3.9630017,-9.238775,-21.884176,-5.820696,-0.79424316,-0.35789853,-7.469701,0.05981179,-8.149788,-5.197782,15.264209,-6.1259055,9.720686,-2.2392116,3.9432337,11.577318,10.133026,test,5
12,-7.7775507,3.1203115,5.171069,0.738596,2.5757785,2.1183362,-0.4628734,0.19848773,6.2462764,-1.5868468,7.015638,-1.0923787,0.9141205,3.1309452,5.2215576,7.5661097,3.1183524,-2.5352507,2.06424,-0.1701618,-2.0064235,-4.3585706,3.3961644,-3.7279036,-0.93932533,-4.056597,-5.6253204,5.7957816,test,6
13,-13.544488,6.433681,8.108297,-3.0794733,-4.7934365,-5.845021,14.063131,-2.299427,2.7264476,-5.764027,12.686689,-2.1465816,-1.608667,9.931555,5.1308923,13.323674,4.5764375,-4.0227866,-3.4337885,3.5416596,-0.9191895,-4.7169027,8.175721,-6.2387986,1.5286205,-4.7366877,-4.4554424,5.4867167,test,6
14,6.3634925,0.54473484,15.03472,0.06210766,-10.051138,6.610955,0.28470343,1.4544115,-16.52568,-5.6294255,-4.2659087,-14.698934,1.7513274,-2.5902452,-7.590637,-0.5856474,-2.1549606,-2.2670102,-0.424184,1.2155356,-1.8965368,3.3131666,-0.13898885,-2.0274491,13.82876,-2.0115662,2.877969,17.200634,test,8
15,6.037806,-0.17332618,-10.508407,-5.813168,-4.5411997,-8.531666,3.6458197,3.979875,15.492333,4.2740707,-1.8732567,-12.278654,6.0990806,-1.9835113,7.923251,6.509343,7.201188,16.521927,2.1505527,4.317813,1.2752621,0.00305292,2.0655813,-0.3288067,-1.8294069,-2.7201014,-0.072925664,-3.17016,test,1
16,7.3306994,-5.0666375,-13.096157,12.966677,3.3622036,17.605858,-2.040406,3.2013693,-4.2458353,6.8629394,12.234964,4.465403,-9.376123,-19.52959,-2.1172276,5.521107,0.1595176,-1.1375754,-0.62337786,-4.9293175,-1.2593534,15.455972,-2.7346249,8.128964,-1.4062113,1.2112885,11.360985,9.969828,test,5
17,-10.650079,-1.4646575,0.29552168,-2.8973787,0.37289593,-8.29524,6.953994,-2.4800658,2.393029,-10.415689,3.1082428,-10.512963,6.4461813,14.846719,5.7619867,-1.0472573,1.928773,-1.9942164,-2.135222,8.949235,-1.7201512,-5.3671675,1.1717403,-3.7554166,-1.1495138,-1.3706534,-8.18802,5.12003,test,3
18,-7.9125676,-2.2712364,-0.6032924,7.4814863,6.1396728,4.1468506,-11.647072,-0.3907309,8.040713,-9.143069,-3.4770215,5.713216,-0.22892454,9.789821,8.06961,1.9363532,-0.5041433,-6.3846803,6.2171173,0.1301354,1.3307288,-7.2914414,-1.0463387,-4.6714964,-7.3053436,-4.730071,-7.4665036,10.474616,test,2
19,-6.2328978,2.7096446,4.515304,2.4431431,2.9901586,5.332606,2.8057098,5.2641187,9.548946,-9.446627,19.545769,-13.4219885,-3.484837,3.65171,9.476885,16.399134,11.549876,-3.5786548,1.5229565,0.7589822,-3.4832146,-2.30234,4.8715606,-6.203377,-1.0039443,-6.5558934,-4.655577,3.8623261,test,0
20,10.817421,-6.006638,-6.3472238,12.60801,6.687804,22.926403,-5.5703835,4.6420035,-13.489493,10.191029,12.173395,0.55550194,-7.570512,-24.477493,-10.464547,-3.3762279,-2.9037094,-4.8772054,-1.71773,-6.8610206,-5.080652,18.11372,-6.0323405,10.752569,3.7120264,5.2499547,11.639981,10.098446,test,5
21,-17.115881,-3.1272497,0.03788244,2.3068862,5.1607604,-4.8524575,0.31501752,-3.0795076,6.210314,-14.963953,3.2444391,-10.3898,8.750392,19.17935,10.959714,-0.23298544,1.6764759,-5.7614064,1.3167486,10.115387,-2.8725598,-8.753426,0.63315094,-5.9649205,-4.5907054,-3.9026728,-8.224756,5.4634614,test,3
22,3.0576158,-0.20870428,-3.7119043,-0.53506577,10.005812,7.2501435,-0.3775917,-1.9362236,-8.621918,10.17322,14.498003,4.784763,-1.8067098,-12.009237,-5.095028,-3.777055,-0.9958442,-3.2863276,-4.5317245,-4.7355947,-3.2438798,7.368544,-3.8567586,9.594842,0.0016882569,4.9988184,12.871982,7.886246,test,5
23,-8.729135,1.5671726,2.7955732,5.596714,2.1859832,2.192848,-7.876418,-1.0255784,7.594694,-8.140052,-2.8541903,10.133169,-3.2943797,10.021092,7.265874,6.354756,-0.25002486,-6.546705,5.2881136,-1.4932722,2.8952398,-8.232918,1.8392195,-6.146137,-6.0287457,-5.9061546,-7.6721854,9.985754,test,2
24,-11.684125,2.9050171,6.2466483,4.9136014,5.317064,3.4965088,-9.787333,-2.9509516,7.214549,-11.94555,2.948013,10.113734,-3.4809802,13.106689,10.893596,9.817901,1.7913765,-10.071894,5.6008673,-2.3315098,2.709087,-11.288772,2.257071,-7.1848783,-6.9611306,-8.110115,-8.099813,9.8672905,test,2
