,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
0,4.1497393,-1.1093421,-5.422104,-2.7305202,19.915478,10.117327,-12.487502,-6.816849,-11.806321,15.321745,12.676627,2.1487608,8.662825,-14.911576,-3.6742127,-13.504029,-4.2994614,-1.7434475,-2.37682,-5.0136676,-6.012362,5.432194,-9.380206,15.073004,-0.50258005,6.1171803,-4.757753,4.4221387,test,7
1,8.354612,1.5304089,-4.8788877,-9.055327,-8.783889,-12.005572,6.4422393,3.0129094,6.777215,3.6889362,-6.7537227,-9.27598,4.502414,-0.6334914,1.7696596,2.4316452,4.0471992,14.4099655,-0.4313897,3.6247303,2.9354405,-0.05140415,1.7126962,-0.14329922,2.0523667,-0.6237175,8.299398,-5.582558,test,1
2,2.6091933,-8.656282,-18.494774,22.667849,4.821075,23.979044,9.078059,10.171531,-4.342965,13.650895,20.729765,8.996386,-18.343338,-27.603598,-12.811156,0.7983373,-2.2856681,-7.5762486,-5.4932466,-5.2415085,-6.664719,26.563446,-1.7154244,10.065936,-2.1730206,9.1152315,-4.57093,8.35341,test,5
3,-6.3375683,4.6057587,9.91721,-0.56833357,2.0043688,3.3341346,-0.9176321,5.340981,12.1396,-10.480736,14.457665,-14.61669,-0.80096465,7.0816307,11.118186,16.904455,11.896011,-2.247448,4.129333,0.39337426,-2.8399081,-7.358246,5.659099,-9.067488,-0.082041055,-8.662124,10.083804,2.4520452,test,0
4,-8.416308,0.3325454,-0.32233545,12.413547,-8.774637,6.210315,3.0151496,3.974794,10.750201,-6.982739,-0.1518621,5.942044,-8.68278,2.8299434,6.7797575,17.28037,2.0544012,-2.7088485,4.738199,0.45358825,2.354963,-0.06726912,7.221954,-8.603598,-2.6486847,-7.907875,14.133584,6.2695575,test,6
5,-16.522446,3.0714395,6.884427,9.888348,8.166683,8.317092,-10.965648,2.266552,18.287535,-9.408232,7.2338324,10.72174,-5.724225,10.554207,13.142704,14.655996,4.6663017,-11.041262,8.828829,-3.9325817,-0.23187536,-11.725051,5.102268,-10.557151,-9.707935,-9.210097,16.381216,7.78629,test,2
6,-0.6233999,-0.06471478,1.0982583,-6.9578686,13.627725,-6.3351283,3.5144808,4.982174,-1.602805,14.701513,-0.858728,12.547885,-2.4250875,-1.6186628,-20.139786,-27.775381,-6.8510695,-7.321671,-6.9735107,-4.3201394,-5.3212085,1.0160313,-5.8534865,6.085684,-3.0523782,17.03847,-4.274953,0.35442868,test,9
7,-6.274705,2.8181512,4.230619,2.6476986,-3.770865,-0.88243484,-1.8593736,-0.81159157,5.5056767,-4.5667534,-4.2456675,8.773211,-3.2076476,6.885344,4.5686345,7.5450377,-0.46062547,-2.7636971,3.3987086,-0.90655637,3.3373199,-5.9567547,3.6964073,-5.7214594,-2.3687356,-5.198055,14.876372,5.614859,test,6
8,-0.061236594,-0.26710182,-0.11930446,-1.047454,-0.61845803,-4.7353926,-9.677531,-4.5157237,1.9213815,-12.743654,-10.030883,10.952449,-2.1687176,13.717563,7.835248,2.2764032,-0.7483277,-3.0795627,3.9151888,-0.917084,8.422227,-9.889759,-1.8976636,-3.6106412,-6.3566346,-5.430602,16.15023,4.982755,test,4
9,-3.3518794,-7.161971,-6.896391,9.216279,-10.082592,-0.5936405,0.087815024,-3.8023343,-3.4656754,-21.152496,-9.906612,-0.011356704,-2.353216,14.024789,8.996514,6.1772857,-1.9961597,-3.2596636,2.008339,7.6228094,7.1439166,-1.0930281,-0.460338,-4.8151593,-2.8170838,-7.016669,15.001087,3.6528726,test,4
