,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
0,-7.5293775,6.605854,-1.1424779,-9.530339,-0.74455434,-7.38687,-7.2430167,4.6186438,-0.4702013,3.9569366,2.8505352,-8.645434,-0.023807744,-6.3943205,9.375591,2.9181619,-11.858865,-12.315459,-7.7703466,-0.16240427,-9.412383,-6.946397,-9.4520035,-14.683337,-9.810775,-11.230246,7.527283,11.966715,3
1,-3.9531233,8.584326,9.479507,2.4200747,7.357483,-1.566124,14.032468,-4.350885,4.9589934,-5.722134,-2.0436652,-1.1549546,-4.6661024,-4.2938266,-0.19861123,5.0584397,-9.09025,-9.363606,-10.64256,-10.864982,-13.335356,-16.832603,-12.181877,-13.045639,-0.6469084,-10.350125,11.383398,7.6587844,8
2,-4.591825,4.596667,7.303076,-0.07937865,5.8809013,-0.63528496,14.884028,-3.1553197,0.262551,-7.8851233,-2.4160354,-2.24392,-3.392332,-0.050417013,-2.954387,1.6707137,-9.605872,-6.1919765,-11.536327,-12.106044,-13.7480545,-16.806372,-11.430618,-13.763752,-3.2723513,-10.066425,9.93484,7.447062,8
3,-4.500834,9.875565,9.217596,3.4028704,5.997279,0.51919425,12.05892,0.12594917,5.7389054,-1.7706583,-1.157992,1.5131198,-3.0400462,-6.226081,-1.7759134,2.6393645,-6.8440156,-10.422377,-7.9651113,-10.433735,-12.7259655,-15.881891,-11.512009,-13.726038,-1.605146,-11.591812,10.082523,6.880735,0
4,0.25727507,-5.1064334,-1.8632755,-5.174469,-1.4085956,8.963263,6.6671042,5.450143,4.8963947,-0.65473574,4.5462284,-4.6706247,1.4513918,-0.4039806,8.410807,-4.762589,-12.3539715,-9.476798,-7.441607,-8.969955,-8.18136,-11.363571,-2.4462605,-13.416297,-10.261164,-14.763687,10.459625,14.07906,6
5,-0.77120465,-4.2687244,-3.372611,-5.8398056,-2.3835764,7.533278,6.471581,5.7608876,2.8900294,-0.41339067,4.694427,-4.4775906,0.028453788,0.6602844,10.322737,-3.859213,-12.829567,-9.302712,-7.8733363,-8.246704,-9.3341465,-10.116722,-2.368115,-13.202251,-10.558372,-14.909053,10.486999,14.240763,6
6,-5.092954,-4.6029873,0.11574251,-5.432685,0.41634747,0.18324001,10.931619,0.60005444,-11.247847,-8.3998,-1.8512925,-3.1714172,-0.38517016,8.358628,-7.038568,-5.267631,-10.775126,-1.147763,-12.053098,-13.255062,-13.591272,-13.606592,-9.865175,-14.150749,-11.107448,-10.320648,12.571201,-2.3211684,1
7,1.5833287,-4.3025827,-1.6357998,-2.0120888,-1.4093245,7.33133,5.0943832,2.9159975,3.9562857,-0.57316524,3.308877,-2.0888467,0.41425017,0.5546814,6.3075876,-2.638167,-11.751078,-10.083981,-7.740352,-10.151688,-8.569922,-11.162283,-4.654212,-11.520617,-10.151077,-14.07759,9.884932,13.947965,6
8,-3.5114028,2.9786036,0.89654845,-6.1899295,1.1254127,-5.6802354,-7.87631,0.24192664,2.2145402,0.7043907,0.65692455,-8.68508,2.5956109,-5.2404804,3.285971,2.3810518,-11.490834,-11.96997,-8.594964,-3.4945781,-7.171476,-10.0308075,-11.294128,-13.176631,-9.994065,-9.451249,7.565286,12.719737,3
9,-4.9041166,-3.952587,1.0400052,-6.536014,1.825954,-0.4126427,11.176899,-0.3483525,-9.855009,-11.086555,-3.3784506,-4.7312903,0.20249411,8.676469,-8.228647,-5.4198146,-11.128004,-0.640867,-12.703493,-13.341323,-13.582348,-15.370655,-10.455404,-14.641828,-10.563759,-8.878263,12.422161,-1.5484562,1
