,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
0,-7.5293775,6.605854,-1.1424779,-9.530339,-0.74455434,-7.38687,-7.2430167,4.6186438,-0.4702013,3.9569366,2.8505352,-8.645434,-0.023807744,-6.3943205,9.375591,2.9181619,-11.858865,-12.315459,-7.7703466,-0.16240427,-9.412383,-6.946397,-9.4520035,-14.683337,-9.810775,-11.230246,-2.2235038,0.39403033,3
1,-3.9531233,8.584326,9.479507,2.4200747,7.357483,-1.566124,14.032468,-4.350885,4.9589934,-5.722134,-2.0436652,-1.1549546,-4.6661024,-4.2938266,-0.19861123,5.0584397,-9.09025,-9.363606,-10.64256,-10.864982,-13.335356,-16.832603,-12.181877,-13.045639,-0.6469084,-10.350125,-7.544768,5.9786057,8
2,-4.591825,4.596667,7.303076,-0.07937865,5.8809013,-0.63528496,14.884028,-3.1553197,0.262551,-7.8851233,-2.4160354,-2.24392,-3.392332,-0.050417013,-2.954387,1.6707137,-9.605872,-6.1919765,-11.536327,-12.106044,-13.7480545,-16.806372,-11.430618,-13.763752,-3.2723513,-10.066425,-6.303502,5.1245093,8
3,-4.500834,9.875565,9.217596,3.4028704,5.997279,0.51919425,12.05892,0.12594917,5.7389054,-1.7706583,-1.157992,1.5131198,-3.0400462,-6.226081,-1.7759134,2.6393645,-6.8440156,-10.422377,-7.9651113,-10.433735,-12.7259655,-15.881891,-11.512009,-13.726038,-1.605146,-11.591812,-6.1439614,5.7007546,0
4,0.25727507,-5.1064334,-1.8632755,-5.174469,-1.4085956,8.963263,6.6671042,5.450143,4.8963947,-0.65473574,4.5462284,-4.6706247,1.4513918,-0.4039806,8.410807,-4.762589,-12.3539715,-9.476798,-7.441607,-8.969955,-8.18136,-11.363571,-2.4462605,-13.416297,-10.261164,-14.763687,-5.366029,-2.9119258,6
5,-0.77120465,-4.2687244,-3.372611,-5.8398056,-2.3835764,7.533278,6.471581,5.7608876,2.8900294,-0.41339067,4.694427,-4.4775906,0.028453788,0.6602844,10.322737,-3.859213,-12.829567,-9.302712,-7.8733363,-8.246704,-9.3341465,-10.116722,-2.368115,-13.202251,-10.558372,-14.909053,-5.43973,-2.8295505,6
6,-5.092954,-4.6029873,0.11574251,-5.432685,0.41634747,0.18324001,10.931619,0.60005444,-11.247847,-8.3998,-1.8512925,-3.1714172,-0.38517016,8.358628,-7.038568,-5.267631,-10.775126,-1.147763,-12.053098,-13.255062,-13.591272,-13.606592,-9.865175,-14.150749,-11.107448,-10.320648,0.7141518,16.614529,1
7,1.5833287,-4.3025827,-1.6357998,-2.0120888,-1.4093245,7.33133,5.0943832,2.9159975,3.9562857,-0.57316524,3.308877,-2.0888467,0.41425017,0.5546814,6.3075876,-2.638167,-11.751078,-10.083981,-7.740352,-10.151688,-8.569922,-11.162283,-4.654212,-11.520617,-10.151077,-14.07759,-4.848209,-2.6366937,6
8,-3.5114028,2.9786036,0.89654845,-6.1899295,1.1254127,-5.6802354,-7.87631,0.24192664,2.2145402,0.7043907,0.65692455,-8.68508,2.5956109,-5.2404804,3.285971,2.3810518,-11.490834,-11.96997,-8.594964,-3.4945781,-7.171476,-10.0308075,-11.294128,-13.176631,-9.994065,-9.451249,-2.803851,0.056941003,3
9,-4.9041166,-3.952587,1.0400052,-6.536014,1.825954,-0.4126427,11.176899,-0.3483525,-9.855009,-11.086555,-3.3784506,-4.7312903,0.20249411,8.676469,-8.228647,-5.4198146,-11.128004,-0.640867,-12.703493,-13.341323,-13.582348,-15.370655,-10.455404,-14.641828,-10.563759,-8.878263,0.74376774,16.158459,1
10,-7.5724087,4.884598,-0.23869488,9.105079,-3.150544,-0.057675492,-0.7120082,5.2648826,-2.6920314,5.061752,-0.32899985,3.3736186,3.7618458,-3.0986037,-7.148765,-0.70750284,-2.9079905,-10.541339,-7.0422873,-9.999816,-10.357169,-9.287188,-12.357195,-12.085063,-10.033024,-12.35369,-3.403652,4.345941,0
11,0.6051897,4.914105,-0.0918807,-2.2364876,3.663176,-7.6864505,-6.365056,-4.9518557,2.900092,-13.396252,-10.234314,-5.6132693,3.6409929,4.1407585,-7.6856894,0.45476186,-10.562483,-8.412816,-11.892737,-9.766913,-10.287249,-17.118073,-16.111708,-11.011997,-10.211335,-2.3018603,-2.6069736,11.615824,9
12,-3.2828918,-3.2360482,-5.3326154,0.87179536,-6.3484964,-4.6327047,-7.907388,1.4942,-8.742572,10.905537,6.683237,0.3854356,-0.97209305,-3.329009,8.306084,2.651535,-10.665727,-12.764608,-7.2793264,-5.2947392,-8.20241,-1.0951047,-9.428982,-9.276216,-13.662856,-15.742924,-2.0111518,-2.4529355,5
13,11.504183,-3.7778304,-2.9123325,10.246304,-2.7683723,0.58125067,-5.26072,-10.274475,-0.31714836,-0.36351234,-1.1906291,8.921603,-5.80419,7.3997736,0.5656498,8.735396,-11.797835,-13.676221,-9.364824,-15.190465,-9.415361,-8.846958,-13.68272,-0.795704,-11.372218,-11.214293,-1.9789265,-8.212835,7
14,1.1470857,7.093642,0.76134324,-1.4170408,4.5454445,-8.214047,-6.2992997,-5.7308683,4.8537254,-14.145388,-11.225372,-5.0273805,2.8957708,3.6577759,-7.5846076,1.7767614,-10.385392,-9.192469,-11.880898,-9.768169,-10.6884575,-17.968128,-16.815931,-10.632043,-9.075457,-1.6445965,-3.2749672,11.346986,9
15,-1.8925346,1.8037438,3.221136,-2.8403022,2.6037998,5.786033,12.351747,2.653829,6.229021,-3.0474627,2.224754,-3.0448022,-2.0718262,-2.3908124,6.8050847,-0.9380462,-11.177002,-9.445942,-8.475725,-9.536751,-11.118949,-14.094004,-5.2709117,-13.914876,-5.230483,-13.504531,-6.524604,4.9009256,8
16,0.7134404,-1.8819311,-3.6518655,3.6119602,-4.0327306,-3.1490612,-4.03098,-1.9077631,-6.559081,4.9414477,2.4216144,3.9402127,-2.9832833,1.1967658,3.702112,3.455993,-10.488205,-11.67363,-8.260639,-9.491206,-10.102382,-5.245682,-11.267462,-7.3467026,-12.068149,-13.482689,-2.542219,-3.420337,5
17,9.895811,-3.5361829,-2.7156725,9.304319,-2.543608,0.27312332,-5.0694313,-9.144145,-0.4524628,-0.31792575,-1.1306332,7.52046,-4.648758,6.4207644,0.11697515,7.6306367,-11.433203,-13.23025,-9.353171,-14.502202,-9.227451,-9.023817,-13.457247,-2.0148544,-11.393991,-11.106923,-1.9704909,-7.22146,7
18,-3.5718362,8.567272,8.203028,2.8103178,6.1385937,-1.8871614,11.302512,-3.6458378,5.018674,-3.4656022,-1.164996,-0.56566674,-4.5823665,-5.057207,1.5301299,5.52626,-9.092097,-10.622538,-9.915138,-9.92898,-12.751807,-15.2150345,-11.936476,-12.438327,-1.4676272,-10.946677,-7.3398905,5.5576086,8
19,-0.18189076,-4.4183097,-3.1528764,-5.3240137,-2.1039732,9.552557,8.550208,6.4892197,4.2228966,-1.4847612,4.292158,-3.7114832,0.2550731,1.246415,9.713131,-5.0309825,-12.479609,-8.942775,-7.64688,-9.29465,-9.577585,-11.234718,-1.6422486,-13.391577,-10.223348,-15.004682,-6.068968,-3.3166437,6
20,4.207579,-1.9809399,-3.2098427,5.2740364,-2.884672,-2.4053652,-4.279348,-5.4864354,-4.0921526,0.35686186,-0.49959585,4.3187532,-3.4043877,4.682955,0.79329276,5.195287,-11.021776,-11.472231,-9.546737,-11.806405,-10.207502,-7.973161,-12.804573,-5.396736,-11.731484,-11.230845,-2.2128694,-6.036324,7
21,-3.479686,6.101061,2.4762216,6.5446396,-1.049183,2.7988207,-1.2723844,7.66138,1.432913,5.411353,-1.1800941,6.7309413,4.1034684,-4.415431,-9.741777,-4.149111,-2.5283694,-11.344271,-3.6922016,-10.806872,-9.605195,-11.550339,-11.997248,-12.576434,-9.830343,-12.211249,-2.8258545,4.083449,0
22,1.8142605,-6.046767,3.519073,2.2169383,0.8109783,3.4228039,-5.5038776,-1.1202196,4.9737616,3.2332132,2.4307244,-4.484581,7.431329,-5.861823,-5.00706,-1.8939139,-8.603609,-11.977071,-6.882893,-9.7064705,-2.74532,-11.79834,-10.506355,-11.354326,-11.260215,-11.871513,0.31254467,-0.7317548,4
23,1.1552535,5.992901,-0.123591386,-1.6131244,3.5892222,-7.7875514,-7.2508464,-4.742562,3.7781591,-12.810879,-10.460011,-4.595506,3.341736,3.744041,-7.446373,0.8815753,-10.282402,-9.184118,-11.377221,-9.634137,-10.3352165,-16.991245,-16.352577,-10.612017,-10.064706,-2.2660947,-2.5101879,11.277885,9
24,-1.2908722,-5.075027,-3.7439446,2.482075,-5.0993066,-3.0663483,-7.1982303,-0.26632002,-6.9460306,9.585575,5.9747696,0.6098047,0.2900103,-3.3859503,5.4341416,1.9304053,-10.361837,-12.6014805,-7.36815,-7.069931,-7.0408287,-2.8352947,-9.942816,-8.8372135,-13.382082,-15.264384,-2.2382908,-2.5819066,5
25,2.562375,6.112158,4.526572,-4.017163,1.4793316,2.5400798,-3.8265321,8.671807,4.501268,7.9631925,1.7074751,7.3504753,0.019569775,-7.304614,-1.6057551,-4.998429,-7.3545933,-13.612507,-0.07619608,-7.595154,-8.628849,-10.595892,-9.593798,-12.799589,-9.589774,-13.619396,-5.84064,1.2525876,2
26,5.4885993,-4.082959,1.9357567,-0.44283444,0.32173407,1.1035665,-8.178603,-1.5593462,3.3689177,4.396462,2.3507447,-0.103116125,2.678919,-4.036088,-0.86608934,-0.21215403,-10.697277,-13.351546,-5.4787354,-8.992527,-4.4961095,-9.798788,-10.863001,-9.18552,-11.833833,-12.104044,-0.090610296,-1.0908386,4
27,-7.4033,5.8018513,1.5967667,12.104235,-2.1592946,2.3900683,0.329648,5.876056,0.21350862,3.7871175,-2.0440037,4.262061,6.069567,-3.4143054,-12.445902,-2.0358162,-0.6223048,-10.342187,-6.5960894,-11.830135,-9.798096,-11.891674,-13.152119,-12.474307,-9.375286,-11.483325,-2.8931775,5.1522036,0
28,1.7697189,5.447665,0.27369294,-1.9343026,3.9233243,-7.352871,-6.7386794,-5.1763253,3.8517087,-13.278059,-10.508435,-4.550685,3.152666,4.1364055,-7.845822,0.7772503,-10.543983,-8.931816,-11.427423,-10.048066,-10.276332,-17.386906,-16.327168,-10.512451,-10.006542,-2.229879,-2.617802,11.40145,9
29,0.3562497,-5.475586,-3.1423144,-5.3416214,-2.1658752,9.961276,8.1006975,6.174724,4.4861746,-1.272701,4.6434555,-4.0815034,0.75802755,1.0371026,9.72974,-5.262279,-12.676809,-9.05467,-7.6038203,-9.374506,-8.944831,-11.166777,-1.4605775,-13.273882,-10.512175,-15.1407995,-6.338366,-3.3762693,6
30,-3.35513,-1.0048058,-2.3384087,-7.3629613,-1.8625317,4.623546,3.3058858,6.920907,2.9295497,1.1730306,4.6056657,-6.2166376,0.7883695,-2.0307806,9.887349,-2.841919,-12.125039,-10.078374,-7.398015,-5.7214494,-9.096568,-9.606581,-3.619506,-14.450878,-10.198743,-14.21238,-4.653039,-2.3871312,6
31,-2.6986759,-4.3381577,-5.3706813,3.2778096,-6.41036,-3.8985257,-4.3666415,0.99956816,-11.502925,9.574532,5.539382,3.8665538,-1.8031715,-0.9681788,5.4311447,1.1098145,-9.826126,-11.146488,-7.55441,-8.093926,-9.666825,-1.6764064,-9.930943,-8.6795025,-13.72099,-15.924166,-1.8193296,-3.5101154,5
32,5.5449057,-7.719327,5.6084223,-1.9657048,2.4436119,4.4478445,-8.201802,-1.3700372,8.586411,5.0382495,4.3945932,-5.7235184,7.591769,-9.003294,-2.2802117,-2.4995036,-10.646169,-13.755034,-4.9568954,-8.20873,-0.21179794,-11.871283,-9.384167,-11.498929,-11.268618,-12.541625,0.6454163,-0.8714767,4
33,-0.1824343,-2.6218004,-2.201579,-1.6850141,-3.281212,-0.6202433,-1.8749115,3.1423433,-6.232862,6.853604,4.4349613,3.582606,-1.8103493,-1.3168445,4.2534156,-1.7015964,-10.528329,-10.757133,-5.764584,-8.355118,-9.602093,-5.4953175,-8.621988,-10.409283,-12.377472,-15.1159935,-2.8184793,-2.7963188,5
34,1.51444,6.437192,0.101276435,-0.81993365,3.8129637,-7.8132043,-7.3879104,-5.241794,4.536345,-13.169504,-10.897887,-4.3489127,3.3661454,3.7189026,-7.8097057,1.3247918,-10.098259,-9.462336,-11.459197,-9.877474,-10.304726,-17.357536,-16.70082,-10.315782,-9.785285,-1.9681953,-3.00691,11.076552,9
35,0.8691448,5.2564325,4.7626376,-7.3109694,3.2423055,-0.7827364,-0.46794084,4.47798,1.9103833,1.917392,0.19390048,2.2909567,-1.5753356,-4.346924,-0.5563396,-3.0499573,-10.015134,-10.8728,-3.9053187,-7.4762564,-10.152413,-12.150152,-10.328592,-13.436108,-8.547144,-11.576135,-5.6813464,1.4935571,2
36,5.292165,-9.575916,0.3667521,3.1972291,-1.0447096,2.074454,-6.685167,-5.6314063,1.677029,3.0528362,3.4582076,-3.040371,3.730867,-1.9596916,-0.5125991,1.6621709,-11.465998,-12.39525,-8.513192,-10.631273,-3.2903855,-9.192976,-10.547655,-7.7717714,-12.491119,-12.512742,-0.15875687,-1.3641628,4
37,-4.681398,-2.5102038,0.5187963,-3.7619953,1.1049519,-0.64413947,9.285498,-0.1626187,-8.989051,-9.783275,-3.8349373,-2.9465017,0.45857713,8.112781,-8.806229,-4.5842047,-9.950729,-1.8872573,-12.166432,-13.442241,-13.481936,-14.848919,-11.22377,-13.763369,-10.6258,-8.816626,0.26070863,16.303568,1
38,1.2410065,6.268055,0.117155276,-1.2407775,3.7550206,-7.8652325,-7.2469487,-4.9911337,4.223391,-12.695484,-10.461733,-4.5188313,3.2603366,3.3847926,-7.3039184,1.2191508,-10.220353,-9.447147,-11.36229,-9.607796,-10.273143,-17.049698,-16.464432,-10.512687,-9.797836,-2.2661662,-2.6240277,11.156231,9
39,-3.2372131,-4.8361216,-5.9037304,3.7941055,-7.0335083,-4.3372455,-4.3321815,0.8953584,-12.895658,10.134682,5.953183,4.0397043,-1.9981316,-0.81392723,5.751855,1.29131,-9.779274,-10.981687,-7.796271,-8.087768,-9.8284855,-0.90243864,-9.952997,-8.5221195,-14.000864,-16.276909,-1.5320884,-3.6266758,5
40,2.0251381,-7.303418,3.9609075,2.2506268,1.1636882,3.1102757,-5.0623794,-2.5262966,3.8278713,2.5255754,2.4019337,-5.022984,7.2889977,-5.1245546,-6.0578113,-1.4948397,-8.956845,-11.309083,-7.574081,-10.28399,-2.6271088,-12.018194,-10.995386,-11.111588,-11.332108,-11.675785,0.31695178,-0.6173574,4
41,0.090728596,-4.9572544,-3.2935736,-5.453289,-2.2452853,9.558229,8.709443,6.3036213,3.473166,-1.4939942,4.3725185,-3.3561647,0.0037073109,1.7335204,9.561136,-5.196511,-12.6414795,-8.6856,-7.6768565,-9.566253,-9.685347,-11.067966,-1.650559,-13.22204,-10.459639,-15.116924,-6.3121257,-3.48245,6
42,-4.8697205,2.9924197,-2.129447,-1.3860807,-2.7078085,-4.873171,-4.2436395,3.1679006,-5.5472975,4.9058833,1.8538568,-0.04677384,-0.678143,-2.241064,2.690316,1.0317199,-9.206301,-10.873911,-7.4036117,-6.027341,-10.586182,-6.385317,-10.959055,-11.700026,-11.244278,-12.483849,-2.5170405,-1.3981065,5
43,0.60611975,-5.33343,-3.7029688,-4.827075,-2.7351754,9.200577,7.4788985,6.006498,3.0030544,-0.45537877,4.716597,-2.6001625,-0.14784895,1.5588568,9.859409,-4.827641,-12.638143,-9.185908,-7.421714,-9.512411,-9.41642,-10.277676,-1.8784633,-12.632678,-10.863578,-15.388069,-5.6158657,-3.3421402,6
44,-8.051057,6.3825464,1.5955043,11.011275,-1.4309937,1.680948,2.3002434,5.2368035,-0.28446066,0.7192174,-3.5114205,3.2797718,5.5764575,-1.6268932,-12.928553,-2.1637216,-1.1216754,-9.029291,-7.7609153,-12.258393,-10.955928,-13.168131,-13.379921,-12.9256315,-8.9147835,-10.388302,-3.2944117,5.2371383,0
45,1.381315,6.8011966,-0.00354149,-1.5355719,4.010249,-8.449217,-8.014079,-5.2431307,4.540016,-13.938006,-11.486879,-4.9301915,3.6349432,3.9342299,-8.143725,1.1561817,-10.232967,-9.279512,-11.619118,-9.618151,-10.361874,-17.65203,-16.976154,-10.526399,-9.931151,-1.3806728,-3.3908176,11.238653,9
46,-4.5706315,2.1144202,-0.20208673,-6.057795,-0.4745285,-5.9636574,-8.855557,1.2973374,0.47349048,4.2333884,3.0828092,-8.479686,2.2045317,-6.659917,6.1298866,2.7981572,-11.588543,-12.737156,-8.056854,-2.2669594,-6.7960424,-7.4486823,-10.384167,-13.110297,-10.612247,-11.199716,-2.39589,-0.3309438,3
47,-2.3432307,3.113427,0.48702693,-3.5828145,1.5045651,-2.3725452,1.4607823,0.055432644,1.0187198,-4.225473,-1.6747383,-3.930934,-0.3843178,0.054884203,1.7423742,0.5945488,-11.062951,-9.26207,-9.619358,-8.04062,-10.902024,-12.574467,-10.371384,-12.50554,-8.599191,-9.536501,-3.9636366,2.8975053,9
48,10.747764,-4.2183867,-3.5556295,10.232203,-3.3859365,0.07391788,-5.793603,-9.986712,-1.345404,0.572166,-0.57121634,8.541516,-5.6469936,7.0627093,1.3218604,8.797104,-11.82301,-13.718323,-9.449563,-14.684756,-9.296985,-7.9256887,-13.510235,-0.89460766,-11.760154,-11.603545,-2.2002983,-8.0068445,7
49,0.8780911,-4.9101043,-1.6049426,-3.1634686,-1.168574,6.348552,2.8216734,2.9309416,4.329735,-0.78674626,3.1316817,-4.533287,2.3674362,-0.48233217,5.5293984,-3.2322125,-11.82582,-10.065843,-7.946963,-9.161442,-7.3925743,-11.302902,-4.98413,-12.265642,-10.771156,-13.336473,-4.642058,-2.3122005,6
50,0.10369946,6.278092,0.020817006,0.13242409,2.984862,-5.561085,-4.887106,-3.2529583,4.5766225,-11.551249,-9.431417,-3.8347745,3.4279807,3.1032367,-7.0506754,0.6399225,-9.328256,-9.691723,-13.305708,-10.402128,-10.637168,-16.510223,-14.645405,-10.905768,-11.0334015,-2.2709157,-2.078464,11.240038,9
51,-2.6336834,6.897866,8.227938,0.64373344,6.405377,0.986158,12.654674,-2.1849093,7.4233284,-4.3489127,-0.47044322,-2.0844512,-3.4665592,-5.216617,2.7206142,3.3787944,-9.889497,-10.695449,-11.732294,-10.290387,-11.985899,-15.844935,-9.259948,-13.320352,-3.251859,-10.14245,-6.908829,5.1919456,8
52,2.8125122,4.234352,1.8095087,-3.0549133,0.37942928,-0.2202663,-6.4354906,5.1022186,2.289345,5.2278876,0.26591343,5.233633,0.23430431,-4.203411,-1.3500932,-2.8742278,-8.666665,-13.399212,-4.942348,-8.178499,-8.728882,-9.595774,-10.293473,-11.164635,-12.509461,-10.735507,-5.650811,1.5433578,0
53,-4.3243365,3.4058042,-1.1881127,-5.3852477,-0.7396727,-6.0668316,-6.6946425,1.4507662,-0.9277674,2.2924845,1.4707962,-6.005536,0.5067453,-3.925137,5.533594,2.5682178,-11.473661,-12.15202,-10.705509,-3.9606655,-8.978703,-7.5759506,-10.03816,-12.513279,-12.049731,-9.520063,-2.8199494,-0.089106716,3
54,-3.3857896,9.280115,9.768626,3.4706128,7.16809,-0.9874862,13.324182,-3.8280091,6.3326516,-3.7351687,-1.2495435,0.036854956,-4.9002485,-5.788962,0.90713394,5.5691533,-8.76849,-11.01902,-11.995958,-10.887499,-13.016012,-15.847681,-11.30717,-12.617294,-1.898701,-9.899825,-7.987279,6.070031,8
55,-3.8002155,10.806175,10.639152,3.6664336,7.9141836,-1.8301493,13.475571,-4.0930896,7.0638657,-3.966513,-1.717148,0.03054903,-5.143899,-6.660823,0.76773894,6.1822906,-8.518077,-11.323738,-11.995619,-10.581921,-13.268558,-16.286688,-11.866868,-12.827691,-1.0865633,-9.521371,-8.133993,6.482774,8
56,5.8840966,-7.9205036,-1.2897146,5.641133,-2.7860115,-0.08753596,-9.646735,-6.3612914,-0.3877359,5.627921,3.7083344,0.2423843,1.5139548,-1.470837,1.0944171,4.425011,-11.274583,-14.296787,-10.429712,-10.625957,-4.268793,-6.2983074,-11.139523,-5.6320295,-14.562008,-11.785294,-0.39512143,-1.2976515,7
57,-2.727566,0.60442656,-2.832117,0.92370105,-3.2976446,-3.8500457,-5.2184825,0.6371641,-4.1289124,5.193545,2.650561,-0.33307025,-0.70410395,-1.8861924,4.2912273,2.9150727,-10.034728,-12.333956,-10.371607,-7.062194,-9.438811,-5.498857,-10.106561,-9.878525,-13.029698,-11.665046,-2.4207883,-1.7029487,7
58,-0.6570984,-3.587247,-5.1099763,3.4204192,-5.938239,-3.9100318,-6.432731,-0.78276235,-8.660343,9.041065,5.1858835,3.2628658,-2.4115636,-0.86177146,6.562603,3.5119624,-10.711798,-12.905854,-10.005674,-8.106115,-9.110394,-1.7797421,-9.752794,-7.422694,-14.873738,-14.0161915,-2.2738378,-3.1517482,4
