,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
0,24.319548,-25.571468,-21.934225,-16.990744,-1.6438674,-33.062874,-6.3641925,3.70832,-33.90968,-29.00673,-9.054783,-49.47471,-39.638683,32.681725,-23.030283,6.4441752,-20.831104,-16.106121,-13.753326,-15.712933,-13.131576,-7.6854935,-21.58522,-3.5750766,-8.468461,-0.02910556,14.091054,16.814415,9
1,17.446205,-10.003092,83.55056,-3.6200473,-3.6467009,21.205635,-38.95617,-12.8156,-20.940773,33.276215,-8.479029,42.22136,12.496807,9.158814,-3.3401117,-16.343065,-9.900032,-21.550438,-0.011226699,-7.430778,-5.0462966,-17.953896,-5.703822,-25.458824,-7.1977735,-11.9503355,5.905227,-5.931837,2
2,-21.297195,20.690926,-49.966343,5.0901284,27.724916,19.3089,30.198973,4.0951633,28.34545,-25.92508,-19.508003,-5.6240273,10.880758,-32.220337,38.379654,47.46226,-13.6889925,-0.0025630502,-21.84079,-8.140018,-16.161346,-15.716372,-16.641964,-6.089446,-24.650942,-17.797512,-3.291369,7.5234413,1
3,-21.033806,18.878075,-57.354847,2.7910006,40.41685,25.59557,29.467224,3.7557473,33.42913,-29.953894,-35.59008,-7.655595,15.2886505,-31.386002,43.961006,69.49558,-18.077381,-0.00084709993,-25.38905,-8.59059,-18.015574,-21.150991,-21.045895,-7.3219414,-31.155937,-19.086233,-3.5775042,8.726923,1
4,-6.7457323,12.473509,50.11738,6.7807536,-0.31125715,29.12306,-10.8187275,-12.419893,8.2307205,25.384687,2.130015,43.590794,27.89907,-16.425741,11.867236,-7.5481267,-2.1989055,-9.821029,-2.6756172,-3.5088968,-4.578726,-13.499017,-0.24901867,-18.372631,-7.844757,-14.758859,3.3459978,-3.4063585,6
5,-13.622072,17.099823,-30.847786,1.9087725,14.22589,12.871587,18.853523,4.4094033,18.034302,-13.01126,-9.312291,-1.9375348,8.356865,-24.755753,27.708353,25.079325,-8.34554,-0.012779837,-13.768268,-5.521544,-10.312357,-9.153611,-9.665172,-4.7971306,-15.418871,-12.352658,-2.4472864,6.6410704,1
6,-2.1940205,14.477525,77.83667,-2.8697433,0.9928227,24.51558,-29.548927,-12.009951,-8.361334,35.086224,-11.450618,49.69422,37.889973,-8.614551,2.1005406,-6.833716,-5.947777,-15.132795,-1.4998915,-4.9353666,-1.3480847,-17.989943,-0.6793463,-24.04996,-7.9301434,-14.345533,5.238594,-5.5962396,4
7,-13.35276,25.893066,56.09433,3.7700627,-1.3059341,27.842653,-12.717516,-10.657222,7.218102,30.883278,1.0032804,49.10387,40.668808,-24.238804,12.325163,-9.442883,-3.7011936,-11.382968,-5.2067413,-5.8097606,-4.6268015,-16.126635,-0.043976575,-22.306873,-9.81919,-18.659285,3.4065843,-3.4872139,6
8,2.0697045,-5.2937827,-21.53899,8.335505,-16.303465,-9.549934,17.76724,4.5054708,-5.8762417,-17.88154,31.42166,-13.861487,-36.211845,-8.159262,7.0672293,-29.296877,-7.1212645,-9.430245,-10.376204,-11.445094,-15.389995,-0.03256504,-11.014155,-4.122858,-4.2090645,-10.248054,10.979822,7.0367665,5
9,4.8396726,-21.363388,-55.9641,7.6723146,6.004208,-17.641472,29.126831,1.8486446,-7.821245,-52.797558,9.119812,-42.386215,-52.93225,7.802884,2.1016107,10.580821,-17.931438,-11.232306,-20.749264,-15.450991,-22.716152,-7.726554,-25.298416,-0.0005648924,-14.092844,-9.119546,16.635433,13.514155,7
10,9.818406,5.6557508,49.784763,-13.551867,1.6712462,12.6357355,-33.015446,0.57439804,-10.923135,32.617855,-20.443607,25.69522,26.073204,0.7366589,1.7597858,0.23702726,-8.902932,-12.040005,-1.2008379,-5.35588,-0.45874995,-13.305372,-2.7891028,-18.182867,-8.089532,-7.9930162,6.08836,-4.247552,4
