,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
0,24.319548,-25.571468,-21.934225,-16.990744,-1.6438674,-33.062874,-6.3641925,3.70832,-33.90968,-29.00673,-9.054783,-49.47471,-39.638683,32.681725,-23.030283,6.4441752,-20.831104,-16.106121,-13.753326,-15.712933,-13.131576,-7.6854935,-21.58522,-3.5750766,-8.468461,-0.02910556,-5.0024157,12.375461,9
1,17.446205,-10.003092,83.55056,-3.6200473,-3.6467009,21.205635,-38.95617,-12.8156,-20.940773,33.276215,-8.479029,42.22136,12.496807,9.158814,-3.3401117,-16.343065,-9.900032,-21.550438,-0.011226699,-7.430778,-5.0462966,-17.953896,-5.703822,-25.458824,-7.1977735,-11.9503355,13.177096,-3.7259958,2
2,-21.297195,20.690926,-49.966343,5.0901284,27.724916,19.3089,30.198973,4.0951633,28.34545,-25.92508,-19.508003,-5.6240273,10.880758,-32.220337,38.379654,47.46226,-13.6889925,-0.0025630502,-21.84079,-8.140018,-16.161346,-15.716372,-16.641964,-6.089446,-24.650942,-17.797512,12.012899,9.728663,1
3,-21.033806,18.878075,-57.354847,2.7910006,40.41685,25.59557,29.467224,3.7557473,33.42913,-29.953894,-35.59008,-7.655595,15.2886505,-31.386002,43.961006,69.49558,-18.077381,-0.00084709993,-25.38905,-8.59059,-18.015574,-21.150991,-21.045895,-7.3219414,-31.155937,-19.086233,11.363911,10.775785,1
4,-6.7457323,12.473509,50.11738,6.7807536,-0.31125715,29.12306,-10.8187275,-12.419893,8.2307205,25.384687,2.130015,43.590794,27.89907,-16.425741,11.867236,-7.5481267,-2.1989055,-9.821029,-2.6756172,-3.5088968,-4.578726,-13.499017,-0.24901867,-18.372631,-7.844757,-14.758859,12.891285,0.06051256,6
5,-13.622072,17.099823,-30.847786,1.9087725,14.22589,12.871587,18.853523,4.4094033,18.034302,-13.01126,-9.312291,-1.9375348,8.356865,-24.755753,27.708353,25.079325,-8.34554,-0.012779837,-13.768268,-5.521544,-10.312357,-9.153611,-9.665172,-4.7971306,-15.418871,-12.352658,12.028887,8.459187,1
6,-2.1940205,14.477525,77.83667,-2.8697433,0.9928227,24.51558,-29.548927,-12.009951,-8.361334,35.086224,-11.450618,49.69422,37.889973,-8.614551,2.1005406,-6.833716,-5.947777,-15.132795,-1.4998915,-4.9353666,-1.3480847,-17.989943,-0.6793463,-24.04996,-7.9301434,-14.345533,12.5374365,-3.474465,4
7,-13.35276,25.893066,56.09433,3.7700627,-1.3059341,27.842653,-12.717516,-10.657222,7.218102,30.883278,1.0032804,49.10387,40.668808,-24.238804,12.325163,-9.442883,-3.7011936,-11.382968,-5.2067413,-5.8097606,-4.6268015,-16.126635,-0.043976575,-22.306873,-9.81919,-18.659285,12.910849,-0.02299458,6
8,2.0697045,-5.2937827,-21.53899,8.335505,-16.303465,-9.549934,17.76724,4.5054708,-5.8762417,-17.88154,31.42166,-13.861487,-36.211845,-8.159262,7.0672293,-29.296877,-7.1212645,-9.430245,-10.376204,-11.445094,-15.389995,-0.03256504,-11.014155,-4.122858,-4.2090645,-10.248054,-3.1257048,6.305585,5
9,4.8396726,-21.363388,-55.9641,7.6723146,6.004208,-17.641472,29.126831,1.8486446,-7.821245,-52.797558,9.119812,-42.386215,-52.93225,7.802884,2.1016107,10.580821,-17.931438,-11.232306,-20.749264,-15.450991,-22.716152,-7.726554,-25.298416,-0.0005648924,-14.092844,-9.119546,-6.83014,8.645433,7
10,9.818406,5.6557508,49.784763,-13.551867,1.6712462,12.6357355,-33.015446,0.57439804,-10.923135,32.617855,-20.443607,25.69522,26.073204,0.7366589,1.7597858,0.23702726,-8.902932,-12.040005,-1.2008379,-5.35588,-0.45874995,-13.305372,-2.7891028,-18.182867,-8.089532,-7.9930162,12.849979,-2.0820985,4
11,12.824382,-9.918056,-34.57222,-4.6950207,-9.280801,-13.101406,10.85577,9.344729,-10.668942,-21.101845,13.69626,-30.92202,-38.89859,-2.0471323,10.338336,-10.327294,-11.5911045,-7.7701135,-11.109457,-10.841355,-14.098455,-0.20261548,-14.024451,-1.7218683,-6.985741,-5.718865,-4.623317,7.980011,5
12,8.995852,-13.628411,-10.011849,1.9638792,-14.125283,-18.855534,7.949507,0.10367568,-19.985695,-21.146135,22.58826,-21.627504,-38.140778,8.818952,-9.32296,-24.38557,-8.412102,-11.388462,-8.048623,-10.727357,-11.873598,-0.52637476,-11.434618,-2.7302227,-1.1005116,-4.5320206,-3.0604095,5.460542,7
13,-6.065645,-3.5620615,17.456644,9.947572,28.836296,30.37136,4.540143,-18.407747,6.856263,-17.565254,-23.683725,20.117983,7.129746,-7.574287,17.811678,40.576935,-7.6885476,-5.3743644,-8.332815,-0.006006524,-7.72801,-17.406218,-10.543381,-8.896392,-14.257384,-9.868036,11.118467,3.1614997,3
14,4.385397,9.060898,61.864338,-12.327269,1.9151447,7.820243,-32.830738,-6.848205,-17.078756,28.426132,-19.232218,27.700096,31.85873,5.158876,-10.748593,0.026050825,-9.359695,-14.873753,-2.6206682,-6.7574425,-0.11911475,-16.184656,-3.2873318,-19.835981,-7.148695,-8.792522,13.032187,-2.1358454,4
15,-18.974152,17.404514,-36.42571,4.672459,31.975828,25.699,22.34026,0.25350532,28.947058,-19.49806,-26.654066,2.7851906,17.4582,-28.281101,36.666832,53.289185,-12.672241,-0.0039064777,-18.96939,-5.72558,-13.535362,-17.533928,-14.875189,-7.3656793,-24.318317,-16.364891,11.693814,9.359401,1
16,7.381249,0.48832613,65.15534,0.7610221,-6.283951,23.63349,-26.64478,-10.109437,-4.8798275,35.01878,-0.26321772,41.945606,20.02265,-2.4051597,3.1244788,-18.202583,-5.292772,-15.481605,-0.22240026,-5.851632,-4.385596,-14.028989,-1.7291323,-21.792675,-6.4349337,-12.722145,12.176512,-3.4164314,2
17,2.919661,16.468756,68.33525,-7.5535054,-13.625488,14.593365,-27.903515,-5.95967,-14.022854,37.123272,3.827576,38.39054,26.879633,-11.251878,1.9474889,-26.754885,-6.0005436,-16.092936,-1.7467852,-7.8394017,-2.9677038,-12.51665,-0.26879984,-23.220442,-4.95144,-14.148709,11.698054,-3.099279,4
18,1.237339,-0.36052686,24.101927,-0.034165025,-14.938175,-15.620452,-3.7203178,-8.599567,-20.472885,-1.6353742,17.661356,-1.8637074,-6.936012,10.376262,-22.9978,-26.175026,-6.4910455,-14.14529,-6.096625,-10.681086,-6.864031,-5.8463764,-6.310293,-9.504341,-0.011093604,-6.5612564,2.036143,-2.8842251,8
19,-12.365451,6.725411,46.253082,27.828625,-9.941374,38.111897,7.3903837,-19.095936,21.586184,21.642855,30.909395,55.520363,13.480879,-24.536316,18.599554,-30.17976,-0.07800472,-13.681252,-5.994343,-7.33477,-13.917852,-14.05364,-2.634098,-21.553988,-9.131689,-23.285358,14.953068,0.84950006,0
20,9.023153,-1.0589564,56.59068,-0.01816824,-12.535224,16.122534,-23.440039,-8.097984,-6.739899,32.293804,7.624496,33.425705,13.1802435,-0.12581053,-1.1250007,-25.984304,-4.7458806,-15.214561,-0.2715113,-6.96526,-4.906489,-10.788607,-1.5811574,-19.518112,-4.2015114,-11.273847,12.149128,-2.8372233,2
21,10.908468,-13.785662,-35.877235,-2.475836,-9.257309,-22.547813,13.988701,7.3453145,-17.510328,-31.605673,16.160032,-37.294025,-45.676075,6.002069,-1.3901155,-12.023286,-13.030261,-10.098597,-12.947282,-12.923791,-15.38934,-0.8781563,-16.58919,-0.5525576,-5.9581394,-5.060504,-5.1718235,8.634036,5
22,5.025044,-17.58131,-51.0497,2.9179966,1.5071781,-24.153093,24.373325,2.8689795,-12.436699,-47.084846,9.863991,-44.654083,-47.402733,11.211162,-5.7083,5.146471,-17.238075,-11.441071,-19.375174,-15.828511,-20.09935,-6.3383913,-23.082266,-0.0024462794,-11.554808,-7.329975,-6.441787,9.389753,7
23,13.30144,-13.556779,-37.93953,-0.29371822,-25.029417,-28.268188,18.797491,6.963194,-20.287296,-29.503202,37.208252,-41.34569,-56.1703,3.9057717,-3.5801353,-35.56349,-14.85689,-15.650869,-16.34203,-19.09764,-21.444334,-0.015973812,-19.09841,-4.3534613,-5.8323374,-9.846366,-4.2800946,6.587335,9
24,-18.578213,14.90872,-46.685795,4.4081316,33.399742,19.585655,26.443172,2.09637,26.072245,-27.691757,-27.35039,-6.2375164,10.497806,-25.040731,34.153393,55.858517,-14.273503,-0.0063104182,-20.768269,-6.866586,-14.803647,-17.00837,-17.274916,-5.250044,-24.7127,-15.450086,11.520882,9.869701,1
25,-0.32567003,13.578979,53.016895,-4.0189424,-4.623571,18.576408,-21.916945,-5.106692,-3.281466,32.10762,-3.1518424,35.610386,28.101826,-11.180372,5.717081,-12.679602,-4.833043,-11.612396,-1.854551,-5.3601775,-2.4342723,-12.247865,-0.2987257,-19.219234,-6.591372,-12.398696,11.573168,-2.476041,4
26,-0.27964026,17.72432,58.092205,-8.389263,-5.606665,14.199866,-26.632645,-3.6750245,-7.6103134,35.51617,-6.316,35.228672,33.97501,-9.287111,0.9478244,-12.5833235,-6.3068776,-13.086633,-2.455384,-6.7241015,-1.4726254,-13.495422,-0.3845736,-20.89802,-6.8363557,-12.565433,11.899194,-2.7916276,6
27,-11.080492,6.9236293,20.171738,16.768139,0.53342074,24.030272,10.070116,-13.016583,14.106192,2.9401903,13.290856,29.414366,8.073811,-17.959013,15.063496,-6.030319,-0.17185186,-5.6812963,-4.9779615,-2.7552378,-8.090335,-8.796709,-2.4990604,-10.383409,-6.6058197,-13.302892,12.599206,1.2918714,0
28,19.764793,-21.631912,-23.488901,-15.621033,-0.54169214,-35.37932,-2.7395651,1.0089666,-33.54745,-32.88659,-8.221642,-50.634686,-36.21677,32.771893,-27.064995,8.6249695,-20.285933,-15.550604,-14.753889,-15.794909,-12.788886,-8.063376,-21.369537,-2.7239885,-8.096629,-0.0685311,-5.1272206,12.374778,9
29,-8.8009,11.803229,31.350437,0.7927034,9.841935,12.644622,-6.027511,-10.659529,-1.7690696,4.286955,-11.833,21.352732,22.91602,-6.7901425,0.601564,12.317783,-3.2584977,-5.284714,-3.5219338,-1.2946641,-0.7097619,-11.047704,-1.8505664,-9.53428,-5.745761,-7.182939,11.239773,-0.010338576,3
30,-4.6384244,6.5355406,48.347412,3.5477548,-33.273357,-29.984522,-2.596285,-15.557111,-36.99185,-2.2520623,43.527916,3.2394457,-10.47358,10.735751,-41.641003,-59.232113,-11.453035,-27.894909,-13.138813,-21.938475,-14.680944,-11.157344,-11.337987,-20.095066,-3.9457496e-05,-16.46035,1.6557683,-4.0745244,8
31,5.3858666,4.1442766,22.76859,-3.0738766,-24.527897,-11.872494,-4.2898126,-3.6918554,-20.27165,4.5451965,27.715652,-0.852926,-12.155869,-1.992674,-9.627605,-39.07937,-6.385181,-14.537549,-6.0063424,-11.601132,-8.8012905,-3.0503793,-5.5159707,-11.594654,-0.057390142,-9.287788,2.0302238,-2.3032594,8
32,-11.1514845,11.368119,-18.54359,0.8746331,19.577196,12.581051,14.517008,-3.4072506,8.981622,-20.27768,-15.789211,-2.655148,6.2029796,-16.644548,20.012375,33.08562,-7.6294656,-0.1336763,-11.336933,-2.5691102,-7.3692884,-9.8282995,-9.295197,-3.0572307,-12.84266,-8.382405,11.692628,8.014431,3
