,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
0,-19.360048,12.135153,25.084948,-34.242367,0.81268525,12.419366,49.197433,-22.374573,46.127274,9.76462,13.500018,0.27662143,38.18562,41.857094,1.3293114,8.63846,-18.215343,-15.959264,-11.091991,-11.80611,-23.348604,-24.573826,-32.03513,-2.6940936e-05,-18.236256,-12.408515,-0.3542925,-2.1534078,7
1,2.6741674,-5.9981284,11.519794,2.2635171,21.668755,3.104269,8.163451,26.190561,6.4097815,40.763878,20.173656,35.364338,-12.67648,10.640802,-4.9765306,-23.458157,-8.676618,-6.0194087,-0.0029107842,-10.95973,-14.712173,-17.9535,-8.670443,-13.168933,-9.082053,-19.223557,1.842368,3.0058467,2
2,-2.5287538,-25.015419,32.80187,2.0868988,23.955132,-5.079397,17.001312,12.5039425,14.589939,24.830137,15.50284,-7.1942763,9.259504,-13.086275,18.807465,5.4445004,-18.141947,-0.00065924844,-7.8664937,-13.611542,-9.362372,-16.24128,-13.172725,-9.214661,-9.371448,-13.2046995,-2.7635396,6.399189,1
3,4.3080587,20.085728,-12.113979,-0.52079237,-21.840246,14.297215,14.946807,10.901132,-20.271704,0.9289756,1.4543141,20.69093,-15.124375,6.1634717,-9.910764,13.487686,-0.0009208253,-14.154187,-10.575985,-12.305719,-14.4718895,-7.9796705,-7.6588583,-10.64184,-10.315077,-10.935623,10.508595,13.943411,0
4,18.923468,-31.354513,-11.156899,14.668598,25.189093,1.3402543,2.2337346,-21.28594,-14.523207,-4.7890625,-23.153828,-3.2408457,-7.6864405,17.751297,25.230118,-1.8470175,-18.478802,-14.679898,-11.934087,-15.651284,-0.0006721145,-12.9309435,-10.656542,-15.146668,-11.611268,-7.3707185,5.407701,-9.249613,4
5,-5.402784,-27.75878,39.071987,0.37822217,25.825464,-3.018125,21.694035,12.175448,17.825209,28.677572,16.023275,-8.294513,9.564074,-14.0563965,17.975397,2.4208922,-19.977102,-0.00035756393,-8.344465,-14.752927,-10.811945,-18.734852,-15.653787,-9.630712,-10.3199415,-14.654105,-3.16093,6.6205473,1
6,4.223566,-33.672222,12.755325,3.6949544,7.4087715,8.514563,19.032543,-14.205633,0.7143748,-10.837287,-32.739014,-13.494374,1.8583381,6.056719,19.744392,-8.287554,-15.748149,-8.237026,-10.072239,-10.606871,-0.16162233,-10.741284,-14.108968,-7.8515096,-5.401344,-1.9380548,4.4595857,-9.256453,4
7,5.227426,-16.542387,-13.034799,-8.296099,-3.2418168,5.016595,7.3691564,-23.713636,5.089215,-11.201665,-20.566017,-8.3886,13.58951,11.49183,10.222434,-5.980563,-11.329353,-11.405477,-8.960844,-6.3396163,-2.7408683,-7.417615,-12.022467,-5.573282,-7.032112,-0.07442024,3.4066827,-7.785152,9
8,15.831343,-5.2312913,-20.006353,19.223299,-19.816479,1.6683166,-5.85958,17.65212,-4.154005,-9.536288,-5.978625,3.8919542,-1.1458853,-12.271527,6.0896263,14.073191,-4.522118,-8.549583,-9.792926,-8.205838,-6.635949,-0.26946756,-1.7677529,-11.6673355,-3.0969465,-4.8794327,12.175344,-2.292438,5
9,4.02837,-20.695093,8.722097,-21.418169,-15.6978035,16.279564,26.076315,-35.12691,15.239693,-11.632055,-33.966866,-9.102192,15.338811,23.54801,4.1598144,-5.4568987,-14.912221,-15.441891,-11.142317,-9.530263,-6.8059444,-13.519166,-21.461092,-3.905671,-8.107336,-0.021862222,2.375697,-7.176819,9
