,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
0,-19.360048,12.135153,25.084948,-34.242367,0.81268525,12.419366,49.197433,-22.374573,46.127274,9.76462,13.500018,0.27662143,38.18562,41.857094,1.3293114,8.63846,-18.215343,-15.959264,-11.091991,-11.80611,-23.348604,-24.573826,-32.03513,-2.6940936e-05,-18.236256,-12.408515,13.303938,-3.5506208,7
1,2.6741674,-5.9981284,11.519794,2.2635171,21.668755,3.104269,8.163451,26.190561,6.4097815,40.763878,20.173656,35.364338,-12.67648,10.640802,-4.9765306,-23.458157,-8.676618,-6.0194087,-0.0029107842,-10.95973,-14.712173,-17.9535,-8.670443,-13.168933,-9.082053,-19.223557,8.84749,3.0498006,2
2,-2.5287538,-25.015419,32.80187,2.0868988,23.955132,-5.079397,17.001312,12.5039425,14.589939,24.830137,15.50284,-7.1942763,9.259504,-13.086275,18.807465,5.4445004,-18.141947,-0.00065924844,-7.8664937,-13.611542,-9.362372,-16.24128,-13.172725,-9.214661,-9.371448,-13.2046995,15.689344,2.691105,1
3,4.3080587,20.085728,-12.113979,-0.52079237,-21.840246,14.297215,14.946807,10.901132,-20.271704,0.9289756,1.4543141,20.69093,-15.124375,6.1634717,-9.910764,13.487686,-0.0009208253,-14.154187,-10.575985,-12.305719,-14.4718895,-7.9796705,-7.6588583,-10.64184,-10.315077,-10.935623,1.1651051,13.035228,0
4,18.923468,-31.354513,-11.156899,14.668598,25.189093,1.3402543,2.2337346,-21.28594,-14.523207,-4.7890625,-23.153828,-3.2408457,-7.6864405,17.751297,25.230118,-1.8470175,-18.478802,-14.679898,-11.934087,-15.651284,-0.0006721145,-12.9309435,-10.656542,-15.146668,-11.611268,-7.3707185,4.733684,-7.84861,4
5,-5.402784,-27.75878,39.071987,0.37822217,25.825464,-3.018125,21.694035,12.175448,17.825209,28.677572,16.023275,-8.294513,9.564074,-14.0563965,17.975397,2.4208922,-19.977102,-0.00035756393,-8.344465,-14.752927,-10.811945,-18.734852,-15.653787,-9.630712,-10.3199415,-14.654105,15.997107,2.7831748,1
6,4.223566,-33.672222,12.755325,3.6949544,7.4087715,8.514563,19.032543,-14.205633,0.7143748,-10.837287,-32.739014,-13.494374,1.8583381,6.056719,19.744392,-8.287554,-15.748149,-8.237026,-10.072239,-10.606871,-0.16162233,-10.741284,-14.108968,-7.8515096,-5.401344,-1.9380548,5.701512,-7.9181423,4
7,5.227426,-16.542387,-13.034799,-8.296099,-3.2418168,5.016595,7.3691564,-23.713636,5.089215,-11.201665,-20.566017,-8.3886,13.58951,11.49183,10.222434,-5.980563,-11.329353,-11.405477,-8.960844,-6.3396163,-2.7408683,-7.417615,-12.022467,-5.573282,-7.032112,-0.07442024,6.7732406,-6.533831,9
8,15.831343,-5.2312913,-20.006353,19.223299,-19.816479,1.6683166,-5.85958,17.65212,-4.154005,-9.536288,-5.978625,3.8919542,-1.1458853,-12.271527,6.0896263,14.073191,-4.522118,-8.549583,-9.792926,-8.205838,-6.635949,-0.26946756,-1.7677529,-11.6673355,-3.0969465,-4.8794327,-6.341587,-0.8368335,5
9,4.02837,-20.695093,8.722097,-21.418169,-15.6978035,16.279564,26.076315,-35.12691,15.239693,-11.632055,-33.966866,-9.102192,15.338811,23.54801,4.1598144,-5.4568987,-14.912221,-15.441891,-11.142317,-9.530263,-6.8059444,-13.519166,-21.461092,-3.905671,-8.107336,-0.021862222,7.878609,-5.8329954,9
10,5.8858175,29.168598,-20.843391,2.9113712,-37.44348,24.237438,19.42653,20.9386,-28.016954,3.0603426,3.4037104,28.48084,-20.496162,5.759919,-21.917686,18.987598,-1.41858045e-05,-22.223015,-16.771639,-18.895828,-23.918762,-11.614972,-12.218885,-17.724516,-15.310537,-17.780903,1.3219647,14.145481,0
11,27.035421,6.3853245,-18.948658,22.767231,-21.628208,-3.4060626,-0.7815468,5.93698,-22.502508,8.584455,1.8791757,15.877795,-21.94224,-7.724522,-9.168101,12.514203,-3.2961757,-13.034203,-10.252596,-12.881638,-9.302421,-5.1145935,-0.045347337,-15.195114,-6.759771,-11.445395,-0.46326563,8.808787,6
12,5.311621,-26.36156,-13.953216,-15.81878,-10.9009285,15.439464,16.891989,-36.590775,10.240341,-17.741703,-35.91875,-12.812793,17.464884,21.207289,14.800639,-5.6906543,-17.462353,-18.64084,-14.546969,-11.264806,-5.783561,-12.739124,-21.099573,-8.310575,-11.172547,-0.0033597471,8.287194,-6.6387906,9
13,1.6678221,28.002161,-10.641339,0.5978851,-33.335766,20.029488,22.69361,13.518052,-22.431797,-2.9280999,1.996715,25.372705,-16.199408,6.4330006,-15.235274,22.811562,-5.8410846e-05,-18.67307,-14.791414,-15.929067,-20.132734,-10.099835,-11.386843,-12.823454,-13.129433,-14.133189,1.5310231,13.646392,0
14,1.0114188,-25.473146,29.920198,8.870159,16.753216,-6.5824604,16.730402,19.677965,18.39035,14.532578,12.166477,-13.879672,12.691101,-22.680199,22.898682,11.182396,-19.155373,-0.00037782206,-10.784671,-13.817059,-9.7027855,-13.810854,-12.767716,-10.302826,-8.282604,-12.246314,15.362304,4.06544,1
15,8.137178,0.9866804,-16.928087,11.773405,-8.803204,-5.3461604,-13.849611,16.155195,16.766096,-28.021536,-0.683386,-16.105623,12.852031,-13.244972,-0.53992665,-3.060057,-8.714524,-7.7997847,-10.683025,-2.957918,-8.031806,-0.083040014,-5.3098392,-9.016626,-4.286867,-4.82522,-6.8015356,-1.5055194,5
16,4.840318,-20.509377,-10.401751,-17.550543,-6.386615,11.743913,14.506583,-30.270128,11.2232685,-9.060271,-27.724897,-7.379135,17.310421,21.71306,12.549156,-4.5068836,-14.232441,-14.768779,-10.484882,-8.815017,-5.100982,-11.321848,-17.646065,-5.780126,-9.275545,-0.009507379,7.7846804,-6.762635,9
17,-22.479126,15.457017,23.403828,-33.070942,1.2521056,11.673142,48.786606,-19.740713,44.738102,7.655684,14.836433,3.9398832,38.277775,40.34543,-0.5438789,8.287921,-16.98892,-15.990833,-11.009683,-11.108459,-23.896656,-24.022112,-31.44901,-3.4093275e-05,-18.26815,-12.952711,13.274163,-3.5720463,7
18,2.4161208,3.2516878,-0.9436766,3.395991,0.8456807,-2.8762224,-3.403594,4.3431635,5.760036,-6.0082717,-1.3807893,-4.5309186,4.3789606,-3.3678892,-0.29506516,-3.3533032,-3.8344188,-2.5247724,-3.3821907,-1.3369579,-3.0852451,-1.5147632,-2.4554803,-2.9211867,-2.0342746,-2.7234616,-3.8858807,-0.8664898,3
19,11.3078575,-36.429745,-3.1192229,16.888727,26.337816,4.928814,5.9822516,-25.18562,-13.7308235,-9.755775,-33.889027,-10.912838,-6.7521243,13.936565,31.252165,0.563715,-22.214222,-15.587677,-15.40893,-18.116734,-0.00054654444,-14.918807,-14.545286,-16.14717,-13.176935,-7.5181093,4.944842,-8.6141205,4
20,-0.67062414,-17.590935,5.1591434,-20.734169,-8.250745,11.332046,26.538157,-31.028048,15.221116,-8.5274935,-29.534529,-14.220191,14.267088,22.59324,9.110771,-4.356501,-14.396225,-12.911196,-10.466455,-8.721438,-5.6969495,-12.910712,-20.014408,-2.8888023,-8.826301,-0.06117648,7.9200654,-5.828983,9
21,46.08275,-4.5841556,-18.8189,46.82714,-25.050114,-19.023666,-9.283153,23.697037,-12.299989,-6.00904,0.0070433877,12.182411,-15.304257,-25.139914,-3.249921,24.239546,-11.415542,-15.872374,-17.367178,-17.293013,-12.291363,-4.718353,-0.010926653,-23.297213,-6.2547016,-15.929188,-1.3096184,8.845415,6
22,23.747112,1.979074,-11.192097,22.24125,0.9339224,-9.234204,-1.7937763,-4.102723,-16.17,3.353731,-1.9785153,4.6862564,-15.899296,-11.2365885,0.20732409,9.897633,-7.5274353,-9.503758,-9.635831,-10.758321,-4.2967486,-5.400616,-0.019980822,-12.341804,-7.0419464,-9.459046,-0.042808242,8.17017,6
23,28.005928,-8.138991,-48.438805,31.625874,-27.423836,3.0235064,-29.03499,26.41324,14.443102,-58.350853,-20.729681,-17.311157,24.565058,-30.317736,-2.7427077,1.3000213,-17.22875,-22.984276,-25.632254,-11.182089,-16.00831,-0.00022742547,-11.060919,-24.594099,-8.973719,-9.554056,-8.694043,-0.9716395,5
