,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
0,-2.6545737,0.95923483,-1.03866,-0.40795195,0.6196588,3.3206646,-1.5714145,2.4943266,-0.9574485,2.6282547,-1.193029,-2.34975,0.6486686,1.987707,0.7098116,-2.3185885,-22.72136,-32.51163,-32.812008,-12.627156,-25.930613,-4.2915253e-06,-20.411488,-31.372974,-17.432955,-13.83788,-1.4511888,6.070403,test,5
1,-1.4060283,-1.3196566,0.5999128,-0.2568339,-0.07145647,-0.27296013,-0.7626408,0.8210963,1.0429984,0.78424454,-0.657325,-0.5253998,0.3624832,1.3568691,1.1744189,1.1793493,-17.345999,-19.048769,-16.553402,-12.210201,-9.110428,-10.490204,-24.961098,-9.614401,-13.202318,-0.00021205084,6.9563823,8.9975395,test,9
2,-0.5428085,0.91216224,0.99619025,-0.9037812,0.7725397,1.2055576,1.0682226,-0.5277534,1.1353285,-0.7676613,-0.7569565,0.6193878,-0.96831083,0.6123578,1.2643559,0.18908277,-17.306166,-6.422513,-12.697205,-9.573442,-6.236183,-12.913455,-23.873476,-0.010881373,-9.502052,-4.948972,12.69092,3.702615,test,7
3,-2.8702102,0.065908015,-0.85943687,-0.04393042,2.264166,1.5867308,1.3019869,1.1707547,-0.34702045,0.5909025,-1.3630612,0.104445085,-0.8867116,2.0935802,0.5544815,-1.8285987,-25.559305,-14.817906,-18.26275,-9.7751135e-06,-17.607512,-11.6677475,-27.354715,-19.150276,-14.512405,-14.9312935,1.4569223,4.857909,test,3
4,-0.29368868,0.11092101,2.795652,0.79879934,0.7469938,0.716708,2.5571165,0.44500506,-0.7150401,0.94323474,-1.0708872,0.57097197,-2.7805772,0.8200472,0.8162528,-0.8123472,-27.572418,-16.693144,-12.530094,-14.754442,-31.067146,-30.025112,-47.013134,-4.0531077e-06,-20.460331,-17.241386,12.521597,2.1232505,test,7
5,-1.7352979,1.5967776,-1.1102873,0.6434331,0.55090183,1.2760957,1.4677681,3.279268,0.4037832,0.84984523,1.327053,-2.378787,1.963128,-0.9361893,-0.35657188,-3.1074665,-16.33161,-21.104177,-18.480015,-20.86463,-13.422006,-9.337716,-0.00010656743,-26.572388,-10.98234,-22.956615,-7.056066,7.7370667,test,6
6,-1.3853947,0.75944406,-0.9212549,0.5975611,0.25831544,1.6350349,-0.46165037,2.1943176,-0.2880079,2.498995,0.16878167,-1.6579776,0.6483076,2.2831938,0.006307699,-1.4317896,-14.860954,-15.8917,-15.608508,-6.163981,-12.512893,-0.0027605304,-12.587497,-16.966688,-8.400577,-7.774339,-1.1492431,5.764993,test,5
7,0.29148117,0.54419905,-0.1882753,0.7064938,-0.07665668,-0.2587438,4.318021,2.338077,-1.5907902,0.005080251,-1.2574078,-0.43107355,-2.0241132,0.77613086,1.1510065,-1.8774568,-24.730383,-13.249012,-1.9073468e-06,-16.540659,-33.278427,-32.85852,-32.604103,-17.399399,-19.787565,-33.396133,10.587704,-0.84932303,test,2
8,-0.024187502,0.20759815,-0.15481746,-0.9550005,-0.6842604,-0.8313441,1.3869692,-0.032954752,0.10436993,0.21357226,0.08742024,-0.4802036,0.7156388,-0.097628705,-0.71255887,-1.0370123,-10.368166,-14.1279125,-9.385271,-13.657281,-0.00054582953,-11.785519,-8.294534,-13.701981,-12.575958,-8.701323,7.389304,4.8720975,test,4
9,-3.2146528,-0.17384276,-0.9271696,0.7572743,2.7621696,1.5807573,2.5740187,0.7423249,-0.08770229,0.8217119,-1.011453,0.10672738,-0.8934403,2.018958,1.0082338,-2.0314345,-28.93328,-20.179304,-19.98418,0.0,-24.285126,-17.868616,-36.24498,-19.13673,-19.214691,-20.060871,2.087483,4.746299,test,3
10,-2.4651592,1.8367496,-1.7904326,1.2167996,-0.9289362,-0.14949161,0.6800575,1.400059,0.8325547,-0.77248484,-1.3503808,-1.9363877,-2.0762136,1.7822397,0.2581526,-3.2064972,-6.198864e-06,-23.745626,-13.489388,-17.9194,-22.962652,-14.8569975,-14.4563055,-21.747335,-17.585722,-12.440305,-1.2639554,14.891556,test,0
11,-0.8623569,0.79393107,-0.7523714,-1.7008117,0.17270118,0.2815516,1.21807,0.3041877,2.1827269,-0.24075077,-0.15693274,-0.66070116,1.7700179,0.98018444,1.43872,-0.34912452,-25.74625,-24.884493,-20.734064,-19.083378,-2.8490615e-05,-18.371677,-23.873669,-12.989382,-18.038162,-10.550517,8.018207,5.921822,test,4
12,-2.7755523,2.3170373,-2.5864232,-0.6361181,-1.7470012,-0.44066325,0.7875188,2.2027094,0.52233654,-0.914447,-1.3792323,-2.1306014,-1.596264,0.948116,0.25635818,-3.9196918,0.0,-31.849915,-20.544409,-27.415539,-27.798174,-19.876541,-17.133677,-25.679855,-23.241661,-18.559757,-1.757262,14.958397,test,0
13,-1.8437244,1.4784783,-0.9075594,-0.14122483,0.17784424,1.0441533,1.3194375,2.9997094,1.0432428,0.14804594,0.22048682,-1.701899,1.7767806,-0.2704358,0.10783837,-3.553715,-13.464815,-24.831165,-23.01005,-19.900654,-14.782867,-9.344985,-9.0475754e-05,-25.164762,-13.574948,-21.44494,-6.8569303,8.227448,test,6
