,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
0,-2.6545737,0.95923483,-1.03866,-0.40795195,0.6196588,3.3206646,-1.5714145,2.4943266,-0.9574485,2.6282547,-1.193029,-2.34975,0.6486686,1.987707,0.7098116,-2.3185885,-22.72136,-32.51163,-32.812008,-12.627156,-25.930613,-4.2915253e-06,-20.411488,-31.372974,-17.432955,-13.83788,5.402209,-2.7687917,test,5
1,-1.4060283,-1.3196566,0.5999128,-0.2568339,-0.07145647,-0.27296013,-0.7626408,0.8210963,1.0429984,0.78424454,-0.657325,-0.5253998,0.3624832,1.3568691,1.1744189,1.1793493,-17.345999,-19.048769,-16.553402,-12.210201,-9.110428,-10.490204,-24.961098,-9.614401,-13.202318,-0.00021205084,9.563477,10.357019,test,9
2,-0.5428085,0.91216224,0.99619025,-0.9037812,0.7725397,1.2055576,1.0682226,-0.5277534,1.1353285,-0.7676613,-0.7569565,0.6193878,-0.96831083,0.6123578,1.2643559,0.18908277,-17.306166,-6.422513,-12.697205,-9.573442,-6.236183,-12.913455,-23.873476,-0.010881373,-9.502052,-4.948972,3.800081,9.92958,test,7
3,-2.8702102,0.065908015,-0.85943687,-0.04393042,2.264166,1.5867308,1.3019869,1.1707547,-0.34702045,0.5909025,-1.3630612,0.104445085,-0.8867116,2.0935802,0.5544815,-1.8285987,-25.559305,-14.817906,-18.26275,-9.7751135e-06,-17.607512,-11.6677475,-27.354715,-19.150276,-14.512405,-14.9312935,3.4936018,2.558215,test,3
4,-0.29368868,0.11092101,2.795652,0.79879934,0.7469938,0.716708,2.5571165,0.44500506,-0.7150401,0.94323474,-1.0708872,0.57097197,-2.7805772,0.8200472,0.8162528,-0.8123472,-27.572418,-16.693144,-12.530094,-14.754442,-31.067146,-30.025112,-47.013134,-4.0531077e-06,-20.460331,-17.241386,2.1882102,9.275411,test,7
5,-1.7352979,1.5967776,-1.1102873,0.6434331,0.55090183,1.2760957,1.4677681,3.279268,0.4037832,0.84984523,1.327053,-2.378787,1.963128,-0.9361893,-0.35657188,-3.1074665,-16.33161,-21.104177,-18.480015,-20.86463,-13.422006,-9.337716,-0.00010656743,-26.572388,-10.98234,-22.956615,13.065371,3.3575635,test,6
6,-1.3853947,0.75944406,-0.9212549,0.5975611,0.25831544,1.6350349,-0.46165037,2.1943176,-0.2880079,2.498995,0.16878167,-1.6579776,0.6483076,2.2831938,0.006307699,-1.4317896,-14.860954,-15.8917,-15.608508,-6.163981,-12.512893,-0.0027605304,-12.587497,-16.966688,-8.400577,-7.774339,5.1845236,-2.5210896,test,5
7,0.29148117,0.54419905,-0.1882753,0.7064938,-0.07665668,-0.2587438,4.318021,2.338077,-1.5907902,0.005080251,-1.2574078,-0.43107355,-2.0241132,0.77613086,1.1510065,-1.8774568,-24.730383,-13.249012,-1.9073468e-06,-16.540659,-33.278427,-32.85852,-32.604103,-17.399399,-19.787565,-33.396133,-1.11173,5.127135,test,2
8,-0.024187502,0.20759815,-0.15481746,-0.9550005,-0.6842604,-0.8313441,1.3869692,-0.032954752,0.10436993,0.21357226,0.08742024,-0.4802036,0.7156388,-0.097628705,-0.71255887,-1.0370123,-10.368166,-14.1279125,-9.385271,-13.657281,-0.00054582953,-11.785519,-8.294534,-13.701981,-12.575958,-8.701323,10.88884,6.5652494,test,4
9,-3.2146528,-0.17384276,-0.9271696,0.7572743,2.7621696,1.5807573,2.5740187,0.7423249,-0.08770229,0.8217119,-1.011453,0.10672738,-0.8934403,2.018958,1.0082338,-2.0314345,-28.93328,-20.179304,-19.98418,0.0,-24.285126,-17.868616,-36.24498,-19.13673,-19.214691,-20.060871,3.7769463,3.0023642,test,3
10,-2.4651592,1.8367496,-1.7904326,1.2167996,-0.9289362,-0.14949161,0.6800575,1.400059,0.8325547,-0.77248484,-1.3503808,-1.9363877,-2.0762136,1.7822397,0.2581526,-3.2064972,-6.198864e-06,-23.745626,-13.489388,-17.9194,-22.962652,-14.8569975,-14.4563055,-21.747335,-17.585722,-12.440305,14.447147,-4.1794653,test,0
11,-0.8623569,0.79393107,-0.7523714,-1.7008117,0.17270118,0.2815516,1.21807,0.3041877,2.1827269,-0.24075077,-0.15693274,-0.66070116,1.7700179,0.98018444,1.43872,-0.34912452,-25.74625,-24.884493,-20.734064,-19.083378,-2.8490615e-05,-18.371677,-23.873669,-12.989382,-18.038162,-10.550517,9.908756,7.304855,test,4
12,-2.7755523,2.3170373,-2.5864232,-0.6361181,-1.7470012,-0.44066325,0.7875188,2.2027094,0.52233654,-0.914447,-1.3792323,-2.1306014,-1.596264,0.948116,0.25635818,-3.9196918,0.0,-31.849915,-20.544409,-27.415539,-27.798174,-19.876541,-17.133677,-25.679855,-23.241661,-18.559757,14.649607,-4.7020555,test,0
13,-1.8437244,1.4784783,-0.9075594,-0.14122483,0.17784424,1.0441533,1.3194375,2.9997094,1.0432428,0.14804594,0.22048682,-1.701899,1.7767806,-0.2704358,0.10783837,-3.553715,-13.464815,-24.831165,-23.01005,-19.900654,-14.782867,-9.344985,-9.0475754e-05,-25.164762,-13.574948,-21.44494,13.589166,3.4515853,test,6
14,-1.7139705,2.6315725,1.6210893,0.65326214,-0.54139596,1.3744534,-0.4305256,3.8220747,-0.6994071,1.4454753,0.53673005,-1.2417245,-0.59698075,1.8026441,1.1142905,-0.9433887,-20.218958,-16.779955,-14.315076,-13.017117,-13.019673,-10.9049225,-19.433146,-15.931529,-0.00018833294,-8.7115,7.274175,0.49489883,test,8
15,-1.3463562,0.992776,-0.20073083,1.1755494,-0.35457662,0.6422815,-0.6670376,1.9634006,0.78838027,0.5375862,0.0771006,-1.994627,-0.57618296,0.78567827,1.1783577,-1.0637447,-7.1416693,-10.954158,-4.0425415,-5.249145,-12.264436,-6.3455596,-12.333051,-9.305683,-0.026219163,-7.798927,6.021524,-0.1539146,test,8
16,-0.5522427,0.35023904,1.1770022,1.7154602,0.2751252,0.52989125,2.2021072,2.232133,-1.6698906,1.1243438,0.45067635,-1.2707578,-2.5589812,1.1645583,1.1207459,-1.3690797,-12.266641,-12.14686,-0.015826564,-4.2223663,-25.14769,-21.430853,-25.644424,-8.787489,-7.040868,-18.528727,-0.60958016,4.918731,test,3
17,-2.463878,1.2146335,-1.5717391,0.8323506,0.6581078,2.2369561,-1.4516656,1.8767645,-0.46500087,1.9156638,-0.9807849,-2.2694771,-0.24423969,2.1245468,0.33441523,-1.7905076,-17.042038,-20.964779,-20.152489,-5.78787,-18.892231,-0.003117109,-18.37291,-20.559902,-11.359526,-10.229951,5.094786,-2.9210143,test,5
18,-0.65048116,-0.45309916,-0.3506014,-0.5130841,1.1965144,0.7230895,1.7413812,0.61367345,-0.9126693,-0.25882554,-0.6734267,0.32752132,0.05047132,0.21658346,0.43365902,-0.38835806,-11.258836,-0.2749195,-1.924511,-2.3805807,-10.350304,-8.784471,-11.654754,-7.512564,-6.798591,-9.815113,-3.0825515,1.6766858,test,1
19,-0.64941037,-0.88860047,1.7606952,0.10412947,1.6441137,1.2205887,1.9907066,-0.86204726,0.87853855,0.44328433,0.11219693,0.82015514,-1.5972393,0.74343354,-0.03188076,0.42742684,-24.630302,-15.535193,-13.015607,-9.851115,-21.343973,-21.215319,-38.472504,-0.00016509123,-17.5786,-9.115741,3.047545,9.460863,test,7
20,-2.090779,1.4532201,1.1855729,-0.24137886,-0.4495421,0.91762006,0.34622607,2.6064487,-0.72922814,0.16663507,-0.059845448,-0.3731063,-0.67806077,1.2094963,0.77765644,-1.1369569,-15.092991,-10.600849,-13.507,-8.368106,-9.391268,-7.198297,-13.323652,-15.024487,-0.00198025,-7.0282936,6.347149,0.74733454,test,8
21,-0.0149797,0.4632177,0.33778816,1.2529597,-0.062066324,-0.16427869,4.0982375,1.4872737,-1.1709434,0.17299868,-1.2706338,-0.63586843,-1.3970977,0.40428373,0.56071776,-2.1041281,-20.205547,-10.3587265,-3.492771e-05,-13.91959,-29.843504,-26.537971,-26.943253,-13.066579,-16.116898,-28.132622,-1.2986649,5.030957,test,2
22,0.132857,0.5131654,-0.4706851,0.09924957,0.7225037,-0.57430524,3.461646,0.7894411,-0.31922567,0.16536167,-0.36228618,0.8623765,-2.2319312,0.45032433,1.4533236,-0.6583885,-17.058786,-13.974583,-0.00068879244,-7.283623,-17.00421,-22.682154,-23.320082,-14.335815,-14.594948,-21.696257,-1.2674446,4.037975,test,2
23,-3.1617951,-0.16517821,-1.8084073,0.28150362,2.2641194,1.2755852,0.5804181,0.7971639,0.24893102,0.8929923,-0.9361251,-0.30285475,-0.5327918,2.3730059,0.66665226,-1.6419337,-22.859007,-18.323,-19.940844,-5.972207e-05,-18.427916,-9.769278,-27.075205,-17.802464,-15.996377,-12.933524,3.4754312,2.4804933,test,3
24,-1.7749177,2.3635097,1.2971442,0.5177954,-0.43968773,1.1198977,0.3837367,3.838667,-1.0590843,0.71436393,-0.05035118,-1.3425905,-1.5242311,1.9584324,1.2161707,-0.8107923,-19.121582,-15.116072,-10.24487,-11.420553,-14.052106,-12.569794,-19.874966,-14.73588,-6.8781395e-05,-10.957581,7.0756035,0.6608706,test,8
25,-1.7323002,1.0676544,-0.70350665,1.0990926,-0.3693559,0.8486336,0.08891839,1.885421,0.2414062,-0.39938468,-0.03820602,-2.143834,-1.02741,0.24296886,0.19749945,-1.6447076,-6.15605,-9.132728,-3.4689324,-3.680849,-12.870011,-6.137586,-9.024407,-11.392435,-0.062836714,-10.476325,5.9764175,0.22929041,test,8
26,-1.0443856,0.13787042,1.8608196,-0.457115,0.42015335,0.69424325,0.15299165,-0.061490387,0.063634425,0.35949057,0.45881605,1.1052188,-0.64555985,1.0559304,1.5727891,1.2390594,-21.462389,-13.006196,-16.618938,-10.100515,-7.03461,-14.578923,-27.863049,-6.829933,-10.581499,-0.002033073,7.987514,9.512419,test,9
27,-0.69719505,0.46079332,0.71230346,-0.016916744,0.99783087,1.3292277,1.0803943,0.7649388,-0.91357994,-0.061120003,-0.8406398,-0.24106312,0.35692877,0.7568744,0.068492964,-0.010358438,-17.886248,-0.0079521015,-9.346123,-8.053038,-6.4190245,-8.425572,-12.74481,-8.870111,-5.232209,-8.61954,-3.5688303,9.721851,test,1
28,-0.06757173,0.2485218,0.29361144,-0.0111143775,0.31402716,0.2616459,1.0017972,0.8526729,-0.3220144,0.37370735,0.22032338,-0.7770116,-0.77634174,0.49259198,0.43597248,-0.41289863,-8.168386,-8.3336525,-0.00086091645,-9.98807,-12.063205,-13.329288,-11.630158,-11.2141075,-8.286447,-11.601849,-1.5063311,1.0876893,test,2
29,0.0060760574,0.91529447,1.2028657,0.5795521,1.3657818,0.67506945,3.7097483,0.67612773,-0.5232575,-0.5955354,-1.0069143,-0.40096542,-0.19577132,0.0134719275,0.38484266,-1.092216,-19.313484,-6.019107,-0.0037001972,-9.857465,-16.779161,-17.61586,-17.22692,-7.0055304,-8.103925,-19.667696,-1.898825,4.3403034,test,2
30,-0.16744047,-0.14833012,0.7904978,0.21561898,0.9646194,0.38793862,0.23542312,0.016731288,1.0116259,0.12304877,-0.11709609,0.29328373,-0.50091904,0.2069734,0.26731455,0.17640072,-10.060533,-6.55809,-6.021188,-4.7143536,-4.7485547,-7.6932454,-13.975432,-0.21175858,-5.762909,-1.7974358,3.6712575,10.033143,test,7
31,-1.3349355,-1.1010443,0.55062956,-0.17605832,0.47081798,-0.5045386,-0.9860807,0.38302323,1.3614136,0.93936545,-1.0424194,-0.556072,-0.45841444,1.4814055,1.1957579,1.2200915,-15.220268,-17.965305,-12.920661,-11.50434,-10.215393,-11.532806,-25.325325,-8.727983,-12.345099,-0.00022563773,9.460624,10.507965,test,9
32,-0.30342403,0.19713888,0.78519225,0.116809085,0.5772347,-0.28953177,-0.059849367,0.318085,1.0016655,-0.36001986,0.101719394,0.588632,-2.0447638,0.41888508,0.75761193,0.4039351,-14.656406,-10.476108,-12.053498,-12.695016,-13.652405,-17.643559,-28.225304,-0.0045276745,-13.476,-5.4087434,3.9182677,10.178236,test,7
33,-2.5668757,1.745054,-1.4596912,1.3670028,-0.5482998,2.3142514,-1.4917655,2.6459582,-0.69373447,2.625897,-0.9715018,-3.0530052,0.104184404,3.125034,1.0837352,-1.805952,-18.624912,-25.191034,-21.839682,-8.378665,-19.149635,-0.001162092,-22.284727,-21.863695,-7.930404,-7.4662848,5.628554,-2.8696134,test,5
34,-2.7895648,0.43114284,-0.781048,-0.34019375,1.4020352,3.3262706,-2.1509001,2.1589963,-0.88526255,2.4643471,-1.0204208,-1.8339355,0.10171892,2.207107,0.55474305,-1.2146416,-24.871407,-31.403646,-33.282948,-12.615995,-27.416912,-4.5299425e-06,-24.693142,-30.926239,-20.0097,-13.588424,5.2902694,-2.7904284,test,5
35,-1.7406186,0.2916365,-0.22087035,-0.18117462,-0.2514501,1.0037568,-0.081491865,1.7158496,0.19548756,-0.6656261,-0.57684135,-1.3214064,-0.8919619,-0.45288742,0.32384765,-1.5354018,-4.9603305,-9.39917,-6.70485,-2.6578922,-11.35478,-4.3452597,-8.255691,-11.447777,-0.09716371,-6.982451,5.571594,0.13110548,test,8
36,-0.7475973,-0.7151866,0.9090545,-0.4979247,0.8453885,0.2670327,1.572889,0.05653236,-0.17158112,0.39788508,-0.460951,0.7497692,-0.6072155,0.48802963,0.5634893,0.25956634,-13.10065,-0.19255355,-5.645109,-2.1969666,-7.5691566,-8.82112,-15.714681,-2.8670876,-8.1924,-5.9263225,-2.9518366,10.406499,test,1
37,-1.612702,0.38931257,-0.6536577,0.12081708,-0.14826933,0.9354031,-0.06399374,1.2613354,0.45314458,-0.51871663,-0.88094676,-1.7923658,-0.48906505,-0.38345757,0.46098447,-2.0833488,-2.9058743,-9.866829,-6.5901694,-1.702101,-9.548641,-1.206588,-4.5106373,-10.41526,-0.800486,-6.140713,5.431329,0.0023358248,test,8
38,-1.0736845,-0.15872654,-0.13537908,-0.31660426,-0.4367061,1.497022,-1.2032918,1.1895356,-0.3905031,1.0716088,-0.5490432,-1.5964816,-0.22466883,0.91726863,0.672149,-0.3396365,-12.045466,-16.537178,-15.904137,-7.6099324,-12.800282,-0.0017941582,-14.052543,-13.753434,-8.472051,-6.8335223,4.706927,-1.9326662,test,5
39,0.4279218,-1.4139581,-0.06591142,-0.70435023,1.1361108,0.25056058,-0.31937325,-0.9221505,2.2264585,-0.24458577,0.10792024,-0.6483838,0.31079787,0.5829006,1.1535167,1.213379,-15.587446,-17.614624,-16.884617,-11.23938,-12.693917,-10.36212,-25.338566,-0.009845624,-16.592152,-4.6305656,3.9830348,11.173133,test,7
