,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
0,-2.6545737,0.95923483,-1.03866,-0.40795195,0.6196588,3.3206646,-1.5714145,2.4943266,-0.9574485,2.6282547,-1.193029,-2.34975,0.6486686,1.987707,0.7098116,-2.3185885,-22.72136,-32.51163,-32.812008,-12.627156,-25.930613,-4.2915253e-06,-20.411488,-31.372974,-17.432955,-13.83788,7.27501,-0.4739447,test,5
1,-1.4060283,-1.3196566,0.5999128,-0.2568339,-0.07145647,-0.27296013,-0.7626408,0.8210963,1.0429984,0.78424454,-0.657325,-0.5253998,0.3624832,1.3568691,1.1744189,1.1793493,-17.345999,-19.048769,-16.553402,-12.210201,-9.110428,-10.490204,-24.961098,-9.614401,-13.202318,-0.00021205084,1.5969661,8.37025,test,9
2,-0.5428085,0.91216224,0.99619025,-0.9037812,0.7725397,1.2055576,1.0682226,-0.5277534,1.1353285,-0.7676613,-0.7569565,0.6193878,-0.96831083,0.6123578,1.2643559,0.18908277,-17.306166,-6.422513,-12.697205,-9.573442,-6.236183,-12.913455,-23.873476,-0.010881373,-9.502052,-4.948972,-4.5171766,7.255298,test,7
3,-2.8702102,0.065908015,-0.85943687,-0.04393042,2.264166,1.5867308,1.3019869,1.1707547,-0.34702045,0.5909025,-1.3630612,0.104445085,-0.8867116,2.0935802,0.5544815,-1.8285987,-25.559305,-14.817906,-18.26275,-9.7751135e-06,-17.607512,-11.6677475,-27.354715,-19.150276,-14.512405,-14.9312935,5.376586,3.2300162,test,3
4,-0.29368868,0.11092101,2.795652,0.79879934,0.7469938,0.716708,2.5571165,0.44500506,-0.7150401,0.94323474,-1.0708872,0.57097197,-2.7805772,0.8200472,0.8162528,-0.8123472,-27.572418,-16.693144,-12.530094,-14.754442,-31.067146,-30.025112,-47.013134,-4.0531077e-06,-20.460331,-17.241386,-5.1589365,5.7328057,test,7
5,-1.7352979,1.5967776,-1.1102873,0.6434331,0.55090183,1.2760957,1.4677681,3.279268,0.4037832,0.84984523,1.327053,-2.378787,1.963128,-0.9361893,-0.35657188,-3.1074665,-16.33161,-21.104177,-18.480015,-20.86463,-13.422006,-9.337716,-0.00010656743,-26.572388,-10.98234,-22.956615,11.987911,7.408138,test,6
6,-1.3853947,0.75944406,-0.9212549,0.5975611,0.25831544,1.6350349,-0.46165037,2.1943176,-0.2880079,2.498995,0.16878167,-1.6579776,0.6483076,2.2831938,0.006307699,-1.4317896,-14.860954,-15.8917,-15.608508,-6.163981,-12.512893,-0.0027605304,-12.587497,-16.966688,-8.400577,-7.774339,7.395635,0.408823,test,5
7,0.29148117,0.54419905,-0.1882753,0.7064938,-0.07665668,-0.2587438,4.318021,2.338077,-1.5907902,0.005080251,-1.2574078,-0.43107355,-2.0241132,0.77613086,1.1510065,-1.8774568,-24.730383,-13.249012,-1.9073468e-06,-16.540659,-33.278427,-32.85852,-32.604103,-17.399399,-19.787565,-33.396133,-4.716519,2.5198462,test,2
8,-0.024187502,0.20759815,-0.15481746,-0.9550005,-0.6842604,-0.8313441,1.3869692,-0.032954752,0.10436993,0.21357226,0.08742024,-0.4802036,0.7156388,-0.097628705,-0.71255887,-1.0370123,-10.368166,-14.1279125,-9.385271,-13.657281,-0.00054582953,-11.785519,-8.294534,-13.701981,-12.575958,-8.701323,4.8519025,9.853326,test,4
9,-3.2146528,-0.17384276,-0.9271696,0.7572743,2.7621696,1.5807573,2.5740187,0.7423249,-0.08770229,0.8217119,-1.011453,0.10672738,-0.8934403,2.018958,1.0082338,-2.0314345,-28.93328,-20.179304,-19.98418,0.0,-24.285126,-17.868616,-36.24498,-19.13673,-19.214691,-20.060871,5.4004636,3.7726429,test,3
10,-2.4651592,1.8367496,-1.7904326,1.2167996,-0.9289362,-0.14949161,0.6800575,1.400059,0.8325547,-0.77248484,-1.3503808,-1.9363877,-2.0762136,1.7822397,0.2581526,-3.2064972,-6.198864e-06,-23.745626,-13.489388,-17.9194,-22.962652,-14.8569975,-14.4563055,-21.747335,-17.585722,-12.440305,16.34709,-0.80988437,test,0
11,-0.8623569,0.79393107,-0.7523714,-1.7008117,0.17270118,0.2815516,1.21807,0.3041877,2.1827269,-0.24075077,-0.15693274,-0.66070116,1.7700179,0.98018444,1.43872,-0.34912452,-25.74625,-24.884493,-20.734064,-19.083378,-2.8490615e-05,-18.371677,-23.873669,-12.989382,-18.038162,-10.550517,3.8650596,10.415068,test,4
12,-2.7755523,2.3170373,-2.5864232,-0.6361181,-1.7470012,-0.44066325,0.7875188,2.2027094,0.52233654,-0.914447,-1.3792323,-2.1306014,-1.596264,0.948116,0.25635818,-3.9196918,0.0,-31.849915,-20.544409,-27.415539,-27.798174,-19.876541,-17.133677,-25.679855,-23.241661,-18.559757,16.813873,-0.7684938,test,0
13,-1.8437244,1.4784783,-0.9075594,-0.14122483,0.17784424,1.0441533,1.3194375,2.9997094,1.0432428,0.14804594,0.22048682,-1.701899,1.7767806,-0.2704358,0.10783837,-3.553715,-13.464815,-24.831165,-23.01005,-19.900654,-14.782867,-9.344985,-9.0475754e-05,-25.164762,-13.574948,-21.44494,12.41595,7.7011776,test,6
14,-1.7139705,2.6315725,1.6210893,0.65326214,-0.54139596,1.3744534,-0.4305256,3.8220747,-0.6994071,1.4454753,0.53673005,-1.2417245,-0.59698075,1.8026441,1.1142905,-0.9433887,-20.218958,-16.779955,-14.315076,-13.017117,-13.019673,-10.9049225,-19.433146,-15.931529,-0.00018833294,-8.7115,9.4627905,2.690152,test,8
15,-1.3463562,0.992776,-0.20073083,1.1755494,-0.35457662,0.6422815,-0.6670376,1.9634006,0.78838027,0.5375862,0.0771006,-1.994627,-0.57618296,0.78567827,1.1783577,-1.0637447,-7.1416693,-10.954158,-4.0425415,-5.249145,-12.264436,-6.3455596,-12.333051,-9.305683,-0.026219163,-7.798927,8.236801,2.0318568,test,8
16,-0.5522427,0.35023904,1.1770022,1.7154602,0.2751252,0.52989125,2.2021072,2.232133,-1.6698906,1.1243438,0.45067635,-1.2707578,-2.5589812,1.1645583,1.1207459,-1.3690797,-12.266641,-12.14686,-0.015826564,-4.2223663,-25.14769,-21.430853,-25.644424,-8.787489,-7.040868,-18.528727,-4.5938845,3.0600502,test,3
17,-2.463878,1.2146335,-1.5717391,0.8323506,0.6581078,2.2369561,-1.4516656,1.8767645,-0.46500087,1.9156638,-0.9807849,-2.2694771,-0.24423969,2.1245468,0.33441523,-1.7905076,-17.042038,-20.964779,-20.152489,-5.78787,-18.892231,-0.003117109,-18.37291,-20.559902,-11.359526,-10.229951,7.511506,0.44949895,test,5
18,-0.65048116,-0.45309916,-0.3506014,-0.5130841,1.1965144,0.7230895,1.7413812,0.61367345,-0.9126693,-0.25882554,-0.6734267,0.32752132,0.05047132,0.21658346,0.43365902,-0.38835806,-11.258836,-0.2749195,-1.924511,-2.3805807,-10.350304,-8.784471,-11.654754,-7.512564,-6.798591,-9.815113,-4.33189,1.4075236,test,1
19,-0.64941037,-0.88860047,1.7606952,0.10412947,1.6441137,1.2205887,1.9907066,-0.86204726,0.87853855,0.44328433,0.11219693,0.82015514,-1.5972393,0.74343354,-0.03188076,0.42742684,-24.630302,-15.535193,-13.015607,-9.851115,-21.343973,-21.215319,-38.472504,-0.00016509123,-17.5786,-9.115741,-5.201871,6.6592607,test,7
20,-2.090779,1.4532201,1.1855729,-0.24137886,-0.4495421,0.91762006,0.34622607,2.6064487,-0.72922814,0.16663507,-0.059845448,-0.3731063,-0.67806077,1.2094963,0.77765644,-1.1369569,-15.092991,-10.600849,-13.507,-8.368106,-9.391268,-7.198297,-13.323652,-15.024487,-0.00198025,-7.0282936,8.578383,2.9458933,test,8
