,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
0,-0.573436,-1.0148499,-1.3270619,-2.0659804,3.736816,3.014368,-1.1474745,1.3043737,5.244665,2.8334968,-4.454708,-6.6698956,-6.534945,-8.735479,-12.0150795,8.266968,-10.429697,20.706402,-0.23153427,10.345342,-7.7371855,0.33938733,test,7
1,2.002962,2.1376133,-1.5506649,-0.44419032,-2.069263,-0.47095382,2.531121,0.41954184,0.36171484,-2.738954,1.0781645,8.744582,-4.160211,-1.3003727,0.65972394,-2.7331831,-1.9465315,-3.8822746,1.0609686,-5.219905,9.369095,13.455584,test,1
2,0.98463196,0.5475222,-2.4580855,-6.9790726,1.01419,2.8266373,0.76545155,7.8385205,5.78439,3.7867215,-9.627961,-12.256723,-10.508452,-13.0099535,-12.500793,30.561825,-10.96501,13.771716,-2.2097518,13.08902,-8.473481,3.9401796,test,5
3,0.45551738,-5.561234,-2.515646,0.16224621,4.6721687,-3.6030385,1.8872675,-1.6521589,-2.0739307,3.6002734,13.787966,-5.1553564,2.9704392,1.1508272,-3.0546067,-4.7290087,6.868599,-7.467842,-3.0342333,-10.039967,16.741892,-3.1814368,test,0
4,0.09716468,3.2536333,3.150237,-3.5337899,-0.98305887,1.9410994,-1.5928615,2.2628298,-0.3934859,1.0530558,3.0349638,-3.6018696,2.2478116,-4.773345,1.9175255,-0.17654,8.396206,-5.5250278,0.0721031,-6.9814305,10.035726,-5.1353965,test,6
5,-3.1663299,-3.9008722,1.1986649,0.25010425,2.6925976,0.21416694,-0.9787679,-2.417406,-0.4608444,1.8241682,5.7801223,-6.1158643,10.965796,-1.391451,4.057486,-5.405671,5.911321,-5.4278083,-6.0451403,-5.202261,14.198505,-6.0187254,test,2
6,0.4598325,-0.87472254,-0.654025,-0.3414272,-0.61845726,-0.14829564,2.0950055,-1.232636,2.582365,0.012425115,-5.6997175,-5.091197,-5.983201,-5.921158,-6.1355033,5.83996,-5.604039,9.09182,2.370251,18.407104,-4.3632035,1.7494467,test,9
7,-1.11627,0.62400246,3.2427433,0.7439065,-0.8600788,0.87540907,-1.6194873,-0.4637215,-0.47051972,0.2497714,1.5279444,-1.4220253,5.101723,0.67186975,5.956893,-4.985022,6.37957,-2.771411,-4.0965395,-3.5758417,11.62815,-5.0086346,test,6
8,-0.2322217,1.0121952,2.8581116,1.4210147,-3.5729356,3.1601822,3.1142786,-1.2532731,0.7108618,-2.1748283,-1.5046526,-2.2347856,3.121869,-1.8926443,11.156481,-1.8609426,-1.3330152,-0.6454921,-1.5355517,-3.6290498,10.140321,-6.105258,test,4
9,0.5719298,0.57723725,2.1012938,2.5951257,-1.0795646,0.8176114,1.2332879,-0.22661456,-0.45589793,0.66454214,-0.39422613,-3.9427567,0.6505228,6.2480197,8.457376,0.24947879,1.2736076,0.6455547,-0.25182799,-3.9679255,11.584734,-3.527762,test,4
10,-0.25229278,1.3749638,-0.3650255,-2.6726797,1.8358026,4.339922,-0.4064327,2.2888823,4.279794,1.8053174,-4.0385947,-5.662446,-5.1646667,-7.7331166,-6.583216,8.470058,-9.22488,15.316556,1.9375751,2.192052,-7.5828915,1.4221094,test,7
11,0.06513718,-3.0053575,-3.7177854,-4.6533666,3.8978653,1.7501174,2.1977324,3.543098,4.0003257,4.27563,-2.3995438,-11.755949,-4.1976933,-9.4179945,-10.415967,19.931074,-9.281968,8.062267,-0.88838696,5.133891,-7.9238935,3.2212436,test,5
12,-0.77326,-1.134727,-0.18678202,-0.50125635,2.1513743,-0.7416305,-1.0820233,-0.4619847,-0.31025225,1.5489688,3.463276,-1.5127208,2.2533941,0.24464297,-2.1222277,-2.815453,2.987147,-1.1735239,-0.61895305,-2.0499237,12.135117,1.7357086,test,6
13,2.0190964,1.6925254,2.384621,0.970266,-0.9317523,-1.295613,0.9311063,-0.5937749,-2.0195596,1.3818895,5.8625226,-3.0298724,-2.4873672,2.9285567,2.5288296,-5.234967,8.045561,-2.9414787,2.2329535,-4.6772776,12.38215,-3.495949,test,6
14,-0.15763493,4.183027,-0.8961958,-2.9693182,-0.31482616,1.6071131,1.3022155,0.8705825,-1.264664,-0.15931216,-1.8089299,-4.0719757,-2.0522861,-1.8506819,-2.999684,1.5251971,-2.060493,-2.438128,14.833072,-0.98278314,3.9008653,1.1506466,test,8
15,1.3446608,0.17003441,-3.16418,-1.1536295,-0.2852361,-1.6254462,1.3024033,1.5040864,1.3822674,-1.9987818,2.0250916,11.269318,-3.0016396,-2.2619212,-2.5206323,-0.12548696,-1.6222361,-5.0192065,-4.93563,-5.3050427,9.22907,13.923502,test,1
16,-0.05755406,0.7938408,-0.8857466,-4.2966557,0.5991158,3.23681,0.4038959,4.3700485,3.9310975,2.210246,-5.6830745,-7.590646,-4.9371305,-9.178714,-6.0806646,16.605167,-7.3810205,9.331503,-1.013357,4.800944,-8.011017,3.2295198,test,5
17,0.8915562,-2.2727058,-1.5385988,4.1727357,2.1483133,-3.709432,0.8617853,-2.1879654,-2.1093163,1.596796,4.238938,0.2343797,-1.484378,9.857292,-0.50769466,-5.342494,2.6038148,-1.1977226,1.7122284,-0.25093797,16.248745,-0.92612326,test,3
18,-2.072781,-2.0383463,0.29403582,0.668684,1.6929677,0.9049416,0.0675607,-1.536427,0.08211525,0.2800598,1.6968161,-2.6904705,7.5646424,0.7211385,4.914103,-3.078214,0.8701894,-2.9497871,-2.70155,-4.1386003,13.487845,-5.649393,test,2
19,1.1679034,-5.5159483,-3.0829408,0.4380132,4.008258,-3.6637914,3.5778983,-1.661235,-1.5609056,2.871317,14.052539,-4.4661965,1.0163038,0.8373659,-2.1179385,-3.8546295,5.0958705,-7.337759,-2.7412653,-10.658758,16.617605,-3.261956,test,0
20,-0.049145963,1.858454,-1.2331307,-6.8353505,0.4931575,4.0682263,9.108335e-05,5.5469184,4.897123,2.11047,-7.9722066,-8.631721,-6.386427,-13.5470085,-9.413217,21.237398,-9.575964,10.763207,0.7205447,7.8847003,-8.3577385,4.187085,test,5
21,-0.6644762,-3.8188398,-2.5422902,4.4769564,4.685933,-3.8781095,-0.4264748,-2.7437449,-2.6363819,2.837497,5.690974,-0.12036154,3.3861327,12.57277,0.046736613,-6.980669,3.3445969,-3.8275933,1.2524767,-4.26706,17.276888,-1.197907,test,3
22,1.0667362,1.9679193,0.5676058,-4.354636,-0.33370999,3.4451022,1.3492513,3.2438884,3.713834,2.1572442,-5.5298986,-10.152096,-8.767867,-10.7138405,-7.83155,14.935391,-6.808969,13.311731,3.0333111,8.860528,-7.876326,3.725708,test,5
23,-1.8130299,-0.33969933,3.2039592,0.133956,-0.012240261,1.6439059,-0.69643104,-0.78966844,-0.17238542,0.96259654,1.4937744,-6.0696173,7.4507937,-1.0092105,6.8317814,-2.173473,5.260394,-3.2406654,-3.3680122,-3.2099593,11.831275,-5.5010257,test,2
24,-1.639968,-2.1118217,3.7897215,1.1638598,0.68601096,0.6305754,0.020766214,-3.091313,-0.8063485,2.0686562,5.982145,-9.0812645,8.039277,-0.4695663,7.0484214,-6.1883993,8.057313,-3.2493453,-4.2833176,-4.0194163,12.743385,-5.638409,test,2
25,1.3754257,-3.4630375,0.4671494,1.7543826,2.3439572,-2.9403656,1.0168087,-1.6613011,-1.3858209,3.042822,9.502755,-4.632835,-0.31909883,3.2257755,-0.3927906,-4.9392915,8.226988,-2.1859777,-3.7595873,-3.5776908,15.286831,-2.268365,test,0
26,1.0329734,2.3145788,0.10986668,-0.40241474,-1.8041918,0.23081365,2.198311,-1.3802588,1.7504921,-0.6168266,-7.133173,-3.0875986,-8.709022,-4.3817534,-6.3512526,3.565981,-6.1683626,9.528879,8.172757,17.467,-4.038209,2.3993464,test,9
27,1.1809925,-1.3610008,-1.0147834,0.15177205,2.8012736,-1.8856652,1.3609908,-2.050139,-1.5501239,2.0513036,8.962004,-3.5229323,-0.085507296,1.0521265,-2.5930927,-6.936034,4.8084583,-3.1428852,3.7496126,-5.9262643,14.735268,-2.2825875,test,0
28,1.8437539,1.8236673,0.6761547,-0.26551452,-2.1473224,-0.6325059,2.7879202,-1.4266664,0.8626376,0.4503435,-6.616271,-6.8175135,-10.135347,-3.462897,-6.84572,4.8491645,-4.1399655,9.895201,9.478465,20.513897,-3.2481742,2.2288623,test,9
29,0.2950156,-5.732616,-3.5300856,5.4606166,4.1435313,-5.188483,0.9435602,-2.3289819,-1.6940771,2.2533815,5.308325,1.7541727,0.75931096,12.2502365,-0.7173664,-4.17059,1.4469376,-2.0845397,-3.8000772,-0.7795473,18.268303,-0.55799234,test,3
30,0.5906615,-5.4277334,-1.8821495,0.74321216,4.5401316,-3.6911545,2.3543577,-2.862712,-2.083888,3.5879064,14.433314,-6.1761746,1.8204395,0.89970726,-3.2144604,-6.947065,7.332979,-5.544861,-1.912237,-7.995118,16.776945,-3.1009004,test,0
31,1.8591951,1.0219978,-3.7951248,0.68998957,-1.68718,-1.7686931,2.1344345,1.1956644,1.4110578,-3.9184062,-1.0777429,15.540324,-4.6983404,0.48597422,-0.56306994,-0.88409704,-4.5869884,-4.317642,-3.4988155,-2.7868326,10.008812,14.095848,test,1
32,0.36599165,-0.16437146,-0.61241037,-1.7798073,0.9223293,2.7928913,0.2916003,1.7222345,4.6690516,1.0687007,-5.0607677,-3.7407653,-6.078003,-7.5684195,-6.3660536,9.30363,-8.880597,14.845273,-2.1384745,8.057322,-6.7437925,1.1462966,test,7
33,-0.6207267,-1.3840516,0.08937864,0.8824943,1.0828283,-0.19805603,1.1103039,-1.7011305,-0.72160566,0.25450218,4.1192017,-2.0033007,4.077104,1.0757204,3.3729954,-4.860537,2.58394,-4.002826,-0.11941232,-4.5564876,12.840188,-2.845712,test,0
34,2.2914045,0.6611009,-2.9662569,-4.161562,0.03513787,-0.3878342,2.6671586,5.143601,1.486092,2.4171567,-3.6566186,-7.0409317,-8.423647,-4.97141,-7.778254,19.337893,-4.7616253,1.2037764,3.3754385,4.8503785,-7.579248,3.2243075,test,5
35,-3.33499,-3.3894708,1.9258826,0.38087958,2.503923,0.9840998,-1.1339839,-2.8169208,-0.021493737,1.9433011,5.496142,-6.579358,11.231926,-1.3554349,5.3961935,-5.1541224,5.166163,-3.915686,-6.6115117,-6.1159034,13.920977,-6.090519,test,2
36,0.51569355,1.9769144,3.7500226,0.31061572,-3.0767848,1.1984547,1.2719804,-0.6504433,-0.92802376,-0.31652695,1.1431262,-3.5242968,1.4775021,-0.49835718,7.5699162,-2.7162437,5.63778,-3.7068799,0.021451976,-2.8165593,9.510445,-5.7729197,test,4
37,-0.21378517,1.049953,-0.70278764,-5.3636894,-0.034038924,3.0885963,1.0535612,4.796103,3.0659032,1.937297,-6.174432,-9.708313,-3.840073,-9.662623,-5.0038385,19.33813,-5.5486593,4.5112596,0.6749875,5.4633365,-7.9655104,3.686121,test,5
38,-0.13048914,-1.1393113,-1.4951022,1.5253549,3.2860062,-2.1725974,0.20118017,-1.4397353,-1.9166533,2.4713006,3.2135313,-3.0750709,0.74375504,7.2989845,-2.0887284,-2.57878,1.303003,-1.3464026,5.7963443,-1.7343445,15.127371,-2.0275679,test,3
39,0.781257,-1.619282,-0.4998027,-1.55012,2.5336003,-3.2067535,-0.11243476,0.49938947,-2.5092251,3.4456737,9.841737,-4.5970535,0.80266863,0.9146794,-3.6184337,-2.0778909,9.865901,-8.088523,-0.41011077,-6.6491666,14.400084,-3.2299135,test,0
40,0.046731018,2.50233,-1.8695931,-7.761602,0.23930836,4.7695518,1.4468808,7.2087054,3.830309,2.904727,-7.0504656,-13.2926655,-5.8082547,-12.996042,-7.7193007,25.395142,-9.121081,6.25177,5.0106397,2.9566374,-8.383803,4.556414,test,5
41,-0.28546166,0.5554031,-0.80286145,-5.4996076,0.15752198,2.7606983,0.7247873,4.6201096,3.7990153,2.4780107,-7.476199,-10.159939,-5.2643485,-10.774959,-7.4105325,20.506012,-7.136843,8.408731,-0.44847605,10.085964,-8.013912,3.5500596,test,5
42,1.5656352,6.7183013,1.3401132,-2.353901,-2.0768852,2.4237118,1.9983158,0.44524756,-0.9008742,-0.30906177,-3.8282049,-6.033821,-8.140571,-2.8303807,-4.49735,0.28823352,-2.943269,4.961972,19.7808,4.0457497,2.508908,0.65757024,test,8
43,1.7563771,7.1057615,0.31174627,-2.342683,-1.4599631,1.3097738,1.9002831,-0.44588435,-2.561128,-0.68722004,-0.000491105,-2.6864042,-6.545037,-0.5011566,-4.712236,-5.202181,-0.03957951,-1.0491594,22.542707,-0.497438,2.4843447,0.8512345,test,8
44,0.50861734,-3.4723074,-1.1184719,1.5372894,2.790671,-3.1188629,0.72711414,-1.6961111,-1.3615241,2.1871054,8.209805,-1.3440652,1.8735029,3.595044,-0.4253703,-5.426483,5.6560407,-4.4776745,-3.798712,-5.215115,15.761323,-2.14581,test,0
45,-0.7798044,1.6584961,4.9181643,0.52980256,-3.4577596,2.8035293,1.1342745,-1.4436371,-0.2536841,-0.8055528,0.3135155,-5.732916,4.591378,-2.7095122,10.276278,-3.3585992,4.616401,-2.1162162,-1.4894983,-2.6203911,9.389111,-6.3760376,test,4
46,1.2023505,-0.73734915,-0.5641094,0.007326238,-1.3720015,-1.2910651,2.8928845,-0.9975054,1.7852643,0.56221706,-6.680488,-6.3305297,-7.9080496,-3.852184,-6.1874228,8.62383,-4.8933845,7.964038,3.1296773,20.92088,-3.7201328,2.0944934,test,9
47,1.6447114,0.9548166,-0.87400883,0.8036808,-1.8506995,-0.79651487,1.7279865,0.009289071,0.81899935,-2.4831212,1.2731037,9.522705,-2.7044747,-0.37716198,2.161893,-4.294487,-0.6533295,-2.7070355,-3.6111114,-4.3009663,9.864099,12.9270735,test,1
48,0.53514034,0.25311518,-2.4872825,-8.1790085,0.80708337,2.4694428,1.6017686,6.915211,3.8630922,3.5022695,-5.9838886,-11.998778,-6.9279094,-13.506843,-10.843447,27.077492,-7.048429,4.7212105,0.11173664,7.418705,-7.8157353,3.940122,test,5
49,1.5291357,-1.3649194,-1.2777956,-0.4227962,1.8383415,-2.3285406,2.3603375,0.121829316,-1.8024378,2.5653741,8.746894,-4.6966295,-2.4011695,0.8174352,-2.7242672,-0.86511976,4.802762,-4.5679903,2.3385656,-6.7991815,14.971332,-2.8748012,test,0
50,0.22340158,0.8044236,-0.23713061,-1.4615277,1.5925364,2.6065724,-0.23598142,0.6597781,3.7503774,1.3818082,-4.1990414,-4.65443,-6.1698837,-7.048386,-8.007617,5.080324,-7.547114,14.980093,2.4613252,8.610176,-6.6127353,0.9637614,test,7
51,0.36505973,7.9142866,0.37766546,-4.6598954,-2.040934,2.2171514,1.4089681,0.2882388,-3.034364,-0.5671634,-1.2105762,-4.372048,-4.1267486,-2.5152588,-4.27731,-0.5538081,0.63532746,-5.0655084,23.163979,-2.0040882,2.1922953,0.029612485,test,8
52,-2.5029266,-1.1092899,1.960906,-0.9273494,1.6057283,0.45845652,-1.7236533,-1.4091697,-0.6675356,1.6633878,2.4996777,-5.118604,7.7729754,-1.2052287,2.0544815,-3.711566,5.4779873,-3.9911797,-1.9636921,-1.6723856,13.257791,-5.6476703,test,2
53,-2.5590744,-2.8242192,0.6165159,0.14495091,3.3329854,-0.4925081,-1.1699384,-2.0953832,-0.8366293,2.5715885,5.9030886,-5.655587,8.670736,0.64235747,1.4545815,-4.9577417,5.3852034,-4.6386485,-2.5719357,-5.3745537,14.331487,-5.881913,test,2
54,0.9230653,-0.43145347,0.8629361,1.3442647,-0.5000747,-0.55795026,2.1294541,-1.8117535,-0.5708835,0.08767824,2.722826,-2.800574,-0.27101645,1.1195042,3.4908962,-3.228078,1.9186245,-0.6974128,0.7499338,-1.0340574,11.9882345,-2.9254453,test,4
55,-1.2480092,0.24965367,3.3723125,0.62358314,-1.7361093,2.5948796,0.82871723,-1.1183443,0.4016245,-0.47331995,1.049185,-4.812653,5.373109,-2.4594316,8.8653965,-2.5912113,2.6378388,-1.3021283,-3.061566,-4.767361,10.810918,-6.139723,test,4
56,-0.80549043,-0.18793932,3.9208717,1.8086774,-2.9202802,1.9793327,1.3718145,-1.8182235,0.029430537,-1.0290401,0.89249176,-3.246142,5.802788,-0.6353993,11.639663,-4.106803,3.9343133,-2.9978893,-5.280757,-3.705756,10.108774,-6.3980427,test,4
