,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
0,-0.573436,-1.0148499,-1.3270619,-2.0659804,3.736816,3.014368,-1.1474745,1.3043737,5.244665,2.8334968,-4.454708,-6.6698956,-6.534945,-8.735479,-12.0150795,8.266968,-10.429697,20.706402,-0.23153427,10.345342,-4.8663616,-5.213884,test,7
1,2.002962,2.1376133,-1.5506649,-0.44419032,-2.069263,-0.47095382,2.531121,0.41954184,0.36171484,-2.738954,1.0781645,8.744582,-4.160211,-1.3003727,0.65972394,-2.7331831,-1.9465315,-3.8822746,1.0609686,-5.219905,5.8050447,7.8852572,test,1
2,0.98463196,0.5475222,-2.4580855,-6.9790726,1.01419,2.8266373,0.76545155,7.8385205,5.78439,3.7867215,-9.627961,-12.256723,-10.508452,-13.0099535,-12.500793,30.561825,-10.96501,13.771716,-2.2097518,13.08902,-3.6628044,-1.465313,test,5
3,0.45551738,-5.561234,-2.515646,0.16224621,4.6721687,-3.6030385,1.8872675,-1.6521589,-2.0739307,3.6002734,13.787966,-5.1553564,2.9704392,1.1508272,-3.0546067,-4.7290087,6.868599,-7.467842,-3.0342333,-10.039967,14.989379,4.204276,test,0
4,0.09716468,3.2536333,3.150237,-3.5337899,-0.98305887,1.9410994,-1.5928615,2.2628298,-0.3934859,1.0530558,3.0349638,-3.6018696,2.2478116,-4.773345,1.9175255,-0.17654,8.396206,-5.5250278,0.0721031,-6.9814305,11.848805,-1.8418775,test,6
5,-3.1663299,-3.9008722,1.1986649,0.25010425,2.6925976,0.21416694,-0.9787679,-2.417406,-0.4608444,1.8241682,5.7801223,-6.1158643,10.965796,-1.391451,4.057486,-5.405671,5.911321,-5.4278083,-6.0451403,-5.202261,15.669263,-0.62445205,test,2
6,0.4598325,-0.87472254,-0.654025,-0.3414272,-0.61845726,-0.14829564,2.0950055,-1.232636,2.582365,0.012425115,-5.6997175,-5.091197,-5.983201,-5.921158,-6.1355033,5.83996,-5.604039,9.09182,2.370251,18.407104,-2.418315,-7.927344,test,9
7,-1.11627,0.62400246,3.2427433,0.7439065,-0.8600788,0.87540907,-1.6194873,-0.4637215,-0.47051972,0.2497714,1.5279444,-1.4220253,5.101723,0.67186975,5.956893,-4.985022,6.37957,-2.771411,-4.0965395,-3.5758417,12.880913,-0.91625166,test,6
8,-0.2322217,1.0121952,2.8581116,1.4210147,-3.5729356,3.1601822,3.1142786,-1.2532731,0.7108618,-2.1748283,-1.5046526,-2.2347856,3.121869,-1.8926443,11.156481,-1.8609426,-1.3330152,-0.6454921,-1.5355517,-3.6290498,10.919994,-0.6819572,test,4
9,0.5719298,0.57723725,2.1012938,2.5951257,-1.0795646,0.8176114,1.2332879,-0.22661456,-0.45589793,0.66454214,-0.39422613,-3.9427567,0.6505228,6.2480197,8.457376,0.24947879,1.2736076,0.6455547,-0.25182799,-3.9679255,11.921497,0.51742417,test,4
10,-0.25229278,1.3749638,-0.3650255,-2.6726797,1.8358026,4.339922,-0.4064327,2.2888823,4.279794,1.8053174,-4.0385947,-5.662446,-5.1646667,-7.7331166,-6.583216,8.470058,-9.22488,15.316556,1.9375751,2.192052,-3.8468835,-4.6120176,test,7
11,0.06513718,-3.0053575,-3.7177854,-4.6533666,3.8978653,1.7501174,2.1977324,3.543098,4.0003257,4.27563,-2.3995438,-11.755949,-4.1976933,-9.4179945,-10.415967,19.931074,-9.281968,8.062267,-0.88838696,5.133891,-2.7986896,4.5173807,test,5
