,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
0,-0.13041972,-1.6279575,-2.9907727,-1.5264211,-1.4912336,1.0277336,-2.7473242,-3.0008833,0.9079839,-0.2712486,3.1908543,-2.9998465,0.17614469,2.557023,-1.6136513,-2.0082214,-11.108515,-10.739201,-12.751223,-12.216945,-12.33428,-14.281311,-13.412869,-19.119413,-2.7673328,-11.273329,4.71909,17.642122,test,8
1,-1.6598419,0.662573,3.5128934,-1.420255,2.9168868,-1.9591414,2.2619245,0.26596594,1.2745017,1.3519646,1.6853282,-2.3523734,1.2776139,0.02078422,0.4990544,-0.63468,-11.418985,-11.373432,-11.504524,-10.487928,-11.0962515,-2.8974886,-11.872692,-11.532551,-12.308672,-11.139217,14.716765,-0.7201957,test,5
2,1.8358026,-0.8316083,2.3861573,-1.8335199,-2.9808154,3.4893057,-0.7886255,1.0353726,1.0519476,-0.5922033,1.5431902,-1.2177007,1.0486635,-2.2689419,-2.6902232,0.8813577,-2.5039086,-11.2370205,-10.948935,-12.784453,-11.940436,-12.715391,-11.174152,-11.916559,-10.340388,-10.176212,15.668782,10.079507,test,0
3,-2.6155806,1.5453019,-0.80015504,-2.1307828,-4.08559,1.3358444,0.58653927,0.7177365,2.2892811,2.05869,-2.7270584,2.0530856,0.17749316,-1.9225895,0.4745168,-0.5375591,-10.372044,-12.396788,-12.516214,-11.244975,-11.8697405,-12.660668,-2.5182579,-13.052503,-13.812499,-10.327146,9.424632,-11.220531,test,6
4,-1.0805335,-1.5304332,1.0833622,-1.2671405,-3.0529678,-0.07968804,-1.0966945,1.4842659,-4.1528735,2.8112435,1.5972258,1.4072087,1.5680735,2.0190454,1.4806185,1.2047315,-11.064329,-10.790028,-12.896747,-12.198479,-11.461425,-12.381994,-11.586553,-10.548365,-11.934364,-2.122122,13.876495,20.383692,test,9
5,2.7472713,2.753723,0.591348,-0.20569113,1.6836869,2.575205,1.4027119,-2.2210093,-0.4509854,2.2432966,-0.29003373,0.53705543,-1.9079236,2.4196901,-3.1603603,1.5386823,-11.757336,-12.220787,-2.7897253,-11.739331,-10.953258,-11.816626,-11.499415,-11.039384,-11.420226,-14.076901,6.221819,-2.9933004,test,2
6,-0.082358554,-1.8677872,-2.8372397,-1.6932676,-1.6993945,1.0028441,-2.5391343,-2.621399,1.3076233,-0.33477172,3.2582264,-2.94366,0.272691,2.4599352,-1.6719944,-1.7182344,-10.402439,-10.999893,-12.726207,-12.049036,-11.764301,-13.995621,-13.098078,-18.994587,-2.7534559,-11.088948,5.1148176,17.366882,test,8
7,-1.8137101,-2.5215576,-0.34576407,1.6419556,1.611536,2.6051426,0.19900541,0.42551285,0.60961014,-2.0661469,-1.8757764,-0.16203225,-1.0858737,2.2129283,2.3294816,0.5144902,-12.423674,-10.239615,-11.109078,-2.3962371,-10.251016,-10.599522,-10.304276,-10.5643425,-10.266208,-11.012497,0.8461126,5.003225,test,3
8,-2.4094832,1.8288194,-1.9505051,-2.2540064,-3.714648,0.61376154,0.64189315,0.21579549,2.9319787,2.0453062,-2.6604125,2.0255542,-0.18812175,-1.3972956,0.15804568,-0.66692394,-11.58934,-12.805286,-12.1684265,-11.511887,-10.90169,-12.912607,-2.4573915,-14.185178,-12.956648,-11.569975,9.926147,-11.637883,test,6
9,2.6651835,2.6140163,0.6433311,-0.2888895,1.5983138,2.7104738,1.3493601,-2.0834496,-0.58571446,2.0652504,-0.38729182,0.5553715,-1.9681246,2.3704958,-3.029154,1.7442638,-11.540724,-11.898745,-2.857707,-11.468904,-10.865515,-11.904085,-11.436908,-10.925695,-11.495165,-13.819856,6.184192,-2.6842074,test,2
10,1.7914577,0.95853496,3.361275,3.7661836,1.3774778,-0.9005858,-0.53546715,2.0137186,-2.751605,1.6628884,-0.3843625,2.9378786,0.15912037,-3.3106933,0.5600352,0.25254524,-12.1377125,-13.10113,-12.6921215,-12.53548,-11.782774,-11.326476,-13.948264,-2.7068062,-19.934805,-10.6683035,22.898798,4.115044,test,7
11,1.6849736,-1.0254972,-2.251139,-1.3475083,-0.17293318,-4.102542,-0.28635052,1.9215645,1.2902004,-1.1613075,1.2276202,1.2949512,-1.1537855,0.27549255,-0.5839028,3.449331,-11.431429,-11.680183,-12.100543,-11.57668,-2.2034929,-12.020498,-12.033291,-11.713042,-11.55888,-11.464954,-4.075929,14.202563,test,4
12,-2.6030986,2.1636016,-0.77636975,-1.5699775,-3.2049866,0.7395991,1.0695449,0.527166,2.2375126,2.493321,-3.129178,2.4260724,-0.051911626,-1.7961204,0.68895096,-0.74611944,-11.958851,-12.883003,-12.033308,-11.1493225,-11.793817,-11.979928,-2.5034006,-12.311332,-14.853642,-11.1359,9.20851,-10.803937,test,6
13,-1.3250464,-1.5079253,0.56766975,-1.0500671,-3.499171,-0.38014603,-1.8798424,1.2287682,-4.559157,2.5527,1.6846682,1.0987947,2.0424414,1.5431008,1.7611345,0.15240614,-11.681883,-10.60446,-14.762583,-12.986516,-12.642766,-13.314454,-12.063422,-11.286018,-11.789962,-2.0864756,12.76655,20.571732,test,9
14,1.8560301,-0.82665867,2.4011457,-1.7195851,-3.0367355,2.962702,-0.9955988,1.433179,0.9815001,-1.0493968,1.4377291,-1.1404583,1.1671178,-2.9782844,-2.48252,0.86570996,-2.450027,-11.034552,-11.993563,-13.019021,-11.669805,-12.828487,-11.383096,-11.52847,-11.119651,-10.315638,16.927677,10.6309185,test,0
15,1.4421757,-1.1195716,2.1102824,-2.2516096,-2.7786455,3.8457384,-0.46442303,0.7606931,1.7199937,-0.62803173,1.4849883,-1.455653,0.67730725,-1.528469,-2.6485085,1.2323047,-2.4816165,-11.045761,-10.0591545,-11.69117,-11.369676,-12.185701,-10.466535,-12.713566,-9.177874,-10.322346,14.386514,9.813217,test,0
16,1.4089432,0.2858511,2.8714802,3.805787,1.3867525,-0.12427063,-0.28574714,2.1722043,-2.5435212,1.2683495,-1.0465025,3.2772007,-0.4134856,-2.3243594,1.0156935,1.0246902,-12.242155,-12.792147,-11.744505,-10.35193,-10.87669,-11.611301,-13.039051,-2.6904936,-19.271006,-10.267662,22.492434,4.0519624,test,7
17,-1.5743812,-2.5715392,-0.5914087,1.5040092,1.5682577,2.3396904,0.37016505,0.6141707,0.95737475,-2.039032,-1.8782942,0.12870938,-1.3494982,2.3076406,2.1144662,1.0099627,-12.299683,-10.497309,-10.654929,-2.40215,-9.202377,-10.669818,-10.029492,-10.49262,-10.246079,-11.20136,1.6530417,5.28336,test,3
18,1.8354353,0.7073319,2.916495,3.8258853,0.892,-0.5825819,-0.66446966,2.1587012,-2.6758375,1.5522786,-0.6963135,3.3281927,-0.008440167,-3.1283686,0.5947075,0.5140908,-11.995028,-13.231657,-12.574273,-12.128654,-11.404758,-12.1882925,-13.4174,-2.7257166,-19.768534,-10.442927,22.363043,4.7678266,test,7
19,1.821444,2.1466632,0.643127,-0.93168974,1.8153019,2.3451688,1.9398865,-2.0363364,0.6666648,2.31531,-0.0523618,0.06491557,-1.8282137,2.9401526,-2.7381494,1.6553344,-11.478964,-12.257788,-2.8802233,-10.595817,-10.171356,-10.13361,-10.488724,-11.989053,-10.257171,-13.676021,6.9555936,-2.1403685,test,2
20,-1.7162957,0.49160257,4.270543,-0.93976736,3.0224576,-1.0083328,2.5545185,0.7579757,0.852567,1.6523733,1.0604714,-1.4929099,0.74313,0.042775996,0.84501743,0.3279577,-10.959272,-11.199387,-10.273962,-9.212698,-10.913308,-2.8793163,-11.233095,-9.594156,-13.501605,-10.388359,13.20778,0.36398312,test,5
21,-2.6988156,1.2853366,-1.4249026,-2.1508727,-2.5935788,0.055883225,1.5255185,0.75736684,3.4510667,1.9198368,-2.6627502,2.0420096,-0.54634297,-0.6811248,0.6612402,0.23759839,-11.867073,-12.885513,-11.324926,-9.71196,-9.172011,-10.864685,-2.469075,-13.290665,-13.087333,-11.444237,10.234326,-10.797001,test,6
22,-2.2709343,2.3303092,-1.3939462,-2.4149861,-2.916072,1.9815701,1.3159474,-0.9881503,3.0106058,2.9886825,-2.5320349,1.3942912,-0.5027873,-0.021367626,-0.49145544,-0.8672799,-11.727745,-12.971279,-9.327827,-11.067982,-12.22097,-11.972505,-2.4573991,-14.837979,-11.604221,-12.074558,10.135907,-10.277427,test,6
23,2.0193403,-0.7472904,2.6929233,-1.4000957,-3.0005655,2.8328238,-1.109136,1.6409911,0.70986503,-0.9423032,1.4237033,-0.89753693,1.2263113,-3.375619,-2.4490602,0.828442,-2.4388747,-11.166126,-12.265369,-13.341109,-11.82905,-12.918082,-11.662674,-10.779836,-11.863228,-10.234973,16.65753,10.883285,test,0
24,-1.3155835,-1.9432099,1.4232106,-1.3189931,-2.9018328,-0.12842472,-1.2792975,1.6912335,-3.988456,2.247657,1.8531512,0.8968236,1.6809226,1.5234144,1.7153586,1.1761208,-10.411507,-10.248573,-13.756329,-11.841951,-11.498583,-11.866879,-12.000974,-10.539938,-11.783415,-2.1026967,13.771348,20.05803,test,9
25,-2.9798574,2.3004155,-1.6526886,-2.6421814,-3.0417137,0.9121549,0.7483179,-0.5660766,2.5314715,2.2106178,-2.7700083,1.4047606,-0.4771257,-1.1277659,0.36600724,-0.9546546,-12.355415,-11.702915,-11.630758,-11.278321,-12.003927,-12.112436,-2.5064065,-14.786356,-12.676477,-11.806868,9.954066,-11.422766,test,6
26,-0.07872403,-2.0798085,-3.12062,-1.5701984,-1.329755,0.77044165,-1.9035045,-2.3419735,1.9031361,-0.15274087,2.9204893,-2.3626947,-0.15392053,3.167326,-1.5542387,-0.98108274,-10.87352,-11.618589,-11.634719,-10.939608,-10.206226,-13.488749,-12.363849,-18.541937,-2.7853982,-11.242005,5.5567408,17.834204,test,8
27,-2.438446,1.7696434,-1.7212323,-2.1856098,-3.5221858,0.48044392,0.757798,0.47146645,2.8394022,1.9190122,-2.7928166,2.1694856,-0.3118959,-1.5168604,0.34056586,-0.34356287,-11.563755,-12.615845,-12.135295,-11.182547,-10.526186,-12.624563,-2.4774854,-13.631655,-13.455544,-11.467701,10.243853,-11.050375,test,6
28,2.657674,0.4352941,2.8818672,3.5933807,0.75891006,-1.2353321,-0.68485117,2.5986078,-2.0856745,1.2555228,0.0055004843,3.3060381,0.04417313,-3.4973793,-0.04752805,1.090172,-10.852734,-13.710999,-12.621393,-12.951348,-9.885586,-12.189554,-14.045778,-2.6801338,-19.518282,-10.791017,23.002523,4.350451,test,7
29,2.432781,2.470404,0.58738655,-0.42739055,1.818742,2.673022,1.4149944,-2.102315,-0.4372699,1.9028662,-0.4096396,0.42898703,-2.1129715,2.5334013,-2.8501313,1.8972344,-11.6565,-11.605858,-2.8062305,-10.968181,-10.582249,-11.564386,-11.337559,-11.099779,-11.239776,-13.847866,6.3030195,-2.6088588,test,2
30,1.8356767,0.74695915,2.7571275,3.999436,1.1310164,-1.1996063,-0.732873,2.1607153,-2.7273858,1.5322723,-0.5293859,3.3005753,0.12260619,-3.1621854,0.73600197,0.27361053,-12.621103,-13.394489,-13.126021,-12.399025,-11.256567,-12.010846,-13.841143,-2.7412004,-19.902191,-10.590543,23.128841,4.936459,test,7
31,-1.5924367,0.6596894,3.6170437,-1.5096238,2.7326362,-2.0125635,2.2708185,0.33284256,1.1592224,1.594749,1.8773329,-2.3019314,1.4622291,0.07392014,0.40312845,-0.65648305,-11.260757,-11.572277,-11.505622,-10.865215,-11.170677,-2.8892012,-11.935471,-11.529893,-12.29131,-10.770705,14.74371,-0.8035054,test,5
32,-1.8876787,-2.4644823,-0.39270493,1.5615394,1.5032711,2.604325,0.24735202,0.4535114,0.79134434,-2.055582,-1.9630687,-0.14061637,-1.0845944,2.1249788,2.3177366,0.48437804,-12.356049,-10.302483,-11.153284,-2.4080641,-10.219837,-10.585966,-10.006162,-10.674555,-10.29143,-11.108329,0.8547226,5.050674,test,3
33,-1.9506646,-2.5797515,-0.42533436,1.6119126,1.4478512,2.6456273,0.12826845,0.3928918,0.7227779,-2.1155534,-1.8846935,-0.28408468,-0.94956064,2.1546233,2.4003322,0.28111157,-12.37915,-10.277987,-11.452169,-2.3935907,-10.4934435,-10.653425,-10.171423,-10.844747,-10.085004,-10.990341,0.7158543,4.8190265,test,3
34,-2.035652,-2.373072,-0.35620102,1.577219,1.4670409,2.482163,0.30074665,0.54650724,0.78366655,-2.0679386,-2.1186705,-0.10231529,-0.991961,1.9422654,2.4806728,0.35286576,-12.49645,-10.301798,-11.465458,-2.4100668,-10.346082,-10.474115,-9.812561,-10.594172,-10.627592,-11.100755,0.61611396,4.724429,test,3
35,1.9337837,-0.8320466,2.2091796,-1.7779713,-3.2035372,2.764003,-1.1235851,1.4549278,1.0406731,-1.015648,1.5692683,-1.0840763,1.2159384,-3.040473,-2.5774057,0.8229753,-2.4566197,-11.168167,-12.216363,-13.37334,-11.510417,-13.063789,-11.416015,-11.707107,-11.015018,-10.313647,17.012266,10.958586,test,0
36,-2.8728597,1.4641889,-1.5911218,-1.864534,-2.584487,1.0974303,1.2102946,0.026683252,3.1356971,1.826367,-2.9760404,1.7023101,-0.5666887,-0.49495128,0.6593849,-0.5081649,-12.1907215,-12.546394,-11.173006,-9.38417,-10.850084,-11.586544,-2.5108554,-13.840341,-12.531676,-11.827033,10.105479,-10.858235,test,6
