,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
0,-0.13041972,-1.6279575,-2.9907727,-1.5264211,-1.4912336,1.0277336,-2.7473242,-3.0008833,0.9079839,-0.2712486,3.1908543,-2.9998465,0.17614469,2.557023,-1.6136513,-2.0082214,-11.108515,-10.739201,-12.751223,-12.216945,-12.33428,-14.281311,-13.412869,-19.119413,-2.7673328,-11.273329,10.748297,4.5211015,test,8
1,-1.6598419,0.662573,3.5128934,-1.420255,2.9168868,-1.9591414,2.2619245,0.26596594,1.2745017,1.3519646,1.6853282,-2.3523734,1.2776139,0.02078422,0.4990544,-0.63468,-11.418985,-11.373432,-11.504524,-10.487928,-11.0962515,-2.8974886,-11.872692,-11.532551,-12.308672,-11.139217,-3.70327,5.7718077,test,5
2,1.8358026,-0.8316083,2.3861573,-1.8335199,-2.9808154,3.4893057,-0.7886255,1.0353726,1.0519476,-0.5922033,1.5431902,-1.2177007,1.0486635,-2.2689419,-2.6902232,0.8813577,-2.5039086,-11.2370205,-10.948935,-12.784453,-11.940436,-12.715391,-11.174152,-11.916559,-10.340388,-10.176212,10.050826,-1.1570041,test,0
3,-2.6155806,1.5453019,-0.80015504,-2.1307828,-4.08559,1.3358444,0.58653927,0.7177365,2.2892811,2.05869,-2.7270584,2.0530856,0.17749316,-1.9225895,0.4745168,-0.5375591,-10.372044,-12.396788,-12.516214,-11.244975,-11.8697405,-12.660668,-2.5182579,-13.052503,-13.812499,-10.327146,8.522251,-6.207151,test,6
4,-1.0805335,-1.5304332,1.0833622,-1.2671405,-3.0529678,-0.07968804,-1.0966945,1.4842659,-4.1528735,2.8112435,1.5972258,1.4072087,1.5680735,2.0190454,1.4806185,1.2047315,-11.064329,-10.790028,-12.896747,-12.198479,-11.461425,-12.381994,-11.586553,-10.548365,-11.934364,-2.122122,5.9642286,7.4515033,test,9
5,2.7472713,2.753723,0.591348,-0.20569113,1.6836869,2.575205,1.4027119,-2.2210093,-0.4509854,2.2432966,-0.29003373,0.53705543,-1.9079236,2.4196901,-3.1603603,1.5386823,-11.757336,-12.220787,-2.7897253,-11.739331,-10.953258,-11.816626,-11.499415,-11.039384,-11.420226,-14.076901,2.656429,-6.269562,test,2
6,-0.082358554,-1.8677872,-2.8372397,-1.6932676,-1.6993945,1.0028441,-2.5391343,-2.621399,1.3076233,-0.33477172,3.2582264,-2.94366,0.272691,2.4599352,-1.6719944,-1.7182344,-10.402439,-10.999893,-12.726207,-12.049036,-11.764301,-13.995621,-13.098078,-18.994587,-2.7534559,-11.088948,10.398788,4.163053,test,8
7,-1.8137101,-2.5215576,-0.34576407,1.6419556,1.611536,2.6051426,0.19900541,0.42551285,0.60961014,-2.0661469,-1.8757764,-0.16203225,-1.0858737,2.2129283,2.3294816,0.5144902,-12.423674,-10.239615,-11.109078,-2.3962371,-10.251016,-10.599522,-10.304276,-10.5643425,-10.266208,-11.012497,-1.9454273,0.4302435,test,3
8,-2.4094832,1.8288194,-1.9505051,-2.2540064,-3.714648,0.61376154,0.64189315,0.21579549,2.9319787,2.0453062,-2.6604125,2.0255542,-0.18812175,-1.3972956,0.15804568,-0.66692394,-11.58934,-12.805286,-12.1684265,-11.511887,-10.90169,-12.912607,-2.4573915,-14.185178,-12.956648,-11.569975,8.667843,-5.9393873,test,6
9,2.6651835,2.6140163,0.6433311,-0.2888895,1.5983138,2.7104738,1.3493601,-2.0834496,-0.58571446,2.0652504,-0.38729182,0.5553715,-1.9681246,2.3704958,-3.029154,1.7442638,-11.540724,-11.898745,-2.857707,-11.468904,-10.865515,-11.904085,-11.436908,-10.925695,-11.495165,-13.819856,2.7974484,-5.95306,test,2
10,1.7914577,0.95853496,3.361275,3.7661836,1.3774778,-0.9005858,-0.53546715,2.0137186,-2.751605,1.6628884,-0.3843625,2.9378786,0.15912037,-3.3106933,0.5600352,0.25254524,-12.1377125,-13.10113,-12.6921215,-12.53548,-11.782774,-11.326476,-13.948264,-2.7068062,-19.934805,-10.6683035,-0.6500413,11.12604,test,7
11,1.6849736,-1.0254972,-2.251139,-1.3475083,-0.17293318,-4.102542,-0.28635052,1.9215645,1.2902004,-1.1613075,1.2276202,1.2949512,-1.1537855,0.27549255,-0.5839028,3.449331,-11.431429,-11.680183,-12.100543,-11.57668,-2.2034929,-12.020498,-12.033291,-11.713042,-11.55888,-11.464954,-2.6889503,-5.4281306,test,4
12,-2.6030986,2.1636016,-0.77636975,-1.5699775,-3.2049866,0.7395991,1.0695449,0.527166,2.2375126,2.493321,-3.129178,2.4260724,-0.051911626,-1.7961204,0.68895096,-0.74611944,-11.958851,-12.883003,-12.033308,-11.1493225,-11.793817,-11.979928,-2.5034006,-12.311332,-14.853642,-11.1359,7.873143,-6.735351,test,6
13,-1.3250464,-1.5079253,0.56766975,-1.0500671,-3.499171,-0.38014603,-1.8798424,1.2287682,-4.559157,2.5527,1.6846682,1.0987947,2.0424414,1.5431008,1.7611345,0.15240614,-11.681883,-10.60446,-14.762583,-12.986516,-12.642766,-13.314454,-12.063422,-11.286018,-11.789962,-2.0864756,7.064317,7.1953945,test,9
14,1.8560301,-0.82665867,2.4011457,-1.7195851,-3.0367355,2.962702,-0.9955988,1.433179,0.9815001,-1.0493968,1.4377291,-1.1404583,1.1671178,-2.9782844,-2.48252,0.86570996,-2.450027,-11.034552,-11.993563,-13.019021,-11.669805,-12.828487,-11.383096,-11.52847,-11.119651,-10.315638,10.991081,-0.80351907,test,0
15,1.4421757,-1.1195716,2.1102824,-2.2516096,-2.7786455,3.8457384,-0.46442303,0.7606931,1.7199937,-0.62803173,1.4849883,-1.455653,0.67730725,-1.528469,-2.6485085,1.2323047,-2.4816165,-11.045761,-10.0591545,-11.69117,-11.369676,-12.185701,-10.466535,-12.713566,-9.177874,-10.322346,8.92764,-0.515221,test,0
16,1.4089432,0.2858511,2.8714802,3.805787,1.3867525,-0.12427063,-0.28574714,2.1722043,-2.5435212,1.2683495,-1.0465025,3.2772007,-0.4134856,-2.3243594,1.0156935,1.0246902,-12.242155,-12.792147,-11.744505,-10.35193,-10.87669,-11.611301,-13.039051,-2.6904936,-19.271006,-10.267662,-0.44086835,10.862057,test,7
17,-1.5743812,-2.5715392,-0.5914087,1.5040092,1.5682577,2.3396904,0.37016505,0.6141707,0.95737475,-2.039032,-1.8782942,0.12870938,-1.3494982,2.3076406,2.1144662,1.0099627,-12.299683,-10.497309,-10.654929,-2.40215,-9.202377,-10.669818,-10.029492,-10.49262,-10.246079,-11.20136,-0.8757827,0.33661816,test,3
18,1.8354353,0.7073319,2.916495,3.8258853,0.892,-0.5825819,-0.66446966,2.1587012,-2.6758375,1.5522786,-0.6963135,3.3281927,-0.008440167,-3.1283686,0.5947075,0.5140908,-11.995028,-13.231657,-12.574273,-12.128654,-11.404758,-12.1882925,-13.4174,-2.7257166,-19.768534,-10.442927,-1.0795536,11.742764,test,7
19,1.821444,2.1466632,0.643127,-0.93168974,1.8153019,2.3451688,1.9398865,-2.0363364,0.6666648,2.31531,-0.0523618,0.06491557,-1.8282137,2.9401526,-2.7381494,1.6553344,-11.478964,-12.257788,-2.8802233,-10.595817,-10.171356,-10.13361,-10.488724,-11.989053,-10.257171,-13.676021,3.1392581,-4.6145897,test,2
20,-1.7162957,0.49160257,4.270543,-0.93976736,3.0224576,-1.0083328,2.5545185,0.7579757,0.852567,1.6523733,1.0604714,-1.4929099,0.74313,0.042775996,0.84501743,0.3279577,-10.959272,-11.199387,-10.273962,-9.212698,-10.913308,-2.8793163,-11.233095,-9.594156,-13.501605,-10.388359,-2.3583179,4.7834697,test,5
21,-2.6988156,1.2853366,-1.4249026,-2.1508727,-2.5935788,0.055883225,1.5255185,0.75736684,3.4510667,1.9198368,-2.6627502,2.0420096,-0.54634297,-0.6811248,0.6612402,0.23759839,-11.867073,-12.885513,-11.324926,-9.71196,-9.172011,-10.864685,-2.469075,-13.290665,-13.087333,-11.444237,7.761443,-5.050277,test,6
22,-2.2709343,2.3303092,-1.3939462,-2.4149861,-2.916072,1.9815701,1.3159474,-0.9881503,3.0106058,2.9886825,-2.5320349,1.3942912,-0.5027873,-0.021367626,-0.49145544,-0.8672799,-11.727745,-12.971279,-9.327827,-11.067982,-12.22097,-11.972505,-2.4573991,-14.837979,-11.604221,-12.074558,6.9541025,-5.1466637,test,6
23,2.0193403,-0.7472904,2.6929233,-1.4000957,-3.0005655,2.8328238,-1.109136,1.6409911,0.70986503,-0.9423032,1.4237033,-0.89753693,1.2263113,-3.375619,-2.4490602,0.828442,-2.4388747,-11.166126,-12.265369,-13.341109,-11.82905,-12.918082,-11.662674,-10.779836,-11.863228,-10.234973,10.728943,-0.55966103,test,0
24,-1.3155835,-1.9432099,1.4232106,-1.3189931,-2.9018328,-0.12842472,-1.2792975,1.6912335,-3.988456,2.247657,1.8531512,0.8968236,1.6809226,1.5234144,1.7153586,1.1761208,-10.411507,-10.248573,-13.756329,-11.841951,-11.498583,-11.866879,-12.000974,-10.539938,-11.783415,-2.1026967,5.874062,6.887327,test,9
25,-2.9798574,2.3004155,-1.6526886,-2.6421814,-3.0417137,0.9121549,0.7483179,-0.5660766,2.5314715,2.2106178,-2.7700083,1.4047606,-0.4771257,-1.1277659,0.36600724,-0.9546546,-12.355415,-11.702915,-11.630758,-11.278321,-12.003927,-12.112436,-2.5064065,-14.786356,-12.676477,-11.806868,8.420399,-5.7211647,test,6
26,-0.07872403,-2.0798085,-3.12062,-1.5701984,-1.329755,0.77044165,-1.9035045,-2.3419735,1.9031361,-0.15274087,2.9204893,-2.3626947,-0.15392053,3.167326,-1.5542387,-0.98108274,-10.87352,-11.618589,-11.634719,-10.939608,-10.206226,-13.488749,-12.363849,-18.541937,-2.7853982,-11.242005,10.687904,3.619992,test,8
27,-2.438446,1.7696434,-1.7212323,-2.1856098,-3.5221858,0.48044392,0.757798,0.47146645,2.8394022,1.9190122,-2.7928166,2.1694856,-0.3118959,-1.5168604,0.34056586,-0.34356287,-11.563755,-12.615845,-12.135295,-11.182547,-10.526186,-12.624563,-2.4774854,-13.631655,-13.455544,-11.467701,8.2031555,-5.4891753,test,6
28,2.657674,0.4352941,2.8818672,3.5933807,0.75891006,-1.2353321,-0.68485117,2.5986078,-2.0856745,1.2555228,0.0055004843,3.3060381,0.04417313,-3.4973793,-0.04752805,1.090172,-10.852734,-13.710999,-12.621393,-12.951348,-9.885586,-12.189554,-14.045778,-2.6801338,-19.518282,-10.791017,-0.4095497,11.415614,test,7
29,2.432781,2.470404,0.58738655,-0.42739055,1.818742,2.673022,1.4149944,-2.102315,-0.4372699,1.9028662,-0.4096396,0.42898703,-2.1129715,2.5334013,-2.8501313,1.8972344,-11.6565,-11.605858,-2.8062305,-10.968181,-10.582249,-11.564386,-11.337559,-11.099779,-11.239776,-13.847866,2.8089843,-5.5648093,test,2
30,1.8356767,0.74695915,2.7571275,3.999436,1.1310164,-1.1996063,-0.732873,2.1607153,-2.7273858,1.5322723,-0.5293859,3.3005753,0.12260619,-3.1621854,0.73600197,0.27361053,-12.621103,-13.394489,-13.126021,-12.399025,-11.256567,-12.010846,-13.841143,-2.7412004,-19.902191,-10.590543,-0.311248,12.017036,test,7
31,-1.5924367,0.6596894,3.6170437,-1.5096238,2.7326362,-2.0125635,2.2708185,0.33284256,1.1592224,1.594749,1.8773329,-2.3019314,1.4622291,0.07392014,0.40312845,-0.65648305,-11.260757,-11.572277,-11.505622,-10.865215,-11.170677,-2.8892012,-11.935471,-11.529893,-12.29131,-10.770705,-3.764032,5.9232163,test,5
32,-1.8876787,-2.4644823,-0.39270493,1.5615394,1.5032711,2.604325,0.24735202,0.4535114,0.79134434,-2.055582,-1.9630687,-0.14061637,-1.0845944,2.1249788,2.3177366,0.48437804,-12.356049,-10.302483,-11.153284,-2.4080641,-10.219837,-10.585966,-10.006162,-10.674555,-10.29143,-11.108329,-1.7683926,0.30063418,test,3
33,-1.9506646,-2.5797515,-0.42533436,1.6119126,1.4478512,2.6456273,0.12826845,0.3928918,0.7227779,-2.1155534,-1.8846935,-0.28408468,-0.94956064,2.1546233,2.4003322,0.28111157,-12.37915,-10.277987,-11.452169,-2.3935907,-10.4934435,-10.653425,-10.171423,-10.844747,-10.085004,-10.990341,-1.8642156,0.49117163,test,3
34,-2.035652,-2.373072,-0.35620102,1.577219,1.4670409,2.482163,0.30074665,0.54650724,0.78366655,-2.0679386,-2.1186705,-0.10231529,-0.991961,1.9422654,2.4806728,0.35286576,-12.49645,-10.301798,-11.465458,-2.4100668,-10.346082,-10.474115,-9.812561,-10.594172,-10.627592,-11.100755,-2.0855923,0.31303158,test,3
35,1.9337837,-0.8320466,2.2091796,-1.7779713,-3.2035372,2.764003,-1.1235851,1.4549278,1.0406731,-1.015648,1.5692683,-1.0840763,1.2159384,-3.040473,-2.5774057,0.8229753,-2.4566197,-11.168167,-12.216363,-13.37334,-11.510417,-13.063789,-11.416015,-11.707107,-11.015018,-10.313647,11.118213,-0.48482713,test,0
36,-2.8728597,1.4641889,-1.5911218,-1.864534,-2.584487,1.0974303,1.2102946,0.026683252,3.1356971,1.826367,-2.9760404,1.7023101,-0.5666887,-0.49495128,0.6593849,-0.5081649,-12.1907215,-12.546394,-11.173006,-9.38417,-10.850084,-11.586544,-2.5108554,-13.840341,-12.531676,-11.827033,7.616364,-5.192366,test,6
37,-1.8631248,0.24309324,3.5155842,-1.5257914,2.648629,-1.7063457,2.2006161,0.4541526,1.4564835,1.1342913,1.7113868,-2.4459033,1.3217003,0.1341454,0.63266873,-0.466248,-10.899466,-11.257368,-11.678923,-9.953709,-10.922514,-2.9158525,-11.649248,-11.690057,-11.879472,-10.727928,-3.663725,5.123484,test,5
38,2.6320286,3.0664217,0.3155845,-0.6627456,1.2670379,2.4951677,1.5506707,-2.178696,0.010248508,2.3719811,-0.58361614,0.72212416,-1.9324497,2.1506357,-3.232655,1.5169535,-11.639284,-12.353832,-2.8093538,-12.069562,-10.751367,-11.9586315,-10.486636,-11.495478,-11.574289,-14.334495,2.3578522,-5.754712,test,2
39,0.47975463,-0.40774187,2.026479,-2.942844,-3.576051,4.4238305,-0.22562258,0.9517081,1.7277083,-0.32668477,0.058526427,-0.7003177,0.22786029,-2.2103233,-2.1308382,1.5919453,-2.5784965,-10.208935,-9.877721,-11.292273,-11.735639,-12.601863,-7.8125935,-12.570903,-10.595631,-10.033475,9.010817,-0.8116804,test,0
40,-0.18575482,-1.7003253,-3.199126,-1.2258334,-1.0572135,1.0153567,-2.1608195,-2.9474342,1.4139119,-0.053530727,2.8125095,-2.5871966,-0.08849716,3.247024,-1.5048189,-1.7283592,-11.748367,-11.433605,-11.783152,-11.175186,-11.529675,-13.799618,-12.804571,-18.792622,-2.7535732,-11.6061325,11.569396,4.030027,test,8
41,-0.093876764,-1.6810403,-3.3465426,-1.1205833,-1.076363,0.6020763,-2.1545043,-2.9137452,1.463786,0.03943882,2.9758928,-2.5404274,0.10251917,3.2366934,-1.5672364,-1.9221959,-12.011072,-11.824648,-12.105367,-11.562496,-11.394724,-13.788841,-12.99844,-18.86406,-2.7809246,-11.662477,12.167231,3.953549,test,8
42,-1.6758064,1.4114312,-0.22339344,-3.296341,0.8620831,-0.35321236,-2.7517884,-1.6706795,-3.838483,-2.000418,0.04891728,-1.9615331,-2.1570606,-1.5836439,1.1378915,1.3027428,-12.930124,-2.3365111,-13.420676,-11.940136,-12.133432,-12.468771,-13.116486,-14.004934,-12.075593,-10.656831,14.896857,10.994986,test,1
43,-2.2086282,0.97026575,3.2468195,-1.4333991,2.8815866,-2.0337863,2.2344995,-0.0035115965,1.3502069,1.3945045,1.3044965,-2.3812032,1.3610445,-0.09115473,0.83115464,-1.2473651,-12.224445,-11.273771,-12.073882,-10.419387,-11.795628,-2.8852882,-11.272225,-12.010322,-12.450288,-11.406144,-4.3562775,5.446883,test,5
44,1.7815094,-0.7252589,-2.6709054,-1.3585956,-0.18539809,-3.950975,-0.13879727,1.6789304,1.6805931,-1.1456064,0.92843354,1.3675257,-1.3032869,0.36221355,-0.84535635,3.28138,-11.682365,-11.984211,-11.674683,-11.58226,-2.188915,-12.327963,-11.534866,-12.134495,-11.391118,-12.221892,-2.203057,-5.8225646,test,4
45,1.8807212,-0.46838698,2.9022253,-2.1800008,-2.0363498,3.6557264,-0.17169684,0.9985337,1.0088241,-0.78716654,1.1165496,-1.2196174,0.30064976,-2.091359,-2.6492946,1.9398315,-2.5195355,-10.286781,-9.321026,-11.8527,-11.097123,-11.682042,-10.992987,-11.259098,-10.946526,-10.690589,8.69375,-0.677959,test,0
46,1.7129501,-0.863823,-2.355266,-1.20502,0.23136859,-4.0608068,-0.071105205,1.6973407,1.5970132,-1.2546743,1.0714977,1.1370105,-1.3062714,0.41445976,-0.69827914,3.299081,-11.756197,-11.815643,-11.719788,-11.26155,-2.203964,-11.749588,-12.001912,-11.869923,-11.415776,-12.210208,-2.4935513,-5.351799,test,4
47,-1.2559125,1.5255451,0.5228153,-3.333572,0.70919514,-0.16497937,-2.7395275,-1.3595172,-3.9712136,-2.0895245,0.20375171,-2.0898776,-1.8526884,-2.3466825,0.81905246,1.3634636,-11.737261,-2.3283963,-13.552852,-12.595969,-12.492225,-12.323414,-13.4952965,-13.375269,-12.762367,-10.6219425,14.480921,11.126069,test,1
48,3.0238402,2.5684745,0.50887436,-0.7238662,1.1220944,2.6718345,1.3278779,-2.1153944,0.035239484,2.2187397,0.11052361,0.33506,-1.6978837,2.284728,-3.588509,1.5735047,-10.667683,-12.477484,-2.8572626,-12.326567,-10.679852,-12.0258465,-11.336765,-11.7153425,-10.71274,-13.992772,2.2216618,-5.9027123,test,2
49,1.9260587,-0.682085,-2.5463388,-1.1660295,-0.19547062,-4.275671,-0.3075352,1.8536743,1.5776958,-1.1628631,1.0458747,1.4438133,-1.1547734,-0.04567591,-0.8257557,3.1654208,-11.664881,-12.11285,-12.218566,-12.031603,-2.2133348,-12.386101,-11.8739805,-11.766467,-11.856314,-12.248062,-3.2616315,-5.585161,test,4
50,-2.0054927,-2.5146852,0.10664179,1.6383429,1.619211,2.506419,0.28180745,0.6492419,0.5731528,-2.0968337,-1.9252002,-0.2226762,-0.87799996,1.7760876,2.5542476,0.4373388,-12.162325,-10.1217785,-11.578388,-2.4044182,-10.504483,-10.113005,-10.238156,-10.179916,-10.825311,-10.813291,-1.9868057,1.0622172,test,3
51,2.3303046,3.0509388,0.5105093,-0.90197986,1.1466098,2.6425982,1.6636189,-2.1503928,0.10764101,2.5421789,-0.6208435,0.6405727,-1.8697227,2.125429,-3.1149812,1.4801733,-11.440107,-12.247696,-2.8149815,-11.954831,-10.979238,-11.612226,-10.062164,-11.624058,-11.527716,-14.047325,2.4172523,-5.56178,test,2
52,0.10713579,-1.6297418,-2.9954407,-1.368553,-1.1987982,0.7847135,-2.6158035,-2.9730723,1.174746,-0.38654032,3.3077993,-3.042685,0.15759932,2.55226,-1.7709221,-1.9766314,-11.131838,-11.032209,-12.631756,-12.214274,-11.9375,-14.031527,-13.698326,-19.005903,-2.757429,-11.744519,10.968517,4.5069404,test,8
