,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
0,14.172838,-4.965018,2.577557,12.933428,8.364515,-9.897183,9.443683,11.288783,-3.0583162,6.6435924,-12.4736185,-1.2475847,0.23203894,-9.264567,4.505345,-2.5160294,-20.936808,-17.059017,-11.663828,-14.266787,-14.345752,-24.137486,-25.485714,-1.490105e-05,-17.00979,-12.202633,15.299884,7.035112,7
1,-9.841095,2.8020933,3.0568767,7.29479,-0.9764491,-16.51656,-13.669057,2.9098966,-17.554625,-15.890426,-2.9177415,1.4809748,8.427411,5.011974,-6.1523194,-7.6834674,-9.347765,-10.120578,-0.00013731967,-15.438011,-24.414669,-22.029972,-17.29558,-18.254053,-11.543819,-21.788994,-3.0119712,10.986387,2
2,-7.2335873,-3.378082,-0.36779612,-2.339475,-6.554656,-6.910057,1.1140383,3.7759016,-2.5526478,1.9827071,-2.3682683,10.097502,4.531535,11.978901,-7.4180613,-0.6472175,-11.00192,-0.0024764843,-6.6021256,-11.931697,-10.099969,-14.598939,-9.475518,-10.658607,-6.958397,-14.908081,-3.9025679,2.415515,1
3,3.6021247,13.370203,-2.862171,-6.1587486,15.729598,-6.9972453,2.1590984,-9.990366,-12.6026945,-24.231976,2.4098165,-3.8560941,6.5780425,3.445146,-11.814329,-4.8077564,-4.7683704e-07,-20.855904,-14.5503435,-19.93689,-26.77288,-21.020416,-18.896585,-21.11123,-18.301378,-17.798044,10.854657,-4.4628263,0
4,1.789292,12.3885565,-3.5381432,6.7462435,-5.336589,3.5713744,-3.6771188,8.370815,7.914218,2.1090062,-11.604571,2.7689888,-1.3723434,2.8238757,-0.92098814,13.462164,-17.537188,-11.664932,-10.973699,-13.057212,-0.005087881,-16.321922,-14.217189,-10.073845,-13.649304,-5.297761,4.380598,16.876043,4
5,-9.357201,-6.479049,-2.4919481,-3.1591973,-7.2852755,-10.614321,2.6723967,3.8533745,-2.18412,4.227762,-3.351487,15.76474,6.779001,16.776243,-11.470284,-0.3993613,-15.695753,-0.00011610311,-10.035708,-16.963354,-14.277516,-21.458796,-14.815577,-14.040015,-9.563599,-20.255127,-4.7182546,2.3849492,1
6,-6.958424,2.163407,-9.701501,5.850955,-8.405191,2.301243,-5.4638047,6.982647,9.190999,12.500801,-6.5835357,6.1628175,-1.4437447,1.3465347,-1.2789813,14.140203,-21.822475,-7.6282916,-11.532697,-10.782918,-0.0053711864,-13.366976,-15.965977,-9.955475,-8.689326,-5.3768754,4.676022,17.829409,4
7,2.1627755,9.579904,-14.202367,10.979952,7.5362964,4.74912,-1.0745602,-2.7727208,0.8823633,10.96743,-3.124606,1.6331881,-1.1132947,-1.7463979,5.53197,15.814511,-16.956736,-16.43025,-15.507123,-10.990699,-4.8619604,-13.255022,-23.075844,-9.196387,-12.060193,-0.007892612,7.2794394,18.811337,9
8,-2.6004252,0.18216605,-1.8748995,3.068308,0.8854978,4.6836247,-1.3717357,-5.197751,4.2333508,-2.9991007,0.8235009,-5.1209188,-1.0299217,0.93932563,-0.52069384,-0.35541603,-2.3396785,-6.3085027,-5.503507,-4.1296625,-4.189937,-1.3326414,-0.9877154,-5.8794274,-2.1466222,-2.2015474,8.780096,6.2524,5
9,3.3759093,4.0342927,-15.947359,9.953967,10.669048,7.470534,0.53505105,-2.8911424,-0.062396973,12.4337635,-2.3741615,-3.7022336,-1.1885334,-4.696429,4.361823,13.586552,-16.763412,-18.509132,-17.308563,-11.161102,-7.425273,-12.184479,-23.71999,-8.137007,-10.530589,-0.00093499804,7.1652555,18.97955,9
10,3.100205,11.629864,-2.6991231,-4.5457463,17.007313,-9.212592,-1.0715181,-9.84321,-15.334536,-22.807835,3.251574,-5.766048,5.9209113,0.83901393,-11.349486,-4.9368773,-3.3378547e-06,-21.35795,-12.5926485,-19.007257,-28.114067,-20.886353,-20.604591,-20.220192,-17.117102,-17.201899,11.0370865,-4.447108,0
11,-2.5435343,2.3695667,3.4476137,-6.1336455,-1.8802557,19.061657,-1.8195864,0.8138974,4.0127,-12.060668,0.5095885,-11.544435,-1.331974,6.7871995,3.7377298,-10.73571,-10.987717,-20.448978,-21.012653,-17.659336,-17.779625,-7.605971,-0.0005146133,-23.81965,-16.21886,-19.887608,13.181784,2.3715131,6
12,1.9941434,8.5799885,-15.402893,10.956287,9.159897,8.666512,0.38577256,-3.3630428,1.6798768,10.321485,-3.6965656,0.31270155,-1.3742487,-2.3866706,3.790646,16.356045,-17.132708,-18.025309,-17.936567,-12.948012,-5.8518257,-13.665909,-23.375349,-10.167535,-12.455302,-0.00292481,7.3790054,18.87576,9
13,5.188312,10.460003,-4.3663087,-3.7793863,18.6476,-6.095585,3.4146361,-13.011175,-12.467101,-21.98841,0.53155625,-8.711928,4.4746346,5.100122,-13.428716,-4.7028465,-2.3841855e-07,-22.99822,-15.82459,-20.825495,-28.54869,-21.967588,-20.297758,-20.147453,-16.768293,-16.397915,10.947313,-4.714364,0
14,-4.4110556,-3.6875105,-0.5374832,-2.5882504,-5.5518427,-5.321053,1.162367,2.1389809,-1.6036918,2.1385179,-1.63654,7.0317173,3.5650234,9.047877,-6.768676,0.39646038,-8.356155,-0.014220921,-5.3948603,-9.22069,-7.771193,-11.155842,-7.6297846,-7.865005,-4.8373218,-11.28404,-3.111812,2.7165043,1
15,-1.7162268,-2.483868,-3.868199,-0.86553854,2.327438,4.085207,-0.9715176,-9.254036,-0.60978985,1.6004773,2.6191735,-3.7635646,-0.7565564,-4.014365,10.673209,-0.90102273,-7.3729596,-11.742857,-10.501703,-3.3464496,-8.847536,-0.048742093,-6.903577,-8.956057,-4.901848,-5.812146,10.129306,9.670268,5
16,3.7386284,7.8160906,-11.481589,14.497508,12.419446,2.1153853,-0.31012738,-5.9438796,1.2132142,4.079094,-6.628834,-3.4079537,0.20858409,-3.2883625,-2.947687,12.599726,-12.473993,-18.059805,-13.270741,-13.086906,-8.580459,-16.864698,-23.34296,-7.46463,-10.727175,-0.00079040276,7.2282853,17.949224,9
17,14.416615,-2.9346838,1.3077261,9.427965,10.89389,-9.161225,9.677361,9.956776,-4.027684,3.5749333,-7.6101823,-1.2914143,-0.28436643,-6.6518207,3.3638194,-2.8722224,-15.58335,-14.99813,-10.746846,-12.934483,-13.450857,-20.837772,-21.839243,-6.3894135e-05,-15.810445,-10.1815,14.761169,6.7988057,7
18,-1.296328,1.6390675,-3.4764132,0.8690417,-2.125311,-5.075899,-2.5528967,-1.0193084,-1.1755391,4.5873036,0.39929318,-2.3204277,2.395985,-1.7266755,1.3675964,-1.0212466,-6.422549,-4.872494,-2.7472594,-0.35869625,-3.8321502,-3.6546595,-7.595987,-3.414967,-2.0948079,-3.7286954,2.5390809,7.6724615,3
19,-0.07624374,12.757236,-5.672638,9.493941,-4.4656124,1.5615056,-4.3352847,14.180317,8.377028,10.577172,-13.104656,9.2150345,0.6505817,1.0091835,3.532302,18.66664,-26.939331,-13.720127,-14.898222,-16.245998,-0.00049245154,-22.017935,-23.118942,-11.497008,-18.612936,-7.640323,4.199984,17.57325,4
20,5.014217,6.501183,-15.601487,9.268975,10.85139,4.5907288,0.17226836,-3.0976775,-2.9614663,10.42,-2.1743793,-2.680127,-1.6325078,-5.2881393,5.824973,12.530512,-15.513312,-18.441395,-15.648783,-9.985962,-7.815914,-12.220261,-24.162685,-7.7046537,-11.043382,-0.000921659,7.398247,19.333963,9
21,-7.2519927,-0.60585797,0.26494193,-6.652118,-0.432578,23.482506,-1.3528696,-6.697108,9.552629,-10.062652,-1.9784192,-13.099008,-2.7211766,3.3792646,3.2856603,-12.278437,-12.564915,-23.982954,-25.273386,-17.49795,-18.774725,-5.8097134,-0.0030070585,-25.647219,-14.215065,-19.428316,13.217536,2.8146513,6
22,-1.3441824,4.7313523,3.2943547,-3.9265962,-3.4876683,14.552095,3.3618753,-0.32879958,7.938339,-5.5853796,-1.4261295,-5.7994823,0.9238405,6.1841936,1.3514603,-0.95735836,-8.353708,-12.242767,-16.086481,-12.247188,-7.083083,-5.190825,-0.006695337,-15.219637,-11.546485,-11.397704,12.52296,2.367466,6
23,-3.6734803,2.447369,-8.989501,-0.5744599,-3.16793,7.934799,2.3667412,-17.987738,7.2112665,6.2972293,7.7457,-9.727517,-4.6795063,-2.3309577,15.888123,0.16299027,-16.24576,-21.607557,-22.048975,-5.6422997,-11.678741,-0.0037067293,-10.934625,-18.56576,-10.924461,-9.107798,11.072479,10.117302,5
24,2.5763757,8.286895,-2.7616756,6.4504166,1.5318574,3.3209035,0.08972593,7.0470567,3.635097,4.9469056,-6.9959188,4.480035,-0.34323055,-0.04145924,2.618161,10.511739,-12.814858,-8.459188,-9.164284,-9.5487585,-0.09994082,-11.702642,-12.516176,-4.9915996,-10.822892,-2.431651,5.290943,16.898203,4
25,2.7938402,8.389586,-1.5945843,-0.40772694,12.819732,-5.2354302,0.54065406,-8.588532,-8.5705595,-16.09452,-0.013023702,-6.99652,3.0137177,3.0752723,-11.46623,-3.2591743,-6.13909e-05,-16.366684,-10.030087,-15.362532,-20.425598,-16.736855,-14.639435,-14.325766,-11.923851,-11.589231,10.923263,-3.6058528,0
26,11.508617,-1.2427824,0.5671675,8.633855,9.353839,-7.9978395,6.9818525,6.618415,-3.5328145,2.5033102,-6.723995,-0.3091218,0.41590825,-4.3404875,1.7201831,-0.5915446,-11.819246,-11.769554,-8.042114,-10.654454,-10.55919,-17.443085,-18.321732,-0.001031939,-12.29866,-7.3532257,14.500726,6.954757,7
27,-1.4138808,17.943966,-8.531546,13.514263,-6.738992,5.3819194,-5.7451735,15.980552,12.628927,14.542762,-16.88205,11.651177,-1.9913949,3.4319708,5.0370927,25.253029,-36.114983,-19.25489,-21.583641,-22.339521,-7.772144e-05,-28.361683,-29.429842,-17.259628,-24.904562,-9.461818,3.7497368,17.791027,4
28,3.6837797,11.677395,-3.6481702,-7.084566,17.230436,-8.74537,1.0393094,-9.518225,-14.145309,-22.687164,2.2652988,-6.5173597,5.8635936,2.9261942,-11.985693,-7.016495,-8.344647e-07,-21.63413,-14.027587,-19.019018,-28.168106,-20.979385,-19.675217,-20.366726,-17.134233,-17.984238,10.82427,-4.656788,0
29,-5.72224,-4.9207273,-0.31791165,-3.9628863,-11.609017,-5.4437175,-0.59234315,4.4098897,-1.9002227,3.5321887,-4.1844053,5.083383,1.0986894,8.049518,-7.0428586,2.5381742,-11.617281,-0.024095435,-4.962527,-9.152542,-6.9570246,-11.258186,-8.153983,-8.903262,-4.1795907,-12.356958,-2.2341518,3.1167269,1
30,3.490767,16.402214,-15.6931715,-1.2316763,-7.537367,-13.45627,-5.1081448,-6.959363,-11.871011,14.175716,3.6151903,-3.2642648,1.3046643,-6.981203,18.522959,-3.8107207,-23.72144,-22.779911,-14.110523,-3.4689303e-05,-14.18801,-10.443719,-28.417,-15.92309,-14.674755,-12.536223,11.166919,12.447671,3
31,-3.4331405,-5.48486,-1.7097261,-1.9112184,-8.331644,-3.3114927,-0.40828633,1.0458618,0.065563686,2.9522958,-4.1766386,3.7715437,0.14410819,4.8630695,-4.774466,3.6800423,-8.626969,-0.23240013,-3.7991369,-6.309699,-4.324981,-7.6358433,-6.3422246,-5.5040736,-1.8146389,-7.5252542,-1.6520611,3.4172835,1
32,-1.1355374,12.760184,-15.457651,1.4607071,-12.273061,-15.780388,-8.058834,-2.2435992,-8.9758625,18.631615,-0.69852406,-4.4891315,4.1995616,-7.4365206,16.457342,-5.4929504,-29.358128,-22.15012,-12.965241,-7.0333235e-06,-13.889511,-13.249955,-30.148586,-15.826904,-13.37592,-15.26847,10.993949,12.899406,3
33,5.5369344,14.362224,3.172238,0.57456464,-5.853664,4.470111,-0.662149,7.3556757,4.255625,-7.879946,-8.403947,-2.515156,0.98317015,5.483952,-0.79894674,5.4208355,-7.0935884,-8.4277,-6.5359554,-8.953477,-0.03247076,-9.690482,-3.642877,-8.459571,-11.201169,-5.8582506,5.433043,16.449675,4
34,13.013015,-4.374986,1.5451475,15.568859,3.3927176,-15.779303,7.235895,6.577513,-6.9723525,7.4675217,-15.24371,-2.8365715,3.6382406,-9.557096,3.9119127,-3.0937176,-21.791553,-16.802547,-7.944696,-11.274022,-15.683936,-24.986176,-28.644453,-0.00037067218,-14.114649,-12.915826,15.285581,7.6398144,7
35,-6.939485,-2.8135772,-1.1312537,17.558207,-6.1819463,-20.690866,-13.166234,-1.5765418,-12.317775,3.0618484,-5.417088,-0.07779883,4.349404,-5.421072,-6.0651135,-0.8702409,-18.728107,-11.605966,-0.00035792144,-11.196131,-20.102034,-23.178453,-26.98663,-11.023542,-8.052105,-15.265963,-2.5295641,11.098359,2
36,8.057115,0.049530186,-0.06925292,10.135874,5.0055923,-10.678654,2.8546228,1.7308846,-5.8141975,1.3288434,-8.46465,-2.6712031,2.549857,-5.1834216,0.8113455,0.3326758,-9.953032,-10.320781,-3.3871167,-6.749828,-9.5767145,-15.008835,-17.769552,-0.03936979,-7.7814245,-5.78928,14.37758,7.5744886,7
