,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
0,14.172838,-4.965018,2.577557,12.933428,8.364515,-9.897183,9.443683,11.288783,-3.0583162,6.6435924,-12.4736185,-1.2475847,0.23203894,-9.264567,4.505345,-2.5160294,-20.936808,-17.059017,-11.663828,-14.266787,-14.345752,-24.137486,-25.485714,-1.490105e-05,-17.00979,-12.202633,-5.496238,5.55977,7
1,-9.841095,2.8020933,3.0568767,7.29479,-0.9764491,-16.51656,-13.669057,2.9098966,-17.554625,-15.890426,-2.9177415,1.4809748,8.427411,5.011974,-6.1523194,-7.6834674,-9.347765,-10.120578,-0.00013731967,-15.438011,-24.414669,-22.029972,-17.29558,-18.254053,-11.543819,-21.788994,-1.1692781,7.9563603,2
2,-7.2335873,-3.378082,-0.36779612,-2.339475,-6.554656,-6.910057,1.1140383,3.7759016,-2.5526478,1.9827071,-2.3682683,10.097502,4.531535,11.978901,-7.4180613,-0.6472175,-11.00192,-0.0024764843,-6.6021256,-11.931697,-10.099969,-14.598939,-9.475518,-10.658607,-6.958397,-14.908081,0.020009883,14.541975,1
3,3.6021247,13.370203,-2.862171,-6.1587486,15.729598,-6.9972453,2.1590984,-9.990366,-12.6026945,-24.231976,2.4098165,-3.8560941,6.5780425,3.445146,-11.814329,-4.8077564,-4.7683704e-07,-20.855904,-14.5503435,-19.93689,-26.77288,-21.020416,-18.896585,-21.11123,-18.301378,-17.798044,4.710684,-8.678136,0
4,1.789292,12.3885565,-3.5381432,6.7462435,-5.336589,3.5713744,-3.6771188,8.370815,7.914218,2.1090062,-11.604571,2.7689888,-1.3723434,2.8238757,-0.92098814,13.462164,-17.537188,-11.664932,-10.973699,-13.057212,-0.005087881,-16.321922,-14.217189,-10.073845,-13.649304,-5.297761,-7.623421,1.4195356,4
5,-9.357201,-6.479049,-2.4919481,-3.1591973,-7.2852755,-10.614321,2.6723967,3.8533745,-2.18412,4.227762,-3.351487,15.76474,6.779001,16.776243,-11.470284,-0.3993613,-15.695753,-0.00011610311,-10.035708,-16.963354,-14.277516,-21.458796,-14.815577,-14.040015,-9.563599,-20.255127,-0.6564918,15.088822,1
6,-6.958424,2.163407,-9.701501,5.850955,-8.405191,2.301243,-5.4638047,6.982647,9.190999,12.500801,-6.5835357,6.1628175,-1.4437447,1.3465347,-1.2789813,14.140203,-21.822475,-7.6282916,-11.532697,-10.782918,-0.0053711864,-13.366976,-15.965977,-9.955475,-8.689326,-5.3768754,-8.245192,0.6313914,4
7,2.1627755,9.579904,-14.202367,10.979952,7.5362964,4.74912,-1.0745602,-2.7727208,0.8823633,10.96743,-3.124606,1.6331881,-1.1132947,-1.7463979,5.53197,15.814511,-16.956736,-16.43025,-15.507123,-10.990699,-4.8619604,-13.255022,-23.075844,-9.196387,-12.060193,-0.007892612,-6.8922615,-1.6092898,9
8,-2.6004252,0.18216605,-1.8748995,3.068308,0.8854978,4.6836247,-1.3717357,-5.197751,4.2333508,-2.9991007,0.8235009,-5.1209188,-1.0299217,0.93932563,-0.52069384,-0.35541603,-2.3396785,-6.3085027,-5.503507,-4.1296625,-4.189937,-1.3326414,-0.9877154,-5.8794274,-2.1466222,-2.2015474,3.1696362,1.7353048,5
9,3.3759093,4.0342927,-15.947359,9.953967,10.669048,7.470534,0.53505105,-2.8911424,-0.062396973,12.4337635,-2.3741615,-3.7022336,-1.1885334,-4.696429,4.361823,13.586552,-16.763412,-18.509132,-17.308563,-11.161102,-7.425273,-12.184479,-23.71999,-8.137007,-10.530589,-0.00093499804,-6.9633875,-1.4437358,9
10,3.100205,11.629864,-2.6991231,-4.5457463,17.007313,-9.212592,-1.0715181,-9.84321,-15.334536,-22.807835,3.251574,-5.766048,5.9209113,0.83901393,-11.349486,-4.9368773,-3.3378547e-06,-21.35795,-12.5926485,-19.007257,-28.114067,-20.886353,-20.604591,-20.220192,-17.117102,-17.201899,5.0373883,-8.646517,0
11,-2.5435343,2.3695667,3.4476137,-6.1336455,-1.8802557,19.061657,-1.8195864,0.8138974,4.0127,-12.060668,0.5095885,-11.544435,-1.331974,6.7871995,3.7377298,-10.73571,-10.987717,-20.448978,-21.012653,-17.659336,-17.779625,-7.605971,-0.0005146133,-23.81965,-16.21886,-19.887608,-2.1711903,-6.5065527,6
12,1.9941434,8.5799885,-15.402893,10.956287,9.159897,8.666512,0.38577256,-3.3630428,1.6798768,10.321485,-3.6965656,0.31270155,-1.3742487,-2.3866706,3.790646,16.356045,-17.132708,-18.025309,-17.936567,-12.948012,-5.8518257,-13.665909,-23.375349,-10.167535,-12.455302,-0.00292481,-6.807074,-1.6725358,9
13,5.188312,10.460003,-4.3663087,-3.7793863,18.6476,-6.095585,3.4146361,-13.011175,-12.467101,-21.98841,0.53155625,-8.711928,4.4746346,5.100122,-13.428716,-4.7028465,-2.3841855e-07,-22.99822,-15.82459,-20.825495,-28.54869,-21.967588,-20.297758,-20.147453,-16.768293,-16.397915,4.7307796,-8.760048,0
14,-4.4110556,-3.6875105,-0.5374832,-2.5882504,-5.5518427,-5.321053,1.162367,2.1389809,-1.6036918,2.1385179,-1.63654,7.0317173,3.5650234,9.047877,-6.768676,0.39646038,-8.356155,-0.014220921,-5.3948603,-9.22069,-7.771193,-11.155842,-7.6297846,-7.865005,-4.8373218,-11.28404,0.30745715,13.7935705,1
15,-1.7162268,-2.483868,-3.868199,-0.86553854,2.327438,4.085207,-0.9715176,-9.254036,-0.60978985,1.6004773,2.6191735,-3.7635646,-0.7565564,-4.014365,10.673209,-0.90102273,-7.3729596,-11.742857,-10.501703,-3.3464496,-8.847536,-0.048742093,-6.903577,-8.956057,-4.901848,-5.812146,1.4241662,0.7483292,5
