,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
0,-62.69914,184.8173,-191.85542,-26.50579,-46.125126,77.1861,-50.5166,54.592926,-91.972496,-1.406165,165.70226,8.056255,-26.912134,72.59815,-39.80928,-79.44943,-18.766981,-12.424069,-10.696261,-10.336211,-17.984707,-20.14364,-28.317093,-7.569503e-05,-13.988721,-11.062287,4.334428,-6.6138244,7
1,128.36693,27.730032,12.2053,-3.327888,24.200115,80.29446,85.86153,57.477917,37.50152,-87.810616,56.424446,100.28372,-164.12183,0.17029011,154.8571,80.68115,-8.581988,-9.265226,-0.0025942025,-9.427345,-21.377169,-15.275247,-9.047112,-14.517536,-6.1611824,-19.48725,8.448934,-7.540364,2
2,74.89939,-15.322665,-65.04962,-113.71854,18.160458,-19.108538,91.355576,64.95071,-13.567361,28.1415,96.990845,-94.94481,0.20259175,-46.90189,38.86334,-13.258657,-16.181847,-0.0004931664,-9.351294,-11.296117,-10.87023,-15.69682,-14.555425,-10.741297,-7.97593,-11.646893,-5.1108203,4.7293453,1
3,-44.628174,151.65932,65.47883,-1.5318646,-141.3441,31.043833,51.65945,-4.6133285,-4.679396,-79.507614,-131.69424,123.83541,7.4047217,5.9036636,117.23698,27.29295,-0.00014363688,-21.444023,-9.417363,-18.054594,-14.275906,-14.150164,-9.789916,-13.162305,-14.363138,-12.879341,8.119915,16.779741,0
4,-121.09065,-18.840746,21.595087,-66.90702,-165.89339,68.8031,-1.6858654,-67.59378,-3.2914762,67.46588,-2.921165,-55.39159,65.88019,31.132717,-33.80338,183.537,-16.086542,-19.101795,-10.483816,-16.611853,-0.004037444,-17.118673,-12.114517,-13.192814,-14.332401,-5.523152,14.936523,-0.37084568,4
5,70.944725,-17.1546,-88.491745,-134.5583,12.911466,-29.8281,110.5958,81.02795,-19.426426,31.322971,135.63504,-132.19043,-0.3797744,-59.8092,47.93915,-17.714724,-20.331593,-0.00011610311,-11.708913,-13.673489,-12.761836,-19.484507,-19.0087,-12.803589,-9.21263,-13.558895,-5.3368692,4.431118,1
6,-176.6599,-34.77357,-5.885902,-30.366291,-14.508988,-13.360415,-19.651438,22.01446,-10.8183565,55.801865,98.41855,-164.45975,67.22913,-105.09239,-73.136,102.87306,-21.184813,-11.490005,-16.866438,-11.365197,-0.035496827,-10.814556,-15.866853,-11.594255,-7.434967,-3.374576,14.025963,-2.4095507,4
7,-117.19028,-11.025176,-24.068693,-5.498393,2.9096959,6.381444,-18.781174,19.487114,12.370827,32.756756,78.56762,-73.87835,18.193945,21.562443,-26.204926,56.80877,-11.130475,-6.1297746,-6.888498,-3.7081866,-1.3902805,-6.2342353,-10.616667,-5.3853135,-4.2761993,-0.3526873,12.154306,-3.0643013,9
8,-82.40578,-58.71685,93.44775,0.3569824,44.458492,44.010094,-41.668724,36.437424,21.836227,-83.37744,-90.149506,-32.20768,1.304454,-77.663666,0.70175385,63.304493,-6.433075,-11.867161,-9.950102,-9.429692,-5.4362006,-0.34713423,-1.491084,-11.356742,-2.9184241,-4.8243175,1.199584,0.10606085,5
9,-156.86597,55.50208,-40.771095,-26.652342,-37.602398,42.401966,-71.32607,37.129704,-5.296822,62.699707,102.925385,-103.10254,32.56366,-16.994135,-39.012024,14.0275755,-15.031793,-9.575059,-11.841051,-8.170313,-3.4516518,-10.552551,-16.686495,-4.03406,-6.7137218,-0.052342143,12.197237,-3.2780206,9
10,-30.973532,126.58657,120.28891,54.171787,-121.66048,79.82211,76.46967,76.83484,58.14971,-96.65124,-106.21086,165.75058,-20.849827,23.598053,169.65733,23.14558,-0.00011801023,-23.729437,-9.126611,-18.901508,-20.2813,-15.742724,-11.710213,-19.204165,-14.010273,-15.584821,8.700975,16.882818,0
11,3.071663,-1.8404276,115.38493,20.909037,-46.74701,15.7499275,48.840443,-30.654577,0.47616643,-90.104805,-129.87122,92.452896,-24.818623,-132.98036,9.337349,105.66379,-4.3052616,-17.976477,-9.382191,-14.107951,-8.698124,-6.3444467,-0.01586329,-15.351882,-8.369098,-14.969883,16.44574,4.0685835,6
12,-168.02069,48.637196,-21.053991,-31.1231,-47.312164,48.323498,-73.334366,41.24838,3.1073575,65.66599,95.81037,-106.53407,33.886345,1.9522692,-31.254341,39.53361,-15.756653,-11.209644,-12.295206,-9.4367,-3.7265859,-11.728741,-17.115128,-5.9885845,-7.846941,-0.027452456,12.318543,-3.1628518,9
13,-62.09606,157.151,79.37985,3.4243274,-151.30603,54.771202,10.465561,26.279634,35.17849,-96.07432,-127.47993,106.63698,-11.170523,0.37486333,162.48026,-16.605913,-2.2172682e-05,-23.078438,-11.369295,-20.331959,-18.074495,-15.404603,-12.205304,-14.541625,-13.752224,-12.480439,8.120351,16.626673,0
14,84.28581,-20.741125,-59.994274,-114.18248,61.66146,-29.88236,112.84364,69.87167,-0.092046775,23.132156,104.22921,-73.22533,-30.757801,-44.340767,33.865837,-4.2959647,-17.424942,-0.00030358,-9.608247,-10.362844,-13.503239,-15.704279,-14.903158,-12.719497,-8.521223,-14.0993805,-5.7308593,5.0624337,1
15,-82.094765,3.3689785,37.04859,33.690746,72.87264,-57.964363,10.675305,31.365154,18.161633,-18.370592,18.87097,54.737633,-8.727224,-4.6803823,-23.09526,11.391978,-4.8352876,-6.370099,-7.3595276,-1.0583518,-6.41763,-0.48115113,-5.8696666,-6.841912,-4.620666,-4.684467,2.6004276,0.025218772,5
16,-151.82301,57.441975,-3.6233225,-52.32002,-100.800255,87.81793,-66.233864,16.88455,5.8025613,62.80797,55.423824,-62.780735,48.647602,70.84976,-10.737687,70.07455,-13.311681,-14.054116,-9.624844,-11.514298,-3.6733987,-13.767882,-15.86739,-6.4852123,-10.682701,-0.027390173,12.534824,-1.9451021,9
17,-59.532547,212.74034,-204.01828,-24.940577,-43.501163,78.153625,-39.756207,56.068573,-106.12035,-10.087534,152.71004,25.390806,-24.635975,85.1799,-45.404537,-68.02001,-18.775936,-13.660818,-10.666508,-10.662702,-18.962963,-20.919907,-29.011904,-5.2927524e-05,-15.381298,-12.249587,4.329705,-6.5565825,7
18,-37.85151,-14.19106,18.616816,6.7733374,41.13156,-28.060282,-6.0372996,6.861131,26.937326,-19.409725,24.203403,4.6897154,-11.753269,-1.8389294,-5.121883,17.595335,-3.9730897,-3.3584495,-4.006444,-1.1447579,-3.7093565,-1.0340118,-3.523397,-4.395125,-2.1511781,-2.636068,5.8441405,4.670297,3
19,-125.00951,-37.111965,-7.278142,-53.937653,-92.39119,30.15981,7.56203,-30.337889,-18.59646,82.43786,40.669056,-116.6084,61.322086,-61.601746,-62.40077,152.37762,-20.467455,-15.23933,-14.280596,-15.090977,-0.0014862693,-15.522148,-13.913413,-13.455784,-11.628517,-6.520774,14.572672,-1.5689698,4
20,-139.78494,76.0496,-66.775276,-13.888897,-43.745213,-4.390422,-61.01476,23.997095,-30.507359,87.46412,128.83592,-84.55117,57.312572,3.6415985,-32.315987,-0.292525,-14.27211,-7.712163,-11.38822,-6.60289,-2.7762146,-11.233787,-17.92013,-2.2096615,-8.138832,-0.19132093,12.005952,-3.244914,9
21,-13.041325,-113.8876,148.47885,-17.042898,25.312504,46.09156,30.582476,-13.198997,67.47988,-89.14715,-175.65364,23.59939,-26.531836,-208.36871,-9.999332,174.19919,-13.623231,-22.491697,-16.647701,-19.72867,-10.984084,-7.395076,-0.0006916515,-25.465729,-9.73894,-18.826107,17.42379,4.723537,6
