,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
0,-62.69914,184.8173,-191.85542,-26.50579,-46.125126,77.1861,-50.5166,54.592926,-91.972496,-1.406165,165.70226,8.056255,-26.912134,72.59815,-39.80928,-79.44943,-18.766981,-12.424069,-10.696261,-10.336211,-17.984707,-20.14364,-28.317093,-7.569503e-05,-13.988721,-11.062287,2.5794427,17.43107,7
1,128.36693,27.730032,12.2053,-3.327888,24.200115,80.29446,85.86153,57.477917,37.50152,-87.810616,56.424446,100.28372,-164.12183,0.17029011,154.8571,80.68115,-8.581988,-9.265226,-0.0025942025,-9.427345,-21.377169,-15.275247,-9.047112,-14.517536,-6.1611824,-19.48725,6.3414006,10.609674,2
2,74.89939,-15.322665,-65.04962,-113.71854,18.160458,-19.108538,91.355576,64.95071,-13.567361,28.1415,96.990845,-94.94481,0.20259175,-46.90189,38.86334,-13.258657,-16.181847,-0.0004931664,-9.351294,-11.296117,-10.87023,-15.69682,-14.555425,-10.741297,-7.97593,-11.646893,-6.4316278,7.214906,1
3,-44.628174,151.65932,65.47883,-1.5318646,-141.3441,31.043833,51.65945,-4.6133285,-4.679396,-79.507614,-131.69424,123.83541,7.4047217,5.9036636,117.23698,27.29295,-0.00014363688,-21.444023,-9.417363,-18.054594,-14.275906,-14.150164,-9.789916,-13.162305,-14.363138,-12.879341,11.225512,-5.04969,0
4,-121.09065,-18.840746,21.595087,-66.90702,-165.89339,68.8031,-1.6858654,-67.59378,-3.2914762,67.46588,-2.921165,-55.39159,65.88019,31.132717,-33.80338,183.537,-16.086542,-19.101795,-10.483816,-16.611853,-0.004037444,-17.118673,-12.114517,-13.192814,-14.332401,-5.523152,6.4337316,3.9608874,4
5,70.944725,-17.1546,-88.491745,-134.5583,12.911466,-29.8281,110.5958,81.02795,-19.426426,31.322971,135.63504,-132.19043,-0.3797744,-59.8092,47.93915,-17.714724,-20.331593,-0.00011610311,-11.708913,-13.673489,-12.761836,-19.484507,-19.0087,-12.803589,-9.21263,-13.558895,-6.777913,7.37166,1
6,-176.6599,-34.77357,-5.885902,-30.366291,-14.508988,-13.360415,-19.651438,22.01446,-10.8183565,55.801865,98.41855,-164.45975,67.22913,-105.09239,-73.136,102.87306,-21.184813,-11.490005,-16.866438,-11.365197,-0.035496827,-10.814556,-15.866853,-11.594255,-7.434967,-3.374576,4.9412937,5.598967,4
7,-117.19028,-11.025176,-24.068693,-5.498393,2.9096959,6.381444,-18.781174,19.487114,12.370827,32.756756,78.56762,-73.87835,18.193945,21.562443,-26.204926,56.80877,-11.130475,-6.1297746,-6.888498,-3.7081866,-1.3902805,-6.2342353,-10.616667,-5.3853135,-4.2761993,-0.3526873,1.2050565,10.601418,9
8,-82.40578,-58.71685,93.44775,0.3569824,44.458492,44.010094,-41.668724,36.437424,21.836227,-83.37744,-90.149506,-32.20768,1.304454,-77.663666,0.70175385,63.304493,-6.433075,-11.867161,-9.950102,-9.429692,-5.4362006,-0.34713423,-1.491084,-11.356742,-2.9184241,-4.8243175,7.9837103,14.155816,5
9,-156.86597,55.50208,-40.771095,-26.652342,-37.602398,42.401966,-71.32607,37.129704,-5.296822,62.699707,102.925385,-103.10254,32.56366,-16.994135,-39.012024,14.0275755,-15.031793,-9.575059,-11.841051,-8.170313,-3.4516518,-10.552551,-16.686495,-4.03406,-6.7137218,-0.052342143,1.0961189,10.894558,9
