,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
0,-1.0155909,1.4886985,0.588702,2.722423,2.2648382,3.298406,-4.518146,-2.5026305,1.7586125,2.2627435,-3.4625022,0.36709952,2.1110573,3.1461153,0.011249967,-3.8823936,-4.526134,-1.6011983,-1.5175303,-1.4928699,-2.3024511,-4.9449396,-6.364222,5.856227,-6.818313,16.920029,-0.735703,7.466994,-5.7323794,6.8231077,test,7
1,1.1569009,-1.9048421,0.80586076,-0.87397236,-0.89623433,-1.0619973,3.7633238,3.1310153,-2.8002784,-0.7628804,1.3069912,2.4487348,-2.3624809,-0.3417965,1.975721,1.583619,0.95837724,-0.6182623,1.3272326,13.563119,-4.3519287,2.0418909,1.3491615,-2.1954489,-0.23584014,-3.3973181,1.1998367,-2.4315944,9.782808,7.361345,test,1
2,0.8542661,-0.48528624,0.54099774,-3.416772,2.2188616,3.3339343,1.8975235,-2.2112012,-1.930901,4.3078027,-0.5720211,2.3592443,-6.5585914,-0.6461304,1.3627799,0.46115398,1.6577591,0.649042,-0.16637444,-6.1394563,-5.160196,-6.199495,-4.9678416,24.786316,-0.7440633,7.034816,-4.437671,5.2809353,0.51021206,6.5604424,test,5
3,-3.0568101,-3.4341707,-0.8240123,0.2910317,-2.7472348,0.7354326,6.8058515,1.5407777,-3.6101134,-1.0077047,-0.7784586,3.1440961,0.3526888,0.9042332,-0.38238645,-0.45849645,-2.1743543,-0.32314822,11.474927,0.907496,1.7536411,1.8931901,-1.5635713,-6.136839,5.2243023,-8.690402,0.6202266,-11.583268,14.854499,3.8939388,test,0
4,0.0054005394,-2.502183,-0.6044562,-1.4221706,-0.73078436,-0.2752114,2.7008607,-0.56430304,-2.2243192,-0.6283241,1.2474942,0.7482989,-0.40810078,-0.9575541,-0.17156059,0.6414186,1.8250531,1.0863645,3.0654058,-2.1901724,2.2804077,2.252871,2.726809,-1.960825,6.975632,-11.01461,0.6784518,-10.239808,15.523943,7.4519973,test,6
5,-2.9997196,0.3189664,-0.3432345,4.1738935,-0.42540967,0.6327988,0.58720636,-0.8818768,-2.1804104,2.2910347,-1.9691119,-0.82391834,4.381088,-0.34109697,-4.1011424,1.5359958,-1.634731,0.3504418,7.519786,-5.523877,10.329175,0.90404654,5.0662856,-10.847106,6.4182687,-9.1336155,-7.6106453,-9.765132,14.875076,13.009864,test,2
6,1.6899713,-2.8439288,2.4394164,-2.7721245,2.456634,-1.5523111,-1.8669086,1.3568995,4.2805896,0.20292099,0.12544481,-2.3933327,-1.541022,0.6103892,1.0693207,2.5648558,2.5610542,-0.5194339,-4.1509104,-4.8562117,-6.5334673,-4.875655,-2.6023116,4.140259,-3.415441,9.808385,0.09633513,18.981285,-4.5529222,1.727478,test,9
7,0.8572921,-1.6370583,0.3391305,-0.14243227,0.30190933,-0.9268534,0.41444695,-0.3269909,-0.003063595,0.19838914,0.67063135,-0.73118436,1.786803,-0.84113026,-0.9480499,0.95473504,1.9046019,0.8271462,0.8772912,-0.41306072,3.03522,1.4139093,5.1997776,-7.06656,5.271481,-7.6595664,-1.5883224,-6.069584,15.775489,8.856976,test,6
8,2.4669256,0.9105322,3.1963081,1.7029389,2.3746629,0.90167034,-2.112587,1.074244,2.3663762,2.887907,-3.1380029,1.8455166,2.3114386,1.8871253,-2.7048316,2.9847605,2.4381773,-0.48534805,-1.7029473,-0.1181622,1.7125478,0.64936584,12.326123,-5.3320284,-1.2648144,-2.0094123,-2.6056812,-2.761809,16.499514,11.060373,test,4
9,1.6367886,1.925328,0.9603926,-0.30400595,1.0434473,-0.12458091,0.28078562,-0.24914157,-1.4257417,1.3866043,-0.08730829,4.188991,-1.5284553,1.1691003,-0.85010785,2.672339,2.0013227,1.4535848,-0.8901825,2.0251935,-0.9084479,9.743219,10.1775,-0.57540435,0.06786122,-7.0955334,-1.3154151,-7.4674096,14.970432,9.565861,test,4
10,0.39100546,2.300232,1.023447,2.1776543,1.7585447,4.2446146,-3.5149028,-1.7220609,1.7486762,2.2786703,-4.51142,2.8768244,1.0615413,3.8032947,-0.7008669,-3.537181,-3.4302251,-1.9036138,-2.1339295,-0.2269479,-3.0759928,-3.4312,-2.2050655,7.38113,-7.543407,12.460152,3.0947824,1.1667526,-5.51551,6.342808,test,7
11,-1.4332639,2.8266342,2.133926,0.96111524,1.142049,6.6658697,1.5676587,-0.10315579,-2.6553218,5.8533735,-5.1899605,4.048989,-4.232827,1.4036751,-1.2119821,0.59129936,-2.1339297,-2.989737,2.0543284,-2.7930646,-3.0759132,-10.2134495,-5.39487,23.00588,-7.752544,11.178672,-2.4199367,4.6875196,3.8246295,14.025476,test,5
12,-1.103616,-1.5204806,-0.65784246,0.40851188,-0.362982,-0.55399835,0.9702189,-1.0204672,-1.4463439,-0.27310503,0.6399919,-0.4084577,1.309719,-0.2685464,-0.22615084,-0.74821895,-0.80034626,0.5290247,3.3536327,-0.11631918,2.300887,1.5878423,-0.5561447,-5.2243147,4.0434923,-3.2579904,-1.7983227,-3.9739888,14.519517,10.706509,test,6
13,1.2076535,-6.974994,-0.6094526,-5.0863824,0.08151238,-1.2638502,3.9739182,-0.07168226,0.42236602,-3.1407301,2.3913333,1.9108487,-0.37169862,1.2345445,3.2011464,-1.5473235,3.6213381,1.7404451,4.275809,-2.8921733,-3.9639099,3.8781931,0.78782475,-4.2988033,7.572668,-5.1072564,2.8104236,-6.199255,16.440344,5.996417,test,6
14,1.2779903,-0.7838246,-0.24665242,-1.5378715,-1.5961574,-0.013328511,0.46743107,1.0096353,0.8322852,-2.6944528,-0.9084807,1.0643516,-0.833233,1.0766165,-0.9176807,-1.1164464,-0.51243496,-0.41929877,-2.4705417,-1.4140905,-2.8164825,0.24438156,-2.610558,0.7107263,-1.6022265,-5.766893,13.664742,-4.3520885,0.034464777,10.361223,test,8
15,-1.5320988,1.2071652,0.4537208,2.4680247,-1.8070751,-0.46400565,4.2046933,2.888592,-6.118135,1.2465733,0.8016528,3.0571587,-2.0676186,-1.206047,1.0662597,1.7196562,-1.8078259,-1.0303539,4.382605,17.355814,-0.34249854,2.1292832,0.6189782,-2.1309972,-0.8068612,-4.14704,-4.266959,-6.1542835,10.267458,-2.9814005,test,1
16,0.029398974,1.839741,1.147364,0.2930455,1.090296,3.9980667,0.6192002,-1.0499485,-1.5857873,3.9366963,-3.0387332,3.4268548,-2.9119904,1.137047,-0.39739725,-0.35164034,-0.9283443,-0.99102056,0.9990289,-1.8494433,-1.9069625,-4.4731703,-1.6380231,15.118092,-3.4911716,5.5853176,-1.7184932,-0.98595667,-0.29572344,7.2511435,test,5
17,-1.300733,-0.91185427,-0.75729316,-1.8502519,-1.0391649,-1.9460024,2.0162485,0.6442987,-1.8297731,-2.3960943,2.345848,2.516757,-1.3627766,0.7631005,1.5434502,0.24977696,-0.25588346,1.8836759,2.8097486,1.1374373,-3.1222706,9.968893,-0.3689065,-3.8236055,1.189851,-3.880165,0.5189059,-1.9622263,13.481345,6.237878,test,3
18,-0.50871176,1.3998778,0.6911378,2.6792216,0.29050627,0.11708468,-1.483453,-0.31160542,-0.46521723,1.8957331,-1.5599303,0.2701413,2.2902815,0.42844054,-2.806839,1.7764652,-0.20223598,0.14769883,0.64868313,-2.0631511,4.9530745,2.0711405,6.1936526,-5.3177137,0.9677957,-5.329231,-2.4756298,-5.286595,15.632235,12.134046,test,2
