,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
0,-4.3736877,0.9126726,18.71684,-3.7246861,9.501462,-8.812987,8.901246,4.6508493,-18.25652,-1.9545869,-7.4201508,2.7084355,-11.904538,-10.389324,4.775478,-6.1681433,-17.168623,-13.569671,-11.946249,-15.853341,-10.566292,-4.499169,-15.399367,-2.1325715,-8.28802,-0.1391881,-3.2571535,2.1505244,9
1,12.381052,0.7593265,-7.0500717,-0.027242012,-18.304628,-2.777696,-8.610216,0.5215252,4.4700933,-11.575194,-4.586758,-9.885516,-2.1074936,4.8259454,-10.374252,-2.354483,-6.732161,-10.965106,-0.007736836,-10.515476,-6.6030183,-9.318688,-5.2962003,-16.49735,-11.470485,-12.578556,15.700937,6.3080664,2
2,11.345139,4.3103137,-11.3860655,10.713452,14.30421,17.07533,4.3226657,-6.942406,10.870791,13.555509,-15.618273,4.9344707,4.9687366,20.558962,2.2938807,10.977059,-17.456722,-8.2608625e-05,-16.820333,-9.433627,-12.845156,-20.62922,-18.841204,-18.14651,-21.123398,-19.73559,9.329898,-2.3783078,1
3,11.15253,6.348983,-13.332147,13.167662,17.568659,14.222056,3.0064187,-10.445525,14.337726,17.011559,-12.337619,4.649222,8.867923,21.803934,1.9207395,13.770969,-17.862642,-0.0002693767,-18.9681,-8.239572,-12.140433,-24.486332,-18.247715,-18.618938,-20.987722,-21.511662,8.888749,-2.895409,1
4,2.5796134,1.1228244,-9.195964,1.8677677,-9.103723,-4.2051897,-8.8407,-5.1106586,9.566029,-2.687842,7.0326576,-6.242983,6.022843,2.938214,-5.9665933,1.5513805,-1.8902687,-7.690545,-3.157197,-3.0941668,-3.7870607,-9.808932,-0.31182396,-10.159671,-5.1547766,-11.033572,13.421304,3.0693235,6
5,8.836696,3.5099983,-11.94264,7.0203524,5.8600755,15.372966,1.0929409,-5.6890287,10.732765,7.867453,-11.696031,2.4246714,2.3046317,16.430874,1.1395196,7.4031997,-11.850036,-0.0012568678,-10.993293,-6.738475,-10.028279,-14.387985,-12.89093,-15.45178,-15.773943,-16.599482,9.394194,-1.3057313,1
6,10.383644,8.608499,-6.669201,3.6339731,-13.613488,-6.152216,-13.303212,-4.9493318,12.628776,-3.0157871,4.133169,-5.9548492,4.7145624,6.9635797,-10.073878,3.4454763,-4.5031004,-7.551498,-2.467581,-6.4303637,-1.8151038,-13.09079,-0.30314848,-14.936592,-7.2902017,-12.581474,14.134475,4.6062803,4
7,4.903683,7.092029,-11.136529,1.1876739,-12.417657,-5.5034714,-14.243586,-8.287387,14.327049,-3.1037924,8.331743,-8.412131,4.538463,4.062475,-9.5458355,1.7144772,-3.73587,-9.784752,-3.781313,-5.118913,-3.7704322,-13.196719,-0.08200195,-14.305887,-5.8088045,-15.3904915,14.109539,4.3718047,6
8,-14.643845,-6.7639837,-7.2318263,-11.455666,-1.0333643,10.003042,2.250405,-2.5890095,-3.541679,-6.2694716,1.0099496,-5.105878,-11.331547,-7.977818,3.7082715,-10.796698,-7.156342,-13.020624,-8.120572,-7.6150956,-15.447197,-0.011360363,-10.520516,-5.430064,-5.2384787,-12.138388,-6.3304024,6.124982,5
9,-14.482232,-7.704714,5.672925,-6.9150677,18.208965,-2.751277,9.719583,-6.631948,-14.464569,2.6545215,-3.134488,-3.5527172,-6.2029753,-10.558987,-0.001707986,-11.875503,-16.320786,-16.8908,-16.000235,-11.613396,-14.864256,-7.818673,-18.32221,-0.00058538467,-9.5514,-9.1875725,-6.4038477,2.9303522,7
10,12.267434,6.529855,0.42961505,6.0889297,-9.453267,-6.73012,-7.305652,-1.5057535,3.3027103,-3.1774907,-6.3853807,-2.5121822,0.77846473,5.453534,-7.94141,1.3576336,-7.085829,-4.987443,-1.072115,-7.6148696,-0.56044006,-8.892914,-2.5723732,-10.538824,-8.730746,-6.252379,14.057889,6.6315823,4
11,-12.743795,-4.9638653,4.1911592,-4.650966,5.3200626,3.3145568,6.7683907,-2.9496698,-12.556356,-2.1839511,-8.098429,1.0794673,-12.436068,-9.359542,6.1673064,-11.458267,-13.346082,-12.328574,-10.792607,-10.623143,-13.487013,-0.19844167,-13.269902,-1.7252594,-8.535597,-6.428331,-5.3540487,5.511401,5
12,-11.869103,-1.9447575,-0.87346363,-10.969602,5.3166084,3.7050464,3.780618,-1.3428053,-5.1151757,-3.9233847,2.1421356,-4.3927407,-11.130605,-7.9399643,3.8594136,-6.9998317,-6.939035,-10.141798,-7.261816,-6.4703913,-11.011508,-0.4965753,-9.125799,-2.0724556,-1.3428664,-6.8765163,-6.035226,5.107142,7
13,-3.4515882,-4.17352,-14.253083,1.687861,10.332612,3.1925197,-0.41232935,-11.521098,10.377545,7.0344477,7.4630184,-6.504805,10.70615,7.0709977,-1.1090118,4.1449604,-4.6072083,-5.8630257,-10.872072,-0.0153343305,-8.289238,-14.5482235,-7.344567,-7.4947824,-6.988996,-15.171879,10.734808,2.5281353,3
14,9.290725,7.9622526,0.64361566,3.426064,-4.4473453,-10.395413,-7.7121363,-4.099328,4.897943,-1.1185182,0.2596926,-4.9768567,2.3387992,3.7290504,-8.845752,2.1160848,-6.5896654,-6.571189,-2.8767624,-6.5053945,-0.17994134,-11.223257,-2.3055053,-9.0760975,-5.6992097,-7.002937,13.337421,5.88274,4
15,9.458737,3.6206512,-13.587214,11.244259,14.727064,10.740354,1.4835514,-10.592068,13.483035,14.25416,-8.265726,1.5523243,10.573624,18.811209,-0.6394669,11.31862,-13.106985,-0.0070065986,-14.887192,-4.9813128,-9.085661,-21.253641,-13.897536,-14.9186735,-16.885954,-18.580881,8.684596,-1.8392321,1
16,10.099365,2.7475476,-6.0616455,0.117748454,-18.20455,-0.7459345,-8.300943,3.621111,6.3597507,-10.192864,-1.0491422,-5.186007,-1.6426075,4.133526,-5.2063117,1.0406381,-4.190699,-7.957629,-0.08704189,-8.713032,-5.826181,-7.098538,-2.7539601,-15.371273,-8.454282,-9.963247,15.866442,5.774992,2
17,11.342809,7.8366084,-4.521496,2.4707813,-18.157774,-4.5307145,-12.08326,-1.3380408,9.372968,-7.072554,-0.6390755,-5.300258,-1.2531427,5.0677376,-8.239689,1.2213638,-5.3946896,-7.874473,-0.55799145,-8.58104,-2.9381244,-9.31219,-0.9966225,-15.454449,-8.0007715,-10.862476,14.925546,5.718895,4
18,-2.2216547,5.307714,1.6587044,-10.584721,-0.3776145,-2.9357367,-1.672189,3.274967,1.8103651,-5.0721745,9.729288,-5.7811613,-6.4650536,-3.9506683,-0.5003253,0.6802893,-5.207062,-10.169319,-5.856909,-8.189213,-7.7042775,-6.399793,-6.2170157,-7.907012,-0.014085875,-7.0616207,4.075154,10.524451,8
19,-0.43415123,-7.533681,-20.54134,-4.953261,-19.674538,5.5127926,-11.597557,-1.6896327,15.8344345,-9.190868,15.436075,-11.205214,8.294743,3.5049558,-7.6807413,-0.57125956,-0.028790563,-15.165093,-5.5012107,-6.236225,-13.411305,-12.862756,-3.8042855,-19.487541,-9.69485,-21.82974,15.231868,1.3081285,0
20,5.7416615,2.1754146,-4.367712,-3.570945,-19.141253,-1.3947799,-7.8788924,6.222666,5.3465114,-11.824532,4.0389423,-4.7619796,-3.395419,-0.17623284,-3.3910086,0.0024208915,-2.6181266,-9.639198,-0.2746759,-8.86798,-6.832591,-4.9557767,-1.8649406,-14.073538,-5.5626965,-8.67357,16.023884,5.7111,2
21,-13.745246,-6.391727,5.004596,-7.929512,10.984975,2.5531394,9.076283,-2.543854,-14.239515,-1.5653979,-6.469377,-1.449239,-12.20827,-10.449698,4.2793193,-11.961313,-13.730405,-13.456471,-11.730364,-10.780402,-14.193347,-1.4094145,-15.491128,-0.28279564,-7.5617633,-6.5104957,-6.0196686,3.6568706,5
22,-15.173456,-5.3684597,11.026777,-8.0520525,18.754175,-3.4672737,11.464709,-3.116263,-17.499508,1.915431,-3.7204862,-1.0283955,-10.20165,-12.587373,3.8470383,-11.094985,-18.231583,-17.389551,-17.186068,-14.065479,-15.860905,-6.5393243,-19.652248,-0.0025945592,-9.019761,-6.8842564,-5.9256854,2.6388867,7
23,-14.678266,-9.858943,7.39273,-11.90914,-0.5106914,8.279725,9.948431,5.2249875,-18.885656,-9.806755,-10.254679,0.49050307,-20.797903,-13.154517,8.186306,-16.45395,-18.991438,-20.962484,-14.567946,-20.166891,-23.49015,-0.00030620178,-21.866426,-8.183026,-14.510153,-10.56582,-5.316367,6.5356684,9
