,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
0,-4.3736877,0.9126726,18.71684,-3.7246861,9.501462,-8.812987,8.901246,4.6508493,-18.25652,-1.9545869,-7.4201508,2.7084355,-11.904538,-10.389324,4.775478,-6.1681433,-17.168623,-13.569671,-11.946249,-15.853341,-10.566292,-4.499169,-15.399367,-2.1325715,-8.28802,-0.1391881,17.783947,2.0497682,9
1,12.381052,0.7593265,-7.0500717,-0.027242012,-18.304628,-2.777696,-8.610216,0.5215252,4.4700933,-11.575194,-4.586758,-9.885516,-2.1074936,4.8259454,-10.374252,-2.354483,-6.732161,-10.965106,-0.007736836,-10.515476,-6.6030183,-9.318688,-5.2962003,-16.49735,-11.470485,-12.578556,-1.8623314,15.53725,2
2,11.345139,4.3103137,-11.3860655,10.713452,14.30421,17.07533,4.3226657,-6.942406,10.870791,13.555509,-15.618273,4.9344707,4.9687366,20.558962,2.2938807,10.977059,-17.456722,-8.2608625e-05,-16.820333,-9.433627,-12.845156,-20.62922,-18.841204,-18.14651,-21.123398,-19.73559,-3.2995193,-0.21025604,1
3,11.15253,6.348983,-13.332147,13.167662,17.568659,14.222056,3.0064187,-10.445525,14.337726,17.011559,-12.337619,4.649222,8.867923,21.803934,1.9207395,13.770969,-17.862642,-0.0002693767,-18.9681,-8.239572,-12.140433,-24.486332,-18.247715,-18.618938,-20.987722,-21.511662,-2.9800127,-0.7041795,1
4,2.5796134,1.1228244,-9.195964,1.8677677,-9.103723,-4.2051897,-8.8407,-5.1106586,9.566029,-2.687842,7.0326576,-6.242983,6.022843,2.938214,-5.9665933,1.5513805,-1.8902687,-7.690545,-3.157197,-3.0941668,-3.7870607,-9.808932,-0.31182396,-10.159671,-5.1547766,-11.033572,-3.0632064,10.095759,6
5,8.836696,3.5099983,-11.94264,7.0203524,5.8600755,15.372966,1.0929409,-5.6890287,10.732765,7.867453,-11.696031,2.4246714,2.3046317,16.430874,1.1395196,7.4031997,-11.850036,-0.0012568678,-10.993293,-6.738475,-10.028279,-14.387985,-12.89093,-15.45178,-15.773943,-16.599482,-3.4341776,0.96842957,1
6,10.383644,8.608499,-6.669201,3.6339731,-13.613488,-6.152216,-13.303212,-4.9493318,12.628776,-3.0157871,4.133169,-5.9548492,4.7145624,6.9635797,-10.073878,3.4454763,-4.5031004,-7.551498,-2.467581,-6.4303637,-1.8151038,-13.09079,-0.30314848,-14.936592,-7.2902017,-12.581474,-0.47061375,13.377862,4
7,4.903683,7.092029,-11.136529,1.1876739,-12.417657,-5.5034714,-14.243586,-8.287387,14.327049,-3.1037924,8.331743,-8.412131,4.538463,4.062475,-9.5458355,1.7144772,-3.73587,-9.784752,-3.781313,-5.118913,-3.7704322,-13.196719,-0.08200195,-14.305887,-5.8088045,-15.3904915,-0.49607253,13.263509,6
8,-14.643845,-6.7639837,-7.2318263,-11.455666,-1.0333643,10.003042,2.250405,-2.5890095,-3.541679,-6.2694716,1.0099496,-5.105878,-11.331547,-7.977818,3.7082715,-10.796698,-7.156342,-13.020624,-8.120572,-7.6150956,-15.447197,-0.011360363,-10.520516,-5.430064,-5.2384787,-12.138388,10.607575,6.3378115,5
9,-14.482232,-7.704714,5.672925,-6.9150677,18.208965,-2.751277,9.719583,-6.631948,-14.464569,2.6545215,-3.134488,-3.5527172,-6.2029753,-10.558987,-0.001707986,-11.875503,-16.320786,-16.8908,-16.000235,-11.613396,-14.864256,-7.818673,-18.32221,-0.00058538467,-9.5514,-9.1875725,18.236687,5.1942596,7
