,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
0,-9.130589,6.591763,-5.1771827,-7.4488344,-4.5134153,-9.149384,-8.921683,6.141863,-7.0343094,10.960453,5.7044053,-4.843996,-3.4160495,-5.5837336,14.386263,6.2161317,-11.19025,-12.081104,-5.9250937,-1.3957841,-9.692681,-4.268778,-9.228112,-12.480528,-10.787988,-14.132811,-3.6702347,-0.93330544,3
1,-4.6888947,17.073513,14.576402,6.0841093,11.013387,-1.9627428,22.307117,-5.218874,10.648424,-6.9029183,-3.0254972,2.5695887,-9.1043005,-8.818397,3.3173282,8.611633,-8.625302,-9.841574,-7.1063604,-8.901242,-14.897271,-14.7020855,-12.235696,-11.962168,-0.28243682,-9.950266,-7.4786534,10.089526,8
2,-6.9294667,6.7665186,8.122719,2.4381094,5.851884,1.5898656,21.03884,-1.4076494,0.8932935,-9.921611,-3.0012634,-1.0202812,-3.6862898,0.26418492,-4.0097017,0.61131406,-8.47145,-5.7656283,-8.203866,-9.771509,-13.751948,-15.057495,-10.62634,-12.742602,-4.8959355,-9.986368,-5.2542086,10.434535,8
3,-11.058745,11.382767,4.9453187,10.926732,1.0210315,1.20255,9.67669,6.0327897,-0.21414535,-0.9942018,-4.6133294,4.633457,2.8395858,-2.6920087,-12.966257,-1.128841,-3.8365715,-7.823757,-5.9499207,-9.137939,-12.341592,-13.125759,-12.564643,-12.839957,-7.2711835,-10.694063,-2.30389,4.7875924,0
4,-0.8046775,-8.584925,-4.7828317,-10.2922535,-4.136163,14.17956,13.370734,10.246711,2.374923,0.0735918,9.087313,-5.0845633,-1.2783064,1.8822147,15.369761,-9.049911,-12.850485,-7.0749593,-5.435396,-8.116905,-9.896822,-9.043174,-1.9833696,-13.438041,-10.406657,-15.909168,1.2853304,-0.43404207,6
5,-2.1437836,-7.1723976,-5.1763797,-9.99625,-4.2825775,11.600727,11.928081,9.435683,0.6393813,0.17259735,8.384762,-5.469393,-1.8009619,2.2273412,14.999721,-7.2244644,-12.746283,-7.183579,-5.890319,-7.505545,-10.171303,-8.760343,-2.7507617,-13.286985,-10.449581,-15.54043,0.47707403,-0.103338495,6
6,-7.433549,-6.68313,0.8674988,-9.048014,1.5779579,2.541826,16.131456,1.336816,-11.075347,-15.666984,-3.4239526,-8.65452,2.2307267,11.563385,-11.039223,-9.02578,-10.259096,-0.71802187,-9.713364,-9.605392,-11.533916,-15.7759285,-8.873843,-13.9901705,-10.977264,-9.069479,-3.4909747,14.87766,1
7,0.5533925,-6.7926674,-2.961828,-8.818173,-3.0465941,12.193935,9.791518,9.277029,2.5891056,1.3977822,7.572982,-2.6737812,-0.7568926,0.53938454,11.420086,-8.374669,-12.053178,-7.8373227,-4.743926,-8.206891,-9.3719635,-9.231737,-3.6561844,-13.005217,-10.490232,-15.292366,-0.2523623,0.31769958,6
8,-7.064402,7.3311663,-0.45619965,-11.156944,0.8744445,-11.456877,-12.2667265,2.2986982,-1.9677955,1.8540854,-0.25655273,-10.483035,1.272951,-5.029675,4.4930553,4.3192134,-11.209966,-10.6894245,-6.6936636,-1.8339021,-7.979369,-8.576617,-11.703217,-13.302653,-10.727869,-10.01017,-3.4178267,0.08427426,3
9,-6.9440026,-6.482497,1.4233005,-8.691022,2.0989282,2.767741,17.397728,0.6058344,-10.31574,-16.145277,-3.417895,-8.380525,1.567622,11.342675,-10.338051,-8.612525,-10.418864,-0.78280306,-9.790432,-9.833024,-11.756499,-15.951576,-8.838215,-13.854688,-10.512257,-9.049757,-3.442544,14.719267,1
