,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
0,-9.130589,6.591763,-5.1771827,-7.4488344,-4.5134153,-9.149384,-8.921683,6.141863,-7.0343094,10.960453,5.7044053,-4.843996,-3.4160495,-5.5837336,14.386263,6.2161317,-11.19025,-12.081104,-5.9250937,-1.3957841,-9.692681,-4.268778,-9.228112,-12.480528,-10.787988,-14.132811,-1.3232723,8.296221,3
1,-4.6888947,17.073513,14.576402,6.0841093,11.013387,-1.9627428,22.307117,-5.218874,10.648424,-6.9029183,-3.0254972,2.5695887,-9.1043005,-8.818397,3.3173282,8.611633,-8.625302,-9.841574,-7.1063604,-8.901242,-14.897271,-14.7020855,-12.235696,-11.962168,-0.28243682,-9.950266,15.397671,0.7607491,8
2,-6.9294667,6.7665186,8.122719,2.4381094,5.851884,1.5898656,21.03884,-1.4076494,0.8932935,-9.921611,-3.0012634,-1.0202812,-3.6862898,0.26418492,-4.0097017,0.61131406,-8.47145,-5.7656283,-8.203866,-9.771509,-13.751948,-15.057495,-10.62634,-12.742602,-4.8959355,-9.986368,13.199592,1.4900863,8
3,-11.058745,11.382767,4.9453187,10.926732,1.0210315,1.20255,9.67669,6.0327897,-0.21414535,-0.9942018,-4.6133294,4.633457,2.8395858,-2.6920087,-12.966257,-1.128841,-3.8365715,-7.823757,-5.9499207,-9.137939,-12.341592,-13.125759,-12.564643,-12.839957,-7.2711835,-10.694063,9.856237,-2.9717665,0
4,-0.8046775,-8.584925,-4.7828317,-10.2922535,-4.136163,14.17956,13.370734,10.246711,2.374923,0.0735918,9.087313,-5.0845633,-1.2783064,1.8822147,15.369761,-9.049911,-12.850485,-7.0749593,-5.435396,-8.116905,-9.896822,-9.043174,-1.9833696,-13.438041,-10.406657,-15.909168,-5.809165,5.8159795,6
5,-2.1437836,-7.1723976,-5.1763797,-9.99625,-4.2825775,11.600727,11.928081,9.435683,0.6393813,0.17259735,8.384762,-5.469393,-1.8009619,2.2273412,14.999721,-7.2244644,-12.746283,-7.183579,-5.890319,-7.505545,-10.171303,-8.760343,-2.7507617,-13.286985,-10.449581,-15.54043,-5.006166,6.297314,6
6,-7.433549,-6.68313,0.8674988,-9.048014,1.5779579,2.541826,16.131456,1.336816,-11.075347,-15.666984,-3.4239526,-8.65452,2.2307267,11.563385,-11.039223,-9.02578,-10.259096,-0.71802187,-9.713364,-9.605392,-11.533916,-15.7759285,-8.873843,-13.9901705,-10.977264,-9.069479,12.78568,7.8763676,1
7,0.5533925,-6.7926674,-2.961828,-8.818173,-3.0465941,12.193935,9.791518,9.277029,2.5891056,1.3977822,7.572982,-2.6737812,-0.7568926,0.53938454,11.420086,-8.374669,-12.053178,-7.8373227,-4.743926,-8.206891,-9.3719635,-9.231737,-3.6561844,-13.005217,-10.490232,-15.292366,-5.039509,7.209152,6
8,-7.064402,7.3311663,-0.45619965,-11.156944,0.8744445,-11.456877,-12.2667265,2.2986982,-1.9677955,1.8540854,-0.25655273,-10.483035,1.272951,-5.029675,4.4930553,4.3192134,-11.209966,-10.6894245,-6.6936636,-1.8339021,-7.979369,-8.576617,-11.703217,-13.302653,-10.727869,-10.01017,-0.28334072,8.058879,3
9,-6.9440026,-6.482497,1.4233005,-8.691022,2.0989282,2.767741,17.397728,0.6058344,-10.31574,-16.145277,-3.417895,-8.380525,1.567622,11.342675,-10.338051,-8.612525,-10.418864,-0.78280306,-9.790432,-9.833024,-11.756499,-15.951576,-8.838215,-13.854688,-10.512257,-9.049757,12.725287,7.686192,1
10,-10.929783,12.175844,2.70517,16.126072,-1.7793369,1.1752921,4.266559,7.358471,-0.6306337,3.595704,-4.4381285,8.046372,4.2832813,-3.4476862,-14.459517,-0.07041095,-2.416023,-9.333366,-5.2044973,-9.178836,-11.684886,-11.499281,-13.341069,-11.865293,-8.291733,-11.344854,9.796955,-3.835092,0
11,1.9594394,5.2797604,3.8331733,0.69424504,8.402001,-12.129759,-6.598189,-13.785767,6.428508,-22.255466,-15.716373,-9.578505,5.3148727,5.052048,-13.974472,3.96075,-10.230885,-7.2848,-10.8579035,-8.540812,-8.194543,-17.386599,-17.25974,-9.837974,-9.131404,-1.9177461,9.193515,2.7192512,9
12,-0.4818537,-2.983499,-6.890704,-0.09367569,-6.930628,-4.4916496,-12.844098,1.2293876,-5.9419975,14.564061,8.257977,0.025553303,-2.0605316,-4.5501246,13.782795,5.9601097,-11.63413,-13.41934,-5.465704,-4.392796,-7.308937,-2.6238027,-9.228278,-9.40016,-12.482485,-15.173971,-1.393221,9.911206,5
13,16.343334,-4.260086,-4.362423,16.46177,-3.8255641,0.3333288,-6.982052,-16.171555,0.8305795,-1.210997,-2.0292585,12.39729,-9.351496,10.667358,2.538974,14.7074,-11.688119,-12.886213,-8.185395,-12.406777,-9.352647,-7.736805,-14.042691,-1.5166922,-10.488948,-10.601044,-0.28365088,15.072335,7
14,1.494892,6.0689845,5.170034,1.554872,8.458396,-10.200384,-2.7782044,-12.632693,6.753999,-19.546766,-13.480579,-7.5765285,3.3205702,3.2434225,-11.564699,4.446752,-10.066662,-7.671262,-10.235719,-8.73846,-8.960374,-16.811028,-16.431015,-9.997932,-8.0987625,-3.2522712,10.593798,2.3482878,9
15,-3.7533264,7.3042545,7.4367166,-0.26931998,5.3949556,5.2183714,21.491835,1.0295593,7.6159673,-5.320687,1.6796249,-0.6340423,-6.5139527,-4.164279,8.170355,1.482696,-10.246501,-8.290145,-6.6678925,-8.866906,-13.470229,-12.962676,-7.9043264,-12.745321,-3.7737007,-12.297203,13.342654,1.4361435,8
16,2.0025754,0.5411293,-6.276088,5.0040264,-5.745607,-4.9727664,-8.985778,-3.0373,-5.133138,8.905057,3.7665465,4.542466,-5.8495083,0.42587644,10.80036,9.6636505,-11.17419,-13.043552,-6.548728,-6.239004,-9.348964,-4.405544,-11.022807,-7.363945,-11.118275,-13.601789,-1.4788108,9.588811,5
17,18.414593,-4.9501443,-4.997311,17.874199,-3.8613584,-0.7250405,-9.733444,-18.874495,1.3286635,-3.1710443,-3.6278665,12.288753,-9.077715,12.455051,1.0749099,16.182533,-11.932704,-13.071215,-8.774525,-12.822102,-8.882361,-8.029151,-15.024772,-0.48442173,-10.920478,-9.600019,-0.081777945,15.912981,7
18,-3.8649035,14.204781,12.132866,5.317313,9.352114,-1.7600145,19.670168,-5.2380853,9.072309,-6.640829,-2.5533168,1.7453111,-8.21876,-7.0219483,3.7540085,7.8960977,-9.114139,-9.676737,-7.3356943,-8.834761,-14.199428,-14.031213,-11.879285,-11.602365,-1.5944915,-10.084421,14.342726,1.1643108,8
19,-0.8423806,-7.942297,-4.420387,-9.043135,-3.8172114,12.704645,12.0089245,9.076114,1.8804585,0.01808956,8.157714,-4.6518154,-1.0309454,1.8238908,13.633731,-8.131822,-12.525329,-7.235893,-5.6015806,-8.141357,-9.800959,-9.138594,-2.872475,-13.139051,-10.435917,-15.430962,-5.1782627,6.59824,6
20,13.233173,-3.674816,-3.9977522,13.226609,-3.1159308,-0.7411774,-6.3299594,-14.081826,-0.021642562,-2.2567563,-2.4021614,9.27055,-7.4364405,9.611295,1.5209529,12.336568,-11.519885,-11.96232,-8.285461,-11.513171,-9.282234,-8.375465,-13.712303,-3.0968971,-10.623935,-10.256132,-0.0103662005,13.866093,7
21,-6.767653,11.211536,4.193443,9.827562,-1.1732345,4.007634,0.2256299,12.820215,0.861079,7.453731,-3.4388773,11.454522,5.770242,-5.7184653,-16.601719,-6.4874954,-2.369271,-9.828417,-2.066189,-9.009202,-10.123965,-11.444305,-12.468885,-12.888412,-9.6910715,-12.359587,8.147668,-4.289349,0
