,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
0,-4.969439,5.858568,-1.7172676,-5.7705398,-1.3560007,-4.669458,-6.268621,3.22643,1.1713158,2.834679,2.184894,-6.204191,-0.6651794,-3.9152422,7.894924,3.9063852,-12.438912,-13.654762,-5.4150934,-0.38056737,-9.523653,-7.962883,-9.942022,-12.622643,-10.86256,-11.94916,13.574604,0.4922819,3
1,-2.6719885,6.344381,7.7928777,2.3350313,5.431284,-0.85192555,9.640283,-2.5388942,3.9888587,-1.4268439,-0.21553582,0.28020802,-3.4673102,-5.2849474,0.40436524,3.688703,-8.964034,-10.261349,-7.368494,-12.37468,-12.253726,-15.595747,-13.354915,-14.219453,-1.134474,-12.876482,9.945929,10.268043,8
2,-3.2360601,1.0283666,4.914059,0.98960906,3.2479916,-0.1565596,9.7930765,-1.9222937,-2.0688658,-3.3641937,-0.6775204,-0.48184842,-1.6222361,-0.38629812,-3.3801727,0.20383255,-9.565344,-5.4890113,-9.256319,-15.342661,-12.287296,-13.710476,-12.893368,-14.851901,-6.208311,-12.867434,9.905985,9.031099,8
3,-5.8969417,4.81433,2.2254403,5.445636,0.0144186495,1.2852066,4.879979,3.194622,0.32636166,0.17915791,-0.9568613,0.9806013,1.6230503,-1.91026,-5.127513,-0.38225895,-3.864469,-8.527519,-6.4766107,-12.858755,-11.628186,-12.440252,-12.770975,-14.576617,-8.062371,-12.841118,7.988832,5.59696,0
4,-0.42115906,-3.201089,-0.5866094,-4.5026655,-0.04689835,5.4483128,5.515631,3.3068037,2.9415052,-2.2109914,2.0513203,-4.5711,1.1127492,0.555221,4.859954,-2.9785657,-13.018607,-8.389732,-6.3570733,-10.82641,-8.663447,-12.297043,-4.0121,-14.270999,-11.283763,-14.6999855,13.614432,3.8663514,6
5,-0.40383855,-3.0519915,-3.1977391,-4.9592104,-1.9690061,5.702381,3.814445,5.171514,2.621554,-0.55935186,3.019405,-3.8203702,0.6254984,0.86876243,8.199505,-3.176898,-13.459165,-9.75141,-5.283105,-8.863393,-9.169642,-10.14546,-2.2226157,-13.193546,-12.809393,-15.586672,13.250133,3.4552512,6
6,-3.0453584,-3.9955935,0.4573124,-4.3284736,0.8542322,-0.60999185,8.344984,-0.34051004,-8.84332,-6.651461,-1.8739439,-1.7614585,-0.35237348,6.1102242,-5.447566,-4.468964,-12.34605,-0.16410431,-10.875239,-16.984312,-13.320455,-11.732299,-11.540039,-15.810763,-12.949546,-11.564978,6.430591,15.773499,1
7,3.120911,-1.7648032,1.0328261,-0.5270389,0.09013857,4.5591993,-0.21911402,1.6915992,4.369627,1.7990161,1.8499949,0.4509404,0.8704968,-1.5936606,1.730697,-1.1053245,-10.641108,-12.25264,-2.9039772,-11.1094885,-6.9601455,-11.881918,-8.183006,-10.407063,-11.424129,-14.80814,11.795275,2.51602,6
8,-2.0748906,0.60933,0.4768756,-3.1224816,-0.16905664,-3.106755,-7.216373,-0.24331582,1.9394103,2.3416228,1.9721842,-6.6558375,2.3822558,-4.3679204,2.7926161,2.8122787,-11.897439,-13.043035,-5.674971,-4.188334,-5.187544,-9.259093,-11.693738,-11.707839,-11.890533,-12.237947,12.742646,0.5259804,3
9,-2.5311213,0.7146613,0.7045061,-4.169939,2.3950477,-3.1239889,5.13202,-1.6542948,-4.343225,-9.63027,-4.999913,-3.3786805,0.083809204,5.368436,-5.3920255,-2.2849813,-12.188375,-2.2780626,-11.723163,-15.108204,-13.496498,-15.178309,-13.739361,-15.648407,-11.326854,-7.4421,5.839288,14.629841,1
10,-4.9993625,2.105325,-0.30784196,7.1313825,-2.6130764,0.6868368,-0.19929214,3.4010494,-1.9423395,3.6523845,0.44038662,2.3793273,2.9634006,-2.218912,-4.92902,-0.8203981,-3.3907647,-10.111685,-4.9475265,-11.778783,-9.607603,-8.5282,-13.215042,-12.043083,-11.647484,-14.272779,7.581548,4.8083353,0
11,0.7995366,7.980871,-1.2728741,-2.0490541,2.6218455,-6.6032233,-5.2765965,-2.4404683,3.3124707,-10.84267,-9.301198,-2.4871752,1.0238391,3.9424276,-4.2539034,1.116419,-10.983816,-8.852618,-9.997941,-10.917176,-12.781408,-18.307804,-17.293186,-12.074974,-11.419971,-1.8045821,1.0878183,9.843811,9
12,-2.9698944,-4.397498,-2.7844563,-1.2618169,-3.8856182,-2.6941473,-4.9163785,1.5338516,-5.677906,7.2515836,5.678574,-1.7725989,1.1109629,-4.106218,5.883078,-0.50547564,-11.91395,-11.870605,-4.1222825,-5.4164357,-6.5241013,-1.8353535,-9.39638,-10.265037,-14.922894,-17.511961,11.850907,-1.3878396,5
13,8.904559,-3.2393641,-2.6703587,6.6985283,-2.5508387,1.7055633,-4.881071,-6.5820923,0.36737797,0.75068474,-0.25359246,6.2398615,-3.9914825,5.5422306,1.0617955,6.765156,-12.276264,-13.884951,-6.883943,-14.674495,-9.103717,-10.083669,-14.513058,-0.30982897,-13.745403,-13.09626,15.235962,-4.6098166,7
14,0.9830308,8.000434,0.10697487,-0.7700891,3.2915838,-5.8065557,-2.9963393,-3.4053614,3.9225576,-10.440157,-8.682241,-1.8731408,0.035161536,3.308954,-3.9799557,2.217787,-10.800455,-9.083626,-10.249987,-11.810906,-12.953932,-18.7598,-17.33352,-11.783271,-9.623665,-2.7440963,0.7739117,9.149272,9
15,-1.7792687,3.4640288,5.051766,-0.6584879,4.014064,1.9565158,9.34134,-0.6937778,5.1236095,-2.8127263,0.4775783,-2.5570743,-2.2539623,-3.038072,3.2678566,2.0371974,-11.105651,-9.738464,-7.6878114,-11.577786,-11.190642,-15.561377,-9.198641,-14.513434,-3.7440627,-13.206614,10.398472,9.230113,8
16,0.076994866,-3.6171727,-2.609923,3.4644809,-3.4173207,-2.1293652,-2.1669378,-1.2803326,-6.884571,4.545879,2.6428382,3.942047,-1.3155352,0.16211191,1.6122261,0.63566196,-10.495213,-10.483625,-5.59459,-11.294246,-9.710539,-4.1356134,-12.789319,-7.3528814,-14.269249,-16.011486,12.408747,-1.7927712,5
17,6.671105,-2.076782,-1.9071282,5.4213066,-1.8754218,0.14999016,-4.6588206,-5.97102,0.03902957,0.7575033,-0.19378175,4.3793073,-3.3017304,3.8332043,1.0493993,6.284415,-12.073373,-13.417317,-7.0936046,-13.20365,-9.041579,-9.961077,-14.704935,-2.3674881,-12.93216,-12.717449,14.998843,-3.4468524,7
18,-2.6817467,7.3398643,7.8323936,3.362301,5.589258,-0.7513451,9.826771,-2.989894,5.1532803,-2.2261584,-0.8388339,0.07978727,-3.5531704,-5.0211334,0.28461465,4.6773286,-8.560005,-10.635967,-8.011674,-12.530009,-12.507716,-16.556625,-13.734608,-13.921435,-0.43724656,-12.203629,10.074311,10.697349,8
