,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
0,89.28428,80.82952,9.554652,-37.528988,-17.693748,-13.758772,48.746784,-26.88968,-31.588928,19.959358,19.226969,-28.303476,31.21331,-9.45134,-27.597063,62.53409,-25.053917,-20.533998,-18.075033,-23.768229,-12.157752,-8.148033,-21.336828,-2.6890504,-9.95382,-0.07073102,3.984746,-5.0882564,9
1,16.87566,-124.77225,-7.0368814,40.96229,26.870373,18.159758,-3.8859982,-53.95949,145.51767,-72.51815,-64.33247,-16.615683,5.898633,-44.093224,-17.941633,-8.52353,-9.77801,-28.796074,-0.0061118607,-10.949488,-6.617859,-34.493786,-5.363908,-31.131104,-17.224821,-15.708133,-1.8614631,15.838094,2
2,-88.15929,-1.4839034,-7.7284627,38.111736,-1.5342426,-29.416319,-78.808945,73.32694,-88.85738,31.207823,42.787792,-16.25548,-27.603384,31.099134,36.417603,-101.122475,-15.023048,-0.0014596056,-27.651201,-9.335068,-22.592684,-6.593015,-18.221764,-23.779943,-22.54042,-36.562626,-7.0746064,3.270253,1
3,-88.82321,2.2089942,-15.82862,36.35933,7.5964274,-19.924889,-79.43746,70.13054,-75.39532,20.297413,38.121113,-17.509886,-21.022804,37.799282,18.895838,-101.92921,-14.477214,-0.001679797,-24.90068,-7.055386,-21.519808,-7.112083,-17.7646,-23.654182,-24.157679,-33.8671,-6.75838,3.8838587,1
4,-24.20665,-103.910324,-0.32769316,44.068787,9.724162,-1.0075346,-27.155323,-12.4198675,70.58625,-34.345528,-33.9654,-6.425348,-16.368256,-30.270948,20.533531,-36.86037,-1.9880673,-12.175643,-1.9951769,-3.9197667,-4.7339187,-19.186693,-0.35910955,-22.059172,-9.116505,-17.789467,-3.5370054,13.791953,6
5,-56.975834,-19.2863,-0.2911097,34.222904,-5.491239,-27.409172,-56.84525,46.48454,-54.244434,20.598495,25.895124,-16.515684,-23.52101,9.387988,35.47271,-72.47836,-8.745036,-0.012740997,-17.837627,-5.8691297,-13.363993,-4.642867,-10.083453,-17.134901,-12.985831,-25.91244,-6.237349,5.628209,1
6,7.9724207,-93.080315,5.441629,36.703064,4.63167,-4.8743324,-13.819501,-24.053682,76.062485,-33.92171,-32.494514,-18.505648,-11.107812,-43.0581,11.611317,-17.50433,-4.1586304,-14.840862,-1.2380736,-5.923147,-1.97872,-18.50204,-0.59405154,-19.198765,-6.558812,-13.083908,-2.0875735,13.295614,4
7,2.0701976,-113.69582,9.863081,48.425953,2.843216,-10.8912115,-22.209772,-19.208273,73.57159,-31.377615,-31.531937,-22.255592,-17.11548,-52.455807,24.928957,-29.595745,-4.381614,-15.082653,-2.9043787,-6.673075,-2.6187427,-19.959307,-0.15394054,-22.540274,-6.7009377,-17.823904,-3.3942227,14.13567,6
8,-5.850654,31.804953,11.823225,-1.6261052,-27.115364,-26.942135,-5.3078294,23.28252,-72.24591,39.02362,30.908802,-1.3506601,-12.001743,3.1811843,34.88388,-5.021646,-10.7495775,-3.0015109,-17.728674,-12.1360445,-11.990236,-0.0734618,-11.740105,-4.240661,-5.009277,-13.360919,1.6344893,-0.09732381,5
9,77.00667,97.52871,23.578575,-45.68732,-40.022556,-22.514624,56.95904,-8.316011,-78.40697,52.3992,37.281586,-3.169249,13.079803,-8.224408,7.719078,74.64424,-26.617907,-19.087938,-26.347042,-29.625399,-18.411444,-6.084188,-24.952784,-0.0060210987,-7.887346,-5.699121,0.30481985,-4.139427,7
