,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
0,-2.6316965,1.1571097,-1.8653178,-1.8037978,0.8440205,2.6245484,-0.92300767,2.5708277,0.11954963,2.016938,-22.319643,-34.49185,-33.050316,-13.758355,-25.082191,-1.4305105e-06,-17.770102,-28.723095,-15.586583,-15.187337,-4.0070677,8.535,test,5
1,-0.9524338,-0.12030718,0.80378276,1.5838082,0.25101823,0.81441075,-0.30452204,0.77884865,1.0897859,0.5712342,-16.480616,-21.241982,-15.277933,-11.408944,-8.687669,-9.707105,-23.261503,-9.552632,-11.916416,-0.00031871485,8.350001,3.2051668,test,9
2,0.0050293,1.204756,1.5693053,-0.26650348,0.5353643,0.5316171,0.18249868,0.13850865,-0.14947183,0.13825497,-16.423254,-6.606831,-11.600315,-8.624006,-5.3525686,-11.538936,-21.240337,-0.08176063,-6.5404572,-2.6482093,-1.199278,-4.645475,test,7
3,-2.7467716,0.9283725,-0.005755987,-0.62781173,1.9741486,0.76141155,1.3106095,1.345794,0.58768964,1.7670782,-28.103512,-14.055792,-18.13741,-1.4662635e-05,-19.060474,-11.224616,-27.610832,-17.836967,-15.137648,-15.135138,6.7628403,-1.4633671,test,3
4,-0.6678862,1.3757894,1.905932,1.1133082,1.6829754,0.39764708,1.5568817,0.46864653,-0.31460935,1.3540913,-25.098446,-14.888706,-9.311767,-13.49503,-26.881105,-29.902676,-42.563026,-9.238293e-05,-16.247898,-15.44773,7.226684,-6.957445,test,7
5,-1.542136,1.6815991,0.18170531,-0.26656264,0.0906495,0.0938783,0.98096406,2.3656893,-0.070230305,1.6840364,-14.570712,-19.688555,-17.3061,-20.656912,-12.826974,-7.393027,-0.00077968236,-24.307604,-8.736338,-22.589651,-9.47709,5.8504157,test,6
6,-1.7998614,1.3990886,-0.6798545,-0.29982904,1.0231384,0.3409298,-0.21661316,2.3295631,0.11277893,2.356717,-17.079191,-17.257557,-15.809218,-7.415436,-12.84386,-0.0012045993,-11.966732,-15.130137,-7.5928235,-9.331533,-4.092897,8.507968,test,5
7,-0.88417363,2.5280743,-0.610124,0.58133054,0.7751079,-0.6660548,2.9300842,2.3294194,-0.92403275,1.0737826,-24.095018,-13.181545,-2.145765e-06,-16.729902,-31.161825,-34.654995,-34.918797,-15.102011,-17.641552,-31.589436,6.8607926,-4.3246465,test,2
8,-0.22631286,-0.42779994,0.098827995,-0.58098894,-0.8112588,-0.33132398,0.74564785,0.4106647,-0.15108441,0.4419603,-10.910529,-13.882726,-8.841225,-14.054372,-0.00062612956,-12.159331,-8.633003,-13.450495,-12.77275,-8.203428,6.246789,3.2778971,test,4
9,-2.884006,1.5420299,0.12367605,-0.39016622,2.2476869,0.10336205,2.9069664,0.9875871,0.7700121,1.8909788,-32.94107,-17.048862,-19.06192,-1.1920928e-07,-23.657476,-16.897903,-33.921883,-16.74075,-17.616768,-20.419638,7.006849,-1.8381441,test,3
10,-2.1521666,0.5951629,-1.1490474,0.75106436,-1.7708764,-0.34646195,-0.19527142,0.89349705,0.47440606,0.42768645,-1.5973917e-05,-22.97018,-14.478187,-14.675232,-21.899292,-13.087867,-12.244734,-20.280354,-13.425064,-11.898455,0.8620695,12.506322,test,0
11,-0.8325531,-0.45314592,0.47311038,-0.4091076,0.05188749,0.78549194,-0.112952545,1.9908497,1.3635471,-0.7034372,-28.393423,-23.331291,-20.942776,-19.415522,-3.70734e-05,-17.482111,-23.65856,-12.470867,-16.152338,-10.315486,5.258069,2.4669464,test,4
12,-2.4076746,0.97581285,-2.0403852,0.8638507,-1.9344512,-0.41091615,0.003924191,1.3765405,0.15052254,0.05070448,-1.1920928e-07,-31.841404,-19.565,-24.1692,-27.994755,-17.832623,-15.987953,-26.324291,-19.457165,-18.564722,0.5720789,12.816185,test,0
13,-1.0035464,0.8344635,0.14669032,-0.31123874,0.24160808,0.24676888,0.88343793,2.4039195,0.53137285,1.220363,-11.974537,-22.270023,-21.990202,-20.825327,-14.822586,-8.986071,-0.00013541259,-24.614717,-12.529489,-23.470278,-9.085025,5.7521725,test,6
14,-1.704569,3.61695,1.8050789,0.6548294,-0.7330157,1.3405819,-0.13096201,2.3130758,-1.6394882,1.6704658,-18.532389,-15.07737,-14.174778,-12.612582,-13.014209,-9.713918,-17.07387,-15.307323,-0.00019691436,-8.950862,3.6820114,-4.546119,test,8
