,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
0,-2.6316965,1.1571097,-1.8653178,-1.8037978,0.8440205,2.6245484,-0.92300767,2.5708277,0.11954963,2.016938,-22.319643,-34.49185,-33.050316,-13.758355,-25.082191,-1.4305105e-06,-17.770102,-28.723095,-15.586583,-15.187337,-2.2209818,5.1361594,test,5
1,-0.9524338,-0.12030718,0.80378276,1.5838082,0.25101823,0.81441075,-0.30452204,0.77884865,1.0897859,0.5712342,-16.480616,-21.241982,-15.277933,-11.408944,-8.687669,-9.707105,-23.261503,-9.552632,-11.916416,-0.00031871485,3.789014,5.3543363,test,9
2,0.0050293,1.204756,1.5693053,-0.26650348,0.5353643,0.5316171,0.18249868,0.13850865,-0.14947183,0.13825497,-16.423254,-6.606831,-11.600315,-8.624006,-5.3525686,-11.538936,-21.240337,-0.08176063,-6.5404572,-2.6482093,2.7029896,1.3526038,test,7
3,-2.7467716,0.9283725,-0.005755987,-0.62781173,1.9741486,0.76141155,1.3106095,1.345794,0.58768964,1.7670782,-28.103512,-14.055792,-18.13741,-1.4662635e-05,-19.060474,-11.224616,-27.610832,-17.836967,-15.137648,-15.135138,7.0278997,2.2005477,test,3
4,-0.6678862,1.3757894,1.905932,1.1133082,1.6829754,0.39764708,1.5568817,0.46864653,-0.31460935,1.3540913,-25.098446,-14.888706,-9.311767,-13.49503,-26.881105,-29.902676,-42.563026,-9.238293e-05,-16.247898,-15.44773,9.263497,-1.4966607,test,7
5,-1.542136,1.6815991,0.18170531,-0.26656264,0.0906495,0.0938783,0.98096406,2.3656893,-0.070230305,1.6840364,-14.570712,-19.688555,-17.3061,-20.656912,-12.826974,-7.393027,-0.00077968236,-24.307604,-8.736338,-22.589651,-0.29135942,7.63478,test,6
6,-1.7998614,1.3990886,-0.6798545,-0.29982904,1.0231384,0.3409298,-0.21661316,2.3295631,0.11277893,2.356717,-17.079191,-17.257557,-15.809218,-7.415436,-12.84386,-0.0012045993,-11.966732,-15.130137,-7.5928235,-9.331533,-1.9968646,5.4098163,test,5
7,-0.88417363,2.5280743,-0.610124,0.58133054,0.7751079,-0.6660548,2.9300842,2.3294194,-0.92403275,1.0737826,-24.095018,-13.181545,-2.145765e-06,-16.729902,-31.161825,-34.654995,-34.918797,-15.102011,-17.641552,-31.589436,4.883195,-0.8288189,test,2
8,-0.22631286,-0.42779994,0.098827995,-0.58098894,-0.8112588,-0.33132398,0.74564785,0.4106647,-0.15108441,0.4419603,-10.910529,-13.882726,-8.841225,-14.054372,-0.00062612956,-12.159331,-8.633003,-13.450495,-12.77275,-8.203428,2.0675676,3.0634506,test,4
9,-2.884006,1.5420299,0.12367605,-0.39016622,2.2476869,0.10336205,2.9069664,0.9875871,0.7700121,1.8909788,-32.94107,-17.048862,-19.06192,-1.1920928e-07,-23.657476,-16.897903,-33.921883,-16.74075,-17.616768,-20.419638,7.395658,1.8789735,test,3
