,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
0,-2.6316965,1.1571097,-1.8653178,-1.8037978,0.8440205,2.6245484,-0.92300767,2.5708277,0.11954963,2.016938,-22.319643,-34.49185,-33.050316,-13.758355,-25.082191,-1.4305105e-06,-17.770102,-28.723095,-15.586583,-15.187337,11.40879,3.4096923,test,5
1,-0.9524338,-0.12030718,0.80378276,1.5838082,0.25101823,0.81441075,-0.30452204,0.77884865,1.0897859,0.5712342,-16.480616,-21.241982,-15.277933,-11.408944,-8.687669,-9.707105,-23.261503,-9.552632,-11.916416,-0.00031871485,4.962245,5.533735,test,9
2,0.0050293,1.204756,1.5693053,-0.26650348,0.5353643,0.5316171,0.18249868,0.13850865,-0.14947183,0.13825497,-16.423254,-6.606831,-11.600315,-8.624006,-5.3525686,-11.538936,-21.240337,-0.08176063,-6.5404572,-2.6482093,6.003998,8.798414,test,7
3,-2.7467716,0.9283725,-0.005755987,-0.62781173,1.9741486,0.76141155,1.3106095,1.345794,0.58768964,1.7670782,-28.103512,-14.055792,-18.13741,-1.4662635e-05,-19.060474,-11.224616,-27.610832,-17.836967,-15.137648,-15.135138,3.2907448,10.708577,test,3
4,-0.6678862,1.3757894,1.905932,1.1133082,1.6829754,0.39764708,1.5568817,0.46864653,-0.31460935,1.3540913,-25.098446,-14.888706,-9.311767,-13.49503,-26.881105,-29.902676,-42.563026,-9.238293e-05,-16.247898,-15.44773,0.55766875,13.653098,test,7
5,-1.542136,1.6815991,0.18170531,-0.26656264,0.0906495,0.0938783,0.98096406,2.3656893,-0.070230305,1.6840364,-14.570712,-19.688555,-17.3061,-20.656912,-12.826974,-7.393027,-0.00077968236,-24.307604,-8.736338,-22.589651,8.333687,1.7925537,test,6
6,-1.7998614,1.3990886,-0.6798545,-0.29982904,1.0231384,0.3409298,-0.21661316,2.3295631,0.11277893,2.356717,-17.079191,-17.257557,-15.809218,-7.415436,-12.84386,-0.0012045993,-11.966732,-15.130137,-7.5928235,-9.331533,11.314643,3.10614,test,5
7,-0.88417363,2.5280743,-0.610124,0.58133054,0.7751079,-0.6660548,2.9300842,2.3294194,-0.92403275,1.0737826,-24.095018,-13.181545,-2.145765e-06,-16.729902,-31.161825,-34.654995,-34.918797,-15.102011,-17.641552,-31.589436,-0.08457599,10.207805,test,2
8,-0.22631286,-0.42779994,0.098827995,-0.58098894,-0.8112588,-0.33132398,0.74564785,0.4106647,-0.15108441,0.4419603,-10.910529,-13.882726,-8.841225,-14.054372,-0.00062612956,-12.159331,-8.633003,-13.450495,-12.77275,-8.203428,6.8981977,7.3620005,test,4
9,-2.884006,1.5420299,0.12367605,-0.39016622,2.2476869,0.10336205,2.9069664,0.9875871,0.7700121,1.8909788,-32.94107,-17.048862,-19.06192,-1.1920928e-07,-23.657476,-16.897903,-33.921883,-16.74075,-17.616768,-20.419638,2.853981,11.023141,test,3
10,-2.1521666,0.5951629,-1.1490474,0.75106436,-1.7708764,-0.34646195,-0.19527142,0.89349705,0.47440606,0.42768645,-1.5973917e-05,-22.97018,-14.478187,-14.675232,-21.899292,-13.087867,-12.244734,-20.280354,-13.425064,-11.898455,11.310448,-4.871832,test,0
11,-0.8325531,-0.45314592,0.47311038,-0.4091076,0.05188749,0.78549194,-0.112952545,1.9908497,1.3635471,-0.7034372,-28.393423,-23.331291,-20.942776,-19.415522,-3.70734e-05,-17.482111,-23.65856,-12.470867,-16.152338,-10.315486,7.550055,8.65851,test,4
12,-2.4076746,0.97581285,-2.0403852,0.8638507,-1.9344512,-0.41091615,0.003924191,1.3765405,0.15052254,0.05070448,-1.1920928e-07,-31.841404,-19.565,-24.1692,-27.994755,-17.832623,-15.987953,-26.324291,-19.457165,-18.564722,11.610973,-5.11315,test,0
13,-1.0035464,0.8344635,0.14669032,-0.31123874,0.24160808,0.24676888,0.88343793,2.4039195,0.53137285,1.220363,-11.974537,-22.270023,-21.990202,-20.825327,-14.822586,-8.986071,-0.00013541259,-24.614717,-12.529489,-23.470278,8.67267,1.7928355,test,6
14,-1.704569,3.61695,1.8050789,0.6548294,-0.7330157,1.3405819,-0.13096201,2.3130758,-1.6394882,1.6704658,-18.532389,-15.07737,-14.174778,-12.612582,-13.014209,-9.713918,-17.07387,-15.307323,-0.00019691436,-8.950862,0.14827166,5.8634,test,8
15,-2.2935588,2.0021052,0.8817864,0.010595562,1.0689807,-0.14865199,-0.56527776,2.9470882,0.9149201,1.1083204,-11.202672,-13.885154,-5.0858355,-6.6590633,-14.135999,-9.637261,-15.65323,-10.970814,-0.007632025,-10.149697,0.9941895,7.306876,test,8
16,-1.7868989,2.5278096,1.1582687,1.2350316,1.0179964,0.15739596,1.3580567,1.6351169,-1.5174587,1.4619995,-12.417851,-11.030699,-0.004616199,-6.19325,-23.827446,-23.906364,-26.530853,-9.411556,-6.007452,-18.707733,-0.08295474,9.322881,test,3
17,-1.5650469,2.1797595,-0.9694482,-1.0506254,1.2761246,1.3888419,-0.7184796,1.7226667,-0.16232283,1.610845,-18.693037,-18.440561,-19.54381,-5.3722324,-17.385973,-0.0047138515,-17.918352,-15.531883,-10.0286875,-11.135368,11.09467,3.3141506,test,5
18,-1.130068,0.3411263,-0.76259947,0.046256393,0.2601865,0.6220511,0.79576606,0.5003978,-0.6938344,0.63036364,-9.3337,-0.14709073,-2.4846027,-3.043063,-8.864215,-8.027821,-10.151627,-6.305601,-5.7848735,-8.325804,4.0140505,9.576847,test,1
19,-0.08511945,-0.08551481,1.4405342,1.3196971,1.5124556,0.74016565,0.97799647,0.6760778,0.50581104,1.6237403,-23.177507,-14.792676,-11.249015,-11.756207,-19.607246,-21.317488,-34.85983,-4.8993817e-05,-15.301685,-10.498997,0.7329944,14.390546,test,7
20,-1.9119039,2.4324536,0.89311147,-0.4202971,-0.778873,0.6876715,-0.1759496,2.2577925,-1.751698,0.902423,-16.501493,-14.411653,-15.550959,-10.758229,-12.808019,-8.266155,-15.285418,-17.748632,-0.00037412797,-9.292984,0.7805136,6.2501283,test,8
21,-0.67925674,2.5665164,-0.7135004,0.64390326,0.23503299,-0.7527229,2.325688,2.5553555,-0.87232083,1.4128824,-20.65192,-10.974738,-2.002696e-05,-14.947372,-28.575684,-28.774162,-29.29005,-13.348854,-13.829313,-28.544632,-0.14852309,10.034343,test,2
22,-0.7159189,0.7828093,-0.10493456,0.28785124,0.71050113,-0.334046,1.9083042,0.5497669,0.71957725,0.4445272,-16.353706,-14.079011,-0.00020299281,-8.551589,-14.366409,-21.613937,-23.162691,-13.095711,-11.977585,-19.020733,1.4750692,10.698564,test,2
23,-2.360909,0.7723988,-0.54054826,-1.0592781,1.4075391,0.5771923,0.63507974,1.7161988,0.7521483,1.9643911,-25.484468,-15.197856,-19.162079,-0.00013958434,-18.115213,-8.887167,-25.55523,-15.348925,-15.259027,-14.187345,3.5502436,10.566492,test,3
24,-2.7672882,4.157224,1.4471664,0.27649722,-0.030003402,0.9666984,0.32522744,3.058772,-1.3238887,1.2095346,-20.592394,-15.884365,-11.275815,-11.949331,-15.120622,-13.199084,-20.782848,-16.125536,-3.3139633e-05,-11.354279,-0.041659363,6.209609,test,8
25,-1.1059306,1.0761588,-0.035501495,-0.89658743,0.15146482,0.07748728,-0.3503333,2.0535724,0.84356326,0.15275207,-6.7644715,-8.278406,-4.152719,-3.9947128,-11.405369,-6.2523494,-9.574706,-9.064691,-0.03843909,-10.006922,1.5775495,7.2785263,test,8
26,-0.2601009,0.75512403,1.6401781,-0.20846176,0.1925805,0.835273,-0.28360856,-0.5805691,-0.5761638,0.59864247,-21.713057,-16.03055,-18.774195,-12.4290285,-7.8884945,-14.547279,-27.598299,-9.026272,-12.186969,-0.0005052005,4.138873,7.0792537,test,9
27,-0.24690859,1.4440554,0.8885961,0.19409141,0.37187922,1.1794704,0.6222843,-0.07938809,-0.7714812,0.9855466,-15.909272,-0.0039944635,-9.009435,-7.640549,-7.324793,-8.292955,-13.640872,-7.5996823,-6.363558,-8.296668,-5.301088,6.413713,test,1
28,-0.45842874,1.5012776,0.5026602,0.3080413,-0.06434043,0.2778753,0.2999519,1.3793296,-0.28003636,1.0440831,-9.689721,-8.61765,-0.000673544,-11.30327,-12.261476,-15.356253,-15.320388,-11.03127,-7.842525,-12.430973,7.5551877,11.560312,test,2
29,-0.5346537,3.0657892,0.93921655,0.8167672,1.1970005,0.060203515,2.56693,1.5336342,-0.5107307,1.0256983,-19.71639,-4.291478,-0.015453362,-9.057811,-16.792671,-16.80281,-19.11281,-6.7251434,-8.007182,-19.701824,0.36878234,10.24693,test,2
30,0.27857184,0.12620546,0.79212147,0.96764797,0.7663647,0.3883896,-0.008415058,0.6410285,0.84689605,0.42401722,-9.624444,-6.525463,-5.2173753,-6.0427065,-4.3700094,-7.6065845,-12.886559,-0.19177546,-5.8047323,-1.903706,1.0799677,14.915274,test,7
31,-0.46179676,-0.6293644,0.57378155,1.8124951,0.15241116,0.97699577,-0.75922096,0.31118515,1.2951736,0.3025955,-12.609219,-19.61209,-12.014217,-10.567155,-10.13158,-12.38963,-23.51139,-8.319207,-11.656721,-0.00033170445,5.1536617,5.422224,test,9
32,-0.07639116,0.6838958,1.0515243,0.64430743,0.5228239,0.06017221,-0.4795838,0.24197778,0.63373476,0.019181479,-11.514643,-11.042797,-8.274345,-10.588736,-12.574846,-16.573544,-25.649748,-0.023301817,-9.85725,-3.7866943,1.4359244,15.159745,test,7
33,-3.0197866,2.657957,-0.630341,-0.86776185,0.9586782,0.3036288,-0.78791684,2.5419126,-0.15425666,2.0321956,-21.92816,-25.12552,-21.249126,-7.4119673,-17.250511,-0.0027027528,-20.685759,-18.490458,-6.232336,-8.9457655,11.441316,3.0569448,test,5
