,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
0,-3.659035,6.0478497,-2.790564,0.5384945,-3.2353,0.38263136,1.503611,3.3422945,-4.0327587,7.1171904,4.5420403,3.553146,1.4403099,2.072181,-3.624114,-2.0236635,-2.458408,-3.4229856,1.8862338,-5.817427,-2.3413115,4.1849318,-4.7587004,7.3663545,2.3102574,10.845443,-4.9209027,2.9861438,9
1,5.4239435,9.691544,3.9727457,1.5336915,-5.1208577,-1.6028172,-4.844241,0.07628852,-1.9255253,-6.119343,0.119289584,-2.6562889,-1.9860778,-3.8189692,5.899747,1.6971062,1.7993093,-5.380668,9.384859,-2.3753722,6.6118937,-14.231283,1.7542952,-4.893202,-4.8153186,-2.6309142,13.903198,10.700556,2
2,1.2079138,-9.7033415,1.5470948,-3.9641335,3.2136793,-3.5225184,-4.5476847,0.107656054,2.7266855,-1.1260282,-6.849736,-2.817477,1.1496218,-2.052227,-2.5643053,-3.953665,0.44230604,12.764385,-4.179399,4.593011,3.2216804,1.9710461,-1.9542482,-4.2783303,-3.2622416,-4.0158043,8.425,-1.0553741,1
3,2.343597,-11.223122,2.8109508,-4.7708473,5.501227,-2.8607278,-4.5358877,1.5029689,2.748611,-0.9013004,-8.059192,-3.0441587,1.7771965,-2.0422575,-4.695558,-3.287846,-1.5457596,14.970303,-4.9530354,6.234666,3.4877052,3.6235554,-3.01679,-7.20232,-3.1617239,-3.8791168,7.97415,-1.5760968,1
4,1.4758056,2.205787,1.5671784,2.3007252,0.30974302,-0.47793087,-0.96601605,-4.487981,0.5791989,-5.7841063,-0.72362065,0.11620043,-0.9211331,-1.097819,6.02972,3.9702272,3.9945157,-4.841698,1.6191449,0.61473674,1.6350152,-7.55183,5.8858266,-3.5727272,0.87317526,-6.372326,13.458347,7.511758,6
5,1.4498886,-6.852203,2.3056183,-3.6582863,2.3848708,-3.6230507,-5.5787325,-0.22044799,1.6930605,-2.103128,-5.99483,-2.0862808,0.8649147,-2.9973485,-2.2432528,-2.485203,0.2918064,10.999369,-2.58509,2.944886,4.6842833,-0.80653954,-1.2098653,-5.1743913,-2.4663713,-3.4398336,8.590336,-0.5002757,1
6,4.245561,1.6353967,5.875244,-0.47059387,-0.33286336,-1.6894398,-4.4557056,-3.4240851,1.1405725,-8.82863,-2.6276586,-1.6845741,-1.2319915,-5.017388,5.418224,4.7286706,2.0414417,-0.88786787,2.8655674,1.7682474,7.521655,-12.479116,5.7672324,-8.379618,-1.1064947,-8.636728,14.214014,8.776672,4
7,2.1203566,4.0801697,4.3451533,-0.56125283,-1.0420666,0.064286575,-1.4998809,-5.0315013,-0.19226101,-7.4658165,0.92180437,-0.07844074,-1.1643339,-5.028206,6.486013,6.2655177,1.7206751,-5.6285048,2.7851408,0.02426926,6.242243,-11.700799,6.9774027,-4.2508636,2.8709683,-7.6958103,14.235648,8.60754,6
8,-2.018549,-2.7426672,-6.1734366,-1.6165818,3.0855927,2.9062827,6.402313,-1.0950724,-0.23827162,1.8790426,2.12433,-1.2359407,3.4345477,3.6102858,-0.020017397,-2.0379298,1.1183078,-2.114247,-2.1031106,3.1104224,-5.7654696,9.592991,-2.1723187,5.35565,3.734595,-1.3533068,-4.511861,7.2294154,5
9,-5.057389,3.9719017,-5.7202554,-1.5404935,-7.986999,0.62332785,6.281524,-0.51905835,-2.357,5.670492,6.915498,-0.84111196,0.71919465,0.60881007,2.9009242,-4.862958,1.0176563,-6.94371,1.6515985,-3.7755568,-2.5940216,3.076751,-3.05806,16.219767,1.5175492,4.1974716,-6.9467406,5.2226224,7
