,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
0,-3.659035,6.0478497,-2.790564,0.5384945,-3.2353,0.38263136,1.503611,3.3422945,-4.0327587,7.1171904,4.5420403,3.553146,1.4403099,2.072181,-3.624114,-2.0236635,-2.458408,-3.4229856,1.8862338,-5.817427,-2.3413115,4.1849318,-4.7587004,7.3663545,2.3102574,10.845443,16.142977,3.9095447,9
1,5.4239435,9.691544,3.9727457,1.5336915,-5.1208577,-1.6028172,-4.844241,0.07628852,-1.9255253,-6.119343,0.119289584,-2.6562889,-1.9860778,-3.8189692,5.899747,1.6971062,1.7993093,-5.380668,9.384859,-2.3753722,6.6118937,-14.231283,1.7542952,-4.893202,-4.8153186,-2.6309142,-3.8639574,13.602296,2
2,1.2079138,-9.7033415,1.5470948,-3.9641335,3.2136793,-3.5225184,-4.5476847,0.107656054,2.7266855,-1.1260282,-6.849736,-2.817477,1.1496218,-2.052227,-2.5643053,-3.953665,0.44230604,12.764385,-4.179399,4.593011,3.2216804,1.9710461,-1.9542482,-4.2783303,-3.2622416,-4.0158043,-3.9822702,-0.77488774,1
3,2.343597,-11.223122,2.8109508,-4.7708473,5.501227,-2.8607278,-4.5358877,1.5029689,2.748611,-0.9013004,-8.059192,-3.0441587,1.7771965,-2.0422575,-4.695558,-3.287846,-1.5457596,14.970303,-4.9530354,6.234666,3.4877052,3.6235554,-3.01679,-7.20232,-3.1617239,-3.8791168,-4.512592,-1.3776159,1
4,1.4758056,2.205787,1.5671784,2.3007252,0.30974302,-0.47793087,-0.96601605,-4.487981,0.5791989,-5.7841063,-0.72362065,0.11620043,-0.9211331,-1.097819,6.02972,3.9702272,3.9945157,-4.841698,1.6191449,0.61473674,1.6350152,-7.55183,5.8858266,-3.5727272,0.87317526,-6.372326,-2.9424324,11.071189,6
5,1.4498886,-6.852203,2.3056183,-3.6582863,2.3848708,-3.6230507,-5.5787325,-0.22044799,1.6930605,-2.103128,-5.99483,-2.0862808,0.8649147,-2.9973485,-2.2432528,-2.485203,0.2918064,10.999369,-2.58509,2.944886,4.6842833,-0.80653954,-1.2098653,-5.1743913,-2.4663713,-3.4398336,-3.7097423,-0.20683599,1
6,4.245561,1.6353967,5.875244,-0.47059387,-0.33286336,-1.6894398,-4.4557056,-3.4240851,1.1405725,-8.82863,-2.6276586,-1.6845741,-1.2319915,-5.017388,5.418224,4.7286706,2.0414417,-0.88786787,2.8655674,1.7682474,7.521655,-12.479116,5.7672324,-8.379618,-1.1064947,-8.636728,-2.090546,13.178858,4
7,2.1203566,4.0801697,4.3451533,-0.56125283,-1.0420666,0.064286575,-1.4998809,-5.0315013,-0.19226101,-7.4658165,0.92180437,-0.07844074,-1.1643339,-5.028206,6.486013,6.2655177,1.7206751,-5.6285048,2.7851408,0.02426926,6.242243,-11.700799,6.9774027,-4.2508636,2.8709683,-7.6958103,-1.9502292,13.077117,6
8,-2.018549,-2.7426672,-6.1734366,-1.6165818,3.0855927,2.9062827,6.402313,-1.0950724,-0.23827162,1.8790426,2.12433,-1.2359407,3.4345477,3.6102858,-0.020017397,-2.0379298,1.1183078,-2.114247,-2.1031106,3.1104224,-5.7654696,9.592991,-2.1723187,5.35565,3.734595,-1.3533068,9.153927,5.8851132,5
9,-5.057389,3.9719017,-5.7202554,-1.5404935,-7.986999,0.62332785,6.281524,-0.51905835,-2.357,5.670492,6.915498,-0.84111196,0.71919465,0.60881007,2.9009242,-4.862958,1.0176563,-6.94371,1.6515985,-3.7755568,-2.5940216,3.076751,-3.05806,16.219767,1.5175492,4.1974716,14.164642,6.350786,7
10,1.8661159,4.1308236,4.448595,-0.90022135,-4.51694,-1.4959507,-4.847554,-1.2176151,0.7937464,-4.1200027,0.04535737,-0.14038303,-4.041241,-6.0376687,1.938229,2.797662,-0.90668267,-0.40551722,3.3228464,-3.776786,7.315795,-11.02112,4.363871,-2.607274,-2.629354,-2.3356798,-2.5130117,13.879075,4
11,-2.3725448,1.5872623,-4.794097,-0.6296024,-1.2521487,2.6362188,5.293754,2.4816527,-1.1931974,5.0625024,4.194994,-0.075986974,1.4393175,3.136108,-2.0902855,-2.874047,-1.68682,-3.2364695,0.4213172,-1.1511537,-4.7405663,7.9567466,-3.9851587,7.7898955,0.969007,4.9264355,11.021203,6.2113295,5
12,-2.6488519,0.6287065,-3.0330775,-2.404384,0.6227266,2.1586199,5.5768347,0.38471416,-2.9046125,3.638844,4.221359,0.20495015,3.8478699,1.5970685,-0.98529094,-1.0395066,-1.4662188,-3.293691,-0.6246368,0.8358287,-2.3728974,6.579979,-3.623555,6.3621106,5.41648,2.7415817,9.705475,6.454217,7
13,2.7862008,-5.924397,2.3084087,-0.32014948,5.0739923,-0.3353351,1.7606423,-0.28754327,0.47307977,-2.1401021,-4.211095,-2.8853848,4.0442266,1.8610924,3.0762436,-0.4977653,1.9314525,2.2366586,-1.8369218,8.554345,-0.5384913,1.6027352,-1.3062572,-4.8871055,-0.00042192638,-5.8134456,0.10030242,7.952448,3
14,1.76323,4.5360847,4.480074,-1.0901381,-1.6495991,-0.108973995,-2.311217,-1.4219298,-1.4751174,-3.9310315,1.2467592,0.14190345,-0.4457293,-4.3569922,2.5374286,4.416432,-1.0040882,-3.1382906,3.1653697,-1.2180222,6.2187185,-8.737065,2.9566426,-3.4199817,1.7636607,-2.3458192,-2.6966083,13.065018,4
15,2.9812064,-8.905902,3.4385805,-3.5505133,3.11622,-2.7390518,-4.3156247,1.446392,2.7578654,-1.5459398,-7.0187974,-3.6015685,0.59688467,-2.4612494,-2.4599888,-2.8476343,-1.0202688,12.060532,-3.04773,5.384132,4.008176,0.53522635,-1.9616351,-6.26772,-4.625015,-4.2849617,-4.0391073,-0.58627254,1
16,3.9194198,7.1466384,0.36234915,3.8830135,-0.16763377,0.03498213,-2.0996833,-0.549379,-0.58407575,-4.1756654,-1.1478592,-0.10572208,-1.4445851,-0.20059222,3.9951792,2.8064003,2.367787,-5.4361744,5.8520975,-1.5506188,0.29057688,-7.4105606,2.8866384,-5.499578,-2.6035194,-2.1167474,-4.6573644,12.455598,2
17,2.2619085,3.2693748,2.4314692,0.27220112,1.0863271,0.37282765,-3.0922072,-4.2219615,0.80179304,-6.858713,-0.2248595,0.6664483,-1.5313846,-3.9369533,3.368676,5.654938,1.3867147,-2.936323,2.1219885,-0.9569826,4.364849,-8.626027,6.555862,-6.181944,1.89507,-6.2307587,-2.240752,12.528522,4
18,-2.9618683,3.0477927,-1.8642395,0.3425505,4.1155677,0.19168329,1.1759652,-5.010996,-3.5948915,-1.6460818,2.1616988,4.356292,3.7074664,1.3511809,1.7533791,4.3755174,2.942564,-5.4791107,-0.85044426,-0.95726085,-1.0550561,0.14772518,2.5114899,-0.4527998,9.940222,-0.47595432,4.2805266,12.513752,8
19,0.17624873,2.4082751,-2.7411501,4.7241216,0.41695708,-1.1270579,1.257857,-6.910313,0.732462,-6.5080547,-1.1153955,-0.34115976,-0.10099315,2.098756,9.435447,1.8899652,9.009306,-7.9750786,1.7336997,1.213027,-2.7954004,-5.9209824,6.3195333,-0.65617895,0.78660834,-8.255344,-4.4123683,8.6730585,0
20,1.9437491,6.436817,-0.4431921,3.50231,-1.4661927,-0.121095836,-1.4437954,-1.7446041,-0.09420582,-3.3668892,-0.06331345,0.50908315,-1.9137204,-0.44195694,4.2119093,2.1962056,2.8395631,-5.7243633,4.536606,-2.6168258,-0.011043593,-6.7898345,3.6384497,-2.288453,-1.7603643,-1.8987187,-4.4499793,12.315188,2
21,-3.791828,1.3439869,-5.05811,-2.2728393,-2.7647843,2.2617815,6.5546455,2.0698884,-2.3151126,6.722547,5.62714,-0.089398116,2.4423208,2.2030025,-1.9648201,-3.6455255,-2.2168612,-3.4548147,-0.19214967,-1.4124547,-3.9253886,8.553254,-5.12726,11.376623,2.822314,5.847803,12.757498,6.0899515,5
22,-6.096935,2.494032,-4.255015,-2.322906,-6.0602846,1.054482,6.0716376,0.49124762,-2.9579642,7.603577,6.9910235,1.0710436,1.4621763,0.94347554,-0.24916781,-3.683064,-1.3989525,-4.9857373,-0.5251859,-3.8077276,-2.379813,5.5981503,-3.8499548,15.170631,3.796421,6.8015842,13.522408,6.373222,7
23,-4.537336,-0.042541057,-8.831316,-0.31585893,0.5211613,2.410168,6.029594,2.1631908,-1.879691,7.001307,3.750744,0.86224633,3.1473749,6.164858,-3.8539538,-5.211596,0.039907075,-1.9836862,-1.3190833,-1.3735949,-8.455495,13.610731,-6.0313954,9.969267,2.3998983,6.913125,10.498782,5.698544,9
24,1.2253528,-10.244348,3.0188081,-5.3879313,3.2720315,-3.5825143,-5.0896254,1.0349025,2.1613164,-0.44620216,-6.8182726,-2.7515197,1.203163,-3.1751232,-4.245311,-3.6859472,-1.4823627,14.493437,-4.6012745,4.546123,4.909689,2.05231,-2.8568704,-4.802647,-2.7980938,-2.9786627,-4.023173,-1.1609001,1
25,3.2800574,4.437837,1.9939743,1.8210933,-0.44419032,0.114367396,-2.7672246,-1.928045,1.4029272,-5.22184,-1.0671799,-0.17803766,-2.7390206,-2.8581896,3.6630714,4.286621,1.1470366,-3.254959,3.6111681,-1.3730893,2.804721,-8.609505,5.4195538,-5.500946,-1.8995762,-4.5995536,-2.7162583,12.30898,4
26,1.3485516,3.8174078,4.2177386,-0.11768783,-2.955964,-0.21988985,-3.268976,-3.656138,1.3247753,-5.855268,0.9198783,0.5793148,-3.4854603,-5.4299855,4.1696787,5.6529098,0.38273218,-3.5464823,2.2550356,-2.648412,6.345619,-11.347488,7.3368635,-3.1267405,0.2624403,-5.2214956,-1.8262432,13.151934,6
27,0.6201451,-1.6763793,-1.1741972,2.6726158,1.0588939,-1.3328242,0.31174457,-3.4451447,1.9516926,-3.4395459,-2.8489583,-0.96369016,-0.1350739,1.5478194,5.53724,0.15584512,5.4708257,-1.8137946,-0.38949227,2.5122836,-1.9844005,-2.4587562,3.5604603,-1.2434123,-1.459103,-5.9455624,-2.5021756,9.414821,0
28,-4.922766,8.023785,-3.5614057,0.8116792,-4.2600265,0.18087238,1.9961314,3.0856664,-5.4407997,8.515925,6.0689235,4.601964,1.847409,2.7285428,-3.8341658,-2.4726324,-2.2521994,-5.1657457,2.3998663,-7.4977922,-2.9078004,4.556031,-5.556948,9.678007,3.6547942,13.191361,16.358885,4.1185384,9
29,0.5477551,-1.542105,4.4468007,-1.3008221,-0.5078999,-1.9947835,-0.62087166,-4.1735945,-0.7514264,-5.2297907,-0.9459413,-1.5597225,1.6335696,-2.8170984,5.8627224,2.0811484,3.0302985,-1.4518149,-0.20623982,3.5543501,5.2865925,-7.3225274,2.945638,-1.9416847,2.3570318,-6.912184,-1.5814797,11.07869,3
30,-6.9438567,1.3718851,-8.046627e-05,-4.199192,1.3313068,0.009420287,3.2885435,-7.492511,-5.1356473,-0.4468009,6.361253,4.896654,5.2297025,-2.2508535,2.6182895,5.278841,1.3620492,-6.2882795,-3.5788598,-1.2204621,3.195666,-0.58067274,2.9440677,6.104069,16.068396,-0.8161288,5.387527,12.546407,8
31,-2.0362236,0.8538019,-0.4646066,-0.9376287,3.3243947,0.64443433,2.4921622,-2.8358312,-3.1188552,-0.9146972,2.4525616,1.8485538,4.5197654,1.1999958,1.1572729,2.4692123,1.3008235,-3.8737962,-0.9363087,1.58543,-0.24221538,1.7422694,-0.008014411,0.39505863,7.950735,-0.6181213,4.806713,11.179792,8
32,0.3394004,-7.882889,3.4952352,-4.2671986,4.7414756,-1.1808845,-0.32491022,-1.3838831,-0.061299235,-1.397515,-3.661606,-1.2514021,4.20291,-1.8523594,-0.12183598,-0.10607793,-0.37990454,6.545661,-4.4876347,6.6180396,3.4129832,1.595661,-1.2184832,-3.7076242,3.4490447,-4.7312284,0.41502148,7.303188,3
33,3.007488,-1.9537083,1.463127,0.3349174,1.7435281,-0.36544797,-0.04746297,-1.8698374,1.2969863,-4.9971995,-2.5111918,-2.8493989,0.754388,-0.5473326,4.2940106,1.0714928,2.712299,-0.4132831,0.7815308,4.4969006,1.3461958,-3.467905,2.1784227,-4.313109,-1.4351231,-7.0975623,-1.4541631,9.544568,3
34,-0.8925214,2.639566,-1.1786398,-1.9234747,3.728132,2.3147044,3.5600154,-2.8908727,-4.2129025,-1.7793294,3.5148811,0.8130695,5.1442113,1.1488693,1.3255252,2.860238,0.723938,-5.748565,0.7157021,2.0105674,-0.1971492,1.9513112,-0.72776604,-0.029630423,8.778861,-1.4146936,5.1259036,11.083766,8
35,0.010435116,3.1595473,-1.181188,3.7852845,0.6633464,-1.792169,0.6571407,-6.9977226,-0.97594976,-6.7975416,-0.67780334,0.057822064,1.1750275,1.3500214,9.422287,2.521395,8.632178,-8.040101,2.101791,1.4055183,-0.84418386,-7.204326,5.5176506,-1.4041533,2.7835457,-7.637711,-4.2287574,8.947639,0
