,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
0,9.554115,11.589705,-28.403627,-2.2314446,7.86282,12.148169,-12.565003,0.15343353,-17.053051,14.074467,-7.3085613,8.915055,-6.810006,-14.002839,16.221176,6.570494,-12.741035,-13.342904,-7.787016,-3.1253328,-16.071596,-8.087618,-10.932519,-15.371197,-7.225438,-17.237007,7.540121,11.716504,3
1,-24.5419,25.078238,-55.085663,-48.01922,28.585812,4.459091,-11.05519,36.719772,-10.990621,45.15079,-5.339595,12.437874,-4.5015817,-19.444021,-12.479526,-29.462807,-6.4359,-5.226181,-13.730348,-12.376025,-22.72298,-21.155474,-13.508936,-21.926857,-0.18988338,-12.36953,6.9641185,-0.5570094,8
2,-15.46431,21.891523,-39.789215,-36.90258,17.49755,4.890962,-8.161895,30.086843,-11.131568,34.870674,-6.175026,10.397592,-5.553447,-16.336853,-14.506064,-21.481834,-6.2882338,-8.174269,-11.003024,-10.981265,-19.869156,-18.590961,-13.165214,-19.929329,-2.6514714,-13.715452,7.197187,0.14248234,8
3,-14.721137,6.3102403,-14.385004,-31.037443,9.679644,-2.4064608,5.644373,25.962387,13.079526,26.17054,-3.401063,-2.551027,-0.9331309,3.5500755,-38.267216,-15.887393,-3.2330668,-10.051019,-10.571479,-15.294382,-15.3948,-18.687494,-15.923631,-14.116588,-8.831937,-11.673317,9.079069,2.270859,0
4,-9.608386,15.510076,12.934303,2.8270333,0.34501243,-19.31517,11.24376,18.673729,-0.9809385,-2.9966483,38.878857,30.786,-3.667563,-11.032323,15.842011,-16.597788,-10.162859,-9.101674,-5.895513,-7.795121,-6.648643,-17.36555,-2.6404471,-16.510813,-14.773273,-21.34089,12.9327965,8.9052515,6
5,-4.174906,14.851033,-0.9655606,2.7801378,6.8786697,-11.60191,5.196476,16.121998,-3.380218,6.4079485,30.866398,29.610006,-6.6213064,-11.818872,17.945324,-8.889315,-11.304929,-9.3031225,-7.403403,-6.2107143,-9.9755745,-15.668193,-3.9427066,-16.785557,-12.752958,-19.726332,12.314739,8.467934,6
6,-19.851467,-6.6534457,-27.319155,-16.86532,34.44019,-7.2677603,5.925992,16.754559,27.471148,28.485592,10.272709,0.5669476,3.831385,12.577177,-9.888863,-9.222927,-9.370496,-6.0469885,-16.014326,-14.297173,-15.803354,-17.16034,-14.162139,-11.640402,-12.149252,-10.0462,10.18313,0.47917125,1
7,0.93979776,11.992046,17.23723,7.563227,-13.866405,-8.298489,7.2887692,7.388702,-11.834525,-11.792244,22.44113,19.39473,-4.6895895,-10.607482,10.351844,-10.087167,-9.647365,-13.478594,-2.279163,-5.8540826,-6.0901074,-12.625371,-5.3642554,-14.874165,-14.209779,-22.398779,11.754668,9.743487,6
8,15.237782,2.2967227,-8.486769,10.302526,-1.3320358,8.64138,-8.153743,-12.748467,-9.591125,-2.3684304,-5.5199046,1.5882739,-2.7028384,-5.5158963,17.655834,15.653194,-13.50365,-16.069267,-5.843019,-2.8407755,-11.470544,-4.701168,-11.151184,-11.029023,-11.878757,-18.480923,8.519537,12.0363655,3
9,-34.109367,-2.5049183,-37.122753,-23.61971,48.569542,-17.011017,10.350036,30.133713,34.923817,38.84122,27.164604,13.363027,5.406478,10.290459,-3.2895007,-25.174776,-9.6367855,-0.5346708,-19.496218,-16.597847,-16.880611,-22.844603,-11.366852,-14.653715,-11.770469,-9.399738,10.533828,-1.1308987,1
10,-3.994961,10.602294,15.950102,-13.3600645,-24.035666,-3.3694797,10.463909,14.207862,-7.359193,-3.0933948,8.255068,4.2666645,-4.749203,-6.523801,-27.475035,-23.409431,-3.1069233,-14.3367815,-1.420701,-11.200842,-7.933628,-15.570897,-11.107013,-14.986214,-11.866267,-19.798029,10.037125,9.3395605,0
11,-24.313644,-14.252112,-33.847103,-28.427437,54.322407,-5.908823,5.6513534,28.960424,42.799126,41.35121,-5.7823534,-15.8222,7.988858,29.177729,-34.60412,12.927895,-7.6977496,-6.5196404,-21.234135,-18.320826,-19.728565,-18.27183,-20.019608,-7.71321,-11.517226,-2.5598407,11.915562,1.4206313,9
12,2.4673128,-4.376603,7.1627464,3.6044986,-3.9919598,-3.059841,-1.633878,-13.668089,5.006337,-13.438446,-1.804767,-9.110761,7.7681856,3.8042107,7.935494,5.4000983,-11.610707,-15.354268,-6.174193,-7.826908,-7.4350033,-6.627524,-12.880076,-7.897569,-15.230136,-18.282362,10.006802,12.48924,5
13,-3.2590437,-14.979228,7.187919,-0.63828814,8.025459,-8.306982,-2.3164818,-18.633734,23.035866,-12.046603,-5.2055087,-22.050362,15.069886,16.555067,2.228581,14.990361,-12.152757,-14.827022,-9.988819,-10.941292,-7.517806,-6.0963197,-16.160015,-3.460525,-17.39575,-14.805824,11.458638,13.747405,7
14,-26.449526,-11.582533,-36.607582,-29.068245,55.32466,-7.268942,5.275132,29.949884,41.35729,42.99308,-2.2595289,-11.430823,7.691111,25.8356,-29.667854,7.260649,-8.057242,-5.394165,-21.412315,-18.09678,-19.864656,-19.103556,-18.907223,-8.972775,-11.0444975,-3.2711072,11.703239,0.99459773,9
15,-10.96656,23.548265,-19.725529,-20.333208,10.068099,-4.7919903,-1.9008626,27.182636,-11.240596,21.67692,16.043869,24.914967,-8.041406,-18.450865,1.774722,-18.753672,-8.225709,-8.347586,-8.598686,-8.453411,-14.987434,-18.49016,-7.3353653,-19.9599,-6.8586626,-17.567379,11.200085,8.631656,8
16,11.2603445,-7.3688726,-7.827017,5.407083,3.2880628,6.0370455,-8.690557,-20.396667,3.8303125,-5.2075396,-12.547583,-14.235435,4.602334,4.152687,11.388412,20.236502,-13.480554,-16.413857,-7.944313,-5.678425,-10.984469,-3.321327,-14.8673,-7.004169,-13.532304,-16.220787,9.074926,13.135093,5
17,-6.8701677,-15.105822,-2.8379726,-4.714931,22.660261,-9.12765,-1.4568729,-8.222312,29.902143,1.6513044,-3.1013043,-18.60779,13.205956,20.37157,-2.020359,19.373016,-12.106935,-12.649855,-13.495157,-12.083184,-10.521811,-8.619439,-16.442862,-4.0665345,-16.48501,-11.628952,11.606417,14.180718,7
18,-20.29857,17.265112,-49.803505,-40.73597,32.37423,4.67945,-8.615075,34.31402,-2.7921681,43.45381,-9.528967,6.366614,-2.8393228,-10.197073,-15.743321,-15.530854,-7.063866,-6.589887,-14.706123,-12.441223,-22.216377,-19.308668,-14.90899,-18.784147,-2.3114455,-10.4415045,7.61819,0.23955199,8
19,-10.847395,22.193525,4.5095344,-1.1050184,5.6699,-19.675846,11.563201,28.496735,-4.395131,7.831666,46.928265,41.26364,-10.024781,-16.434538,16.152012,-19.30218,-9.822913,-7.1514826,-6.872534,-7.3583927,-8.981307,-20.253325,-0.62020165,-19.631897,-12.90879,-20.97235,13.099597,7.768544,6
20,-13.908242,-22.252657,4.332268,-11.025233,24.575058,-14.836289,-0.05882717,-11.543044,41.52773,-2.6188605,-4.855163,-29.995968,20.29342,29.121122,-11.105584,19.125288,-11.109456,-12.648353,-14.733648,-15.503395,-8.986921,-8.982093,-19.02006,-0.894055,-18.4262,-10.1838,12.609096,14.817574,7
