,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
0,5.413862,-1.8445237,0.17760739,2.9343143,3.773195,2.576815,-1.596091,-4.3485026,-5.1828055,0.48463678,-3.8761215,-9.079247,1.5291067,6.9739366,3.4242716,-3.5608919,-21.804302,-17.32779,-15.479725,-15.734529,-19.76629,-9.802801,-22.832476,-6.13909e-05,-14.819639,-12.14816,16.42617,7.0888696,test,7
1,3.6795938,2.203577,-5.144814,-4.2051916,-4.4163766,0.22000027,-0.0004590787,0.22174911,-0.8926465,-1.373832,3.636468,2.7229273,-2.798688,0.50592035,-0.11605813,4.3240695,-8.598162,-0.000872827,-14.638732,-8.368522,-8.534297,-9.2886915,-8.987977,-11.436267,-13.033375,-10.461979,-0.13734931,13.915037,test,1
2,4.985089,5.306973,-0.16816428,11.880826,3.0539217,5.090635,-0.53923035,-3.618367,1.8058411,5.103351,3.046961,-3.2467563,4.6593876,6.1160727,-2.4750774,0.74789286,-24.46045,-21.183638,-23.126656,-22.612701,-26.673527,-3.576278e-07,-24.589838,-15.26021,-19.647497,-16.067122,12.3900175,6.179045,test,5
3,-1.841746,-6.4817867,4.25261,-7.3580046,-3.66362,-0.7449939,-2.307676,3.81351,6.61153,-2.7358055,7.188295,4.551075,4.3570557,-2.9084551,-2.912664,-4.476039,-0.0053589735,-14.568251,-7.3687534,-8.567677,-14.3448,-22.265823,-5.3986554,-24.621113,-15.6082115,-23.03714,-2.0141912,1.4463869,test,0
4,-3.6882806,-0.3767233,-2.358125,-1.8948306,-2.3173368,0.26611164,-1.2867951,1.9163547,3.7872815,-4.9124093,2.1952083,3.1136305,4.95866,-0.33405727,-3.01075,-3.2098525,-3.060477,-9.021516,-2.6548097,-4.6831045,-5.2633924,-9.962312,-0.14130807,-13.372271,-12.681742,-15.7457905,-4.6300874,1.9257455,test,6
5,-6.1410403,-3.6901412,2.41486,-1.9535493,0.94526595,-1.581982,-0.9338879,5.494907,0.82309073,-5.5630527,-1.6515715,1.8719761,8.134719,-2.2833903,-4.3308153,-2.015391,-6.588373,-17.623167,-0.0067351237,-12.128232,-7.535748,-18.576649,-5.339742,-18.108765,-17.308481,-18.223146,-6.720208,-0.9272385,test,2
6,4.961198,0.6869768,2.0022829,5.49135,2.8348677,3.8665535,5.8682117,-4.327371,-6.6548038,2.1046622,-4.183427,-1.1286873,-1.7308863,-2.0425162,0.33481428,1.5701021,-21.283504,-13.343596,-17.423235,-17.052233,-19.854614,-8.88756,-18.77446,-6.482739,-14.654997,-0.0016711092,14.208523,10.957831,test,9
7,-5.6731358,0.41744494,-1.9592798,-0.54313284,-0.03226901,-2.000388,-0.776808,2.891792,0.086099505,-4.288904,-2.439588,1.1750767,2.6444743,-0.5979992,-1.5548146,-0.52156115,-6.402747,-9.313106,-1.0099511,-6.8724732,-0.76327604,-10.058989,-1.7920294,-9.287876,-9.499416,-11.393096,-7.010035,0.9033735,test,6
8,-6.88243,1.1106195,-4.2759233,-3.9094694,0.4577256,-6.190197,-3.119663,4.2955513,-1.9191096,-3.1467834,-5.6431813,-0.74634403,-1.7541975,0.65884787,1.5303259,4.319881,-14.644564,-12.367346,-7.811937,-13.161308,-0.0004405005,-18.550325,-10.984769,-13.011727,-11.548312,-17.578917,-8.146295,1.8453487,test,4
9,-4.665526,-1.6323941,-7.2217026,-0.09714539,1.5322098,-3.4641197,-1.6856917,-2.0169952,6.058789,0.6951395,-4.328762,3.4566936,4.7554145,3.1346397,2.8884935,1.4007521,-11.172191,-14.071471,-6.407923,-0.16846733,-1.8820636,-6.949013,-9.019519,-12.484296,-10.9641,-14.382979,-5.8035727,3.9639676,test,4
