,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
0,5.413862,-1.8445237,0.17760739,2.9343143,3.773195,2.576815,-1.596091,-4.3485026,-5.1828055,0.48463678,-3.8761215,-9.079247,1.5291067,6.9739366,3.4242716,-3.5608919,-21.804302,-17.32779,-15.479725,-15.734529,-19.76629,-9.802801,-22.832476,-6.13909e-05,-14.819639,-12.14816,15.977756,5.750434,test,7
1,3.6795938,2.203577,-5.144814,-4.2051916,-4.4163766,0.22000027,-0.0004590787,0.22174911,-0.8926465,-1.373832,3.636468,2.7229273,-2.798688,0.50592035,-0.11605813,4.3240695,-8.598162,-0.000872827,-14.638732,-8.368522,-8.534297,-9.2886915,-8.987977,-11.436267,-13.033375,-10.461979,0.09260373,-3.3662083,test,1
2,4.985089,5.306973,-0.16816428,11.880826,3.0539217,5.090635,-0.53923035,-3.618367,1.8058411,5.103351,3.046961,-3.2467563,4.6593876,6.1160727,-2.4750774,0.74789286,-24.46045,-21.183638,-23.126656,-22.612701,-26.673527,-3.576278e-07,-24.589838,-15.26021,-19.647497,-16.067122,11.735423,4.4843006,test,5
3,-1.841746,-6.4817867,4.25261,-7.3580046,-3.66362,-0.7449939,-2.307676,3.81351,6.61153,-2.7358055,7.188295,4.551075,4.3570557,-2.9084551,-2.912664,-4.476039,-0.0053589735,-14.568251,-7.3687534,-8.567677,-14.3448,-22.265823,-5.3986554,-24.621113,-15.6082115,-23.03714,0.048457544,5.6494646,test,0
4,-3.6882806,-0.3767233,-2.358125,-1.8948306,-2.3173368,0.26611164,-1.2867951,1.9163547,3.7872815,-4.9124093,2.1952083,3.1136305,4.95866,-0.33405727,-3.01075,-3.2098525,-3.060477,-9.021516,-2.6548097,-4.6831045,-5.2633924,-9.962312,-0.14130807,-13.372271,-12.681742,-15.7457905,-2.4271042,5.5425115,test,6
5,-6.1410403,-3.6901412,2.41486,-1.9535493,0.94526595,-1.581982,-0.9338879,5.494907,0.82309073,-5.5630527,-1.6515715,1.8719761,8.134719,-2.2833903,-4.3308153,-2.015391,-6.588373,-17.623167,-0.0067351237,-12.128232,-7.535748,-18.576649,-5.339742,-18.108765,-17.308481,-18.223146,-6.1655126,8.863054,test,2
6,4.961198,0.6869768,2.0022829,5.49135,2.8348677,3.8665535,5.8682117,-4.327371,-6.6548038,2.1046622,-4.183427,-1.1286873,-1.7308863,-2.0425162,0.33481428,1.5701021,-21.283504,-13.343596,-17.423235,-17.052233,-19.854614,-8.88756,-18.77446,-6.482739,-14.654997,-0.0016711092,15.228277,1.5977707,test,9
7,-5.6731358,0.41744494,-1.9592798,-0.54313284,-0.03226901,-2.000388,-0.776808,2.891792,0.086099505,-4.288904,-2.439588,1.1750767,2.6444743,-0.5979992,-1.5548146,-0.52156115,-6.402747,-9.313106,-1.0099511,-6.8724732,-0.76327604,-10.058989,-1.7920294,-9.287876,-9.499416,-11.393096,-5.643005,7.0856276,test,6
8,-6.88243,1.1106195,-4.2759233,-3.9094694,0.4577256,-6.190197,-3.119663,4.2955513,-1.9191096,-3.1467834,-5.6431813,-0.74634403,-1.7541975,0.65884787,1.5303259,4.319881,-14.644564,-12.367346,-7.811937,-13.161308,-0.0004405005,-18.550325,-10.984769,-13.011727,-11.548312,-17.578917,-6.3398604,5.7817335,test,4
9,-4.665526,-1.6323941,-7.2217026,-0.09714539,1.5322098,-3.4641197,-1.6856917,-2.0169952,6.058789,0.6951395,-4.328762,3.4566936,4.7554145,3.1346397,2.8884935,1.4007521,-11.172191,-14.071471,-6.407923,-0.16846733,-1.8820636,-6.949013,-9.019519,-12.484296,-10.9641,-14.382979,-4.2495522,3.9496167,test,4
10,2.7960703,-0.31120884,-0.7385491,3.91344,3.9171643,0.9710251,-3.8582582,-3.1752164,-1.8520808,1.546557,-3.05331,-8.787009,2.1396968,7.9548736,3.1182904,-2.5245922,-17.892126,-15.634341,-11.552111,-12.335903,-13.738657,-4.671959,-18.862436,-0.009472898,-9.783211,-12.839142,15.116168,5.626046,test,7
11,3.3669405,3.8802679,-0.71534246,9.227215,2.6625745,3.7299705,-1.3845962,-2.7675052,2.9230454,3.9678626,2.5345323,-2.6115248,5.8596706,5.7758985,-2.3106122,0.030700535,-19.359255,-18.69456,-17.534842,-17.374874,-21.235832,-1.4305105e-06,-19.794212,-13.691963,-16.915108,-15.71679,11.847699,4.8293066,test,5
12,-0.976491,-1.4969246,1.0511478,-1.5617617,-0.30656427,0.015649198,-0.7758925,1.0722979,1.1125349,-2.1288533,0.90111643,-0.19232494,1.6440245,-1.1769835,-1.2097628,-2.2496603,-1.5130222,-5.3804445,-0.9123821,-3.4748044,-4.076903,-6.8628783,-1.1621575,-5.773033,-4.8501787,-7.0552807,1.1410416,13.591227,test,6
13,-3.5245354,0.276235,-4.6100554,-4.6953025,-6.0906425,-0.627542,-0.031394545,0.04247211,5.5861297,-4.0291257,4.436619,6.3723063,-2.0071108,-1.121308,0.9094723,-3.639898,-4.022463,-6.880256,-11.187633,-2.909341,-6.360633,-14.411637,-0.078177266,-16.267405,-11.693976,-17.196608,-1.2452152,4.082009,test,6
14,-2.7478135,0.79833275,2.4475281,2.85931,3.6350443,-2.202196,-3.475614,-2.535476,5.191158,3.9483595,-0.8888932,-4.4390197,-2.164705,-1.4433029,0.9578977,-2.150195,-11.832014,-16.613602,-9.024098,-9.770272,-9.583227,-7.826448,-11.191841,-10.280718,-0.00070797175,-11.89377,11.173176,12.624387,test,8
15,5.3829207,2.5804126,-6.66977,-7.17944,-5.8418093,-0.17789064,-1.0110325,1.4326998,-1.420756,-2.0228894,5.464373,3.2318666,-3.0407772,1.5094588,-0.14916506,6.0364623,-11.048163,-3.2424403e-05,-19.615751,-12.080914,-11.727667,-14.069936,-13.282395,-16.160402,-18.560154,-16.271492,0.34597418,-3.6983836,test,1
16,1.9610776,3.1738803,-0.8905162,6.8768873,2.0147963,2.25262,-2.4562273,-1.2179657,1.8422508,2.2740853,1.5271103,-3.6489725,4.1506667,6.211185,-1.281285,-0.3266421,-14.960185,-14.3134,-12.602802,-13.8386,-14.668491,-0.00019119342,-15.095971,-8.62383,-12.328504,-13.85985,12.449695,5.200634,test,5
17,2.3148186,-4.0392337,-3.5494556,-5.629213,-1.1416148,-1.2862642,-0.17046896,-3.6878912,3.0880625,0.9835023,-0.29207736,2.655853,-0.9137177,0.011550492,3.9566054,0.03536427,-7.5293307,-6.882111,-11.023707,-0.002221499,-8.180082,-11.828912,-9.857886,-9.65545,-8.753592,-9.461283,-3.3282092,2.3874469,test,3
18,-6.034335,-4.021729,-1.2264252,-3.0224392,1.9471906,-3.551483,-3.2639394,2.7104897,2.0647883,-3.7376208,-4.00007,-0.2660868,5.6000986,0.2958961,0.042694606,-1.5867671,-7.556016,-15.582499,-0.078035265,-6.119532,-2.6478338,-15.563412,-6.4864154,-12.025039,-11.4214525,-17.072996,-6.627875,7.681154,test,2
19,-0.88204277,-4.930939,3.787895,-6.5212917,-3.741435,-0.82803166,-2.3527324,3.4325144,6.691179,-0.9020881,7.8827405,4.6489167,2.2750568,-2.6187546,-2.419482,-2.413326,-0.0032302365,-11.76434,-9.006885,-8.268817,-13.333482,-18.892042,-5.8660283,-23.566502,-12.894717,-20.46276,-0.21056536,5.1415544,test,0
20,3.4294672,4.741249,2.1966143,10.561415,3.4901712,3.419967,-1.9188972,-2.626485,1.5705612,4.6039004,1.9983188,-5.6173744,2.84902,5.2993064,-2.2023907,-0.4887861,-20.289099,-19.166044,-17.790236,-20.544302,-21.740948,-2.3126335e-05,-20.593489,-10.862892,-12.719833,-13.890776,12.134105,4.570492,test,5
21,-1.6694934,-7.5978527,-2.9441524,-5.213577,0.33938253,-1.4195023,0.02442133,-2.9431465,5.4954686,-1.7419668,-3.022192,3.5429049,5.447407,-0.0101629365,3.1316385,-3.6020682,-8.885751,-16.826385,-7.135282,-0.0010443239,-9.819814,-17.463953,-9.832467,-14.528182,-15.089677,-16.115335,-3.5037496,3.364785,test,3
22,5.15377,0.30343372,1.8282416,4.6039157,1.5481789,4.012217,-0.28268892,-3.620624,-1.2180138,1.7219167,1.1347106,-4.8043227,1.376281,3.9072871,0.06089277,-3.063614,-11.097368,-9.345154,-10.457909,-9.636951,-15.354031,-0.5688968,-12.134598,-0.8459439,-7.867092,-5.4935904,13.533882,4.98226,test,5
23,-7.842571,-1.113326,-2.4215765,-1.7423195,-0.7023458,-2.2416549,-0.7188576,4.343377,-0.19449699,-6.4562964,-3.2519646,2.267009,3.9476044,-0.686271,-1.5930948,-1.5898168,-7.2476482,-12.529293,-0.7330628,-8.175708,-1.1079922,-15.304724,-1.6695027,-12.282642,-13.879236,-15.530546,-5.7573586,7.3926296,test,2
24,-9.240743,-2.495254,0.0906848,-3.6960468,-0.44885507,-4.2627335,-2.8538833,5.9453034,3.5338318,-4.864994,-1.1000867,2.8832319,3.8611991,-2.0261045,-2.2585597,-0.97562027,-4.553893,-15.179626,-0.44262156,-8.875528,-1.4023956,-18.729298,-2.2929327,-18.755299,-11.899805,-20.072851,-6.2880507,7.640483,test,2
25,-3.294022,-2.2273939,-0.8196414,-4.293033,-4.371503,0.36745384,-1.6489784,0.39327604,7.927054,-3.7015395,5.9469867,4.2725625,1.6620187,-1.6412821,-1.3820767,-6.498131,-1.4421135,-11.260621,-7.6712403,-3.5837388,-9.926471,-14.957035,-0.307531,-18.06766,-11.282175,-20.022657,-1.3134825,4.8384113,test,0
26,4.42884,1.5050695,1.281949,5.968097,3.6053488,3.150823,6.129966,-6.1870294,-7.502256,2.2010465,-6.4606066,-2.5837672,-4.929099,-2.910232,2.2484798,0.4015193,-26.016172,-15.778971,-20.530022,-18.610321,-20.889711,-11.593073,-20.9998,-5.1190534,-13.42217,-0.006010671,15.18436,1.2701342,test,9
27,-0.3668144,-3.8979099,4.4645557,-4.948211,-2.1152937,-0.17224224,-1.7617254,1.4599113,3.7128892,-1.245499,4.9139886,0.7842017,-0.8965924,-3.031345,-0.9095132,-4.527601,-0.05463368,-8.587102,-5.764047,-6.0230765,-10.155615,-14.940478,-3.1274724,-12.892231,-5.64125,-12.907167,2.0394752,11.695795,test,0
28,2.8188064,3.194009,1.8679131,6.3312316,2.0742435,3.4658496,5.8001833,-5.717937,-4.059117,2.4854379,-3.2933037,-0.94678444,-6.0323176,-3.8096797,1.3440801,-0.6654215,-20.967638,-13.32048,-19.046923,-15.866538,-18.523844,-8.414687,-15.206914,-6.493772,-9.192996,-0.0018398515,15.518479,0.9968909,test,9
29,3.0408626,-6.6718526,-3.5557356,-5.9897027,-1.2635763,-0.079512715,0.77304536,-3.1696904,3.370384,-0.60226196,-0.037771344,4.562786,4.4664307,0.44025493,2.5135412,-1.0978498,-7.305604,-10.045826,-9.946684,-0.000798979,-11.658304,-14.083218,-10.823026,-13.223098,-16.036991,-12.355971,-2.6384103,2.3487167,test,3
30,-1.9506356,-5.934461,3.871095,-8.101939,-4.7775264,-0.96114683,-2.3195047,4.2343183,6.8539386,-2.8998117,8.090243,5.3240385,2.857858,-2.7157412,-2.5964177,-4.112913,-0.005105909,-13.792025,-9.276276,-9.191967,-14.409584,-23.418688,-5.3193808,-25.903471,-15.991156,-24.237371,0.03550485,5.535599,test,0
31,7.255775,2.795714,-7.998586,-8.000347,-6.1648145,-0.048844285,-0.07049525,0.58277905,-3.9728117,-2.0921006,4.5256557,2.8394096,-4.973535,1.774465,1.0562048,7.682521,-15.827456,-1.072883e-06,-24.617258,-15.092863,-14.58836,-17.088509,-17.987934,-16.29957,-21.90884,-16.384264,0.89473933,-4.5754538,test,1
32,4.0509458,0.17447844,-0.3287473,5.112761,3.314378,2.7243078,0.09206122,-4.013179,-3.459901,1.4730427,-3.200693,-5.6190996,1.5309952,4.882256,1.660578,-1.4897876,-17.16313,-12.629316,-11.7970705,-11.575792,-14.597328,-2.9576054,-16.492254,-0.0558639,-10.683302,-6.055321,15.313727,5.062448,test,7
33,-4.0771976,-1.7622367,-1.5924549,-4.3556695,-1.4934747,-2.4141352,-2.2236514,1.5615242,4.35418,-2.6949668,0.74550194,2.14595,1.3747638,-1.181331,0.2174981,-1.8693091,-1.904432,-7.7073812,-2.2910979,-1.8194983,-1.6597993,-11.577814,-0.9279311,-11.434998,-6.3137007,-13.479103,-3.3042932,5.217047,test,0
34,4.211861,3.5911596,0.092034124,7.555452,1.33694,4.235733,-0.6155597,-3.2177603,4.2801547,4.0230207,4.4521146,-1.3298757,3.5136335,3.107756,-2.724385,-0.5555227,-15.287676,-14.961231,-17.00649,-14.508966,-20.634949,-5.6028207e-06,-16.052256,-13.8426695,-13.453603,-13.067033,12.015748,4.2680593,test,5
35,-6.907868,-4.2350345,1.2879126,-1.8794533,1.7585318,-2.5201128,-2.077783,5.416753,0.88157344,-5.185678,-3.3892105,0.98417467,8.082909,-0.862861,-3.0088239,-1.266748,-8.329051,-18.98522,-0.0033250542,-11.800389,-6.0576477,-18.80044,-7.221631,-17.188347,-17.052025,-19.355854,-6.5300446,8.525169,test,2
36,-7.9095516,1.6947546,-4.442886,-2.127121,-1.5749869,-3.7223122,-0.7860199,3.8355474,0.43101472,-5.046646,-2.8293738,3.1837857,0.6837372,-1.093723,-0.81019336,1.280022,-9.611943,-10.714391,-5.050566,-9.290444,-0.04697183,-15.087572,-3.2366662,-14.555864,-12.691169,-15.9439945,-5.504753,5.999644,test,4
37,2.3951938,7.575377,1.1442119,11.975577,3.588285,3.3923025,-0.7323479,-1.7866038,0.719481,4.9146037,1.7085319,-4.354894,1.8150479,3.1961734,-3.694053,2.088969,-23.15953,-19.101223,-19.85366,-24.08382,-21.708035,-3.2186456e-06,-21.159725,-14.167244,-14.109421,-13.231141,11.879802,3.8211842,test,5
38,0.3639978,-4.674798,-2.194728,-2.360718,0.30393672,-0.21461357,-1.1480826,-1.9772347,3.9765842,-0.27765703,-0.96829724,1.6546644,4.726713,2.256831,1.8759956,-1.7872555,-5.6733975,-10.35363,-5.0738535,-0.011581803,-7.164552,-8.03694,-7.692496,-8.590051,-10.279636,-11.084405,-3.13986,3.269774,test,3
