,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
0,-2.9087617,0.9171777,-1.3924152,-1.1236997,1.3668199,1.9896715,-0.6223456,2.0552092,-0.56075823,2.3489842,-0.06859658,-1.3217939,1.3291322,2.183749,1.8265281,-3.3206685,-0.20872125,-2.3059459,-21.043089,-32.829544,-31.239996,-14.412317,-25.62908,-1.5497195e-06,-16.811459,-31.08247,-16.430891,-13.926113,2.0344808,8.362274,test,5
1,-0.9170289,0.6640548,0.5429957,1.2096752,0.45471573,-0.13116498,-0.28824455,0.30436543,0.91540265,1.1385003,0.59823143,0.2953369,-0.69626296,1.5394001,1.0667061,-0.12964314,1.3347546,-2.1582987,-17.386913,-21.466898,-16.357882,-10.194586,-8.701099,-10.220944,-23.682058,-8.677054,-12.002093,-0.0004169072,3.7148492,-2.764722,test,9
2,-0.4975209,0.2852561,1.138928,-0.7766781,0.7291926,-0.22499233,0.015353208,0.012975429,1.2343929,-0.9538481,-0.06667771,0.07087201,-1.3237112,1.4322226,1.1315502,0.09428567,1.281813,-1.7677705,-17.566666,-8.503936,-13.072411,-8.769058,-7.017432,-11.387427,-24.086079,-0.042950466,-8.308907,-3.205784,7.1629634,-4.408419,test,7
3,-2.2755778,-1.4833779,-1.4466802,-0.018028606,1.2863996,0.5102738,0.99938035,1.0307411,-0.58808357,1.3378361,0.0275018,-0.50175184,-1.292457,2.9033668,0.98469615,-1.0229999,1.1613705,-2.664918,-27.35746,-13.88051,-19.252811,-3.2186456e-06,-19.911734,-13.250066,-28.948793,-19.199745,-16.335123,-14.761294,6.891228,1.9721366,test,3
4,-0.64965063,0.8060673,1.8537081,1.1552119,0.72511667,-0.56382847,0.90882736,0.5808965,-1.174123,0.49577308,-0.36121756,-0.22212973,-3.075633,1.5418314,1.2818316,-0.5668944,2.45292,-2.4074748,-24.925959,-17.40149,-11.421801,-12.431076,-25.888172,-28.4701,-41.44065,-1.5497088e-05,-17.712448,-14.424565,8.94909,-4.281786,test,7
5,-0.9572709,1.6182837,-0.81330025,-0.28902513,0.05018249,0.24723634,0.5994275,2.4140375,0.49849844,0.7408502,2.0488904,-2.3687325,1.745786,-0.4729238,-0.2638682,-3.4998622,-2.939396,0.37602592,-14.662104,-21.804155,-16.832867,-23.81528,-14.380069,-9.93648,-6.8185385e-05,-26.930168,-10.882781,-22.740936,-4.9616485,7.9016957,test,6
6,-1.4995602,0.9214338,-0.87903726,0.46239534,0.4788081,0.89036417,-0.32278728,1.3588697,-0.21924272,1.4567686,0.6863065,-0.9040016,0.46299222,1.7269746,0.6654674,-1.9698071,-0.30778497,-1.0653684,-12.980914,-16.009212,-13.8108835,-7.486054,-11.438558,-0.0015270965,-10.064686,-15.124253,-8.185315,-7.370957,2.7512696,8.202925,test,5
7,-0.040726364,1.973086,-1.607983,0.9968618,-0.20423959,-0.18790796,3.3963394,3.259165,-0.88142425,0.97537434,0.21211407,-1.3611442,-2.6660273,1.1590556,1.5740503,-1.1313453,1.6795021,1.0575571,-22.065645,-13.841666,-1.6689287e-06,-14.349844,-29.567045,-33.686253,-32.702293,-16.037008,-18.44874,-31.09751,8.544177,6.113797,test,2
8,-0.008334622,0.38725495,-0.32335085,-0.94860363,-0.9046176,-0.5722321,0.9060484,0.07362783,-0.10134665,-0.27823734,0.009881429,-0.70146114,0.552613,-0.44094098,-1.2881206,-1.3471934,-2.089149,-0.33497375,-9.716181,-14.931639,-8.945279,-14.044302,-0.0013808011,-11.996868,-6.818386,-14.202467,-12.302488,-9.394903,-0.33631918,-0.66816384,test,4
9,-2.3430812,-0.9035852,-1.9523371,0.5837922,1.5856869,0.39136463,2.1707244,0.46271557,-1.0060352,1.125678,-0.26520938,-0.9719072,-1.8621206,2.892479,0.8151788,-1.064523,1.4957076,-2.8414686,-28.028803,-17.333714,-20.201904,0.0,-23.359146,-17.478416,-32.637207,-18.374,-18.09958,-18.958479,6.5988045,1.7684033,test,3
