,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
0,-2.9087617,0.9171777,-1.3924152,-1.1236997,1.3668199,1.9896715,-0.6223456,2.0552092,-0.56075823,2.3489842,-0.06859658,-1.3217939,1.3291322,2.183749,1.8265281,-3.3206685,-0.20872125,-2.3059459,-21.043089,-32.829544,-31.239996,-14.412317,-25.62908,-1.5497195e-06,-16.811459,-31.08247,-16.430891,-13.926113,2.3609512,7.4238358,test,5
1,-0.9170289,0.6640548,0.5429957,1.2096752,0.45471573,-0.13116498,-0.28824455,0.30436543,0.91540265,1.1385003,0.59823143,0.2953369,-0.69626296,1.5394001,1.0667061,-0.12964314,1.3347546,-2.1582987,-17.386913,-21.466898,-16.357882,-10.194586,-8.701099,-10.220944,-23.682058,-8.677054,-12.002093,-0.0004169072,5.155279,-2.196491,test,9
2,-0.4975209,0.2852561,1.138928,-0.7766781,0.7291926,-0.22499233,0.015353208,0.012975429,1.2343929,-0.9538481,-0.06667771,0.07087201,-1.3237112,1.4322226,1.1315502,0.09428567,1.281813,-1.7677705,-17.566666,-8.503936,-13.072411,-8.769058,-7.017432,-11.387427,-24.086079,-0.042950466,-8.308907,-3.205784,10.776434,-1.8194315,test,7
3,-2.2755778,-1.4833779,-1.4466802,-0.018028606,1.2863996,0.5102738,0.99938035,1.0307411,-0.58808357,1.3378361,0.0275018,-0.50175184,-1.292457,2.9033668,0.98469615,-1.0229999,1.1613705,-2.664918,-27.35746,-13.88051,-19.252811,-3.2186456e-06,-19.911734,-13.250066,-28.948793,-19.199745,-16.335123,-14.761294,8.027483,4.090105,test,3
4,-0.64965063,0.8060673,1.8537081,1.1552119,0.72511667,-0.56382847,0.90882736,0.5808965,-1.174123,0.49577308,-0.36121756,-0.22212973,-3.075633,1.5418314,1.2818316,-0.5668944,2.45292,-2.4074748,-24.925959,-17.40149,-11.421801,-12.431076,-25.888172,-28.4701,-41.44065,-1.5497088e-05,-17.712448,-14.424565,11.11207,-0.340991,test,7
5,-0.9572709,1.6182837,-0.81330025,-0.28902513,0.05018249,0.24723634,0.5994275,2.4140375,0.49849844,0.7408502,2.0488904,-2.3687325,1.745786,-0.4729238,-0.2638682,-3.4998622,-2.939396,0.37602592,-14.662104,-21.804155,-16.832867,-23.81528,-14.380069,-9.93648,-6.8185385e-05,-26.930168,-10.882781,-22.740936,-3.3246496,13.00419,test,6
6,-1.4995602,0.9214338,-0.87903726,0.46239534,0.4788081,0.89036417,-0.32278728,1.3588697,-0.21924272,1.4567686,0.6863065,-0.9040016,0.46299222,1.7269746,0.6654674,-1.9698071,-0.30778497,-1.0653684,-12.980914,-16.009212,-13.8108835,-7.486054,-11.438558,-0.0015270965,-10.064686,-15.124253,-8.185315,-7.370957,2.8016696,7.4455256,test,5
7,-0.040726364,1.973086,-1.607983,0.9968618,-0.20423959,-0.18790796,3.3963394,3.259165,-0.88142425,0.97537434,0.21211407,-1.3611442,-2.6660273,1.1590556,1.5740503,-1.1313453,1.6795021,1.0575571,-22.065645,-13.841666,-1.6689287e-06,-14.349844,-29.567045,-33.686253,-32.702293,-16.037008,-18.44874,-31.09751,12.836203,3.8336391,test,2
8,-0.008334622,0.38725495,-0.32335085,-0.94860363,-0.9046176,-0.5722321,0.9060484,0.07362783,-0.10134665,-0.27823734,0.009881429,-0.70146114,0.552613,-0.44094098,-1.2881206,-1.3471934,-2.089149,-0.33497375,-9.716181,-14.931639,-8.945279,-14.044302,-0.0013808011,-11.996868,-6.818386,-14.202467,-12.302488,-9.394903,2.4228055,1.076006,test,4
9,-2.3430812,-0.9035852,-1.9523371,0.5837922,1.5856869,0.39136463,2.1707244,0.46271557,-1.0060352,1.125678,-0.26520938,-0.9719072,-1.8621206,2.892479,0.8151788,-1.064523,1.4957076,-2.8414686,-28.028803,-17.333714,-20.201904,0.0,-23.359146,-17.478416,-32.637207,-18.374,-18.09958,-18.958479,8.565841,4.039145,test,3
10,-1.9654286,1.3969147,-0.2062167,-0.03823303,-1.9253306,0.17308812,0.8518356,-0.8789312,-1.380867,0.9285227,-2.227948,-0.62092406,-1.6303763,1.1536977,0.8225281,-3.1585941,0.06451234,0.9612685,-2.622601e-06,-26.296635,-16.107052,-18.326927,-23.830297,-16.990795,-15.277034,-21.394487,-18.320557,-13.005417,-5.21803,7.1253195,test,0
11,-0.422355,0.048564255,-0.4307831,-0.8267008,0.031429157,-0.5031283,0.8999126,0.04497559,1.576873,-1.6064906,0.4661337,0.10956375,1.1383107,0.9446981,0.93788224,-1.0314755,-1.8423113,-1.2356236,-27.381247,-26.269033,-24.209513,-22.325115,-2.503392e-06,-21.206793,-24.344614,-17.368462,-19.638727,-12.8973675,3.6441896,0.25865963,test,4
12,-2.3406837,2.3297348,-1.1732959,-1.0536655,-2.0365608,-0.23503059,1.0454842,0.29448006,-1.5154673,0.604446,-2.488059,-1.7617207,-1.2323878,1.1321383,1.2216583,-4.8470097,-0.3827383,0.34865025,0.0,-32.006786,-21.897205,-27.554317,-29.160688,-20.037718,-17.10178,-25.564585,-23.141006,-20.549572,-5.698571,7.243755,test,0
13,-1.3964655,0.9991807,-0.45269805,-1.6137137,0.129846,0.107220285,0.7290546,2.5668778,0.5583359,0.73955137,0.7155603,-2.0406208,2.6909978,-0.23167735,0.50691175,-3.1835706,-2.6567903,0.5337437,-13.141847,-24.867544,-22.394732,-23.747335,-17.691135,-10.228528,-3.933829e-05,-25.66215,-13.629865,-22.45297,-3.9942396,12.78234,test,6
14,-1.9689972,3.3988187,1.2007896,0.18960977,-0.48512715,0.5733423,-0.19827852,2.3968601,-0.45677066,1.0419354,0.6941934,-0.7275223,-0.8823601,2.2521284,1.8218898,-1.8188429,0.8193143,0.060054906,-17.384966,-16.842047,-14.4459505,-13.55146,-13.348287,-8.7901535,-16.18117,-16.25337,-0.00033444533,-8.630641,-0.032935634,4.4209213,test,8
15,-1.2536684,1.2019954,-0.5997239,0.10236229,-0.2550776,0.10045304,0.06520896,0.91566867,0.39418155,0.44403952,-0.11415515,-1.3001846,-1.2787428,0.5109221,1.0364081,-2.0510314,1.0495358,0.6143786,-5.5493193,-9.736798,-3.2314982,-4.0521502,-10.3405905,-5.688279,-9.105155,-8.426592,-0.068577856,-6.377665,1.0361958,5.145949,test,8
16,-1.1438676,2.0404725,0.3453889,1.2038175,-0.07254081,-0.09473615,1.5778583,1.1761955,-1.5809857,1.0150284,0.3636987,-1.3132294,-2.025546,1.5206752,1.4838618,-0.8334301,1.838462,0.9088891,-9.003109,-9.445922,-0.010591721,-4.758962,-20.312574,-19.86457,-21.86778,-8.055166,-6.542032,-15.019012,12.292195,3.8950098,test,3
17,-1.9007342,0.636477,-1.3220826,0.4338108,1.3835726,1.1174481,-0.75714964,0.5945099,-0.7567112,1.6231574,0.06671736,-1.6753297,0.1847518,2.224116,0.5686695,-2.7246532,0.56532896,-1.9475284,-17.049486,-17.937948,-19.292795,-5.799008,-19.690386,-0.0030696914,-16.24272,-18.927055,-11.508229,-10.631178,2.9531536,7.1392817,test,5
18,-0.40357396,-0.46418637,-0.88656133,0.042537443,0.090502724,0.2415548,0.94348836,0.76107174,-0.8264777,0.5584065,0.02789203,-0.36578876,-0.17597324,0.72981066,0.07915138,-0.48737958,0.4689092,-0.66803575,-9.66015,-0.3142423,-1.8395069,-2.2414553,-8.613677,-7.5469117,-10.08781,-6.7115474,-6.090972,-8.717559,11.669363,10.272853,test,1
19,-0.5808487,-0.87917334,0.79494184,1.192296,0.83972967,-0.9678687,1.1967123,0.61063385,0.8710756,1.1717387,0.36520448,-0.07494516,-2.5806453,1.153639,0.21128306,-0.60352373,2.121294,-2.6291614,-23.770569,-17.393974,-11.972045,-9.836412,-18.96617,-21.568966,-36.1613,-0.0003011965,-16.000574,-8.329737,12.036759,-0.97561616,test,7
20,-1.676789,1.8977776,0.32803953,-0.59956336,-0.80521107,-0.21874051,-0.03090564,1.5925472,-0.47377473,0.41121417,0.46110737,-0.0879818,-0.96375346,2.489503,1.3900005,-1.5873034,1.4442626,-0.55539435,-14.34473,-10.828776,-14.237838,-9.486265,-9.424865,-5.860594,-12.899894,-15.061355,-0.007855593,-5.340207,0.54800534,4.2277274,test,8
21,0.28192377,1.8205247,-1.2375524,1.44426,-0.22837089,-0.096114665,2.8270469,2.914926,-1.2472968,1.2309961,0.26698917,-1.5545357,-2.069406,0.28611392,1.0687143,-0.92777884,1.2237158,0.927048,-18.665728,-11.908562,-1.3589766e-05,-13.101232,-26.830553,-27.08175,-26.704084,-12.343878,-14.568935,-26.724209,12.862796,3.9652321,test,2
22,-0.24787429,0.8987834,-1.4734548,0.16778238,-0.4310767,-0.6540203,2.791267,0.48957887,-0.1454784,0.5908699,-0.29407316,-0.44034812,-1.7353816,1.3036578,0.71792334,-0.933322,1.0933235,-0.10427253,-14.245526,-11.67568,-0.0018067717,-6.3246574,-12.847395,-20.082592,-19.807001,-14.251761,-13.655083,-19.35282,12.532147,4.7826767,test,2
23,-2.670939,-1.0390307,-1.6206957,0.2288934,1.4155267,0.64320004,1.1867595,0.32243803,-0.6454173,1.2721623,-0.32379502,-0.81685233,-0.86864984,3.0073464,0.9386075,-1.0316769,0.8479207,-2.9381733,-24.641684,-15.540515,-20.366951,-1.28745205e-05,-19.945202,-11.324472,-27.127752,-18.672812,-16.339838,-14.403858,8.128519,4.137263,test,3
24,-1.874356,3.304326,0.44738698,0.1052621,-0.5109451,0.29939204,0.054421216,2.385552,-0.29905683,0.5684713,0.4146296,-0.98945755,-1.7308227,2.2100866,1.658343,-1.7044799,1.389761,0.767314,-16.045237,-14.5713005,-10.574194,-12.56178,-14.188913,-11.359227,-16.698488,-15.253532,-7.033101e-05,-10.479147,0.111532,4.607225,test,8
25,-0.8547555,1.1401403,-1.4857552,-0.58266973,-0.20960473,-0.27690387,0.7844357,1.278376,0.13327768,-0.32263076,-0.5261452,-1.3278375,-1.6474104,0.99281013,0.31484377,-2.2857718,0.886009,-0.5270016,-5.3144207,-6.835438,-3.7888901,-2.7178185,-11.065343,-5.162751,-7.686923,-10.042206,-0.10658537,-8.406286,1.2529712,5.1900454,test,8
