,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
0,7.6390815,6.928396,7.8888664,-4.1692953,-5.2977557,4.634889,-0.29281092,0.78005177,6.277841,-3.912807,2.515886,4.073669,-4.56918,-0.15087593,3.8651586,-8.645714,-19.006697,-28.026747,-26.405018,-14.519921,-19.47183,-8.117823e-05,-11.488129,-29.821077,-9.592829,-13.000009,9.262065,4.847096,test,5
1,-1.2405162,-0.46181846,-2.5830457,-7.06532,-2.9557426,0.85004085,1.5291125,4.90153,0.93597674,1.3298223,4.6766005,-0.29172105,-1.4165415,3.0260553,1.912596,-1.5972463,-17.1573,-15.078463,-12.489018,-8.083093,-3.1722584,-9.696635,-16.98751,-7.5366073,-8.350417,-0.044006806,12.237952,9.123011,test,9
2,-0.63197607,-2.0043452,-3.1844792,-5.718091,0.08350888,-2.3396697,2.5933216,1.5000799,0.088883035,2.6873057,2.5409584,-3.059926,1.6690681,4.564242,0.67677706,-0.6796514,-15.666734,-6.2139206,-9.529791,-6.676223,-3.9213684,-10.411715,-16.749182,-0.43711692,-6.1340747,-1.1124346,6.678594,12.797293,test,7
3,3.8237612,-0.626225,-1.8962525,-5.8783045,-3.8192182,3.5123613,-0.57792157,-1.4777333,2.4621909,4.8822722,-0.7352123,0.86775196,-1.0697906,-5.6087966,-5.2823925,-6.5714884,-19.662062,-14.003204,-11.428601,-0.0011450646,-20.127615,-6.857111,-19.832226,-16.035988,-9.448652,-13.176648,0.7502827,7.1148443,test,3
4,-2.446916,-1.9402658,-8.306748,-8.249824,-0.02626009,4.3009725,1.8522224,-2.317565,-2.6524107,10.6916275,-3.0900605,-6.8637886,4.5087304,7.1690407,-3.7687879,1.9220445,-23.21224,-18.710093,-9.031234,-9.119275,-23.626324,-26.161524,-37.040497,-0.0002418464,-13.261986,-11.422695,4.5986423,13.607238,test,7
5,5.652627,1.1269207,10.639433,3.1690426,1.9113878,-1.5030413,0.21351571,-0.4946479,4.1960397,-4.8047986,5.8331575,-1.0984507,-8.769832,-2.2845693,0.7944261,1.7112235,-18.53923,-12.430115,-17.012142,-22.90157,-7.77306,-9.736977,-0.0005815722,-28.826132,-9.2363615,-20.624697,11.087457,16.52285,test,6
6,3.5034015,1.2207108,2.490387,-4.5059967,-3.678498,2.6062946,0.72297513,1.2020282,3.447405,-0.11891642,4.0434732,1.6359329,-3.4879954,-1.2700827,0.5790236,-4.6394086,-13.234883,-12.2747755,-10.977823,-4.1106095,-5.9516697,-0.11364774,-8.031485,-14.115852,-2.7530587,-3.7153673,7.8809366,5.18622,test,5
7,-0.62133884,-5.5257306,-6.8593545,1.4425455,1.9548751,7.0673585,2.1476848,-6.3042226,-0.7039984,12.35543,-5.6626663,-6.2475266,-2.7167935,-3.6038167,-10.898658,5.039879,-23.528658,-13.92573,-1.9192512e-05,-10.97233,-31.29271,-30.936886,-29.884756,-13.886488,-15.448692,-28.60401,4.7136025,8.155942,test,2
8,-3.056581,0.0025802774,2.411948,-0.94802886,1.0811373,1.0833337,1.5125225,4.4867444,-0.27052665,-2.346707,5.129279,-0.88959444,-4.820329,-0.2919396,0.22619104,3.299408,-12.458476,-13.076913,-8.046171,-14.746675,-0.005449796,-12.09179,-5.39057,-12.660487,-11.024893,-7.554288,14.210114,11.381058,test,4
9,4.0386624,-1.2862071,-3.988903,-9.26776,-4.8825526,4.567419,-0.73279065,-1.6070789,2.7436225,7.2116838,-0.74607605,0.8611257,-0.96242166,-6.307566,-7.1404586,-9.221711,-27.921036,-19.747604,-15.888993,-1.8477269e-05,-26.986795,-10.963846,-29.747536,-19.89686,-13.869134,-16.571695,0.82353246,8.265887,test,3
10,-2.7115147,4.9387903,0.1340854,4.0789495,-1.9751201,7.4771886,-3.232407,-1.077699,-0.11829738,-0.23868464,-3.8599153,3.2090292,-2.6949854,0.04641099,0.24518487,0.62723315,-0.0015281677,-20.07939,-6.924509,-10.877636,-18.305092,-9.765813,-7.737947,-15.380295,-10.559929,-12.168255,-4.4835944,14.909582,test,0
11,-1.599896,-2.2193244,0.9016951,-7.465106,-0.8749711,-0.40914056,3.5217423,7.2496653,0.3214077,-1.257344,8.924509,-0.7333684,-5.1855235,1.7969453,2.213039,0.14549498,-26.441944,-19.968288,-18.063213,-18.112335,-0.0018358058,-15.8323345,-17.439655,-16.179243,-14.751729,-6.301512,14.701533,9.987225,test,4
