,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
0,7.6390815,6.928396,7.8888664,-4.1692953,-5.2977557,4.634889,-0.29281092,0.78005177,6.277841,-3.912807,2.515886,4.073669,-4.56918,-0.15087593,3.8651586,-8.645714,-19.006697,-28.026747,-26.405018,-14.519921,-19.47183,-8.117823e-05,-11.488129,-29.821077,-9.592829,-13.000009,5.259933,2.6128166,test,5
1,-1.2405162,-0.46181846,-2.5830457,-7.06532,-2.9557426,0.85004085,1.5291125,4.90153,0.93597674,1.3298223,4.6766005,-0.29172105,-1.4165415,3.0260553,1.912596,-1.5972463,-17.1573,-15.078463,-12.489018,-8.083093,-3.1722584,-9.696635,-16.98751,-7.5366073,-8.350417,-0.044006806,0.4217866,7.3989506,test,9
2,-0.63197607,-2.0043452,-3.1844792,-5.718091,0.08350888,-2.3396697,2.5933216,1.5000799,0.088883035,2.6873057,2.5409584,-3.059926,1.6690681,4.564242,0.67677706,-0.6796514,-15.666734,-6.2139206,-9.529791,-6.676223,-3.9213684,-10.411715,-16.749182,-0.43711692,-6.1340747,-1.1124346,9.521333,18.047258,test,7
3,3.8237612,-0.626225,-1.8962525,-5.8783045,-3.8192182,3.5123613,-0.57792157,-1.4777333,2.4621909,4.8822722,-0.7352123,0.86775196,-1.0697906,-5.6087966,-5.2823925,-6.5714884,-19.662062,-14.003204,-11.428601,-0.0011450646,-20.127615,-6.857111,-19.832226,-16.035988,-9.448652,-13.176648,5.442653,18.222004,test,3
4,-2.446916,-1.9402658,-8.306748,-8.249824,-0.02626009,4.3009725,1.8522224,-2.317565,-2.6524107,10.6916275,-3.0900605,-6.8637886,4.5087304,7.1690407,-3.7687879,1.9220445,-23.21224,-18.710093,-9.031234,-9.119275,-23.626324,-26.161524,-37.040497,-0.0002418464,-13.261986,-11.422695,9.208142,19.865505,test,7
5,5.652627,1.1269207,10.639433,3.1690426,1.9113878,-1.5030413,0.21351571,-0.4946479,4.1960397,-4.8047986,5.8331575,-1.0984507,-8.769832,-2.2845693,0.7944261,1.7112235,-18.53923,-12.430115,-17.012142,-22.90157,-7.77306,-9.736977,-0.0005815722,-28.826132,-9.2363615,-20.624697,6.7603545,-2.970864,test,6
6,3.5034015,1.2207108,2.490387,-4.5059967,-3.678498,2.6062946,0.72297513,1.2020282,3.447405,-0.11891642,4.0434732,1.6359329,-3.4879954,-1.2700827,0.5790236,-4.6394086,-13.234883,-12.2747755,-10.977823,-4.1106095,-5.9516697,-0.11364774,-8.031485,-14.115852,-2.7530587,-3.7153673,4.981429,3.921976,test,5
7,-0.62133884,-5.5257306,-6.8593545,1.4425455,1.9548751,7.0673585,2.1476848,-6.3042226,-0.7039984,12.35543,-5.6626663,-6.2475266,-2.7167935,-3.6038167,-10.898658,5.039879,-23.528658,-13.92573,-1.9192512e-05,-10.97233,-31.29271,-30.936886,-29.884756,-13.886488,-15.448692,-28.60401,3.8024428,14.098022,test,2
8,-3.056581,0.0025802774,2.411948,-0.94802886,1.0811373,1.0833337,1.5125225,4.4867444,-0.27052665,-2.346707,5.129279,-0.88959444,-4.820329,-0.2919396,0.22619104,3.299408,-12.458476,-13.076913,-8.046171,-14.746675,-0.005449796,-12.09179,-5.39057,-12.660487,-11.024893,-7.554288,0.2301051,4.7153177,test,4
9,4.0386624,-1.2862071,-3.988903,-9.26776,-4.8825526,4.567419,-0.73279065,-1.6070789,2.7436225,7.2116838,-0.74607605,0.8611257,-0.96242166,-6.307566,-7.1404586,-9.221711,-27.921036,-19.747604,-15.888993,-1.8477269e-05,-26.986795,-10.963846,-29.747536,-19.89686,-13.869134,-16.571695,4.3730087,18.978445,test,3
10,-2.7115147,4.9387903,0.1340854,4.0789495,-1.9751201,7.4771886,-3.232407,-1.077699,-0.11829738,-0.23868464,-3.8599153,3.2090292,-2.6949854,0.04641099,0.24518487,0.62723315,-0.0015281677,-20.07939,-6.924509,-10.877636,-18.305092,-9.765813,-7.737947,-15.380295,-10.559929,-12.168255,15.308825,-2.625272,test,0
11,-1.599896,-2.2193244,0.9016951,-7.465106,-0.8749711,-0.40914056,3.5217423,7.2496653,0.3214077,-1.257344,8.924509,-0.7333684,-5.1855235,1.7969453,2.213039,0.14549498,-26.441944,-19.968288,-18.063213,-18.112335,-0.0018358058,-15.8323345,-17.439655,-16.179243,-14.751729,-6.301512,-0.980208,5.3839383,test,4
12,-1.9334607,10.197357,2.6869724,5.1977167,-2.395537,10.198253,-3.871563,-2.6939676,-0.46905944,-3.0565107,-6.892365,6.436183,-2.9015677,2.7715223,3.736003,-0.31450903,-1.2278481e-05,-34.767708,-17.271643,-20.71858,-30.113811,-12.407925,-11.710916,-24.477764,-17.034151,-19.576674,15.706799,-4.1102023,test,0
13,4.345074,1.9812405,9.133566,3.9431145,1.7516732,-0.5458401,-1.3327086,-0.42944893,2.5034037,-5.6002793,2.9511304,0.6553134,-6.8789067,-2.4560435,0.2053459,1.6187086,-13.539723,-13.838387,-16.313335,-21.020702,-10.444017,-9.44181,-0.00012158608,-26.792004,-11.45193,-20.92223,6.807188,-2.6375875,test,6
14,5.4948545,1.0639646,2.5377955,-2.379404,-3.9792178,1.2887509,1.7755003,-2.0955448,5.577725,2.334004,5.5927095,-1.1414478,-4.194117,3.7170608,0.81240666,-1.9634541,-18.451267,-11.929949,-13.552282,-11.284725,-10.018671,-6.883924,-13.012541,-16.75613,-0.002128242,-6.8738623,5.4638996,6.4006047,test,8
15,1.269935,1.1372777,-0.67706895,-1.3537636,-1.8465401,2.855074,-0.8900321,-2.0420606,1.2307621,2.3074358,-0.6913135,-0.6267258,-1.1765894,1.8242879,-0.4885798,0.605283,-4.5365944,-7.1166005,-2.9125152,-2.7105258,-8.283549,-4.44902,-7.6904554,-4.755711,-0.19111572,-3.8825266,6.9602494,7.2613025,test,8
16,0.69912153,-1.902769,-5.070049,-0.6204495,-0.95332426,5.8849325,-0.53282833,-6.641304,-0.4904406,9.911972,-4.392324,-3.9699023,-0.5914969,0.59577304,-6.245381,2.628143,-12.532037,-10.073943,-0.025986772,-4.0244293,-23.058706,-18.093264,-22.064226,-6.5437126,-5.0682755,-15.606652,4.829293,14.486939,test,3
17,5.042389,2.4003406,2.986777,-4.86863,-2.8648345,3.6447759,0.11097704,-0.43014622,3.701067,0.8740154,-0.47795257,2.2231414,-0.52876794,-3.6174538,-1.3133883,-6.7612143,-14.750451,-15.237382,-13.5713415,-2.797535,-16.571604,-0.0635997,-11.636176,-16.112873,-7.399784,-10.205682,5.0813274,4.2198634,test,5
18,1.5549233,-2.465264,-1.8232921,-0.09171923,0.45835283,1.7239144,0.3895793,-2.6600409,0.92781574,4.1210823,-1.9413689,-1.8776543,-0.754103,-2.7519007,-3.931581,-0.3951953,-8.835816,-2.2380402,-0.7191308,-0.9733446,-11.077771,-7.081407,-9.428964,-5.552526,-3.7586486,-9.638875,12.3032675,5.284609,test,1
19,-2.3810313,-2.001775,-7.0413127,-10.132735,0.16644807,1.1698322,1.921241,0.8098112,-1.7743747,7.687822,-0.71521926,-5.319235,4.529407,7.0454855,-1.5880783,-0.43264958,-24.221182,-17.089106,-13.02544,-8.86332,-17.08379,-21.480135,-33.69791,-0.0012155533,-13.941924,-6.83987,9.501725,19.14426,test,7
20,5.2563267,0.37082753,2.6536639,-2.2217314,-3.4065053,-0.0064790994,1.580219,-1.719672,4.725983,1.6108235,5.8459864,-0.6195239,-4.635259,2.153963,0.80178,-2.334345,-17.271301,-9.327784,-12.784107,-9.9260435,-7.2604938,-5.4302316,-10.550843,-16.08824,-0.006839673,-6.4601374,5.618948,6.258646,test,8
21,0.18718758,-4.28894,-4.8287244,1.4921322,1.9198432,6.050674,1.7065597,-6.076323,-0.00874087,10.037083,-5.2044806,-4.8779426,-1.9482057,-3.0950954,-8.457289,4.156894,-18.550318,-11.134038,-0.00014566314,-9.057536,-26.759941,-24.181442,-23.650513,-11.733867,-11.940752,-24.147797,4.263132,13.820556,test,2
22,-0.7786717,-3.4977303,-3.3169143,-1.0648571,-0.28096688,9.341207,0.10690771,-2.4226296,-1.4846908,6.4790335,-1.4925447,-2.780221,-6.369513,-5.023045,-7.6035924,2.4415536,-16.83036,-17.050877,-0.0008858094,-7.0444975,-19.06049,-19.70652,-19.16053,-15.816173,-11.251119,-20.044502,4.8779216,13.196535,test,2
23,3.2183428,0.9741767,-1.0737804,-7.1996803,-3.6687932,3.1946352,-0.4474666,0.18339068,2.4996922,3.1407206,-0.6484034,2.1146193,0.50277025,-4.283391,-3.8995483,-7.349512,-18.101793,-15.715915,-13.44219,-0.016678775,-18.414803,-4.106774,-18.518795,-14.235348,-10.334474,-10.013076,5.7572737,18.171646,test,3
24,4.4831824,-0.05978106,1.1958231,-3.0509787,-3.6193068,1.8645589,1.6488465,-1.9204335,4.168975,3.4793038,4.874754,-1.3531424,-4.075185,2.9130378,-0.1771393,-1.2316234,-17.489893,-10.825486,-10.4251585,-8.827497,-9.0457735,-7.677478,-13.670645,-13.893774,-0.0025605531,-6.33227,5.510813,6.896102,test,8
25,2.0893807,0.95635396,-0.38968843,-0.03372916,-1.7237362,2.7638834,-1.5134009,-2.9630334,0.98318803,2.139745,-1.124753,-0.17909054,-1.8771484,0.38907343,-0.7946699,0.04320109,-3.8145092,-6.297686,-2.9499598,-2.5254908,-9.590589,-4.0384197,-6.5346093,-6.7740664,-0.19684763,-6.1444874,7.028877,7.300204,test,8
26,0.009314343,-1.0012974,-2.1071389,-7.673875,-2.4516087,-1.8831968,2.5404594,4.0232525,1.9418588,1.2404635,5.980256,-0.7002655,-0.7517215,3.992456,2.363487,-3.3252704,-20.813173,-12.683926,-15.997415,-9.294736,-3.0888693,-9.252359,-18.50789,-8.074781,-7.998696,-0.04750217,-0.4387842,7.599796,test,9
27,2.8249655,-2.4014375,0.18054377,-1.2736182,0.69586587,-2.8201008,2.2537057,-1.7613261,2.296587,1.9429824,1.207139,-3.4554713,-0.844054,-0.5078067,-1.9581289,-1.114007,-13.887429,-0.050704148,-6.558421,-5.1996107,-6.480873,-6.6352525,-8.906006,-6.473142,-3.2812815,-7.8323345,-5.9404593,8.856241,test,1
28,-0.75470316,-0.9502109,-0.88746387,1.5509334,0.46100175,3.3439944,1.1455561,-1.2531193,0.737818,3.1728895,-0.8537296,-1.8646337,-1.624788,-0.97640264,-2.805981,1.8501471,-6.898302,-5.8281183,-0.021178761,-5.292251,-9.251225,-9.266584,-7.6513104,-6.3623886,-4.668664,-8.53436,12.253787,5.2334332,test,2
29,1.6765106,-6.284157,-2.9013329,-0.18442282,4.3999076,2.1025827,5.113038,-4.1689,-0.058384545,7.8109546,-2.5664265,-7.059136,-1.6818054,-3.0981004,-7.2003903,4.2064905,-21.552637,-4.4551497,-0.012482847,-9.149601,-17.273912,-20.888567,-19.184721,-7.3595853,-10.033846,-20.835104,4.827613,13.778586,test,2
30,-1.1394991,-1.2238891,-2.1768634,-4.024072,0.54045254,-1.551594,1.2638714,2.2228854,-0.57954305,1.6109462,1.3228868,-1.9622236,1.4490402,3.3329144,0.7546832,-0.06620502,-10.953298,-5.9105277,-7.4976797,-5.7951765,-3.1390095,-8.500529,-12.146624,-0.3885733,-6.38977,-1.3077098,9.602031,18.083536,test,7
31,-3.2094822,0.33211634,-3.6576338,-6.8601313,-2.8505971,3.0154185,1.4141629,4.3204455,0.30935654,2.5005732,3.4707851,-0.051786445,-0.7406442,3.6317093,1.4188805,-0.59534395,-15.08361,-17.462849,-10.229168,-7.88553,-5.5609083,-11.459028,-18.682116,-6.0166945,-9.168838,-0.006833635,0.8191102,7.718509,test,9
32,-2.2734296,0.020967217,-3.7477946,-5.3226714,0.038343646,0.39951575,2.0605397,2.270498,-1.3169945,2.620634,0.4697304,-2.1437438,2.4897673,5.0194297,1.3266511,0.32976946,-12.767317,-11.988402,-9.326911,-7.9595037,-7.3122115,-12.132907,-17.96848,-0.145285,-9.069293,-2.0099986,10.131647,18.253468,test,7
33,4.9336667,3.0900333,2.9053478,-6.820787,-5.1565094,4.466192,0.32825845,0.4165349,4.8100467,0.77264845,2.9609413,3.1262994,-2.253906,-0.51567173,0.78689975,-7.255189,-17.117067,-19.388088,-16.503511,-4.9008374,-13.8339,-0.016325124,-14.075005,-18.139097,-5.1004286,-5.9308825,4.845307,4.038114,test,5
34,6.120089,7.1940436,6.3944182,-5.6307917,-3.586048,4.686544,0.9486262,0.6569857,5.0864954,-3.2299876,-0.18275435,4.352145,-1.2880231,-0.7492551,3.059945,-9.373225,-18.428595,-28.145224,-25.598259,-12.27175,-22.322031,-1.001353e-05,-14.126743,-25.09381,-12.825867,-13.148595,4.621599,3.0440402,test,5
