,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
0,16.085205,26.171412,5.0397964,-3.706901,-13.427704,-11.552993,5.7350874,13.892566,-20.857048,11.487588,-4.945374,-10.556697,-19.106195,23.865864,11.740559,7.3156567,-16.90699,-15.724153,-14.272786,-16.87858,-16.80297,-8.343989,-21.008999,-4.5113783,-8.035893,-0.011612676,-3.52275,5.0639925,9
1,-35.564217,-14.435654,22.29592,-7.5788355,-12.415099,4.2939806,-10.164376,2.9053643,2.0814557,8.83155,21.94722,-5.634457,3.6961508,-24.908125,14.323651,22.250765,-12.002041,-25.444113,-7.7959834e-05,-11.586829,-9.787392,-22.695112,-12.5946245,-20.726444,-12.725037,-16.411333,15.047898,6.384119,2
2,33.67845,15.391132,-12.855083,20.119404,8.179939,-13.758278,-8.756026,-16.913843,-1.1801307,-19.502653,-8.655565,5.2852907,5.619607,-5.601658,-16.986675,-20.636496,-17.116762,-0.00051377923,-24.313072,-7.6201506,-12.1109915,-11.087119,-17.335178,-13.347255,-21.022284,-13.8764105,10.458646,-2.749092,1
3,34.12231,16.870691,-15.094338,21.438122,10.89236,-14.806014,-8.6691265,-18.231298,-0.07991994,-19.962105,-8.679814,5.7537203,5.9953194,-4.818964,-19.409622,-20.529615,-17.841515,-0.00034505135,-25.859827,-8.017788,-13.084201,-11.265472,-17.753347,-14.782385,-22.416418,-14.797593,10.421002,-2.9729798,1
4,-24.529982,-8.240231,2.7488601,1.2997092,9.719746,5.8338943,0.08321239,-8.118337,16.54406,-7.755939,10.713725,0.9709531,18.5072,-17.61904,-3.473796,9.305525,-2.2814312,-9.435049,-4.0973616,-3.180674,-3.6956778,-12.306353,-0.20531027,-16.747562,-7.882904,-13.676963,14.570435,2.6287594,6
5,21.55715,13.723195,-9.35959,15.456798,5.418596,-5.295937,-5.7599225,-11.721618,-1.1762507,-14.531988,-7.35302,4.1623425,6.675538,-1.8100849,-13.438428,-17.410265,-12.940833,-0.0019881022,-18.417538,-6.6991,-8.11625,-7.824282,-11.824702,-10.7247095,-14.145291,-10.673344,10.909777,-1.5681937,1
6,-44.31373,-9.662263,13.633006,1.9241256,6.5443635,17.93719,-4.745731,-9.761657,10.428135,-12.424934,15.906067,3.8540015,32.025482,-30.46362,-2.448575,7.934584,-6.170622,-15.212127,-4.514475,-7.2846756,-0.53580815,-21.005775,-0.9137884,-26.053093,-9.482407,-19.750853,15.506059,4.6490583,4
7,-30.780006,-10.625041,1.7502736,4.128305,4.501483,17.81064,-4.719323,-7.9561877,19.039669,-3.2377834,12.1450815,1.4139289,18.431732,-12.38316,-6.1205106,2.5147657,-5.532471,-10.603237,-4.257953,-6.28884,-4.205431,-11.413222,-0.0360426,-19.340347,-7.6289377,-17.976315,15.820015,4.0180626,6
8,13.210984,-4.087481,-13.614735,1.5938237,-8.177888,6.2146297,-1.0460212,4.5532727,17.596724,12.520725,-3.34512,-7.6340914,-15.445286,23.3986,1.4737394,-8.118382,-10.50245,-8.177593,-10.37924,-10.996199,-17.048159,-0.03317388,-10.329398,-3.4514105,-7.5395336,-11.696729,-5.8779316,9.646948,5
9,33.7914,-0.36280054,-1.3712366,-14.787278,-23.013807,-8.476182,11.417273,20.127483,-0.38810435,16.931396,-12.868608,-18.031229,-33.371975,33.536835,27.909185,1.1913153,-20.01926,-24.168291,-19.62437,-24.430065,-32.075542,-11.844738,-28.83842,-4.255681e-05,-12.84134,-10.328776,-6.0509796,5.8008947,7
10,-29.337103,-3.677181,10.436998,5.0673747,-0.6763128,12.40349,-11.760592,-5.1677623,-3.578454,-0.4585535,12.610129,6.268346,13.67494,-17.986,-6.917859,2.4983964,-9.377233,-10.233182,-2.2452946,-7.228524,-0.13920677,-13.046483,-3.7711682,-18.261122,-8.625423,-12.866723,14.746872,4.6609526,4
11,26.636316,11.075811,-10.269087,0.8475576,-11.269185,-9.0418825,0.11942966,8.450593,3.7384198,13.467526,-5.444656,-12.166215,-23.916595,27.848335,6.878354,-2.7928772,-13.4673,-9.554725,-13.170272,-11.883879,-19.49171,-0.8316955,-17.267567,-0.5831298,-8.976771,-5.0619464,-4.9879556,8.451584,5
12,9.131903,5.639659,-1.1917372,-0.7077739,-13.393787,3.440608,-0.290788,7.6858835,-0.16513169,10.069519,-2.6299055,-8.168495,-13.680562,18.730337,7.593892,-3.1183429,-8.998783,-7.752109,-6.1894817,-9.205491,-10.504802,-1.0750829,-9.784693,-0.5874382,-2.627942,-3.576768,-5.3966513,8.385748,7
13,13.502497,0.7752884,-0.9546373,9.522965,4.7832794,-23.985014,-9.705771,-13.875846,11.664553,-11.839969,10.063517,-6.7541904,2.5635943,-22.507023,1.5762606,8.038545,-8.664581,-7.9406595,-10.809509,-0.00057585345,-11.4733095,-14.245255,-14.308973,-12.8569,-18.4325,-11.268609,11.247192,1.1430506,3
14,-24.893557,-1.7745079,15.983601,1.5110983,-3.8248873,5.9154778,-9.640983,-2.7696013,-9.6692095,-1.9607313,11.847877,3.6608396,11.202065,-20.874796,0.44547537,7.2833033,-8.847333,-11.790706,-1.51285,-6.7524743,-0.25375623,-15.083204,-6.156963,-15.664363,-8.052608,-9.420703,14.069833,4.95299,4
15,26.88896,11.39363,-15.13558,21.346243,12.088461,-13.342119,-10.526327,-19.649485,5.9087744,-18.183521,-3.9649727,5.597569,7.0578065,-8.68655,-20.207092,-17.329597,-15.689061,-0.0030712362,-22.502136,-5.7978387,-11.881961,-10.602603,-14.992593,-15.738359,-21.915354,-15.879937,10.787509,-2.3544855,1
16,-28.990017,-13.467555,10.4637375,-6.335849,-1.9604821,7.80261,0.8488946,0.4842595,10.170305,4.373415,12.286568,-1.9003652,7.026065,-12.362279,5.7706566,16.331959,-4.403803,-15.65044,-0.053842932,-7.307408,-6.5149407,-13.283708,-3.3271823,-14.101639,-6.149632,-12.084947,15.569828,6.5020895,2
17,-26.89118,-4.751274,9.487657,-4.515764,-3.0665123,13.479428,2.7583785,1.4193691,9.1288,0.5476462,8.282537,-3.1809654,12.112246,-6.3532996,5.992539,9.568521,-2.9501438,-12.292475,-1.0989498,-6.607887,-3.4649067,-10.185992,-0.9461607,-12.099184,-1.642589,-9.6195965,14.870247,3.8948812,4
18,-10.6618595,5.4274077,8.223475,-9.300431,-6.3056583,9.653305,12.086012,9.560928,-2.0575426,1.5859774,-3.052822,-6.077497,3.2937002,10.36706,12.169612,6.212004,-5.6584544,-13.426968,-6.8322887,-11.984217,-7.9600616,-8.953621,-6.1096807,-6.3047748,-0.01719894,-4.834513,7.797708,16.43539,8
19,-21.261814,-21.725355,6.892231,-15.2863455,6.0336375,1.8364338,14.609887,0.18983765,27.740547,-7.568498,6.6495657,-7.2390103,15.265691,-17.255602,16.620676,20.03193,-0.014726273,-19.68287,-6.082374,-7.7030864,-13.034478,-19.274992,-4.45447,-14.262451,-8.274893,-16.56355,15.2124,0.4334782,0
