,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
0,16.085205,26.171412,5.0397964,-3.706901,-13.427704,-11.552993,5.7350874,13.892566,-20.857048,11.487588,-4.945374,-10.556697,-19.106195,23.865864,11.740559,7.3156567,-16.90699,-15.724153,-14.272786,-16.87858,-16.80297,-8.343989,-21.008999,-4.5113783,-8.035893,-0.011612676,-5.132778,7.04738,9
1,-35.564217,-14.435654,22.29592,-7.5788355,-12.415099,4.2939806,-10.164376,2.9053643,2.0814557,8.83155,21.94722,-5.634457,3.6961508,-24.908125,14.323651,22.250765,-12.002041,-25.444113,-7.7959834e-05,-11.586829,-9.787392,-22.695112,-12.5946245,-20.726444,-12.725037,-16.411333,14.897703,9.807769,2
2,33.67845,15.391132,-12.855083,20.119404,8.179939,-13.758278,-8.756026,-16.913843,-1.1801307,-19.502653,-8.655565,5.2852907,5.619607,-5.601658,-16.986675,-20.636496,-17.116762,-0.00051377923,-24.313072,-7.6201506,-12.1109915,-11.087119,-17.335178,-13.347255,-21.022284,-13.8764105,9.6719475,-0.2497719,1
3,34.12231,16.870691,-15.094338,21.438122,10.89236,-14.806014,-8.6691265,-18.231298,-0.07991994,-19.962105,-8.679814,5.7537203,5.9953194,-4.818964,-19.409622,-20.529615,-17.841515,-0.00034505135,-25.859827,-8.017788,-13.084201,-11.265472,-17.753347,-14.782385,-22.416418,-14.797593,9.663409,-0.4856354,1
4,-24.529982,-8.240231,2.7488601,1.2997092,9.719746,5.8338943,0.08321239,-8.118337,16.54406,-7.755939,10.713725,0.9709531,18.5072,-17.61904,-3.473796,9.305525,-2.2814312,-9.435049,-4.0973616,-3.180674,-3.6956778,-12.306353,-0.20531027,-16.747562,-7.882904,-13.676963,14.062303,6.8968315,6
5,21.55715,13.723195,-9.35959,15.456798,5.418596,-5.295937,-5.7599225,-11.721618,-1.1762507,-14.531988,-7.35302,4.1623425,6.675538,-1.8100849,-13.438428,-17.410265,-12.940833,-0.0019881022,-18.417538,-6.6991,-8.11625,-7.824282,-11.824702,-10.7247095,-14.145291,-10.673344,10.410089,0.89286727,1
6,-44.31373,-9.662263,13.633006,1.9241256,6.5443635,17.93719,-4.745731,-9.761657,10.428135,-12.424934,15.906067,3.8540015,32.025482,-30.46362,-2.448575,7.934584,-6.170622,-15.212127,-4.514475,-7.2846756,-0.53580815,-21.005775,-0.9137884,-26.053093,-9.482407,-19.750853,15.925886,8.355145,4
7,-30.780006,-10.625041,1.7502736,4.128305,4.501483,17.81064,-4.719323,-7.9561877,19.039669,-3.2377834,12.1450815,1.4139289,18.431732,-12.38316,-6.1205106,2.5147657,-5.532471,-10.603237,-4.257953,-6.28884,-4.205431,-11.413222,-0.0360426,-19.340347,-7.6289377,-17.976315,14.934753,7.6752286,6
8,13.210984,-4.087481,-13.614735,1.5938237,-8.177888,6.2146297,-1.0460212,4.5532727,17.596724,12.520725,-3.34512,-7.6340914,-15.445286,23.3986,1.4737394,-8.118382,-10.50245,-8.177593,-10.37924,-10.996199,-17.048159,-0.03317388,-10.329398,-3.4514105,-7.5395336,-11.696729,-0.21379393,6.2912593,5
9,33.7914,-0.36280054,-1.3712366,-14.787278,-23.013807,-8.476182,11.417273,20.127483,-0.38810435,16.931396,-12.868608,-18.031229,-33.371975,33.536835,27.909185,1.1913153,-20.01926,-24.168291,-19.62437,-24.430065,-32.075542,-11.844738,-28.83842,-4.255681e-05,-12.84134,-10.328776,-4.1460986,4.579074,7
