,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
0,-0.41407385,-3.3072374,-2.7595587,4.483537,-2.2030673,0.18368715,1.1854029,-0.09197177,-3.108449,1.2321434,1.674533,-1.2934937,2.4096143,-2.0751154,-1.7916297,4.1997,-7.1224065,-3.1352253,-6.1390643,-8.350128,-9.494345,9.518062,-13.278027,21.052008,-4.560561,9.453064,-6.553835,-2.112857,test,7
1,0.15936507,-1.9311953,-0.25417787,-5.2366824,3.433505,-0.68366414,-3.4299703,2.1783795,-0.84200126,0.15508321,-1.0463865,-0.94479305,-3.6721668,3.4504647,1.24114,-2.2385552,2.4695375,10.970297,-2.654556,0.96552813,2.7967355,-2.7571304,1.5250239,-6.7379546,-2.267275,-4.5502663,8.471614,-2.4985583,test,1
2,2.0680175,2.6751904,-4.1805983,-1.1576926,-1.6961387,-3.4666882,-5.331111,-1.3530365,6.1837926,6.532476,3.0170856,-1.2377815,-3.1974735,1.8865781,3.5550249,1.0550501,-5.6864133,-5.272655,-9.998954,-6.3946953,-9.890056,25.537008,-7.3747463,6.7322106,-5.607873,6.3239083,-2.3054698,1.3113791,test,5
3,-2.170115,0.4588862,1.4688902,0.18815549,-2.665026,-2.6596673,-1.0057068,-0.46824306,-3.2974596,-1.8271496,-7.0521193,-2.1714323,1.1849883,2.3745089,-2.2082944,-0.93617076,14.364178,-0.16005486,5.117409,4.424213,0.38722518,-6.2238464,8.679699,-7.3597116,-3.590891,-7.5831733,10.330671,4.8612137,test,0
4,1.7429333,2.3549373,-0.7855549,-0.69020486,0.9031334,-2.1476827,-3.4268177,0.903085,2.4545045,1.2767177,2.8493118,-0.1587516,-1.5468781,1.1948647,2.2898364,-2.2966745,2.1016517,0.22627923,2.2227702,0.4940502,2.072018,2.3267105,5.397362,-6.9254937,-0.35758543,-6.575236,5.375246,8.890384,test,6
5,-0.7306598,0.67246485,0.56638575,1.7614188,-1.5260254,0.01900102,1.6759915,0.79009724,0.20583458,-3.1063974,-1.739005,-1.4283831,1.0856096,-1.2133442,-1.5185329,-2.6368637,8.738525,-3.4479516,12.201441,2.7972748,7.173377,-7.153199,9.204408,-8.276316,-6.5851107,-7.8094797,10.628518,12.515828,test,2
6,-1.3367448,1.0997448,0.6766571,-0.6854991,-3.9649417,2.0533495,2.4635065,-4.3643017,2.2156777,1.4077225,-1.4426397,-0.10397271,0.58270144,-0.2999425,-1.7553146,-0.5129299,-4.5911465,-2.0803738,-6.4484186,-2.9731963,-5.4208727,3.6947696,-4.0302415,6.8992333,-3.4596334,14.823409,-6.500819,2.0786483,test,9
7,0.54203564,0.73845255,-1.776522,0.19789669,2.3814948,0.81226933,0.49511072,2.4146466,1.8060751,-0.81178564,1.6366696,-0.75442946,-1.5839822,0.0053594112,1.9531215,-1.6033783,1.0393437,-0.09246625,4.0605507,2.5160775,6.464239,-4.6453266,5.0385113,-6.007548,-3.5434542,-5.4895844,12.458806,10.396318,test,6
8,0.11283277,-3.04135,-4.6735535,-1.4780085,6.7246885,3.394147,1.4753848,6.3125553,1.322677,-1.0879064,0.08293016,-0.95706695,-4.705629,0.25086558,2.0474534,-0.66316724,-2.2164907,0.6391329,2.048523,-0.71894974,11.158706,-2.8833108,-1.0298448,-2.8831263,-6.9295583,-3.8906665,14.484672,10.192613,test,4
9,-0.08535359,-0.6191137,-5.4010067,-0.14898957,7.105856,2.332793,-0.12225035,4.006257,4.367489,0.09132743,0.6612267,-0.9934069,-3.8427162,-0.19931036,5.3332353,1.3550794,-2.7382946,-3.6393933,-0.30678758,5.7830143,7.658056,0.07560262,0.14950389,-6.3888736,-4.4478054,-6.727818,14.243445,10.1555395,test,4
10,0.989324,-2.6294446,-3.6570616,2.6670547,1.8240163,-0.30448782,-0.9593128,3.5368454,-2.1814878,1.0955613,1.8892484,-0.9153521,-0.19712207,-0.38228983,0.049727365,3.0000007,-4.5738354,-2.2413132,-3.477862,-6.193748,-3.3759494,8.037755,-9.363056,11.827545,-1.1961154,0.043819726,-5.2331004,-1.6376785,test,7
11,1.1848478,2.538415,-3.6094828,-0.60559654,-2.1653855,-2.1752813,-4.596831,-0.62971735,2.8980186,5.075292,-0.771458,-1.2869748,-2.1016583,2.7289505,-0.18685164,0.20263544,-0.8357981,-6.7964125,-7.0995736,-8.328529,-7.9330406,21.311016,-6.4706793,8.121458,-5.1390524,6.236825,-2.7003808,1.4733409,test,5
