,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
0,-0.41407385,-3.3072374,-2.7595587,4.483537,-2.2030673,0.18368715,1.1854029,-0.09197177,-3.108449,1.2321434,1.674533,-1.2934937,2.4096143,-2.0751154,-1.7916297,4.1997,-7.1224065,-3.1352253,-6.1390643,-8.350128,-9.494345,9.518062,-13.278027,21.052008,-4.560561,9.453064,17.916763,7.7259727,test,7
1,0.15936507,-1.9311953,-0.25417787,-5.2366824,3.433505,-0.68366414,-3.4299703,2.1783795,-0.84200126,0.15508321,-1.0463865,-0.94479305,-3.6721668,3.4504647,1.24114,-2.2385552,2.4695375,10.970297,-2.654556,0.96552813,2.7967355,-2.7571304,1.5250239,-6.7379546,-2.267275,-4.5502663,-0.48974591,-4.7845697,test,1
2,2.0680175,2.6751904,-4.1805983,-1.1576926,-1.6961387,-3.4666882,-5.331111,-1.3530365,6.1837926,6.532476,3.0170856,-1.2377815,-3.1974735,1.8865781,3.5550249,1.0550501,-5.6864133,-5.272655,-9.998954,-6.3946953,-9.890056,25.537008,-7.3747463,6.7322106,-5.607873,6.3239083,10.420808,10.61674,test,5
3,-2.170115,0.4588862,1.4688902,0.18815549,-2.665026,-2.6596673,-1.0057068,-0.46824306,-3.2974596,-1.8271496,-7.0521193,-2.1714323,1.1849883,2.3745089,-2.2082944,-0.93617076,14.364178,-0.16005486,5.117409,4.424213,0.38722518,-6.2238464,8.679699,-7.3597116,-3.590891,-7.5831733,-7.420837,10.44149,test,0
4,1.7429333,2.3549373,-0.7855549,-0.69020486,0.9031334,-2.1476827,-3.4268177,0.903085,2.4545045,1.2767177,2.8493118,-0.1587516,-1.5468781,1.1948647,2.2898364,-2.2966745,2.1016517,0.22627923,2.2227702,0.4940502,2.072018,2.3267105,5.397362,-6.9254937,-0.35758543,-6.575236,-3.5247364,14.659243,test,6
5,-0.7306598,0.67246485,0.56638575,1.7614188,-1.5260254,0.01900102,1.6759915,0.79009724,0.20583458,-3.1063974,-1.739005,-1.4283831,1.0856096,-1.2133442,-1.5185329,-2.6368637,8.738525,-3.4479516,12.201441,2.7972748,7.173377,-7.153199,9.204408,-8.276316,-6.5851107,-7.8094797,-6.452251,14.409006,test,2
6,-1.3367448,1.0997448,0.6766571,-0.6854991,-3.9649417,2.0533495,2.4635065,-4.3643017,2.2156777,1.4077225,-1.4426397,-0.10397271,0.58270144,-0.2999425,-1.7553146,-0.5129299,-4.5911465,-2.0803738,-6.4484186,-2.9731963,-5.4208727,3.6947696,-4.0302415,6.8992333,-3.4596334,14.823409,16.45338,3.7673743,test,9
7,0.54203564,0.73845255,-1.776522,0.19789669,2.3814948,0.81226933,0.49511072,2.4146466,1.8060751,-0.81178564,1.6366696,-0.75442946,-1.5839822,0.0053594112,1.9531215,-1.6033783,1.0393437,-0.09246625,4.0605507,2.5160775,6.464239,-4.6453266,5.0385113,-6.007548,-3.5434542,-5.4895844,-4.2995377,15.981553,test,6
8,0.11283277,-3.04135,-4.6735535,-1.4780085,6.7246885,3.394147,1.4753848,6.3125553,1.322677,-1.0879064,0.08293016,-0.95706695,-4.705629,0.25086558,2.0474534,-0.66316724,-2.2164907,0.6391329,2.048523,-0.71894974,11.158706,-2.8833108,-1.0298448,-2.8831263,-6.9295583,-3.8906665,-4.5860105,17.91183,test,4
9,-0.08535359,-0.6191137,-5.4010067,-0.14898957,7.105856,2.332793,-0.12225035,4.006257,4.367489,0.09132743,0.6612267,-0.9934069,-3.8427162,-0.19931036,5.3332353,1.3550794,-2.7382946,-3.6393933,-0.30678758,5.7830143,7.658056,0.07560262,0.14950389,-6.3888736,-4.4478054,-6.727818,-4.220264,17.7374,test,4
10,0.989324,-2.6294446,-3.6570616,2.6670547,1.8240163,-0.30448782,-0.9593128,3.5368454,-2.1814878,1.0955613,1.8892484,-0.9153521,-0.19712207,-0.38228983,0.049727365,3.0000007,-4.5738354,-2.2413132,-3.477862,-6.193748,-3.3759494,8.037755,-9.363056,11.827545,-1.1961154,0.043819726,16.617685,7.6071053,test,7
11,1.1848478,2.538415,-3.6094828,-0.60559654,-2.1653855,-2.1752813,-4.596831,-0.62971735,2.8980186,5.075292,-0.771458,-1.2869748,-2.1016583,2.7289505,-0.18685164,0.20263544,-0.8357981,-6.7964125,-7.0995736,-8.328529,-7.9330406,21.311016,-6.4706793,8.121458,-5.1390524,6.236825,7.812021,9.304142,test,5
12,-0.6685269,1.1477965,0.6842611,1.0502373,-1.5026461,-1.2036394,-0.054747075,-0.6663989,-0.8639188,-0.9628744,-1.0142051,-0.779752,0.8125607,0.1392225,-0.11174998,-0.780297,5.2949367,-0.25158414,3.211447,2.9483056,0.103219666,-3.9828284,5.046897,-3.5026479,-2.0390115,-3.9522965,-5.304746,12.596171,test,6
13,-0.7038443,3.2404635,-2.3374896,0.91889167,1.2247581,-1.9778346,-1.5065095,1.4158143,-0.11566182,1.2748394,-1.4669257,-0.62476945,-1.2035096,3.8597302,2.733482,0.5572372,5.9329915,-1.6955334,-3.0879555,5.2645783,1.249959,-4.6791735,7.9072723,-5.2069807,-0.6553347,-5.3091273,-4.959507,11.1129875,test,6
14,2.5878363,2.4685783,1.1758529,-1.4074167,1.7841054,-0.7287298,-3.5996385,1.3878286,1.0333657,0.25035003,0.0048911013,1.5859811,-0.30131686,1.2973509,0.7765693,-1.2228632,-0.31693807,-0.7383281,0.51926285,1.0128362,0.06422553,0.8287407,0.7405963,-6.500287,12.155735,-6.660395,6.568331,11.724064,test,8
15,-0.9412123,-4.915037,0.787378,-6.029411,3.2138038,-0.8458315,-4.0563145,1.6267996,-3.4608433,-0.96560776,-2.1890872,-1.7781739,-3.2858458,2.2310882,0.36179787,-2.3460455,4.5163927,16.518764,-0.75241095,1.2681245,1.8472788,-4.480586,0.30489877,-6.527423,-5.348151,-6.2068744,-1.0188063,-5.3409705,test,1
16,1.7177602,-0.9551861,-4.8810525,-0.37004486,2.6790035,-0.58577716,-2.9591045,3.1683857,3.1340675,3.1674848,1.5583254,-1.2348788,-3.379039,0.6184524,2.1718435,1.520514,-4.481923,-4.235735,-4.145192,-5.1756516,-1.7373894,16.006557,-7.817815,5.062719,-4.0983863,-0.34377474,10.738446,9.507191,test,5
17,-2.2884622,0.08005878,-0.49976188,-0.16113064,1.4040825,0.62627876,0.25963122,-1.8168936,0.37674028,-0.5544105,-3.8483179,-0.9861979,-0.30196583,0.6753329,2.2114818,1.9002652,1.900166,-0.1660269,-4.0203876,8.103989,-1.7374126,-4.1581593,1.1144067,-3.8307955,-0.49712482,-0.675318,-6.423192,7.538391,test,3
18,-0.77978295,-1.1389076,-0.7979133,1.8715698,1.7252324,1.5115198,1.8126857,1.6828442,0.9180205,-2.5415096,-0.20678599,-1.0862132,0.030047044,-2.107384,0.25650036,-0.30956435,1.8520302,-3.1048722,7.1987543,2.7525618,6.294834,-3.5792656,2.0427198,-3.8001754,-4.5743456,-4.7287483,-5.935179,15.561711,test,2
